global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
1,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
2,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.21971130371094,0.6863115429878235
3,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
4,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
5,1,Carboxylic_Acid,[9],"[12, 12]",True,False,approx_h2,"(1, (9,), (12, 12))",[9],"[12, 12]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
6,2,Ester_Group,"[5, 25]","[13, 13, 15, 19, 25]",True,True,approx_h2,"(2, (5, 25), (13, 13, 22, 22, 22))","[5, 25]","[13, 13, 22, 22, 22]",0,6,6,0,3,,174.5,14,174.47703552246094,0.5145001411437988
7,2,Ester_Group,"[5, 23]","[3, 12, 13]",True,True,approx_h2,"(2, (5, 23), (12, 13, 20))","[5, 23]","[12, 13, 20]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
8,2,Ester_Group,"[5, 23]","[12, 13, 23]",True,False,approx_h2,"(2, (5, 23), (12, 13, 23))","[5, 23]","[12, 13, 23]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[19, 24]","[14, 23, 23]",True,False,exact,"(2, (19, 24), (14, 23, 23))","[19, 24]","[14, 23, 23]",0,0,0,0,0,,175.125,12,175.06246948242188,0.4312758147716522
10,3,Aldehyde_Ketone_C,"[9, 9]","[12, 13, 13, 13]",True,False,exact,"(3, (9, 9), (12, 13, 13, 13))","[9, 9]","[12, 13, 13, 13]",0,0,0,0,0,,196.25,10,196.21484375,0.4421944320201874
11,3,Aldehyde_Ketone_C,"[9, 23]","[2, 11, 11]",True,True,approx_h2,"(3, (9, 23), (11, 11, 23))","[9, 23]","[11, 11, 23]",0,2,2,0,1,,201.125,33,201.18630981445312,0.7019403576850891
12,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
13,3,Aldehyde_Ketone_C,"[23, 23]","[14, 23]",True,False,approx_h2,"(3, (23, 23), (14, 23))","[23, 23]","[14, 23]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
14,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,2,2,0,1,,185.875,15,185.89208984375,0.6143575310707092
