global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,1.0,172.875,178.16746520996094
1,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,1.0,160.67596435546875,162.9364776611328
2,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,1.0,164.75,201.375
3,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,1.0,164.75,201.375
4,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,1.0,164.75,201.375
5,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,180.25,1.0,164.5,195.75
6,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
7,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,199.375,1.0,193.0,208.25
8,3,Aldehyde_Ketone_C,[9 25],True,False,[9 25],11,83.0,200.375,1.0,191.5,207.75
9,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
10,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
11,3,Aldehyde_Ketone_C,[9 15],True,False,[9 15],23,623.0,189.25,1.0,166.625,194.25
12,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
13,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
14,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,1.0,143.125,157.125
15,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
16,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
17,5,O_Substituted_Aro_C,[11 12 29],True,False,[11 12 29],9,120.0,152.875,1.0,150.125,156.75
18,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
19,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
20,7,S_Substituted_Aro_C,[10 13 31],True,False,[10 13 31],1,6.0,123.4375,1.0,123.4375,123.4375
21,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,132.875,1.0,117.6875,137.375
22,9,Keto_Substituted_Aro_C,[3 10 12],True,False,[3 10 12],4,84.0,116.6875,1.0,115.75,129.875
23,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
24,9,Keto_Substituted_Aro_C,[3 12 12],True,False,[3 12 12],3,76.0,120.6875,1.0,119.6875,125.625
25,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
26,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
27,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,1.0,117.375,136.75
28,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,1.0,117.375,136.75
29,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
30,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
31,9,Keto_Substituted_Aro_C,[3 12 12],True,False,[3 12 12],3,76.0,120.6875,1.0,119.6875,125.625
32,9,Keto_Substituted_Aro_C,[3 12 12],True,False,[3 12 12],3,76.0,120.6875,1.0,119.6875,125.625
33,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,1.0,117.375,136.75
34,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,1.0,111.1875,134.625
