ppm,target,reconstructed,difference
0.1,1.8390377,0.10381928,1.7352184
0.2,1.8730989,0.10446412,1.7686347
0.3,1.8942685,0.10511676,1.7891518
0.4,1.9039869,0.105777375,1.7982095
0.5,1.9044852,0.10644611,1.7980391
0.6,1.898649,0.10712313,1.7915258
0.7,1.8897977,0.10780856,1.7819891
0.8,1.8815193,0.10850261,1.7730167
0.9,1.8773204,0.10920542,1.768115
1.0,1.8801169,0.109917186,1.7701998
1.1,1.8914237,0.11063807,1.7807857
1.1999999,1.9106125,0.11136827,1.7992442
1.3,1.934439,0.11210794,1.822331
1.4,1.9570748,0.11285732,1.8442174
1.5,1.9710789,0.11361659,1.8574623
1.6,1.9689626,0.114385955,1.8545766
1.7,1.9450221,0.11516561,1.8298565
1.8000001,1.8972454,0.1159558,1.7812896
1.9000001,1.8281493,0.11675674,1.7113926
2.0,1.7448397,0.11756865,1.627271
2.1000001,1.6575446,0.11839178,1.5391529
2.2,1.5773948,0.11922639,1.4581685
2.3,1.5140958,0.12007271,1.3940231
2.4,1.4733518,0.120931,1.3524208
2.5,1.4560044,0.121801525,1.3342029
2.6,1.4581115,0.12268462,1.3354269
2.7,1.472234,0.1235805,1.3486536
2.8,1.4896733,0.12448948,1.3651838
2.9,1.5025917,0.12541188,1.3771799
3.0,1.5057753,0.12634802,1.3794273
3.1,1.4972895,0.12729824,1.3699913
3.2,1.4781785,0.12826285,1.3499156
3.3,1.4511907,0.12924218,1.3219485
3.3999999,1.4194512,0.13023663,1.2892146
3.5,1.38502,0.13124658,1.2537735
3.6,1.3485508,0.13227239,1.2162784
3.7,1.3092772,0.1333145,1.1759627
3.8,1.266216,0.13437328,1.1318427
3.8999999,1.2190818,0.13544916,1.0836326
4.0,1.1696026,0.13654263,1.03306
4.1,1.1218704,0.13765414,0.9842163
4.2,1.0818086,0.13878417,0.9430244
4.2999997,1.0563688,0.1399332,0.9164356
4.4,1.0516242,0.14110178,0.9105224
4.5,1.0713176,0.14229044,0.9290271
4.6,1.1155688,0.14349975,0.972069
4.7,1.1803207,0.14473027,1.0355904
4.7999997,1.2581087,0.14598261,1.1121261
4.9,1.3389916,0.1472574,1.1917342
5.0,1.412757,0.14855535,1.2642016
5.1,1.4710548,0.14987713,1.3211777
5.2000003,1.508727,0.15122342,1.3575035
5.3,1.525178,0.15259495,1.372583
5.4,1.5240281,0.15399262,1.3700354
5.5,1.512353,0.15541713,1.3569359
5.6,1.498859,0.15686938,1.3419896
5.7,1.4918746,0.15835024,1.3335243
5.7999997,1.4974976,0.15986066,1.337637
5.8999996,1.5183042,0.16140161,1.3569026
6.0,1.5529451,0.16297415,1.389971
6.1,1.5967157,0.16457933,1.4321363
6.2,1.6428075,0.16621825,1.4765892
6.2999997,1.68394,0.1678921,1.516048
6.3999996,1.7140406,0.16960219,1.5444385
6.5,1.7292852,0.17134976,1.5579355
6.6,1.7288082,0.1731362,1.5556719
6.7,1.7145256,0.174963,1.5395626
6.8,1.6904439,0.17683163,1.5136123
6.9,1.6618507,0.17874373,1.483107
7.0,1.6342432,0.18070103,1.4535422
7.1,1.612579,0.18270528,1.4298737
7.2,1.6005796,0.1847584,1.4158212
7.3,1.600328,0.18686241,1.4134655
7.4,1.6119759,0.18901944,1.4229565
7.5,1.6337072,0.19123177,1.4424754
7.6000004,1.6617877,0.19350176,1.468286
7.7000003,1.6911552,0.19583204,1.4953232
7.8,1.7160308,0.19822522,1.5178056
7.9,1.7311182,0.20068426,1.5304339
8.0,1.7326027,0.20321229,1.5293905
8.1,1.719079,0.20581254,1.5132664
8.200001,1.691898,0.20848854,1.4834094
8.3,1.654878,0.21124403,1.443634
8.400001,1.6131045,0.21408314,1.3990214
8.5,1.5718193,0.21701011,1.3548092
8.6,1.5347914,0.22002965,1.3147616
8.700001,1.5038533,0.22314677,1.2807065
8.8,1.4786726,0.22636682,1.2523057
8.9,1.4578784,0.22969568,1.2281827
9.0,1.4401926,0.23313962,1.207053
9.099999,1.4258441,0.23670542,1.1891387
9.2,1.4170415,0.24040058,1.176641
9.299999,1.4175227,0.24423304,1.1732897
9.4,1.4312073,0.2482115,1.1829958
9.5,1.4603086,0.25234553,1.207963
9.599999,1.5037237,0.25664553,1.2470782
9.7,1.5566057,0.2611228,1.2954829
9.8,1.6110504,0.2657899,1.3452605
9.9,1.6585978,0.2706604,1.3879374
10.0,1.6927674,0.2757495,1.4170179
10.099999,1.7118973,0.2810737,1.4308236
10.2,1.7202973,0.28665137,1.433646
10.3,1.7275459,0.292503,1.4350429
10.4,1.7460423,0.298651,1.4473913
10.5,1.7874094,0.30512068,1.4822887
10.6,1.8588532,0.31194007,1.5469131
10.7,1.9609067,0.3191405,1.6417663
10.8,2.087253,0.32675722,1.7604959
10.9,2.226108,0.33482975,1.8912783
11.0,2.3642776,0.34340286,2.0208747
11.1,2.4902856,0.35252684,2.1377587
11.2,2.597281,0.36225873,2.2350223
11.3,2.6838756,0.37266335,2.3112123
11.400001,2.7530293,0.38381463,2.3692148
11.5,2.8095093,0.39579618,2.413713
11.6,2.8570666,0.40870464,2.4483619
11.7,2.8964791,0.42264968,2.4738295
11.8,2.9251692,0.4377575,2.4874117
11.900001,2.938894,0.45417264,2.4847214
12.0,2.9342387,0.47206032,2.4621782
12.1,2.9112463,0.49161074,2.4196355
12.200001,2.8750153,0.51304,2.3619752
12.3,2.8350918,0.5365941,2.2984977
12.400001,2.8033779,0.5625503,2.2408276
12.5,2.7906408,0.5912165,2.1994243
12.6,2.8031964,0.6229302,2.1802661
12.700001,2.8409717,0.65804815,2.1829236
12.8,2.8977957,0.6969307,2.200865
12.9,2.9632757,0.7399133,2.2233624
13.0,3.0266938,0.7872571,2.2394366
13.099999,3.0800152,0.8390735,2.2409418
13.2,3.120636,0.89522165,2.2254143
13.299999,3.1513119,0.9551629,2.1961489
13.4,3.1787066,1.0178039,2.1609027
13.5,3.210538,1.0813408,2.1291971
13.599999,3.2524376,1.143186,2.1092515
13.7,3.3063295,1.2000629,2.1062665
13.8,3.3700001,1.248352,2.121648
13.9,3.4390397,1.2847062,2.1543336
14.0,3.5089912,1.3068051,2.202186
14.099999,3.5783248,1.3139726,2.2643523
14.2,3.6492882,1.3073982,2.3418899
14.3,3.7279868,1.2898456,2.4381413
14.4,3.8224866,1.2649949,2.5574918
14.5,3.9398823,1.2367032,2.7031791
14.6,4.08412,1.2084286,2.8756912
14.7,4.254193,1.1829321,3.0712607
14.8,4.4447336,1.1622181,3.2825155
14.9,4.6470513,1.1476319,3.4994195
15.0,4.852233,1.1400151,3.7122178
15.1,5.052114,1.139867,3.9122472
15.2,5.2417293,1.1474698,4.0942593
15.3,5.41855,1.1629746,4.255575
15.400001,5.581362,1.1864427,4.394919
15.5,5.7288475,1.2178437,4.511004
15.6,5.8581805,1.257006,4.6011744
15.7,5.964948,1.3035284,4.66142
15.8,6.0439897,1.3566484,4.687341
15.900001,6.09139,1.4150815,4.6763086
16.0,6.106276,1.4768693,4.629407
16.1,6.0924487,1.5393109,4.553138
16.2,6.0584693,1.5990525,4.459417
16.300001,6.0163445,1.6524403,4.363904
16.4,5.9794464,1.6961374,4.283309
16.5,5.9596925,1.7278771,4.2318153
16.6,5.9653554,1.7470765,4.218279
16.7,5.999827,1.7550571,4.24477
16.800001,6.061567,1.7547443,4.306823
16.9,6.145085,1.7500144,4.3950706
17.0,6.243164,1.7449572,4.498207
17.1,6.3480744,1.743308,4.6047664
17.199999,6.453753,1.7481558,4.705597
17.3,6.555838,1.7618965,4.7939415
17.4,6.65253,1.786333,4.866197
17.5,6.7436,1.8228431,4.920757
17.6,6.830055,1.8725402,4.957515
17.7,6.9139132,1.9364069,4.9775066
17.800001,6.997169,2.0153801,4.9817886
17.900002,7.082238,2.1103892,4.971849
18.0,7.171104,2.2223375,4.9487667
18.1,7.265821,2.3520486,4.9137726
18.2,7.367614,2.5001361,4.8674774
18.300001,7.477436,2.66686,4.810576
18.400002,7.5950603,2.8519607,4.7430997
18.5,7.7194786,3.054536,4.6649427
18.6,7.849079,3.2730677,4.5760117
18.7,7.981114,3.5055807,4.4755335
18.8,8.112537,3.7500086,4.362529
18.9,8.239295,4.0045333,4.2347617
19.0,8.357201,4.2675853,4.0896153
19.1,8.461444,4.5372486,3.9241953
19.2,8.54781,4.8100033,3.7378063
19.3,8.612661,5.0790987,3.5335627
19.4,8.654356,5.3332386,3.3211174
19.5,8.673788,5.5562825,3.1175056
19.599998,8.674628,5.728708,2.9459205
19.699999,8.663248,5.830948,2.8323002
19.8,8.647636,5.847905,2.7997313
19.9,8.635959,5.773159,2.8627996
20.0,8.634838,5.610998,3.02384
20.1,8.647856,5.3754096,3.2724462
20.2,8.674665,5.086526,3.5881395
20.300001,8.711107,4.766201,3.9449062
20.4,8.749984,4.434315,4.3156686
20.5,8.782685,4.1066117,4.6760736
20.6,8.800902,3.7941277,5.006775
20.7,8.798222,3.5036094,5.294612
20.800001,8.771336,3.2384107,5.5329247
20.9,8.720381,2.9994855,5.7208953
21.0,8.648931,2.7862158,5.862715
21.1,8.563492,2.5970905,5.966401
21.199999,8.472063,2.430141,6.041922
21.3,8.383501,2.2832286,6.100272
21.4,8.305618,2.1542482,6.15137
21.5,8.244331,2.0412133,6.2031183
21.6,8.202065,1.9423095,6.259756
21.7,8.177335,1.8559144,6.3214207
21.800001,8.164464,1.7805953,6.3838687
21.900002,8.1545725,1.7150997,6.4394727
22.0,8.137292,1.6583415,6.4789505
22.1,8.10305,1.6093762,6.4936743
22.2,8.045672,1.5673945,6.478278
22.300001,7.963827,1.5316994,6.432128
22.400002,7.8620033,1.5016924,6.360311
22.5,7.7487946,1.4768629,6.2719316
22.6,7.6351185,1.4567732,6.178345
22.7,7.5306177,1.4410535,6.0895643
22.8,7.4404182,1.4293902,6.0110283
22.9,7.3639703,1.42152,5.9424505
23.0,7.2944427,1.4172252,5.8772173
23.1,7.2213426,1.4163257,5.805017
23.2,7.1334243,1.4186786,5.7147455
23.3,7.022957,1.424173,5.598784
23.4,6.888006,1.4327271,5.4552794
23.5,6.7342763,1.444286,5.2899904
23.599998,6.573299,1.4588209,5.114478
23.699999,6.419392,1.476329,4.9430633
23.8,6.2860866,1.49683,4.7892566
23.9,6.1816835,1.5203667,4.661317
24.0,6.1075788,1.5470068,4.5605717
