ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.31447238,0.2735624,-0.18174018
0.2,0.18443881,0.3178258,0.27647957,-0.09204076
0.3,0.29448718,0.32124108,0.27945057,0.015036613
0.4,0.40217465,0.32471994,0.28247684,0.11969781
0.5,0.48812595,0.32826397,0.28555983,0.20256612
0.6,0.53889924,0.331875,0.2887011,0.25019816
0.7,0.5492936,0.33555478,0.29190218,0.2573914
0.8,0.5231231,0.33930528,0.29516476,0.22795832
0.9,0.47075495,0.34312835,0.2984905,0.17226446
1.0,0.4052852,0.34702605,0.30188113,0.103404075
1.1,0.33841842,0.3510006,0.30533865,0.033079773
1.1999999,0.27780396,0.35505396,0.30886468,-0.031060725
1.3,0.22590637,0.35918856,0.3124614,-0.086555034
1.4,0.18148364,0.36340666,0.3161308,-0.13464715
1.5,0.14163017,0.36771065,0.31987485,-0.17824468
1.6,0.10442237,0.37210312,0.32369593,-0.21927357
1.7,0.07046413,0.37658668,0.3275962,-0.25713205
1.8000001,0.042875055,0.38116404,0.3315781,-0.28870305
1.9000001,0.026027562,0.385838,0.335644,-0.30961645
2.0,0.023406012,0.39061156,0.33979657,-0.31639057
2.1000001,0.035871286,0.3954877,0.34403837,-0.30816707
2.2,0.06078394,0.40046954,0.34837213,-0.28758818
2.3,0.0924859,0.40556058,0.35280088,-0.26031497
2.4,0.124101825,0.41076413,0.3573275,-0.23322567
2.5,0.1494715,0.41608372,0.36195505,-0.21248354
2.6,0.16495404,0.4215232,0.3666869,-0.20173287
2.7,0.17008823,0.4270865,0.37152645,-0.20143822
2.8,0.16711396,0.4327775,0.37647712,-0.20936316
2.9,0.15963614,0.4386006,0.38154268,-0.22190654
3.0,0.15100077,0.4445601,0.38672692,-0.23572615
3.1,0.14319968,0.45066062,0.39203382,-0.24883413
3.2,0.13664249,0.4569071,0.39746767,-0.2608252
3.3,0.13085261,0.46330434,0.4030327,-0.27218008
3.3999999,0.12569562,0.46985784,0.40873364,-0.28303802
3.5,0.12242629,0.476573,0.41457522,-0.29214895
3.6,0.12397148,0.48345548,0.42056236,-0.29659086
3.7,0.13419215,0.49051148,0.42670044,-0.2925083
3.8,0.15615937,0.49774718,0.43299484,-0.27683547
3.8999999,0.19036725,0.5051693,0.43945137,-0.24908412
4.0,0.23318142,0.51278454,0.44607598,-0.21289456
4.1,0.27670726,0.52060044,0.4528751,-0.17616785
4.2,0.31034207,0.5286244,0.45985523,-0.14951316
4.2999997,0.3230965,0.53686464,0.46702346,-0.14392695
4.4,0.30701378,0.5453294,0.47438705,-0.16737327
4.5,0.25969684,0.55402756,0.48195365,-0.22225681
4.6,0.18549173,0.5629684,0.48973134,-0.30423963
