ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.30468187,0.2611492,-0.16932698
0.2,0.18443881,0.30768192,0.2637206,-0.07928179
0.3,0.29448718,0.31073615,0.26633844,0.02814874
0.4,0.40217465,0.31384614,0.26900408,0.13317057
0.5,0.48812595,0.3170133,0.2717187,0.21640724
0.6,0.53889924,0.3202393,0.2744838,0.26441544
0.7,0.5492936,0.32352573,0.27730066,0.27199292
0.8,0.5231231,0.32687432,0.2801708,0.24295229
0.9,0.47075495,0.33028692,0.2830958,0.18765914
1.0,0.4052852,0.3337653,0.2860772,0.11920801
1.1,0.33841842,0.33731145,0.28911668,0.049301744
1.1999999,0.27780396,0.34092733,0.29221594,-0.014411986
1.3,0.22590637,0.34461498,0.2953767,-0.069470316
1.4,0.18148364,0.3483767,0.29860094,-0.1171173
1.5,0.14163017,0.3522147,0.30189055,-0.16026038
1.6,0.10442237,0.35613126,0.30524755,-0.20082518
1.7,0.07046413,0.36012888,0.30867398,-0.23820984
1.8000001,0.042875055,0.36421016,0.3121721,-0.26929706
1.9000001,0.026027562,0.36837775,0.31574425,-0.2897167
2.0,0.023406012,0.3726344,0.31939274,-0.29598674
2.1000001,0.035871286,0.3769831,0.3231201,-0.2872488
2.2,0.06078394,0.3814268,0.32692888,-0.26614493
2.3,0.0924859,0.3859688,0.33082193,-0.23833603
2.4,0.124101825,0.39061233,0.33480197,-0.21070015
2.5,0.1494715,0.39536095,0.3388721,-0.1894006
2.6,0.16495404,0.40021834,0.3430355,-0.17808145
2.7,0.17008823,0.4051881,0.3472952,-0.17720696
2.8,0.16711396,0.4102745,0.35165483,-0.18454087
2.9,0.15963614,0.41548166,0.356118,-0.19648185
3.0,0.15100077,0.4208141,0.36068854,-0.20968777
3.1,0.14319968,0.42627633,0.36537033,-0.22217065
3.2,0.13664249,0.43187323,0.37016755,-0.23352507
3.3,0.13085261,0.43761003,0.3750847,-0.24423209
3.3999999,0.12569562,0.4434921,0.38012636,-0.25443074
3.5,0.12242629,0.44952524,0.38529748,-0.2628712
3.6,0.12397148,0.45571536,0.39060315,-0.26663166
3.7,0.13419215,0.46206883,0.39604884,-0.26185668
3.8,0.15615937,0.46859232,0.40164027,-0.2454809
3.8999999,0.19036725,0.47529304,0.4073836,-0.21701634
4.0,0.23318142,0.48217842,0.4132852,-0.18010378
4.1,0.27670726,0.48925638,0.41935185,-0.14264458
4.2,0.31034207,0.49653533,0.42559078,-0.11524871
4.2999997,0.3230965,0.5040242,0.43200967,-0.10891315
4.4,0.30701378,0.5117326,0.43861666,-0.13160288
4.5,0.25969684,0.5196704,0.44542035,-0.18572351
4.6,0.18549173,0.52784854,0.45243,-0.26693827
4.7,0.09505283,0.5362783,0.45965534,-0.3646025
4.7999997,0.002369147,0.5449718,0.46710673,-0.4647376
4.9,0.0,0.5539423,0.47479552,-0.47479552
5.0,0.0,0.56320363,0.48273358,-0.48273358
5.1,0.0,0.5727705,0.49093354,-0.49093354
5.2000003,0.0,0.58265895,0.49940914,-0.49940914
5.3,0.0,0.592886,0.50817496,-0.50817496
5.4,0.0,0.6034701,0.5172468,-0.5172468
5.5,0.0,0.614431,0.52664167,-0.52664167
5.6,0.0,0.6257901,0.5363778,-0.5363778
5.7,0.0,0.63757014,0.5464747,-0.5464747
5.7999997,0.0,0.64979607,0.5569538,-0.5569538
5.8999996,0.0,0.6624948,0.5678381,-0.5678381
6.0,0.008109693,0.6756955,0.5791527,-0.571043
6.1,0.10000455,0.6894296,0.5909245,-0.49091995
6.2,0.2219297,0.7037317,0.60318315,-0.38125345
6.2999997,0.3661369,0.7186391,0.61596054,-0.24982363
6.3999996,0.52040714,0.73419297,0.62929213,-0.10888499
6.5,0.67057604,0.75043803,0.6432161,0.027359962
6.6,0.8048109,0.7674233,0.6577745,0.14703637
6.7,0.9154561,0.78520274,0.6730137,0.24244243
6.8,1.0001872,0.803836,0.6889846,0.3112026
6.9,1.0611542,0.82338846,0.70574343,0.3554108
7.0,1.102927,0.84393257,0.7233522,0.37957478
7.1,1.1301386,0.86554873,0.7418799,0.38825876
7.2,1.1457539,0.88832635,0.761403,0.38435084
7.3,1.1506456,0.9123649,0.782007,0.36863863
7.4,1.1445084,0.93777543,0.8037869,0.3407215
7.5,1.127655,0.9646822,0.8268493,0.30080575
7.6000004,1.102795,0.9932249,0.8513138,0.25148118
7.7000003,1.075757,1.0235608,0.8773153,0.19844174
7.8,1.0549657,1.0558665,0.9050052,0.14996052
7.9,1.0493264,1.0903429,0.93455565,0.11477077
8.0,1.0655009,1.1272168,0.9661611,0.09933978
8.1,1.1056358,1.166746,1.0000423,0.10559344
8.200001,1.1658777,1.209224,1.0364511,0.1294266
8.3,1.2377883,1.2549837,1.0756727,0.16211557
8.400001,1.3058538,1.3044072,1.1180347,0.18781912
8.5,1.3711553,1.3579273,1.1639079,0.20724738
8.6,1.4104546,1.4160392,1.2137167,0.19673789
8.700001,1.4362949,1.4793031,1.2679416,0.16835332
8.8,1.4487598,1.5483518,1.3271246,0.1216352
8.9,1.4485757,1.6238966,1.3918756,0.05670011
9.0,1.4482058,1.7067246,1.4628693,-0.014663458
9.099999,1.4504973,1.7976884,1.5408362,-0.090338945
9.2,1.4764155,1.8976896,1.6265494,-0.15013385
9.299999,1.4895525,2.007632,1.7207834,-0.23123085
9.4,1.5169828,2.1283545,1.8242571,-0.30727434
9.5,1.5420372,2.2605097,1.93753,-0.3954928
9.599999,1.5704985,2.4043932,2.0608556,-0.49035716
9.7,1.6102381,2.5597131,2.1939836,-0.5837455
9.8,1.6506151,2.725293,2.3359056,-0.68529046
9.9,1.7091132,2.8987648,2.484592,-0.7754787
10.0,1.7948906,3.0763445,2.636799,-0.84190845
10.099999,1.90719,3.2527874,2.7880318,-0.88084185
10.2,2.0446756,3.4217348,2.9328403,-0.88816476
10.3,2.1823373,3.5764706,3.0654676,-0.8831303
10.4,2.3173442,3.7110689,3.1808345,-0.86349034
10.5,2.4525084,3.8216484,3.2756145,-0.82310605
10.6,2.562276,3.9073493,3.3490708,-0.7867949
10.7,2.658663,3.970732,3.4033973,-0.7447343
10.8,2.7546139,4.0174556,3.443445,-0.6888311
10.9,2.859824,4.055324,3.4759028,-0.61607885
11.0,2.9661815,4.09305,3.5082386,-0.54205704
11.1,3.1055107,4.1390615,3.5476758,-0.44216514
11.2,3.267468,4.2006464,3.6004617,-0.33299375
11.3,3.4616256,4.2834864,3.6714656,-0.20984006
11.400001,3.662935,4.3914933,3.7640405,-0.10110545
11.5,3.865091,4.5267825,3.8799999,-0.014908791
11.6,4.067589,4.689668,4.0196123,0.047976494
11.7,4.2457557,4.878579,4.181532,0.06422377
11.8,4.3945193,5.089997,4.3627424,0.031776905
11.900001,4.530747,5.3185253,4.558619,-0.027872086
12.0,4.6286926,5.5573387,4.763311,-0.13461828
12.1,4.7289276,5.799192,4.970608,-0.24168062
12.200001,4.8242283,6.0378885,5.1752005,-0.35097218
12.3,4.911051,6.2699065,5.374068,-0.463017
12.400001,5.0359683,6.495479,5.567411,-0.53144264
12.5,5.165737,6.718598,5.7586503,-0.59291315
12.6,5.316807,6.9459743,5.9535394,-0.6367326
12.700001,5.497978,7.185407,6.1587625,-0.66078424
12.8,5.6670785,7.444387,6.380739,-0.7136607
12.9,5.8491206,7.7293725,6.6250067,-0.77588606
13.0,5.9936156,8.045716,6.8961515,-0.9025359
13.099999,6.1235976,8.397743,7.197881,-1.0742836
13.2,6.2274904,8.788428,7.5327454,-1.3052549
13.299999,6.304963,9.218241,7.9011464,-1.5961833
13.4,6.3697457,9.683346,8.299798,-1.9300523
13.5,6.434417,10.173586,8.719993,-2.2855759
13.599999,6.5011063,10.67111,9.146431,-2.6453247
13.7,6.593423,11.150535,9.557356,-2.963933
13.8,6.6840243,11.581244,9.926526,-3.2425017
13.9,6.7742515,11.932058,10.227216,-3.4529643
14.0,6.847489,12.177077,10.437227,-3.5897384
14.099999,6.896551,12.300841,10.543308,-3.6467571
14.2,6.9298606,12.300776,10.543251,-3.6133904
14.3,6.9409556,12.186248,10.445087,-3.5041318
14.4,6.9531226,11.975316,10.264294,-3.311171
14.5,6.9724603,11.69092,10.020532,-3.0480714
14.6,7.015391,11.357768,9.73498,-2.7195888
