ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3196956,0.27173886,-0.17991664
0.2,0.18443881,0.32323214,0.2747449,-0.09030609
0.3,0.29448718,0.3268389,0.27781063,0.016676545
0.4,0.40217465,0.330518,0.28093782,0.12123683
0.5,0.48812595,0.33427155,0.2841283,0.20399764
0.6,0.53889924,0.3381018,0.287384,0.25151524
0.7,0.5492936,0.34201092,0.29070672,0.25858685
0.8,0.5231231,0.34600142,0.29409862,0.22902447
0.9,0.47075495,0.3500757,0.2975617,0.17319325
1.0,0.4052852,0.35423645,0.30109835,0.10418686
1.1,0.33841842,0.35848624,0.30471063,0.033707798
1.1999999,0.27780396,0.3628279,0.308401,-0.030597031
1.3,0.22590637,0.36726445,0.31217203,-0.08626565
1.4,0.18148364,0.37179872,0.31602612,-0.13454248
1.5,0.14163017,0.3764341,0.31996617,-0.178336
1.6,0.10442237,0.38117382,0.3239949,-0.21957254
1.7,0.07046413,0.38602123,0.32811517,-0.25765103
1.8000001,0.042875055,0.39098012,0.33233017,-0.28945512
1.9000001,0.026027562,0.39605403,0.33664295,-0.3106154
2.0,0.023406012,0.40124714,0.34105706,-0.31765106
2.1000001,0.035871286,0.40656346,0.3455759,-0.3097046
2.2,0.06078394,0.4120072,0.35020304,-0.28941908
2.3,0.0924859,0.41758305,0.35494247,-0.26245657
2.4,0.124101825,0.42329562,0.3597981,-0.23569629
2.5,0.1494715,0.42914984,0.36477414,-0.21530263
2.6,0.16495404,0.43515095,0.36987504,-0.204921
2.7,0.17008823,0.44130436,0.3751054,-0.20501718
2.8,0.16711396,0.44761583,0.3804701,-0.21335614
2.9,0.15963614,0.45409125,0.38597417,-0.22633803
3.0,0.15100077,0.46073705,0.39162305,-0.24062228
3.1,0.14319968,0.46755975,0.39742228,-0.2542226
3.2,0.13664249,0.4745664,0.4033779,-0.2667354
3.3,0.13085261,0.48176426,0.409496,-0.2786434
3.3999999,0.12569562,0.48916116,0.41578332,-0.2900877
3.5,0.12242629,0.49676526,0.42224675,-0.29982048
3.6,0.12397148,0.504585,0.4288935,-0.30492204
3.7,0.13419215,0.5126296,0.43573135,-0.30153918
3.8,0.15615937,0.5209087,0.4427685,-0.28660914
3.8999999,0.19036725,0.5294323,0.4500135,-0.25964624
4.0,0.23318142,0.53821135,0.4574756,-0.22429419
4.1,0.27670726,0.547257,0.46516436,-0.1884571
4.2,0.31034207,0.55658144,0.47309005,-0.16274798
4.2999997,0.3230965,0.5661972,0.4812634,-0.15816689
4.4,0.30701378,0.5761184,0.48969632,-0.18268254
4.5,0.25969684,0.5863592,0.49840093,-0.23870409
4.6,0.18549173,0.5969348,0.5073901,-0.32189834
4.7,0.09505283,0.60786176,0.5166779,-0.42162508
4.7999997,0.002369147,0.6191574,0.52627915,-0.52391
4.9,0.0,0.63084036,0.5362096,-0.5362096
5.0,0.0,0.6429306,0.5464862,-0.5464862
5.1,0.0,0.65544945,0.5571271,-0.5571271
5.2000003,0.0,0.6684194,0.5681515,-0.5681515
5.3,0.0,0.681865,0.5795801,-0.5795801
5.4,0.0,0.6958125,0.59143543,-0.59143543
5.5,0.0,0.7102901,0.6037412,-0.6037412
5.6,0.0,0.7253279,0.61652327,-0.61652327
5.7,0.0,0.74095863,0.62980926,-0.62980926
5.7999997,0.0,0.75721747,0.6436292,-0.6436292
5.8999996,0.0,0.77414256,0.6580154,-0.6580154
6.0,0.008109693,0.79177517,0.67300296,-0.66489327
6.1,0.10000455,0.81015974,0.6886297,-0.58862513
6.2,0.2219297,0.82934475,0.7049368,-0.4830071
6.2999997,0.3661369,0.8493831,0.7219693,-0.3558324
6.3999996,0.52040714,0.8703323,0.73977596,-0.21936882
6.5,0.67057604,0.89225507,0.75841016,-0.08783412
6.6,0.8048109,0.9152197,0.7779299,0.02688098
6.7,0.9154561,0.9393016,0.7983993,0.11705679
6.8,1.0001872,0.9645835,0.8198888,0.18029839
6.9,1.0611542,0.99115556,0.8424748,0.21867943
7.0,1.102927,1.0191184,0.866243,0.23668396
7.1,1.1301386,1.0485826,0.8912873,0.23885131
7.2,1.1457539,1.0796705,0.91771185,0.228042
7.3,1.1506456,1.1125183,0.9456322,0.2050134
7.4,1.1445084,1.1472771,0.975177,0.16933137
7.5,1.127655,1.1841159,1.0064896,0.121165395
7.6000004,1.102795,1.2232236,1.0397309,0.0630641
7.7000003,1.075757,1.2648115,1.0750803,0.00067675114
7.8,1.0549657,1.3091173,1.1127399,-0.057774186
7.9,1.0493264,1.356409,1.1529374,-0.10361099
8.0,1.0655009,1.4069885,1.1959296,-0.13042879
8.1,1.1056358,1.4611979,1.2420073,-0.1363715
8.200001,1.1658777,1.519424,1.291499,-0.12562132
8.3,1.2377883,1.5821052,1.3447776,-0.106989264
8.400001,1.3058538,1.6497412,1.4022677,-0.09641385
8.5,1.3711553,1.722896,1.4644487,-0.09329343
8.6,1.4104546,1.8022131,1.5318676,-0.12141299
8.700001,1.4362949,1.8884155,1.605139,-0.1688441
8.8,1.4487598,1.9823191,1.6849564,-0.23619664
8.9,1.4485757,2.0848339,1.7720932,-0.32351744
9.0,1.4482058,2.1969645,1.8674034,-0.41919756
9.099999,1.4504973,2.3197916,1.9718055,-0.5213082
9.2,1.4764155,2.454456,2.0862694,-0.60985386
9.299999,1.4895525,2.6020947,2.211761,-0.7222085
9.4,1.5169828,2.7637596,2.349175,-0.8321922
9.5,1.5420372,2.9402802,2.499216,-0.95717883
9.599999,1.5704985,3.1320672,2.6622336,-1.0917351
9.7,1.6102381,3.3388777,2.838021,-1.227783
9.8,1.6506151,3.5595267,3.025571,-1.374956
9.9,1.7091132,3.791662,3.2228842,-1.5137709
10.0,1.7948906,4.031679,3.426897,-1.6320064
10.099999,1.90719,4.274894,3.6336281,-1.7264382
10.2,2.0446756,4.5161123,3.8386617,-1.7939861
10.3,2.1823373,4.7504845,4.037876,-1.8555388
10.4,2.3173442,4.9745336,4.2283163,-1.9109721
10.5,2.4525084,5.1870337,4.40894,-1.9564314
10.6,2.562276,5.3895,4.5810347,-2.0187588
10.7,2.658663,5.586177,4.7482085,-2.0895455
10.8,2.7546139,5.783469,4.9159055,-2.1612916
10.9,2.859824,5.9888616,5.0904875,-2.2306635
11.0,2.9661815,6.209576,5.2780933,-2.3119118
