ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.13693495,0.14092186,-0.14092186,1.0291153192520142
0.2,0.0,0.13804583,0.14206508,-0.14206508,1.0291153192520142
0.3,0.0,0.13917351,0.1432256,-0.1432256,1.0291153192520142
0.4,0.0,0.1403186,0.14440402,-0.14440402,1.0291153192520142
0.5,0.0,0.14148168,0.14560096,-0.14560096,1.0291153192520142
0.6,0.0,0.14266306,0.14681675,-0.14681675,1.0291153192520142
0.7,0.0,0.14386319,0.14805181,-0.14805181,1.0291153192520142
0.8,0.0,0.14508227,0.14930639,-0.14930639,1.0291153192520142
0.9,0.0,0.146321,0.15058118,-0.15058118,1.0291153192520142
1.0,0.0,0.14757992,0.15187676,-0.15187676,1.0291153192520142
1.1,0.0,0.14885937,0.15319346,-0.15319346,1.0291153192520142
1.1999999,0.0,0.15015961,0.15453155,-0.15453155,1.0291153192520142
1.3,0.0,0.1514815,0.15589193,-0.15589193,1.0291153192520142
1.4,0.0,0.15282561,0.15727517,-0.15727517,1.0291153192520142
1.5,0.0,0.15419233,0.15868169,-0.15868169,1.0291153192520142
1.6,0.0,0.15558228,0.16011211,-0.16011211,1.0291153192520142
1.7,0.0,0.15699607,0.16156706,-0.16156706,1.0291153192520142
1.8000001,0.0,0.15843436,0.16304722,-0.16304722,1.0291153192520142
1.9000001,0.0,0.15989776,0.16455324,-0.16455324,1.0291153192520142
2.0,0.0,0.16138646,0.16608527,-0.16608527,1.0291153192520142
2.1000001,0.0,0.16290185,0.16764478,-0.16764478,1.0291153192520142
2.2,0.0,0.16444446,0.16923231,-0.16923231,1.0291153192520142
2.3,0.0,0.16601463,0.17084819,-0.17084819,1.0291153192520142
2.4,0.0,0.16761348,0.17249359,-0.17249359,1.0291153192520142
2.5,0.0,0.1692415,0.17416902,-0.17416902,1.0291153192520142
2.6,0.0,0.17090008,0.17587589,-0.17587589,1.0291153192520142
2.7,0.0,0.17258932,0.17761432,-0.17761432,1.0291153192520142
2.8,0.0,0.17431042,0.17938551,-0.17938551,1.0291153192520142
2.9,0.0,0.17606439,0.18119057,-0.18119057,1.0291153192520142
3.0,0.0,0.17785205,0.18303026,-0.18303026,1.0291153192520142
3.1,0.0,0.17967425,0.18490553,-0.18490553,1.0291153192520142
3.2,0.0,0.18153234,0.1868177,-0.1868177,1.0291153192520142
3.3,0.0,0.18342695,0.18876748,-0.18876748,1.0291153192520142
3.3999999,0.0,0.1853594,0.1907562,-0.1907562,1.0291153192520142
3.5,0.0,0.18733099,0.19278519,-0.19278519,1.0291153192520142
3.6,0.0,0.18934245,0.19485521,-0.19485521,1.0291153192520142
3.7,0.0,0.19139557,0.19696811,-0.19696811,1.0291153192520142
3.8,0.0,0.19349094,0.19912449,-0.19912449,1.0291153192520142
3.8999999,0.0,0.19563043,0.20132628,-0.20132628,1.0291153192520142
4.0,0.0,0.1978153,0.20357476,-0.20357476,1.0291153192520142
4.1,0.0,0.2000469,0.20587133,-0.20587133,1.0291153192520142
4.2,0.0,0.20232663,0.20821743,-0.20821743,1.0291153192520142
4.2999997,0.0,0.20465636,0.210615,-0.210615,1.0291153192520142
4.4,0.0,0.2070379,0.21306588,-0.21306588,1.0291153192520142
4.5,0.0,0.20947233,0.21557118,-0.21557118,1.0291153192520142
4.6,0.0,0.2119617,0.21813303,-0.21813303,1.0291153192520142
4.7,0.0,0.21450797,0.22075343,-0.22075343,1.0291153192520142
