ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.1928829,0.15630542,-0.064483196
0.2,0.18443881,0.19424723,0.15741102,0.027027786
0.3,0.29448718,0.19562966,0.1585313,0.13595589
0.4,0.40217465,0.19703066,0.15966661,0.24250804
0.5,0.48812595,0.19845057,0.16081725,0.3273087
0.6,0.53889924,0.19988975,0.16198352,0.37691572
0.7,0.5492936,0.20134869,0.1631658,0.38612777
0.8,0.5231231,0.20282777,0.16436438,0.3587587
0.9,0.47075495,0.20432745,0.16557968,0.30517527
1.0,0.4052852,0.20584817,0.16681202,0.23847319
1.1,0.33841842,0.20739046,0.16806182,0.1703566
1.1999999,0.27780396,0.20895472,0.16932945,0.10847451
1.3,0.22590637,0.21054149,0.1706153,0.05529107
1.4,0.18148364,0.21215132,0.17191985,0.009563789
1.5,0.14163017,0.21378472,0.17324351,-0.031613335
1.6,0.10442237,0.21544228,0.17458674,-0.070164375
1.7,0.07046413,0.21712449,0.17594993,-0.105485804
1.8000001,0.042875055,0.21883202,0.17733365,-0.1344586
1.9000001,0.026027562,0.22056547,0.17873839,-0.15271083
2.0,0.023406012,0.22232549,0.18016464,-0.15675862
2.1000001,0.035871286,0.22411267,0.18161291,-0.14574163
2.2,0.06078394,0.2259278,0.18308382,-0.12229988
2.3,0.0924859,0.22777149,0.18457788,-0.092091985
2.4,0.124101825,0.22964452,0.18609573,-0.061993904
2.5,0.1494715,0.23154765,0.18763795,-0.03816645
2.6,0.16495404,0.23348168,0.18920521,-0.024251178
2.7,0.17008823,0.23544747,0.19079822,-0.020709991
2.8,0.16711396,0.23744574,0.19241755,-0.025303587
2.9,0.15963614,0.23947755,0.19406405,-0.03442791
3.0,0.15100077,0.24154368,0.19573838,-0.044737607
3.1,0.14319968,0.24364516,0.19744134,-0.054241657
3.2,0.13664249,0.245783,0.19917378,-0.06253129
3.3,0.13085261,0.24795818,0.20093647,-0.07008386
3.3999999,0.12569562,0.25017187,0.20273036,-0.07703474
3.5,0.12242629,0.25242516,0.20455635,-0.08213006
3.6,0.12397148,0.2547192,0.20641534,-0.08244386
3.7,0.13419215,0.25705525,0.2083084,-0.074116245
3.8,0.15615937,0.25943458,0.21023652,-0.05407715
3.8999999,0.19036725,0.26185864,0.2122009,-0.021833643
4.0,0.23318142,0.26432872,0.21420255,0.018978864
4.1,0.27670726,0.26684627,0.21624269,0.060464576
4.2,0.31034207,0.26941293,0.21832262,0.09201945
