ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.30188122,0.26704803,-0.17522581
0.2,0.18443881,0.3051596,0.26994812,-0.085509315
0.3,0.29448718,0.30849972,0.27290285,0.021584332
0.4,0.40217465,0.3119032,0.2759136,0.12626106
0.5,0.48812595,0.31537175,0.27898192,0.20914403
0.6,0.53889924,0.31890723,0.28210947,0.25678977
0.7,0.5492936,0.3225113,0.28529766,0.26399592
0.8,0.5231231,0.326186,0.28854835,0.23457474
0.9,0.47075495,0.32993326,0.29186323,0.17889172
1.0,0.4052852,0.3337552,0.29524416,0.11004105
1.1,0.33841842,0.3376539,0.298693,0.039725423
1.1999999,0.27780396,0.3416315,0.30221164,-0.024407685
1.3,0.22590637,0.34569034,0.30580214,-0.079895765
1.4,0.18148364,0.34983283,0.30946663,-0.12798299
1.5,0.14163017,0.35406137,0.31320727,-0.1715771
1.6,0.10442237,0.35837856,0.31702632,-0.21260396
1.7,0.07046413,0.362787,0.32092607,-0.25046194
1.8000001,0.042875055,0.36728948,0.32490903,-0.28203398
1.9000001,0.026027562,0.37188897,0.3289778,-0.30295023
2.0,0.023406012,0.37658823,0.3331348,-0.3097288
2.1000001,0.035871286,0.3813905,0.33738297,-0.30151168
2.2,0.06078394,0.38629907,0.34172514,-0.2809412
2.3,0.0924859,0.39131713,0.3461642,-0.2536783
2.4,0.124101825,0.3964483,0.3507033,-0.22660148
2.5,0.1494715,0.40169626,0.3553457,-0.20587419
2.6,0.16495404,0.40706468,0.36009467,-0.19514063
2.7,0.17008823,0.41255754,0.36495373,-0.1948655
2.8,0.16711396,0.41817915,0.3699267,-0.20281273
2.9,0.15963614,0.4239336,0.37501714,-0.215381
3.0,0.15100077,0.42982537,0.3802291,-0.22922832
3.1,0.14319968,0.43585926,0.38556674,-0.24236706
3.2,0.13664249,0.44204023,0.3910345,-0.25439203
3.3,0.13085261,0.4483733,0.3966368,-0.2657842
3.3999999,0.12569562,0.45486385,0.40237844,-0.27668282
3.5,0.12242629,0.4615175,0.40826434,-0.28583807
3.6,0.12397148,0.4683401,0.4142997,-0.2903282
3.7,0.13419215,0.4753377,0.42048988,-0.28629774
3.8,0.15615937,0.4825169,0.4268407,-0.27068132
3.8999999,0.19036725,0.4898843,0.43335795,-0.2429907
4.0,0.23318142,0.497447,0.44004807,-0.20686665
4.1,0.27670726,0.5052125,0.4469175,-0.17021024
4.2,0.31034207,0.51318836,0.45397305,-0.14363098
4.2999997,0.3230965,0.52138305,0.46122217,-0.13812566
4.4,0.30701378,0.5298048,0.4686722,-0.1616584
4.5,0.25969684,0.53846294,0.47633126,-0.21663442
4.6,0.18549173,0.54736674,0.4842077,-0.29871595
4.7,0.09505283,0.55652636,0.4923104,-0.39725757
4.7999997,0.002369147,0.5659522,0.5006486,-0.49827948
4.9,0.0,0.57565546,0.5092323,-0.5092323
5.0,0.0,0.5856477,0.51807153,-0.51807153
5.1,0.0,0.5959413,0.5271774,-0.5271774
5.2000003,0.0,0.60654914,0.5365612,-0.5365612
5.3,0.0,0.6174852,0.5462354,-0.5462354
5.4,0.0,0.62876403,0.5562128,-0.5562128
5.5,0.0,0.6404009,0.5665069,-0.5665069
5.6,0.0,0.65241194,0.57713205,-0.57713205
5.7,0.0,0.6648148,0.5881037,-0.5881037
5.7999997,0.0,0.67762744,0.599438,-0.599438
5.8999996,0.0,0.69086933,0.61115193,-0.61115193
6.0,0.008109693,0.7045614,0.62326413,-0.61515445
6.1,0.10000455,0.7187252,0.6357936,-0.5357891
6.2,0.2219297,0.7333844,0.6487613,-0.42683157
6.2999997,0.3661369,0.7485635,0.66218895,-0.29605204
6.3999996,0.52040714,0.7642893,0.6761002,-0.15569305
6.5,0.67057604,0.7805899,0.69051987,-0.019943833
6.6,0.8048109,0.7974954,0.70547473,0.09933615
6.7,0.9154561,0.81503826,0.7209934,0.19446272
6.8,1.0001872,0.83325267,0.7371061,0.26308107
6.9,1.0611542,0.8521761,0.753846,0.30730826
7.0,1.102927,0.8718476,0.7712477,0.33167928
7.1,1.1301386,0.89231014,0.7893491,0.34078956
7.2,1.1457539,0.9136093,0.8081906,0.33756328
7.3,1.1506456,0.93579453,0.82781595,0.32282966
7.4,1.1445084,0.95891863,0.8482718,0.29623657
7.5,1.127655,0.98303896,0.86960894,0.2580461
7.6000004,1.102795,1.0082175,0.8918822,0.21091282
7.7000003,1.075757,1.0345209,0.9151505,0.1606065
7.8,1.0549657,1.0620217,0.93947816,0.115487576
7.9,1.0493264,1.0907991,0.96493495,0.084391475
8.0,1.0655009,1.1209377,0.991596,0.07390487
8.1,1.1056358,1.1525316,1.0195444,0.0860914
8.200001,1.1658777,1.1856819,1.0488696,0.11700809
8.3,1.2377883,1.2204989,1.0796691,0.1581192
8.400001,1.3058538,1.257105,1.1120514,0.19380248
8.5,1.3711553,1.2956326,1.1461333,0.22502196
8.6,1.4104546,1.3362287,1.1820452,0.22840941
8.700001,1.4362949,1.3790531,1.2199281,0.21636677
8.8,1.4487598,1.4242837,1.2599398,0.18882
8.9,1.4485757,1.4721165,1.3022532,0.14632249
9.0,1.4482058,1.5227693,1.3470614,0.10114443
