ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.31082937,0.2627116,-0.17088939
0.2,0.18443881,0.31412,0.26549283,-0.08105402
0.3,0.29448718,0.3174739,0.26832753,0.026159644
0.4,0.40217465,0.32089296,0.27121732,0.13095734
0.5,0.48812595,0.3243789,0.27416363,0.21396232
0.6,0.53889924,0.32793385,0.27716824,0.261731
0.7,0.5492936,0.3315597,0.2802328,0.2690608
0.8,0.5231231,0.3352586,0.28335908,0.239764
0.9,0.47075495,0.3390327,0.28654894,0.18420601
1.0,0.4052852,0.34288436,0.28980434,0.11548087
1.1,0.33841842,0.34681585,0.29312724,0.045291185
1.1999999,0.27780396,0.3508297,0.2965197,-0.01871574
1.3,0.22590637,0.35492843,0.29998395,-0.07407758
1.4,0.18148364,0.35911468,0.30352214,-0.1220385
1.5,0.14163017,0.3633914,0.3071368,-0.16550663
1.6,0.10442237,0.3677613,0.31083024,-0.20640787
1.7,0.07046413,0.3722275,0.31460503,-0.2441409
1.8000001,0.042875055,0.3767932,0.31846395,-0.2755889
1.9000001,0.026027562,0.38146168,0.32240972,-0.29638216
2.0,0.023406012,0.38623637,0.32644528,-0.30303928
2.1000001,0.035871286,0.39112085,0.33057362,-0.29470232
2.2,0.06078394,0.396119,0.33479804,-0.2740141
2.3,0.0924859,0.4012347,0.3391218,-0.24663588
2.4,0.124101825,0.40647206,0.3435484,-0.21944657
2.5,0.1494715,0.4118355,0.34808153,-0.19861002
2.6,0.16495404,0.4173296,0.35272515,-0.18777111
2.7,0.17008823,0.42295888,0.35748297,-0.18739474
2.8,0.16711396,0.42872858,0.3623595,-0.19524553
2.9,0.15963614,0.4346438,0.36735904,-0.2077229
3.0,0.15100077,0.44071028,0.37248638,-0.22148561
3.1,0.14319968,0.44693354,0.37774625,-0.23454657
3.2,0.13664249,0.45331988,0.38314396,-0.24650148
3.3,0.13085261,0.45987558,0.3886848,-0.2578322
3.3999999,0.12569562,0.46660742,0.39437455,-0.26867893
3.5,0.12242629,0.4735227,0.4002193,-0.277793
3.6,0.12397148,0.48062876,0.4062253,-0.2822538
3.7,0.13419215,0.48793355,0.4123993,-0.27820712
3.8,0.15615937,0.49544555,0.4187484,-0.26258904
3.8999999,0.19036725,0.50317353,0.42528003,-0.23491278
4.0,0.23318142,0.51112694,0.43200225,-0.19882083
4.1,0.27670726,0.51931566,0.4389233,-0.16221604
4.2,0.31034207,0.5277503,0.44605222,-0.13571015
4.2999997,0.3230965,0.536442,0.4533984,-0.1303019
4.4,0.30701378,0.5454025,0.4609718,-0.15395802
4.5,0.25969684,0.55464464,0.4687832,-0.20908636
4.6,0.18549173,0.56418175,0.47684392,-0.2913522
4.7,0.09505283,0.574028,0.48516595,-0.39011312
4.7999997,0.002369147,0.5841986,0.49376208,-0.49139294
4.9,0.0,0.5947101,0.5026464,-0.5026464
5.0,0.0,0.6055796,0.5118332,-0.5118332
5.1,0.0,0.61682564,0.5213383,-0.5213383
5.2000003,0.0,0.6284684,0.5311787,-0.5311787
5.3,0.0,0.64052874,0.54137206,-0.54137206
5.4,0.0,0.65302974,0.5519379,-0.5519379
5.5,0.0,0.6659962,0.562897,-0.562897
5.6,0.0,0.67945427,0.57427174,-0.57427174
5.7,0.0,0.6934326,0.5860862,-0.5860862
5.7999997,0.0,0.707962,0.5983663,-0.5983663
5.8999996,0.0,0.72307557,0.6111403,-0.6111403
6.0,0.008109693,0.7388097,0.6244387,-0.616329
6.1,0.10000455,0.755203,0.6382943,-0.5382897
6.2,0.2219297,0.7722981,0.6527429,-0.43081322
6.2999997,0.3661369,0.79014105,0.66782373,-0.30168682
6.3999996,0.52040714,0.8087822,0.68357915,-0.163172
6.5,0.67057604,0.82827634,0.7000555,-0.029479444
6.6,0.8048109,0.8486837,0.71730375,0.08750713
6.7,0.9154561,0.87006986,0.7353792,0.1800769
6.8,1.0001872,0.89250714,0.7543431,0.24584407
6.9,1.0611542,0.9160752,0.7742627,0.28689152
7.0,1.102927,0.94086194,0.7952124,0.30771458
7.1,1.1301386,0.96696377,0.8172735,0.31286514
7.2,1.1457539,0.9944887,0.8405375,0.30521637
7.3,1.1506456,1.0235562,0.8651052,0.2855404
7.4,1.1445084,1.0542985,0.8910885,0.25341988
7.5,1.127655,1.0868644,0.91861296,0.20904207
7.6000004,1.102795,1.1214191,0.94781846,0.15497655
7.7000003,1.075757,1.1581494,0.97886276,0.096894264
7.8,1.0549657,1.1972637,1.011922,0.043043733
7.9,1.0493264,1.2389972,1.047195,0.002131462
8.0,1.0655009,1.2836171,1.0849075,-0.019406676
8.1,1.1056358,1.3314235,1.1253133,-0.01967752
8.200001,1.1658777,1.3827583,1.1687012,-0.002823472
8.3,1.2377883,1.4380081,1.2153981,0.022390246
8.400001,1.3058538,1.4976141,1.2657769,0.04007697
8.5,1.3711553,1.5620766,1.3202603,0.050894976
8.6,1.4104546,1.6319658,1.3793303,0.031124353
8.700001,1.4362949,1.7079256,1.4435312,-0.0072362423
8.8,1.4487598,1.7906842,1.5134784,-0.064718604
8.9,1.4485757,1.8810598,1.5898634,-0.14128768
9.0,1.4482058,1.9799601,1.6734536,-0.22524774
9.099999,1.4504973,2.0883753,1.7650856,-0.3145883
9.2,1.4764155,2.2073636,1.865654,-0.38923848
9.299999,1.4895525,2.3380058,1.9760722,-0.4865197
9.4,1.5169828,2.4813428,2.09722,-0.58023715
9.5,1.5420372,2.6382585,2.2298443,-0.6878071
9.599999,1.5704985,2.8093128,2.3744187,-0.80392027
9.7,1.6102381,2.9945164,2.530952,-0.9207139
9.8,1.6506151,3.1930366,2.6987405,-1.0481254
9.9,1.7091132,3.402901,2.8761168,-1.1670035
10.0,1.7948906,3.6207726,3.060261,-1.2653704
10.099999,1.90719,3.8419147,3.2471693,-1.3399793
10.2,2.0446756,4.0605373,3.4319482,-1.3872726
10.3,2.1823373,4.2705564,3.6094556,-1.4271183
10.4,2.3173442,4.4667306,3.775261,-1.4579167
10.5,2.4525084,4.645903,3.9266968,-1.4741883
10.6,2.562276,4.807939,4.0636487,-1.5013728
10.7,2.658663,4.9560747,4.1888523,-1.5301893
10.8,2.7546139,5.096496,4.307536,-1.5529222
10.9,2.859824,5.2372527,4.4265027,-1.5666788
11.0,2.9661815,5.3868613,4.5529513,-1.5867698
11.1,3.1055107,5.5528803,4.6932697,-1.587759
11.2,3.267468,5.740872,4.8521595,-1.5846915
11.3,3.4616256,5.953828,5.032149,-1.5705233
11.400001,3.662935,6.192063,5.2335043,-1.5705693
11.5,3.865091,6.4535418,5.454505,-1.5894139
11.6,4.067589,6.7344775,5.691951,-1.624362
11.7,4.2457557,7.029928,5.941664,-1.6959085
11.8,4.3945193,7.3342543,6.1988792,-1.8043599
11.900001,4.530747,7.6413136,6.4584045,-1.9276576
12.0,4.6286926,7.9447083,6.7148323,-2.0861397
12.1,4.7289276,8.238551,6.963187,-2.2342596
12.200001,4.8242283,8.518979,7.2002034,-2.3759751
12.3,4.911051,8.786137,7.426004,-2.5149531
12.400001,5.0359683,9.045679,7.645368,-2.6093998
12.5,5.165737,9.308868,7.8678145,-2.7020774
12.6,5.316807,9.591018,8.106286,-2.7894793
12.700001,5.497978,9.90876,8.374841,-2.8768625
12.8,5.6670785,10.277106,8.686165,-3.0190864
12.9,5.8491206,10.706954,9.04947,-3.2003493
13.0,5.9936156,11.203331,9.469006,-3.47539
13.099999,6.1235976,11.764283,9.94312,-3.8195224
13.2,6.2274904,12.380423,10.463879,-4.236388
13.299999,6.304963,13.034968,11.017097,-4.7121344
13.4,6.3697457,13.7044525,11.582943,-5.213197
13.5,6.434417,14.359762,12.136807,-5.7023907
13.599999,6.5011063,14.967426,12.650403,-6.1492968
13.7,6.593423,15.491221,13.093112,-6.499689
13.8,6.6840243,15.894548,13.434002,-6.7499776
13.9,6.7742515,16.144524,13.64528,-6.8710284
14.0,6.847489,16.217436,13.706905,-6.8594165
14.099999,6.896551,16.103947,13.610985,-6.7144337
14.2,6.9298606,15.811521,13.363828,-6.433967
14.3,6.9409556,15.362818,12.984586,-6.04363
14.4,6.9531226,14.790716,12.501048,-5.5479255
14.5,6.9724603,14.132173,11.94445,-4.97199
14.6,7.015391,13.423035,11.34509,-4.329699
14.7,7.079068,12.694749,10.729546,-3.6504774
14.8,7.1778936,11.972927,10.119465,-2.9415712
14.9,7.2833285,11.277408,9.531615,-2.2482867
15.0,7.3805046,10.622884,8.978415,-1.5979099
15.1,7.440044,10.019755,8.468653,-1.0286088
15.2,7.473655,9.4747,8.007975,-0.5343194
15.3,7.481103,8.99102,7.5991707,-0.11806774
15.400001,7.465104,8.568946,7.2424355,0.22266865
15.5,7.4501104,8.205927,6.935613,0.5144973
15.6,7.454349,7.8970466,6.674549,0.77979994
15.7,7.5037637,7.6356688,6.453634,1.0501299
15.8,7.5841894,7.414257,6.266497,1.3176923
15.900001,7.691004,7.2254653,6.106931,1.5840726
16.0,7.8189135,7.063273,5.969847,1.8490663
16.1,7.9418406,6.923899,5.852049,2.0897918
16.2,8.049678,6.806184,5.7525563,2.2971215
16.300001,8.1449995,6.7112656,5.6723323,2.4726672
16.4,8.225849,6.6417494,5.6135774,2.6122718
16.5,8.302473,6.6006885,5.5788727,2.7236004
16.6,8.388728,6.590704,5.570434,2.818294
16.7,8.499416,6.6133876,5.589606,2.9098105
16.800001,8.63686,6.6690226,5.6366286,3.0002313
16.9,8.801819,6.7565484,5.710605,3.0912137
17.0,8.98135,6.8738275,5.8097286,3.1716213
17.1,9.176263,7.018163,5.9317207,3.2445421
17.199999,9.348564,7.1871405,6.0745397,3.2740245
17.3,9.504567,7.379637,6.2372365,3.2673306
17.4,9.660827,7.5966573,6.4206614,3.2401652
17.5,9.804354,7.8416834,6.627756,3.1765976
17.6,9.946882,8.120296,6.863238,3.0836444
17.7,10.102695,8.439159,7.1327405,2.969955
17.800001,10.258367,8.804651,7.4416523,2.8167143
17.900002,10.414794,9.2214575,7.7939353,2.6208587
18.0,10.583236,9.691277,8.191024,2.392212
18.1,10.738909,10.211798,8.630966,2.1079426
18.2,10.892795,10.775848,9.107699,1.7850952
18.300001,11.021126,11.371061,9.610771,1.4103546
18.400002,11.151525,11.980145,10.1255665,1.0259581
18.5,11.28116,12.582078,10.634316,0.6468439
18.6,11.411228,13.154373,11.118018,0.29321003
18.7,11.540551,13.676144,11.559016,-0.018465042
18.8,11.672619,14.131649,11.944008,-0.271389
18.9,11.818909,14.513222,12.266511,-0.44760227
19.0,11.978858,14.822368,12.5278,-0.5489416
19.1,12.149138,15.068406,12.73575,-0.58661175
19.2,12.315913,15.264725,12.901678,-0.5857649
19.3,12.492299,15.4239,13.036212,-0.5439129
19.4,12.628779,15.553497,13.145747,-0.5169678
19.5,12.805151,15.653892,13.2306,-0.42544937
19.599998,13.025863,15.718903,13.285547,-0.25968456
19.699999,13.152513,15.73901,13.302542,-0.15002918
19.8,13.217442,15.706133,13.274755,-0.057312965
19.9,13.261626,15.618406,13.200608,0.06101799
20.0,13.419791,15.483095,13.086244,0.3335476
20.1,13.48151,15.316572,12.945499,0.53601074
20.2,13.453416,15.141467,12.797502,0.6559143
20.300001,13.545291,14.982217,12.662904,0.88238716
20.4,13.605742,14.860404,12.559948,1.0457945
20.5,13.598198,14.79094,12.501238,1.0969601
20.6,13.579632,14.779581,12.491637,1.0879946
20.7,13.697631,14.821888,12.527394,1.1702366
20.800001,13.640895,14.903914,12.596723,1.0441723
20.9,13.586155,15.004767,12.681963,0.904192
21.0,13.598783,15.101187,12.763456,0.8353262
21.1,13.595599,15.173433,12.824519,0.77108
21.199999,13.596646,15.211044,12.856308,0.7403383
21.3,13.595442,15.216369,12.860807,0.7346344
21.4,13.599048,15.204504,12.85078,0.7482681
21.5,13.586768,15.199707,12.846725,0.7400427
21.6,13.710038,15.2299385,12.872277,0.8377609
21.7,13.726215,15.321442,12.949615,0.77660084
21.800001,13.722736,15.494772,13.096113,0.62662315
21.900002,13.723462,15.762476,13.322375,0.4010868
22.0,13.723315,16.128056,13.631361,0.09195423
22.1,13.723354,16.585606,14.018081,-0.29472637
22.2,13.723334,17.119473,14.469303,-0.7459688
22.300001,13.723226,17.703854,14.963219,-1.2399931
22.400002,13.724305,18.30248,15.469176,-1.7448711
22.5,13.717513,18.869144,15.948117,-2.2306042
22.6,13.591886,19.350487,16.354946,-2.7630606
22.7,13.590914,19.691896,16.643503,-3.0525894
22.8,13.447303,19.846466,16.774145,-3.3268423
22.9,13.338472,19.784657,16.721905,-3.3834324
23.0,13.33099,19.501022,16.482178,-3.151188
23.1,13.183584,19.015156,16.071526,-2.8879414
23.2,13.079277,18.366507,15.523291,-2.4440136
23.3,13.09218,17.60557,14.88015,-1.7879696
23.4,13.07973,16.784887,14.186513,-1.1067829
23.5,13.122107,15.952392,13.482891,-0.36078453
23.599998,13.219926,15.147538,12.802632,0.41729355
23.699999,13.249321,14.399835,12.170677,1.0786438
23.8,13.357259,13.729097,11.603772,1.7534866
23.9,13.336063,13.146493,11.111358,2.2247057
24.0,13.351594,12.6560955,10.696877,2.6547174
24.1,13.299901,12.25662,10.3592415,2.9406595
24.2,13.156873,11.943228,10.094363,3.0625095
24.300001,13.030223,11.709301,9.896649,3.1335735
24.4,12.900212,11.54803,9.760344,3.1398687
24.5,12.7676935,11.453541,9.680482,3.0872116
24.6,12.654369,11.421235,9.653177,3.001192
24.7,12.586761,11.447168,9.6750965,2.911665
24.800001,12.547939,11.526766,9.742372,2.8055677
24.9,12.549959,11.653353,9.849362,2.7005968
25.0,12.605389,11.81719,9.987837,2.6175518
25.1,12.670409,12.00547,10.146971,2.5234385
25.199999,12.801838,12.203337,10.314206,2.4876318
25.3,12.828042,12.395708,10.476798,2.351244
25.4,12.925251,12.569183,10.623419,2.3018322
25.5,12.968098,12.7135315,10.74542,2.2226772
25.6,12.962234,12.822405,10.8374405,2.124793
25.7,12.94966,12.893188,10.897266,2.052394
25.800001,13.064895,12.926203,10.92517,2.1397247
25.900002,13.095508,12.923491,10.922877,2.1726303
26.0,13.078371,12.887631,10.89257,2.1858015
26.1,13.196481,12.820974,10.836231,2.3602495
26.2,13.319256,12.725564,10.75559,2.5636654
26.300001,13.574038,12.603605,10.652512,2.921526
26.400002,13.715273,12.458044,10.529484,3.185789
26.5,13.84291,12.292909,10.389913,3.4529972
26.6,13.973118,12.113302,10.23811,3.7350082
26.7,14.102988,11.925397,10.079293,4.023695
26.8,14.232795,11.736603,9.919724,4.3130703
26.9,14.362519,11.555876,9.766975,4.595544
27.0,14.493898,11.393757,9.629953,4.863945
27.1,14.615582,11.261722,9.518357,5.097225
27.2,14.618614,11.170838,9.441544,5.1770706
27.3,14.757372,11.130161,9.407164,5.3502083
27.4,14.883386,11.145292,9.419951,5.463434
27.5,15.0192795,11.217501,9.480982,5.5382977
27.599998,15.125378,11.343498,9.587475,5.537903
27.699999,15.136614,11.516017,9.733287,5.403327
27.8,15.279029,11.725112,9.910013,5.3690157
27.9,15.412761,11.9601345,10.108653,5.3041077
28.0,15.508839,12.211815,10.321372,5.1874666
28.1,15.518092,12.473889,10.542876,4.975216
28.2,15.711948,12.743608,10.770842,4.941107
28.300001,15.9320135,13.021029,11.005317,4.926697
28.4,16.08815,13.307475,11.247419,4.8407307
28.5,16.367031,13.603942,11.497992,4.8690395
28.6,16.618025,13.910054,11.756717,4.861308
28.7,16.89421,14.224033,12.02209,4.872121
28.800001,17.082966,14.543316,12.291946,4.7910194
28.9,17.270592,14.865269,12.564059,4.7065325
29.0,17.48564,15.187351,12.836283,4.649357
29.1,17.593952,15.5065155,13.106038,4.487914
29.199999,17.745113,15.818426,13.369664,4.375449
29.3,17.787617,16.117126,13.622125,4.165492
29.4,17.853401,16.395573,13.857466,3.9959354
29.5,17.99261,16.646877,14.069867,3.9227438
29.6,18.136257,16.865501,14.254647,3.88161
29.7,18.167728,17.048004,14.408898,3.75883
29.800001,18.24694,17.193188,14.531607,3.715334
29.900002,18.387794,17.302074,14.623637,3.7641573
30.0,18.516096,17.377731,14.687582,3.828514
30.1,18.642084,17.424799,14.727364,3.9147205
30.2,18.78812,17.448408,14.747317,4.040803
30.300001,18.7994,17.452637,14.750892,4.0485086
30.400002,18.910627,17.438911,14.739291,4.171336
30.5,18.940756,17.404842,14.710496,4.23026
30.6,18.922523,17.34401,14.6590805,4.263443
30.7,19.048346,17.247168,14.57723,4.471115
30.8,19.06084,17.104872,14.456963,4.603878
