ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14896172,0.120053716,-0.120053716
0.2,0.0,0.15028428,0.12111961,-0.12111961
0.3,0.0,0.151629,0.12220337,-0.12220337
0.4,0.0,0.15299654,0.12330553,-0.12330553
0.5,0.0,0.1543875,0.12442655,-0.12442655
0.6,0.0,0.15580241,0.12556688,-0.12556688
0.7,0.0,0.15724196,0.12672706,-0.12672706
0.8,0.0,0.15870672,0.12790757,-0.12790757
0.9,0.0,0.16019744,0.129109,-0.129109
1.0,0.0,0.16171473,0.13033184,-0.13033184
1.1,0.0,0.1632594,0.13157675,-0.13157675
1.1999999,0.0,0.16483213,0.13284427,-0.13284427
1.3,0.0,0.16643366,0.134135,-0.134135
1.4,0.0,0.16806486,0.13544963,-0.13544963
1.5,0.0,0.1697265,0.13678882,-0.13678882
1.6,0.0,0.1714195,0.13815327,-0.13815327
1.7,0.0,0.17314474,0.1395437,-0.1395437
1.8000001,0.0,0.17490306,0.1409608,-0.1409608
1.9000001,0.0,0.17669551,0.14240539,-0.14240539
2.0,0.0,0.17852306,0.14387828,-0.14387828
2.1000001,0.0,0.18038677,0.14538032,-0.14538032
2.2,0.0,0.18228772,0.14691237,-0.14691237
2.3,0.0,0.18422696,0.14847527,-0.14847527
2.4,0.0,0.1862058,0.15007009,-0.15007009
2.5,0.0,0.18822536,0.15169773,-0.15169773
2.6,0.0,0.19028693,0.15335922,-0.15335922
2.7,0.0,0.19239187,0.15505567,-0.15505567
2.8,0.0,0.19454151,0.15678814,-0.15678814
2.9,0.0,0.19673735,0.15855785,-0.15855785
3.0,0.0,0.19898081,0.16036594,-0.16036594
3.1,0.0,0.20127356,0.16221374,-0.16221374
3.2,0.0,0.20361716,0.16410254,-0.16410254
3.3,0.0,0.20601335,0.16603372,-0.16603372
3.3999999,0.0,0.20846395,0.16800874,-0.16800874
3.5,0.0,0.21097082,0.17002912,-0.17002912
3.6,0.0,0.21353593,0.17209645,-0.17209645
3.7,0.0,0.21616134,0.17421235,-0.17421235
3.8,0.0,0.21884918,0.1763786,-0.1763786
3.8999999,0.0,0.22160172,0.17859696,-0.17859696
4.0,0.0,0.22442138,0.18086943,-0.18086943
4.1,0.0,0.2273106,0.18319795,-0.18319795
4.2,0.0,0.23027198,0.18558463,-0.18558463
