ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3335763,0.2845418,-0.19271956
0.2,0.18443881,0.33701223,0.28747267,-0.103033856
0.3,0.29448718,0.34051296,0.2904588,0.00402838
0.4,0.40217465,0.34408033,0.29350176,0.10867289
0.5,0.48812595,0.34771627,0.29660323,0.19152272
0.6,0.53889924,0.35142273,0.29976487,0.23913437
0.7,0.5492936,0.35520184,0.30298847,0.24630511
0.8,0.5231231,0.35905567,0.30627578,0.2168473
0.9,0.47075495,0.3629865,0.3096288,0.16112614
1.0,0.4052852,0.36699662,0.31304944,0.092235774
1.1,0.33841842,0.37108845,0.3165398,0.02187863
1.1999999,0.27780396,0.37526453,0.320102,-0.04229805
1.3,0.22590637,0.37952736,0.32373822,-0.097831845
1.4,0.18148364,0.3838799,0.32745093,-0.14596729
1.5,0.14163017,0.3883248,0.33124247,-0.1896123
1.6,0.10442237,0.39286515,0.3351154,-0.23069304
1.7,0.07046413,0.39750388,0.33907226,-0.26860812
1.8000001,0.042875055,0.40224442,0.34311596,-0.3002409
1.9000001,0.026027562,0.40709,0.34724924,-0.32122168
2.0,0.023406012,0.41204435,0.35147533,-0.32806933
2.1000001,0.035871286,0.41711098,0.35579717,-0.31992587
2.2,0.06078394,0.4222938,0.36021814,-0.29943419
2.3,0.0924859,0.42759696,0.36474174,-0.27225584
2.4,0.124101825,0.4330245,0.36937147,-0.24526966
2.5,0.1494715,0.43858108,0.37411124,-0.22463973
2.6,0.16495404,0.44427124,0.37896496,-0.21401092
2.7,0.17008823,0.4500999,0.38393682,-0.21384859
2.8,0.16711396,0.45607212,0.38903117,-0.22191721
2.9,0.15963614,0.4621935,0.39425272,-0.23461658
3.0,0.15100077,0.4684695,0.39960617,-0.2486054
3.1,0.14319968,0.47490618,0.40509668,-0.261897
3.2,0.13664249,0.4815098,0.41072962,-0.27408713
3.3,0.13085261,0.48828697,0.41651055,-0.28565794
3.3999999,0.12569562,0.49524462,0.42244545,-0.29674983
3.5,0.12242629,0.5023902,0.42854068,-0.30611438
3.6,0.12397148,0.5097314,0.43480274,-0.31083125
3.7,0.13419215,0.5172765,0.44123876,-0.3070466
3.8,0.15615937,0.5250342,0.44785607,-0.2916967
3.8999999,0.19036725,0.53301334,0.45466232,-0.26429507
4.0,0.23318142,0.5412241,0.46166614,-0.22848472
4.1,0.27670726,0.5496766,0.46887612,-0.19216886
4.2,0.31034207,0.55838156,0.4763015,-0.16595942
4.2999997,0.3230965,0.56735075,0.48395225,-0.16085574
4.4,0.30701378,0.5765966,0.491839,-0.18482521
4.5,0.25969684,0.58613217,0.49997285,-0.24027601
4.6,0.18549173,0.5959713,0.5083657,-0.32287395
4.7,0.09505283,0.606129,0.51703024,-0.4219774
4.7999997,0.002369147,0.616621,0.52597994,-0.5236108
4.9,0.0,0.6274645,0.53522944,-0.53522944
5.0,0.0,0.63867754,0.54479426,-0.54479426
5.1,0.0,0.6502795,0.5546908,-0.5546908
5.2000003,0.0,0.6622913,0.5649369,-0.5649369
5.3,0.0,0.6747351,0.5755515,-0.5755515
5.4,0.0,0.6876351,0.58655524,-0.58655524
5.5,0.0,0.7010174,0.59797037,-0.59797037
5.6,0.0,0.7149093,0.60982025,-0.60982025
5.7,0.0,0.72934103,0.6221305,-0.6221305
5.7999997,0.0,0.7443453,0.63492924,-0.63492924
5.8999996,0.0,0.75995725,0.6482463,-0.6482463
6.0,0.008109693,0.77621484,0.6621141,-0.6540044
6.1,0.10000455,0.7931595,0.6765679,-0.57656336
6.2,0.2219297,0.8108361,0.6916461,-0.4697164
6.2999997,0.3661369,0.82929385,0.70739067,-0.34125376
6.3999996,0.52040714,0.84858626,0.72384715,-0.20344001
6.5,0.67057604,0.86877173,0.74106544,-0.07048941
6.6,0.8048109,0.8899145,0.7591003,0.045710564
6.7,0.9154561,0.9120847,0.77801156,0.13744456
6.8,1.0001872,0.93536,0.79786545,0.20232171
6.9,1.0611542,0.95982534,0.81873447,0.24241978
7.0,1.102927,0.9855754,0.8406994,0.2622276
7.1,1.1301386,1.0127143,0.8638489,0.2662897
7.2,1.1457539,1.0413579,0.88828206,0.2574718
7.3,1.1506456,1.0716348,0.91410834,0.23653728
7.4,1.1445084,1.103689,0.94145066,0.2030577
7.5,1.127655,1.1376806,0.9704457,0.15720934
7.6000004,1.102795,1.1737897,1.0012469,0.101548076
7.7000003,1.075757,1.2122182,1.0340265,0.041730523
7.8,1.0549657,1.2531934,1.0689785,-0.014012814
7.9,1.0493264,1.2969714,1.1063213,-0.056994915
8.0,1.0655009,1.343843,1.1463029,-0.08080208
8.1,1.1056358,1.3941364,1.1892034,-0.08356762
8.200001,1.1658777,1.448225,1.2353412,-0.06946349
8.3,1.2377883,1.5065311,1.2850765,-0.04728818
8.400001,1.3058538,1.5695385,1.338822,-0.032968163
8.5,1.3711553,1.6377926,1.397043,-0.025887728
8.6,1.4104546,1.7119173,1.4602716,-0.049816966
8.700001,1.4362949,1.7926146,1.5291067,-0.09281182
8.8,1.4487598,1.8806764,1.6042237,-0.15546393
8.9,1.4485757,1.9769876,1.6863775,-0.23780179
9.0,1.4482058,2.0825243,1.7764008,-0.32819498
9.099999,1.4504973,2.1983378,1.8751901,-0.42469287
9.2,1.4764155,2.3255353,1.98369,-0.5072745
9.299999,1.4895525,2.465215,2.1028373,-0.6132848
9.4,1.5169828,2.6183908,2.233497,-0.7165141
9.5,1.5420372,2.7858462,2.3763368,-0.83429956
9.599999,1.5704985,2.9679422,2.5316656,-0.9611671
9.7,1.6102381,3.1643822,2.6992295,-1.0889914
9.8,1.6506151,3.3739207,2.8779666,-1.2273515
9.9,1.7091132,3.5941372,3.065812,-1.3566989
10.0,1.7948906,3.8213532,3.259628,-1.4647374
10.099999,1.90719,4.050802,3.455349,-1.548159
10.2,2.0446756,4.2771955,3.6484632,-1.6037877
10.3,2.1823373,4.4955807,3.8347466,-1.6524093
10.4,2.3173442,4.702361,4.0111313,-1.6937871
10.5,2.4525084,4.8961806,4.17646,-1.7239513
10.6,2.562276,5.0784087,4.331901,-1.7696252
10.7,2.658663,5.25312,4.4809303,-1.8222673
10.8,2.7546139,5.4265294,4.628849,-1.8742352
10.9,2.859824,5.60591,4.7818613,-1.9220374
11.0,2.9661815,5.798235,4.945915,-1.9797337
11.1,3.1055107,6.0087833,5.125514,-2.0200033
11.2,3.267468,6.2400293,5.3227677,-2.0552998
11.3,3.4616256,6.4910707,5.5369067,-2.0752811
11.400001,3.662935,6.757674,5.7643204,-2.1013854
11.5,3.865091,7.033045,5.9992127,-2.1341217
11.6,4.067589,7.3091345,6.2347183,-2.1671295
11.7,4.2457557,7.5780697,6.464121,-2.2183652
11.8,4.3945193,7.8332305,6.681774,-2.2872548
11.900001,4.530747,8.0695505,6.8833556,-2.3526087
12.0,4.6286926,8.283317,7.065699,-2.4370065
12.1,4.7289276,8.472136,7.2267623,-2.4978347
12.200001,4.8242283,8.635641,7.3662333,-2.542005
12.3,4.911051,8.776918,7.486743,-2.5756922
12.400001,5.0359683,8.903789,7.594964,-2.5589957
12.5,5.165737,9.029027,7.7017927,-2.5360556
12.6,5.316807,9.169106,7.82128,-2.5044732
12.700001,5.497978,9.341933,7.968703,-2.4707246
12.8,5.6670785,9.564406,8.158473,-2.4913945
12.9,5.8491206,9.850465,8.402482,-2.5533614
13.0,5.9936156,10.209713,8.708922,-2.7153068
13.099999,6.1235976,10.646472,9.081479,-2.9578815
13.2,6.2274904,11.158927,9.518605,-3.2911148
13.299999,6.304963,11.738091,10.012634,-3.7076712
13.4,6.3697457,12.3668,10.548925,-4.1791797
13.5,6.434417,13.018836,11.105114,-4.670697
13.599999,6.5011063,13.658902,11.6510935,-5.149987
13.7,6.593423,14.244182,12.150338,-5.5569153
13.8,6.6840243,14.728136,12.563153,-5.879129
13.9,6.7742515,15.066807,12.85204,-6.077789
14.0,6.847489,15.226453,12.988219,-6.1407304
14.099999,6.896551,15.190044,12.957163,-6.0606117
14.2,6.9298606,14.960078,12.761001,-5.83114
14.3,6.9409556,14.556775,12.416982,-5.476026
14.4,6.9531226,14.012866,11.953026,-4.999903
14.5,6.9724603,13.367476,11.402506,-4.4300456
14.6,7.015391,12.660811,10.799718,-3.784327
14.7,7.079068,11.930247,10.176544,-3.097476
14.8,7.1778936,11.207648,9.560164,-2.3822708
14.9,7.2833285,10.517924,8.9718275,-1.688499
15.0,7.3805046,9.878504,8.426399,-1.0458946
15.1,7.440044,9.29982,7.9327803,-0.49273634
15.2,7.473655,8.786286,7.4947343,-0.021079063
15.3,7.481103,8.337494,7.1119123,0.3691907
15.400001,7.465104,7.9494157,6.7808805,0.68422365
15.5,7.4501104,7.615424,6.4959846,0.9541259
15.6,7.454349,7.327276,6.250193,1.2041559
15.7,7.5037637,7.0761843,6.0360107,1.4677529
15.8,7.5841894,6.8539376,5.8464336,1.7377558
15.900001,7.691004,6.6540313,5.675913,2.015091
16.0,7.8189135,6.4724646,5.5210357,2.2978778
16.1,7.9418406,6.3079357,5.380692,2.5611486
16.2,8.049678,6.161415,5.255709,2.7939687
16.300001,8.1449995,6.0352974,5.1481304,2.996869
16.4,8.225849,5.9325128,5.060455,3.1653943
16.5,8.302473,5.855857,4.995067,3.307406
16.6,8.388728,5.8076825,4.9539742,3.434754
16.7,8.499416,5.789844,4.938758,3.5606585
16.800001,8.63686,5.8038344,4.9506917,3.6861682
16.9,8.801819,5.85097,4.9908986,3.8109202
17.0,8.98135,5.932595,5.060525,3.920825
17.1,9.176263,6.0502243,5.1608634,4.0153995
17.199999,9.348564,6.205662,5.293452,4.0551124
17.3,9.504567,6.40106,5.4601274,4.04444
17.4,9.660827,6.6389065,5.663011,3.9978156
17.5,9.804354,6.9219437,5.904443,3.899911
17.6,9.946882,7.253004,6.1868386,3.7600436
17.7,10.102695,7.6346984,6.5124254,3.59027
17.800001,10.258367,8.068954,6.8828473,3.3755193
17.900002,10.414794,8.55637,7.2986145,3.1161795
18.0,10.583236,9.095364,7.758378,2.8248577
18.1,10.738909,9.681281,8.258168,2.4807405
18.2,10.892795,10.30547,8.790604,2.102191
18.300001,11.021126,10.954749,9.34444,1.6766853
18.400002,11.151525,11.61151,9.90466,1.2468643
18.5,11.28116,12.254736,10.453334,0.8278265
18.6,11.411228,12.862157,10.971466,0.43976212
18.7,11.540551,13.413252,11.441552,0.09899902
18.8,11.672619,13.892774,11.850586,-0.17796707
18.9,11.818909,14.293714,12.19259,-0.37368107
19.0,11.978858,14.618472,12.469609,-0.49075127
19.1,12.149138,14.877607,12.690653,-0.5415144
19.2,12.315913,15.086199,12.868582,-0.5526686
19.3,12.492299,15.259087,13.016056,-0.523757
19.4,12.628779,15.406664,13.14194,-0.5131607
19.5,12.805151,15.532519,13.249295,-0.44414425
19.599998,13.025863,15.633639,13.335551,-0.30968857
19.699999,13.152513,15.70289,13.394623,-0.24211025
19.8,13.217442,15.732963,13.420274,-0.20283222
19.9,13.261626,15.720455,13.409605,-0.14797878
20.0,13.419791,15.66854,13.365321,0.054470062
