ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.1643206,0.16163617,-0.06981395,0.9836634993553162
0.2,0.18443881,0.16543782,0.16273515,0.02170366,0.9836634993553162
0.3,0.29448718,0.16656841,0.16384727,0.13063991,0.9836634993553162
0.4,0.40217465,0.16771339,0.16497354,0.23720111,0.9836634993553162
0.5,0.48812595,0.1688727,0.16611391,0.32201204,0.9836634993553162
0.6,0.53889924,0.17004709,0.16726911,0.37163013,0.9836634993553162
0.7,0.5492936,0.17123638,0.16843897,0.3808546,0.9836634993553162
0.8,0.5231231,0.17244118,0.1696241,0.353499,0.9836634993553162
0.9,0.47075495,0.17366168,0.17082466,0.29993027,0.9836634993553162
1.0,0.4052852,0.17489775,0.17204052,0.23324469,0.9836634993553162
1.1,0.33841842,0.17615049,0.1732728,0.16514562,0.9836634993553162
1.1999999,0.27780396,0.17741975,0.17452133,0.10328263,0.9836634993553162
1.3,0.22590637,0.1787058,0.17578638,0.050119996,0.9836634993553162
1.4,0.18148364,0.18000934,0.1770686,0.0044150352,0.9836634993553162
1.5,0.14163017,0.1813306,0.1783683,-0.036738127,0.9836634993553162
1.6,0.10442237,0.18266991,0.17968573,-0.07526336,0.9836634993553162
1.7,0.07046413,0.1840273,0.18102093,-0.1105568,0.9836634993553162
1.8000001,0.042875055,0.18540406,0.18237521,-0.13950016,0.9836634993553162
1.9000001,0.026027562,0.18679953,0.18374787,-0.15772031,0.9836634993553162
2.0,0.023406012,0.18821493,0.18514015,-0.16173413,0.9836634993553162
2.1000001,0.035871286,0.18965025,0.18655203,-0.15068075,0.9836634993553162
2.2,0.06078394,0.19110645,0.18798444,-0.1272005,0.9836634993553162
2.3,0.0924859,0.1925831,0.18943697,-0.096951075,0.9836634993553162
2.4,0.124101825,0.19408192,0.1909113,-0.06680947,0.9836634993553162
2.5,0.1494715,0.19560198,0.19240654,-0.04293503,0.9836634993553162
2.6,0.16495404,0.19714464,0.193924,-0.028969958,0.9836634993553162
2.7,0.17008823,0.19871032,0.19546409,-0.025375858,0.9836634993553162
2.8,0.16711396,0.20029935,0.19702716,-0.029913202,0.9836634993553162
2.9,0.15963614,0.20191276,0.19861421,-0.03897807,0.9836634993553162
3.0,0.15100077,0.20355043,0.20022513,-0.04922436,0.9836634993553162
3.1,0.14319968,0.2052135,0.20186104,-0.058661357,0.9836634993553162
3.2,0.13664249,0.20690244,0.20352238,-0.0668799,0.9836634993553162
3.3,0.13085261,0.20861773,0.20520964,-0.07435703,0.9836634993553162
3.3999999,0.12569562,0.21036018,0.20692363,-0.08122802,0.9836634993553162
3.5,0.12242629,0.21213044,0.20866497,-0.08623868,0.9836634993553162
3.6,0.12397148,0.21392927,0.2104344,-0.08646293,0.9836634993553162
3.7,0.13419215,0.21575698,0.21223226,-0.07804011,0.9836634993553162
3.8,0.15615937,0.21761504,0.21405996,-0.057900593,0.9836634993553162
3.8999999,0.19036725,0.21950354,0.21591762,-0.025550365,0.9836634993553162
4.0,0.23318142,0.22142388,0.2178066,0.015374824,0.9836634993553162
4.1,0.27670726,0.22337642,0.21972723,0.05698003,0.9836634993553162
4.2,0.31034207,0.22536238,0.22168075,0.08866133,0.9836634993553162
4.2999997,0.3230965,0.22738236,0.22366773,0.09942879,0.9836634993553162
4.4,0.30701378,0.22943795,0.22568974,0.08132404,0.9836634993553162
4.5,0.25969684,0.23152919,0.22774681,0.031950027,0.9836634993553162
4.6,0.18549173,0.23365784,0.22984068,-0.044348955,0.9836634993553162
4.7,0.09505283,0.23582445,0.2319719,-0.13691908,0.9836634993553162
4.7999997,0.002369147,0.23803058,0.23414199,-0.23177284,0.9836634993553162
4.9,0.0,0.24027705,0.23635177,-0.23635177,0.9836634993553162
5.0,0.0,0.24256565,0.23860297,-0.23860297,0.9836634993553162
5.1,0.0,0.2448968,0.24089605,-0.24089605,0.9836634993553162
5.2000003,0.0,0.24727213,0.24323258,-0.24323258,0.9836634993553162
5.3,0.0,0.24969342,0.2456143,-0.2456143,0.9836634993553162
5.4,0.0,0.25216183,0.24804239,-0.24804239,0.9836634993553162
5.5,0.0,0.25467837,0.25051782,-0.25051782,0.9836634993553162
5.6,0.0,0.2572452,0.25304273,-0.25304273,0.9836634993553162
5.7,0.0,0.2598638,0.25561854,-0.25561854,0.9836634993553162
5.7999997,0.0,0.2625361,0.2582472,-0.2582472,0.9836634993553162
5.8999996,0.0,0.26526323,0.26092976,-0.26092976,0.9836634993553162
6.0,0.008109693,0.26804775,0.26366878,-0.2555591,0.9836634993553162
6.1,0.10000455,0.27089208,0.26646665,-0.1664621,0.9836634993553162
6.2,0.2219297,0.27379704,0.26932415,-0.047394454,0.9836634993553162
6.2999997,0.3661369,0.27676558,0.27224422,0.09389269,0.9836634993553162
6.3999996,0.52040714,0.27979973,0.27522877,0.24517837,0.9836634993553162
6.5,0.67057604,0.28290156,0.27827993,0.3922961,0.9836634993553162
6.6,0.8048109,0.28607452,0.28140107,0.52340984,0.9836634993553162
6.7,0.9154561,0.28932148,0.28459498,0.63086116,0.9836634993553162
6.8,1.0001872,0.29264382,0.28786305,0.71232414,0.9836634993553162
6.9,1.0611542,0.2960466,0.29121023,0.769944,0.9836634993553162
7.0,1.102927,0.29953054,0.29463726,0.8082897,0.9836634993553162
7.1,1.1301386,0.30310085,0.29814926,0.8319894,0.9836634993553162
7.2,1.1457539,0.30676088,0.30174947,0.8440044,0.9836634993553162
7.3,1.1506456,0.3105133,0.30544057,0.84520507,0.9836634993553162
7.4,1.1445084,0.31436324,0.30922765,0.8352807,0.9836634993553162
7.5,1.127655,0.31831497,0.31311482,0.8145402,0.9836634993553162
7.6000004,1.102795,0.32237244,0.317106,0.785689,0.9836634993553162
7.7000003,1.075757,0.32654035,0.32120582,0.7545512,0.9836634993553162
7.8,1.0549657,0.33082488,0.32542035,0.72954535,0.9836634993553162
7.9,1.0493264,0.33523032,0.32975382,0.7195726,0.9836634993553162
8.0,1.0655009,0.33976328,0.33421275,0.7312881,0.9836634993553162
8.1,1.1056358,0.3444289,0.33880213,0.76683366,0.9836634993553162
8.200001,1.1658777,0.34923646,0.34353116,0.82234657,0.9836634993553162
8.3,1.2377883,0.35419035,0.3484041,0.8893842,0.9836634993553162
8.400001,1.3058538,0.35930008,0.35343036,0.95242345,0.9836634993553162
8.5,1.3711553,0.36457327,0.35861742,1.0125378,0.9836634993553162
8.6,1.4104546,0.37001926,0.36397445,1.0464802,0.9836634993553162
8.700001,1.4362949,0.3756472,0.3695104,1.0667845,0.9836634993553162
8.8,1.4487598,0.38146833,0.37523648,1.0735233,0.9836634993553162
8.9,1.4485757,0.3874937,0.38116342,1.0674124,0.9836634993553162
