global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
1,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
2,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
3,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
4,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
5,1,Carboxylic_Acid,[24],"[23, 24]",True,False,exact,"(1, (24,), (23, 24))",[24],"[23, 24]",0,0,0,0,0,,175.875,134,175.9144744873047,0.882972776889801
6,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
7,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
8,1,Carboxylic_Acid,[14],"[3, 15]",True,False,exact,"(1, (14,), (3, 15))",[14],"[3, 15]",0,0,0,0,0,,169.25,4,169.26380920410156,0.9737775921821594
9,2,Ester_Group,"[5, 9]","[10, 11, 12, 13]",True,True,approx_h2,"(2, (5, 9), (11, 12, 12, 13))","[5, 9]","[11, 12, 12, 13]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
10,3,Aldehyde_Ketone_C,"[9, 9]","[11, 11, 12, 13]",True,False,approx_h2,"(3, (9, 9), (11, 11, 12, 13))","[9, 9]","[11, 11, 12, 13]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
11,3,Aldehyde_Ketone_C,"[9, 9]","[11, 11, 12, 13]",True,False,approx_h2,"(3, (9, 9), (11, 11, 12, 13))","[9, 9]","[11, 11, 12, 13]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
12,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 13, 13]",True,False,exact,"(3, (9, 9), (12, 12, 13, 13))","[9, 9]","[12, 12, 13, 13]",0,0,0,0,0,,182.125,52,182.07052612304688,0.6117575168609619
13,3,Aldehyde_Ketone_C,"[9, 14]","[1, 11, 13, 15]",True,False,exact,"(3, (9, 14), (1, 11, 13, 15))","[9, 14]","[1, 11, 13, 15]",0,0,0,0,0,,184.125,4,184.0648956298828,0.6051397323608398
14,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,204.7012481689453,0.5751999616622925
15,3,Aldehyde_Ketone_C,"[23, 23]","[3, 23]",True,False,exact,"(3, (23, 23), (3, 23))","[23, 23]","[3, 23]",0,0,0,0,0,,204.75,8,204.7012481689453,0.5751999616622925
16,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
17,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 13, 13]",True,False,exact,"(5, (12, 13, 28), (12, 13, 13))","[12, 13, 28]","[12, 13, 13]",0,0,0,0,0,,152.5,31,152.50436401367188,0.8992528915405273
18,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 10, 12, 23]",True,True,approx_h2,"(5, (11, 13, 29), (5, 12, 19, 23))","[11, 13, 29]","[5, 12, 19, 23]",0,2,2,0,1,,154.625,12,154.64468383789062,0.7266767621040344
19,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 12, 13]",True,True,approx_h2,"(5, (2, 12, 13), (3, 9, 12, 13))","[2, 12, 13]","[3, 9, 12, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
20,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 12, 13]",True,False,approx_h2,"(5, (12, 13, 29), (5, 12, 12, 13))","[12, 13, 29]","[5, 12, 12, 13]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
21,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,154.29588317871094,1.0042067766189575
22,5,O_Substituted_Aro_C,"[12, 13, 28]","[10, 12, 12]",True,True,approx_h2,"(5, (12, 13, 28), (10, 12, 13))","[12, 13, 28]","[10, 12, 13]",0,2,2,0,1,,154.625,17,154.6423797607422,1.0537505149841309
23,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.29588317871094,1.0042067766189575
24,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 13, 23]",True,False,exact,"(5, (11, 13, 28), (12, 13, 23))","[11, 13, 28]","[12, 13, 23]",0,0,0,0,0,,151.625,12,151.57366943359375,1.237953543663025
25,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 12, 13, 23]",True,False,approx_h2,"(5, (11, 13, 29), (5, 12, 13, 23))","[11, 13, 29]","[5, 12, 13, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
26,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 12, 19]",True,False,approx_h2,"(5, (13, 13, 29), (10, 12, 19))","[13, 13, 29]","[10, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
27,5,O_Substituted_Aro_C,"[12, 13, 29]","[10, 10, 12, 19]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.14817810058594,0.9006817936897278
28,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 10, 12, 12]",True,True,approx_h2,"(5, (12, 13, 29), (5, 10, 12, 19))","[12, 13, 29]","[5, 10, 12, 19]",0,2,2,0,1,,158.125,17,158.14817810058594,0.9006817936897278
29,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 12, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 12, 13))","[13, 13, 29]","[5, 12, 13]",0,2,2,0,1,,153.875,46,153.8723602294922,0.7173517942428589
30,5,O_Substituted_Aro_C,"[11, 12, 29]","[10, 12, 12, 19, 23]",True,True,approx_h2,"(5, (11, 12, 29), (5, 10, 12, 19, 23))","[11, 12, 29]","[5, 10, 12, 19, 23]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
31,5,O_Substituted_Aro_C,"[11, 13, 28]","[10, 13, 24]",True,True,approx_h2,"(5, (11, 13, 28), (5, 13, 24))","[11, 13, 28]","[5, 13, 24]",0,2,2,0,1,,156.0,31,155.9932098388672,1.0821326971054077
32,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 12, 19]",True,False,approx_h2,"(5, (13, 13, 29), (10, 12, 19))","[13, 13, 29]","[10, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
33,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 12, 23]",True,True,approx_h2,"(5, (11, 13, 28), (12, 13, 23))","[11, 13, 28]","[12, 13, 23]",0,2,2,0,1,,151.625,12,151.57366943359375,1.237953543663025
34,5,O_Substituted_Aro_C,"[11, 13, 29]","[5, 12, 12, 24]",True,True,approx_h2,"(5, (11, 13, 29), (5, 12, 19, 24))","[11, 13, 29]","[5, 12, 19, 24]",0,2,2,0,1,,157.375,21,157.44139099121094,0.9179068803787231
35,5,O_Substituted_Aro_C,"[11, 13, 28]","[12, 12, 23]",True,True,approx_h2,"(5, (11, 13, 28), (12, 13, 23))","[11, 13, 28]","[12, 13, 23]",0,2,2,0,1,,151.625,12,151.57366943359375,1.237953543663025
36,5,O_Substituted_Aro_C,"[11, 12, 29]","[10, 12, 13, 19, 24]",True,True,approx_h2,"(5, (11, 12, 29), (5, 10, 12, 19, 24))","[11, 12, 29]","[5, 10, 12, 19, 24]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
37,5,O_Substituted_Aro_C,"[13, 13, 28]","[10, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,154.29588317871094,1.0042067766189575
38,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,151.63697814941406,0.8429062366485596
39,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 12, 13]",True,False,approx_h2,"(5, (12, 13, 29), (5, 12, 12, 13))","[12, 13, 29]","[5, 12, 12, 13]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
40,5,O_Substituted_Aro_C,"[13, 13, 29]","[5, 10, 12]",True,True,approx_h2,"(5, (13, 13, 29), (5, 10, 19))","[13, 13, 29]","[5, 10, 19]",0,2,2,0,1,,160.875,57,160.8526611328125,0.9582099914550781
41,7,S_Substituted_Aro_C,"[13, 13, 31]","[19, 26, 26]",True,True,approx_h2,"(7, (13, 13, 31), (13, 13, 19))","[13, 13, 31]","[13, 13, 19]",0,4,4,0,2,,134.0,8,134.0059356689453,0.6345420479774475
42,7,S_Substituted_Aro_C,"[11, 13, 31]","[12, 13, 19, 23]",True,True,approx_h2,"(7, (11, 13, 31), (12, 13, 23, 25))","[11, 13, 31]","[12, 13, 23, 25]",0,2,2,0,1,,,0,134.4593048095703,0.7152152061462402
43,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 14, 22]",True,True,approx_h2,"(9, (3, 11, 13), (12, 13, 14, 14))","[3, 11, 13]","[12, 13, 14, 14]",0,2,2,0,1,,129.875,27,129.93215942382812,0.7409992218017578
44,9,Keto_Substituted_Aro_C,"[2, 10, 11]","[5, 10, 12, 13, 23]",True,True,approx_h2,"(9, (2, 10, 11), (10, 12, 13, 19))","[2, 10, 11]","[10, 12, 13, 19]",0,3,3,0,2,,126.4375,6,126.46273803710938,1.0831562280654907
45,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 12]",True,True,approx_h2,"(9, (1, 12, 13), (9, 12, 12))","[1, 12, 13]","[9, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
46,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[10, 12, 23, 24]",True,True,approx_h2,"(9, (3, 11, 13), (13, 13, 23, 24))","[3, 11, 13]","[13, 13, 23, 24]",0,4,4,0,2,,135.125,24,135.126220703125,0.5531551241874695
47,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[9, 10, 12, 13]",True,False,approx_h2,"(9, (3, 12, 13), (9, 10, 12, 13))","[3, 12, 13]","[9, 10, 12, 13]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
