ppm,target,reconstructed,difference
0.1,0.09182222,0.17348371,-0.08166149
0.2,0.18443881,0.17482,0.009618804
0.3,0.29448715,0.17617519,0.11831196
0.4,0.40217465,0.1775497,0.22462495
0.5,0.48812595,0.17894395,0.309182
0.6,0.53889924,0.18035835,0.3585409
0.7,0.5492936,0.1817934,0.3675002
0.8,0.5231231,0.1832495,0.33987358
0.9,0.47075495,0.18472719,0.28602776
1.0,0.4052852,0.18622692,0.21905829
1.1,0.33841845,0.1877492,0.15066925
1.1999999,0.27780393,0.18929455,0.08850938
1.3,0.22590636,0.19086348,0.035042882
1.4,0.18148364,0.19245662,-0.010972977
1.5,0.14163017,0.19407447,-0.052444294
1.6,0.104422376,0.19571765,-0.09129527
1.7,0.07046414,0.1973868,-0.12692267
1.8000001,0.042875066,0.1990825,-0.15620743
1.9000001,0.026027566,0.20080541,-0.17477785
2.0,0.023406012,0.20255624,-0.17915022
2.1000001,0.03587125,0.20433567,-0.16846442
2.2,0.060783923,0.20614444,-0.14536051
2.3,0.09248591,0.20798329,-0.11549737
2.4,0.124101795,0.209853,-0.0857512
2.5,0.1494715,0.21175434,-0.06228283
2.6,0.16495405,0.21368816,-0.048734114
2.7,0.17008823,0.2156554,-0.04556717
2.8,0.16711396,0.21765682,-0.05054286
2.9,0.15963615,0.21969348,-0.060057327
3.0,0.15100077,0.22176625,-0.07076548
3.1,0.14319968,0.2238762,-0.08067651
3.2,0.13664249,0.22602433,-0.089381844
3.3,0.13085261,0.22821173,-0.09735912
3.3999999,0.12569562,0.2304395,-0.10474388
3.5,0.12242629,0.23270892,-0.11028263
3.6,0.12397148,0.23502101,-0.11104953
3.7,0.13419214,0.23737724,-0.1031851
3.8,0.15615939,0.23977882,-0.08361943
3.8999999,0.1903673,0.24222715,-0.051859856
4.0,0.23318142,0.24472365,-0.011542231
4.1,0.27670732,0.24726978,0.029437542
4.2,0.31034213,0.24986722,0.060474917
4.2999997,0.32309654,0.2525175,0.07057905
4.4,0.3070138,0.2552223,0.05179152
4.5,0.25969684,0.25798345,0.0017133951
4.6,0.18549165,0.26080278,-0.075311124
4.7,0.09505266,0.26368225,-0.16862959
4.7999997,0.0023688818,0.2666239,-0.26425505
4.9,0.0,0.26962984,-0.26962984
5.0,0.0,0.27270234,-0.27270234
5.1,0.0,0.27584368,-0.27584368
5.2000003,0.0,0.27905634,-0.27905634
5.3,0.0,0.28234288,-0.28234288
5.4,0.0,0.28570604,-0.28570604
5.5,0.0,0.2891486,-0.2891486
5.6,0.0,0.29267365,-0.29267365
5.7,0.0,0.29628423,-0.29628423
5.7999997,0.0,0.29998374,-0.29998374
5.8999996,0.0,0.30377567,-0.30377567
6.0,0.008109693,0.30766362,-0.29955393
6.1,0.100004636,0.3116516,-0.21164694
6.2,0.22192992,0.3157436,-0.09381367
6.2999997,0.36613733,0.31994408,0.046193242
6.3999996,0.52040774,0.32425755,0.19615018
6.5,0.67057604,0.32868892,0.34188712
6.6,0.804811,0.33324328,0.47156772
6.7,0.9154563,0.33792615,0.57753015
6.8,1.000187,0.34274337,0.65744364
6.9,1.0611542,0.3477011,0.7134532
7.0,1.102927,0.35280585,0.7501211
7.1,1.1301386,0.35806462,0.772074
7.2,1.1457539,0.36348483,0.782269
7.3,1.1506456,0.3690745,0.78157115
7.4,1.1445084,0.37484202,0.7696663
7.5,1.127655,0.38079646,0.7468586
7.6000004,1.1027951,0.3869475,0.7158476
7.7000003,1.0757571,0.3933057,0.6824515
7.8,1.0549657,0.39988184,0.6550839
7.9,1.0493264,0.40668815,0.64263827
8.0,1.0655009,0.4137374,0.65176344
8.1,1.1056356,0.4210434,0.68459225
8.200001,1.1658771,0.42862108,0.73725605
8.3,1.2377882,0.43648636,0.80130184
8.400001,1.3058535,0.44465694,0.8611965
8.5,1.3711553,0.45315114,0.91800416
8.6,1.4104545,0.46198976,0.94846475
8.700001,1.4362948,0.4711948,0.9651
8.8,1.4487598,0.48079005,0.9679698
8.9,1.4485757,0.49080172,0.95777404
9.0,1.4482058,0.50125843,0.9469474
9.099999,1.4504973,0.5121912,0.9383061
9.2,1.4764156,0.5236341,0.95278156
9.299999,1.4895526,0.5356242,0.9539284
9.4,1.5169829,0.54820263,0.9687803
9.5,1.5420372,0.56141436,0.9806229
9.599999,1.5704986,0.5753085,0.9951901
9.7,1.6102382,0.5899404,1.0202978
9.8,1.650615,0.60537034,1.0452447
9.9,1.7091135,0.62166494,1.0874486
10.0,1.7948906,0.6388992,1.1559914
10.099999,1.9071906,0.65715533,1.2500353
10.2,2.0446758,0.6765265,1.3681493
10.3,2.182337,0.6971154,1.4852216
10.4,2.3173451,0.71903783,1.5983074
10.5,2.4525084,0.74242395,1.7100844
10.6,2.5622754,0.76742,1.7948554
10.7,2.6586633,0.79419076,1.8644725
10.8,2.7546136,0.82292306,1.9316906
10.9,2.8598244,0.853828,2.0059965
11.0,2.9661815,0.88714665,2.0790348
11.1,3.1055098,0.9231521,2.1823578
11.2,3.2674682,0.962156,2.3053122
11.3,3.4616249,1.0045159,2.457109
11.400001,3.6629336,1.0506397,2.6122937
11.5,3.865091,1.1009948,2.7640963
11.6,4.0675883,1.1561189,2.9114695
11.7,4.245756,1.2166259,3.0291302
11.8,4.394519,1.283222,3.111297
11.900001,4.5307465,1.3567116,3.1740348
12.0,4.6286926,1.43801,3.1906826
12.1,4.728927,1.5281531,3.2007742
12.200001,4.8242273,1.6282971,3.1959302
12.3,4.9110503,1.7397121,3.171338
12.400001,5.0359674,1.863765,3.1722023
12.5,5.165737,2.0018647,3.1638725
12.6,5.3168063,2.1553857,3.1614206
12.700001,5.4979773,2.325529,3.1724482
12.8,5.6670785,2.5131214,3.1539571
12.9,5.849121,2.7183533,3.1307678
13.0,5.9936156,2.9404478,3.0531678
13.099999,6.123598,3.1773045,2.9462936
13.2,6.2274904,3.425207,2.8022835
13.299999,6.3049636,3.678619,2.6263447
13.4,6.369746,3.9301746,2.4395716
13.5,6.434417,4.1708045,2.2636123
13.599999,6.5011067,4.3900213,2.1110854
13.7,6.5934234,4.5764832,2.01694
13.8,6.684024,4.7190127,1.9650111
13.9,6.774252,4.8083186,1.9659333
14.0,6.847489,4.8391356,2.0083532
14.099999,6.896551,4.811975,2.0845761
14.2,6.9298606,4.7335577,2.196303
14.3,6.9409556,4.615471,2.3254848
14.4,6.953123,4.4715786,2.4815445
14.5,6.9724603,4.3151608,2.6572995
14.6,7.0153904,4.1567707,2.8586197
14.7,7.079068,4.0031943,3.0758739
14.8,7.1778936,3.8575113,3.3203824
14.9,7.2833285,3.7199728,3.5633557
15.0,7.3805046,3.5893147,3.79119
15.1,7.440044,3.4641304,3.9759135
15.2,7.4736557,3.3438947,4.1297607
15.3,7.481103,3.2293992,4.2517037
15.400001,7.4651046,3.1225905,4.342514
15.5,7.4501104,3.0260456,4.4240646
15.6,7.454349,2.9423752,4.511974
15.7,7.503764,2.8738263,4.629938
15.8,7.5841894,2.8220913,4.7620983
15.900001,7.691003,2.7883265,4.9026766
16.0,7.8189135,2.7732563,5.045657
16.1,7.94184,2.7772977,5.164542
16.2,8.049678,2.8006542,5.2490234
16.300001,8.144999,2.8433397,5.3016586
16.4,8.225849,2.9051266,5.3207226
16.5,8.302473,2.9854062,5.317067
16.6,8.388728,3.0829515,5.3057766
16.7,8.499414,3.1956232,5.303791
16.800001,8.636858,3.320065,5.316793
16.9,8.80182,3.4515016,5.350318
17.0,8.98135,3.5838444,5.3975058
17.1,9.176263,3.7102275,5.4660354
17.199999,9.348566,3.8241181,5.524448
17.3,9.504568,3.9207592,5.583809
17.4,9.660828,3.9984515,5.6623764
17.5,9.804354,4.059126,5.745228
17.6,9.946881,4.107853,5.8390284
17.7,10.1026945,4.1514654,5.951229
17.800001,10.258366,4.196819,6.061547
17.900002,10.414792,4.249272,6.16552
18.0,10.583236,4.3116856,6.27155
18.1,10.738908,4.3840547,6.354853
18.2,10.892794,4.463675,6.4291186
18.300001,11.021124,4.5457377,6.475386
18.400002,11.151524,4.6241674,6.527356
18.5,11.28116,4.6925015,6.588659
18.6,11.411227,4.7446494,6.666578
18.7,11.54055,4.7755194,6.765031
18.8,11.67262,4.7816668,6.890953
18.9,11.818909,4.762,7.0569086
19.0,11.978858,4.7183557,7.2605023
19.1,12.1491375,4.6556015,7.493536
19.2,12.315911,4.581037,7.7348742
19.3,12.4923,4.5032363,7.9890637
19.4,12.62878,4.4307313,8.19805
19.5,12.805151,4.3709745,8.434176
19.599998,13.025866,4.329743,8.696123
19.699999,13.1525135,4.3109765,8.841537
19.8,13.217442,4.316884,8.9005575
19.9,13.261626,4.348124,8.913502
20.0,13.419791,4.403995,9.015797
20.1,13.48151,4.482596,8.998915
