ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.25692654,0.20986655,-0.11804433
0.2,0.18443881,0.259396,0.21188368,-0.02744487
0.3,0.29448718,0.26190957,0.21393687,0.08055031
0.4,0.40217465,0.26446843,0.21602704,0.18614762
0.5,0.48812595,0.26707375,0.21815515,0.2699708
0.6,0.53889924,0.26972687,0.22032231,0.31857693
0.7,0.5492936,0.27242908,0.22252958,0.326764
0.8,0.5231231,0.27518174,0.22477804,0.29834503
0.9,0.47075495,0.2779863,0.22706889,0.24368607
1.0,0.4052852,0.2808443,0.22940342,0.17588179
1.1,0.33841842,0.28375715,0.23178273,0.10663569
1.1999999,0.27780396,0.2867266,0.23420829,0.04359567
1.3,0.22590637,0.28975418,0.23668131,-0.01077494
1.4,0.18148364,0.2928417,0.23920332,-0.057719678
1.5,0.14163017,0.29599097,0.24177575,-0.10014558
1.6,0.10442237,0.29920384,0.24440013,-0.13997775
1.7,0.07046413,0.30248228,0.24707808,-0.17661396
1.8000001,0.042875055,0.3058283,0.24981122,-0.20693617
1.9000001,0.026027562,0.30924407,0.25260133,-0.22657377
2.0,0.023406012,0.31273183,0.25545028,-0.23204426
2.1000001,0.035871286,0.31629384,0.25835982,-0.22248854
2.2,0.06078394,0.31993252,0.26133204,-0.2005481
2.3,0.0924859,0.32365033,0.26436886,-0.17188296
2.4,0.124101825,0.32745016,0.2674727,-0.1433709
2.5,0.1494715,0.33133456,0.27064562,-0.12117411
2.6,0.16495404,0.3353064,0.27388996,-0.10893592
2.7,0.17008823,0.33936882,0.2772083,-0.10712007
2.8,0.16711396,0.34352493,0.28060314,-0.11348918
2.9,0.15963614,0.34777808,0.28407726,-0.12444112
3.0,0.15100077,0.3521318,0.28763354,-0.13663277
3.1,0.14319968,0.35658967,0.29127488,-0.1480752
3.2,0.13664249,0.36115557,0.29500446,-0.15836197
3.3,0.13085261,0.36583355,0.2988256,-0.16797298
3.3999999,0.12569562,0.37062782,0.30274174,-0.17704612
3.5,0.12242629,0.37554294,0.30675656,-0.18433027
3.6,0.12397148,0.38058358,0.31087396,-0.18690248
3.7,0.13419215,0.38575467,0.31509787,-0.18090571
3.8,0.15615937,0.39106148,0.31943265,-0.16327327
3.8999999,0.19036725,0.3965096,0.32388285,-0.1335156
4.0,0.23318142,0.4021048,0.3284532,-0.095271796
4.1,0.27670726,0.40785328,0.33314878,-0.056441516
4.2,0.31034207,0.41376162,0.3379749,-0.027632833
4.2999997,0.3230965,0.41983664,0.3429372,-0.019840688
4.4,0.30701378,0.4260859,0.3480418,-0.041028023
4.5,0.25969684,0.43251696,0.35329494,-0.0935981
4.6,0.18549173,0.4391383,0.35870346,-0.17321174
4.7,0.09505283,0.4459586,0.36427453,-0.2692217
4.7999997,0.002369147,0.4529873,0.37001583,-0.3676467
4.9,0.0,0.4602345,0.37593558,-0.37593558
5.0,0.0,0.4677107,0.3820424,-0.3820424
5.1,0.0,0.47542745,0.38834572,-0.38834572
5.2000003,0.0,0.48339677,0.39485532,-0.39485532
5.3,0.0,0.49163175,0.40158194,-0.40158194
5.4,0.0,0.50014645,0.40853706,-0.40853706
5.5,0.0,0.50895584,0.41573286,-0.41573286
5.6,0.0,0.51807624,0.42318273,-0.42318273
5.7,0.0,0.52752477,0.43090063,-0.43090063
5.7999997,0.0,0.53732026,0.43890193,-0.43890193
5.8999996,0.0,0.54748315,0.4472033,-0.4472033
6.0,0.008109693,0.55803514,0.45582256,-0.44771287
6.1,0.10000455,0.56899995,0.464779,-0.36477444
6.2,0.2219297,0.5804034,0.47409374,-0.25216404
6.2999997,0.3661369,0.59227335,0.48378953,-0.117652625
6.3999996,0.52040714,0.6046405,0.49389142,0.026515722
6.5,0.67057604,0.617538,0.50442654,0.1661495
6.6,0.8048109,0.63100207,0.5154245,0.2893864
6.7,0.9154561,0.6450728,0.526918,0.38853812
6.8,1.0001872,0.659794,0.5389427,0.46124446
6.9,1.0611542,0.6752134,0.5515379,0.5096164
7.0,1.102927,0.69138455,0.56474704,0.53817993
7.1,1.1301386,0.7083658,0.5786179,0.55152076
7.2,1.1457539,0.72622246,0.59320384,0.55255
7.3,1.1506456,0.7450267,0.6085638,0.54208183
7.4,1.1445084,0.7648588,0.6247633,0.51974505
7.5,1.127655,0.78580844,0.64187574,0.4857793
7.6000004,1.102795,0.80797637,0.6599833,0.44281173
7.7000003,1.075757,0.83147514,0.6791779,0.39657915
7.8,1.0549657,0.85643125,0.6995629,0.35540283
7.9,1.0493264,0.8829879,0.7212553,0.32807112
8.0,1.0655009,0.91130614,0.7443866,0.32111424
8.1,1.1056358,0.9415689,0.7691063,0.33652943
8.200001,1.1658777,0.97398317,0.7955834,0.37029427
8.3,1.2377883,1.0087836,0.8240096,0.41377872
8.400001,1.3058538,1.0462384,0.854604,0.45124984
8.5,1.3711553,1.0866494,0.8876131,0.48354214
8.6,1.4104546,1.1303618,0.9233189,0.4871357
8.700001,1.4362949,1.1777632,0.96203804,0.47425687
8.8,1.4487598,1.2292898,1.0041268,0.444633
8.9,1.4485757,1.2854277,1.0499822,0.39859354
9.0,1.4482058,1.3467106,1.1000402,0.34816563
9.099999,1.4504973,1.4137084,1.1547663,0.29573095
9.2,1.4764155,1.487015,1.2146457,0.26176977
9.299999,1.4895525,1.5672066,1.280149,0.20940351
9.4,1.5169828,1.6547935,1.351693,0.16528976
9.5,1.5420372,1.7501249,1.429563,0.1124742
9.599999,1.5704985,1.85327,1.5138156,0.056682825
9.7,1.6102381,1.9638553,1.6041454,0.0060926676
9.8,1.6506151,2.0808806,1.6997359,-0.049120784
9.9,1.7091132,2.2025614,1.7991289,-0.09001565
10.0,1.7948906,2.3262744,1.900182,-0.10529137
10.099999,1.90719,2.4487107,2.0001922,-0.0930022
10.2,2.0446756,2.566343,2.0962784,-0.05160284
10.3,2.1823373,2.6761682,2.1859875,-0.0036501884
10.4,2.3173442,2.776563,2.2679935,0.04935074
10.5,2.4525084,2.867931,2.3426259,0.10988259
10.6,2.562276,2.952811,2.411959,0.15031695
10.7,2.658663,3.0354006,2.4794211,0.1792419
10.8,2.7546139,3.120673,2.5490744,0.20553946
10.9,2.859824,3.2134051,2.6248214,0.23500252
11.0,2.9661815,3.3174045,2.7097716,0.25640988
11.1,3.1055107,3.435004,2.805831,0.29967976
11.2,3.267468,3.5668437,2.9135222,0.35394573
11.3,3.4616256,3.7118979,3.0320077,0.42961788
11.400001,3.662935,3.867721,3.1592894,0.50364566
11.5,3.865091,4.0309906,3.2926536,0.5724375
11.6,4.067589,4.198245,3.429273,0.6383159
11.7,4.2457557,4.366662,3.5668418,0.67891383
11.8,4.3945193,4.534629,3.704043,0.6904764
11.900001,4.530747,4.7018433,3.8406296,0.69011736
12.0,4.6286926,4.869057,3.9772158,0.65147686
12.1,4.7289276,5.0377007,4.1149697,0.6139579
12.200001,4.8242283,5.2097173,4.255479,0.5687494
12.3,4.911051,5.3876677,4.4008346,0.51021624
12.400001,5.0359683,5.5748534,4.553735,0.48223352
12.5,5.165737,5.7751513,4.7173448,0.4483924
12.6,5.316807,5.9924746,4.894862,0.42194462
12.700001,5.497978,6.230044,5.0889173,0.40906096
12.8,5.6670785,6.489852,5.3011374,0.36594105
12.9,5.8491206,6.772542,5.532048,0.3170724
13.0,5.9936156,7.07762,5.7812467,0.21236897
13.099999,6.1235976,7.403681,6.0475845,0.07601309
13.2,6.2274904,7.748319,6.3290973,-0.101606846
13.299999,6.304963,8.107502,6.6224904,-0.3175273
13.4,6.3697457,8.4746275,6.9223714,-0.55262566
13.5,6.434417,8.839529,7.2204356,-0.78601885
13.599999,6.5011063,9.187847,7.504954,-1.0038476
13.7,6.593423,9.501212,7.7609215,-1.1674986
13.8,6.6840243,9.758676,7.9712267,-1.2872024
13.9,6.7742515,9.939747,8.119132,-1.3448806
14.0,6.847489,10.028597,8.191708,-1.3442187
14.099999,6.896551,10.018089,8.183125,-1.2865734
14.2,6.9298606,9.911959,8.096434,-1.166573
14.3,6.9409556,9.724192,7.943059,-1.0021033
14.4,6.9531226,9.475962,7.740296,-0.7871733
14.5,6.9724603,9.191483,7.5079236,-0.53546333
14.6,7.015391,8.894178,7.265075,-0.24968433
14.7,7.079068,8.603803,7.027886,0.05118227
14.8,7.1778936,8.334697,6.808071,0.3698225
14.9,7.2833285,8.09508,6.612344,0.67098475
15.0,7.3805046,7.887149,6.442498,0.9380064
15.1,7.440044,7.7079754,6.296143,1.1439009
15.2,7.473655,7.5509953,6.1679163,1.3057389
15.3,7.481103,7.407916,6.051044,1.430059
15.400001,7.465104,7.2706637,5.9389315,1.5261726
15.5,7.4501104,7.132916,5.8264146,1.6236959
15.6,7.454349,6.9908752,5.7103906,1.7439585
15.7,7.5037637,6.8432493,5.5898046,1.913959
15.8,7.5841894,6.690696,5.4651937,2.1189957
15.900001,7.691004,6.5352135,5.33819,2.3528137
16.0,7.8189135,6.379819,5.2112584,2.607655
16.1,7.9418406,6.228493,5.0876503,2.8541903
16.2,8.049678,6.086163,4.9713902,3.0782876
16.300001,8.1449995,5.958426,4.86705,3.2779493
16.4,8.225849,5.851042,4.779335,3.4465141
16.5,8.302473,5.769333,4.712592,3.589881
16.6,8.388728,5.717743,4.6704516,3.7182765
16.7,8.499416,5.6996293,4.655656,3.8437605
16.800001,8.63686,5.7172523,4.670051,3.9668088
16.9,8.801819,5.7718325,4.714634,4.087185
17.0,8.98135,5.8636127,4.789603,4.1917467
17.1,9.176263,5.991805,4.8943152,4.2819476
17.199999,9.348564,6.1544695,5.0271854,4.3213787
17.3,9.504567,6.3483777,5.1855764,4.3189907
17.4,9.660827,6.5689454,5.3657436,4.295083
17.5,9.804354,6.8104286,5.5629954,4.2413583
17.6,9.946882,7.066454,5.7721257,4.1747565
17.7,10.102695,7.3308463,5.988091,4.1146045
17.800001,10.258367,7.598555,6.2067647,4.051602
17.900002,10.414794,7.8664093,6.4255576,3.9892364
18.0,10.583236,8.133439,6.6436768,3.939559
18.1,10.738909,8.400728,6.8620076,3.8769011
18.2,10.892795,8.67085,7.0826526,3.810142
18.300001,11.021126,8.947177,7.3083663,3.7127595
18.400002,11.151525,9.233309,7.5420885,3.609436
18.5,11.28116,9.532806,7.786729,3.4944315
18.6,11.411228,9.8492155,8.045182,3.366046
18.7,11.540551,10.186096,8.320358,3.220193
18.8,11.672619,10.546948,8.615115,3.0575037
18.9,11.818909,10.934796,8.931923,2.8869858
19.0,11.978858,11.351391,9.272212,2.706646
19.1,12.149138,11.796278,9.635612,2.513527
19.2,12.315913,12.265977,10.019278,2.2966356
19.3,12.492299,12.75364,10.417618,2.0746813
19.4,12.628779,13.24948,10.822638,1.8061419
19.5,12.805151,13.741658,11.224666,1.5804853
19.599998,13.025863,14.217557,11.613397,1.412466
19.699999,13.152513,14.66518,11.979031,1.173482
19.8,13.217442,15.07454,12.31341,0.90403175
19.9,13.261626,15.439056,12.611159,0.6504669
20.0,13.419791,15.7563305,12.87032,0.5494709
20.1,13.48151,16.02797,13.092204,0.38930607
20.2,13.453416,16.258375,13.280408,0.17300797
20.300001,13.545291,16.45304,13.439416,0.105875015
20.4,13.605742,16.616957,13.57331,0.032432556
20.5,13.598198,16.75352,13.684858,-0.086660385
20.6,13.579632,16.863678,13.77484,-0.19520855
20.7,13.697631,16.945274,13.841491,-0.14385986
20.800001,13.640895,16.992506,13.880072,-0.23917675
20.9,13.586155,16.996029,13.882949,-0.29679394
21.0,13.598783,16.944511,13.840868,-0.24208546
21.1,13.595599,16.827879,13.745598,-0.14999866
21.199999,13.596646,16.641672,13.593498,0.003148079
21.3,13.595442,16.390701,13.388496,0.20694542
21.4,13.599048,16.090258,13.143084,0.4559641
21.5,13.586768,15.764024,12.876604,0.71016407
21.6,13.710038,15.4396,12.611604,1.0984344
21.7,13.726215,15.143298,12.369574,1.3566418
21.800001,13.722736,14.895871,12.167467,1.5552692
21.900002,13.723462,14.710055,12.015686,1.7077761
22.0,13.723315,14.589995,11.917617,1.8056984
22.1,13.723354,14.532204,11.870411,1.8529434
22.2,13.723334,14.527317,11.866419,1.8569155
22.300001,13.723226,14.561789,11.894577,1.8286486
22.400002,13.724305,14.618896,11.941223,1.783082
22.5,13.717513,14.679024,11.990338,1.7271748
22.6,13.591886,14.719994,12.023804,1.5680819
22.7,13.590914,14.7186575,12.022713,1.5682011
22.8,13.447303,14.654327,11.970165,1.4771376
22.9,13.338472,14.513325,11.85499,1.4834824
23.0,13.33099,14.292679,11.674758,1.6562319
23.1,13.183584,14.001144,11.436623,1.7469616
23.2,13.079277,13.657012,11.155523,1.9237537
23.3,13.09218,13.283947,10.850791,2.2413893
23.4,13.07973,12.906613,10.542572,2.537158
23.5,13.122107,12.547461,10.249204,2.8729029
23.599998,13.219926,12.224756,9.985607,3.2343187
23.699999,13.249321,11.951721,9.762583,3.4867382
23.8,13.357259,11.736469,9.586758,3.7705011
23.9,13.336063,11.582499,9.460989,3.8750744
24.0,13.351594,11.489681,9.385172,3.966422
24.1,13.299901,11.455477,9.357233,3.942668
24.2,13.156873,11.475948,9.373955,3.782918
24.300001,13.030223,11.546179,9.431321,3.5989017
24.4,12.900212,11.660027,9.524316,3.3758965
24.5,12.7676935,11.809515,9.646423,3.1212702
24.6,12.654369,11.984396,9.789272,2.865097
24.7,12.586761,12.172275,9.942739,2.644023
24.800001,12.547939,12.35931,10.095515,2.452424
24.9,12.549959,12.531071,10.235815,2.3141441
25.0,12.605389,12.673421,10.352092,2.2532969
25.1,12.670409,12.773428,10.433782,2.2366276
25.199999,12.801838,12.820803,10.472479,2.329359
25.3,12.828042,12.809795,10.463488,2.3645544
25.4,12.925251,12.740917,10.407226,2.5180254
25.5,12.968098,12.621595,10.309759,2.6583385
25.6,12.962234,12.465107,10.181934,2.7802992
25.7,12.94966,12.288032,10.0372925,2.9123678
25.800001,13.064895,12.107115,9.889514,3.1753807
25.900002,13.095508,11.9365,9.750149,3.3453588
26.0,13.078371,11.786075,9.627276,3.4510946
26.1,13.196481,11.66103,9.525136,3.6713448
26.2,13.319256,11.562349,9.4445305,3.8747253
26.300001,13.574038,11.487701,9.383555,4.190482
26.400002,13.715273,11.432508,9.338471,4.3768015
26.5,13.84291,11.391175,9.304709,4.5382004
26.6,13.973118,11.358376,9.277917,4.695201
26.7,14.102988,11.330128,9.254844,4.8481445
26.8,14.232795,11.304312,9.233756,4.9990387
26.9,14.362519,11.280483,9.214292,5.1482277
27.0,14.493898,11.25942,9.197087,5.296811
27.1,14.615582,11.24287,9.183569,5.4320135
27.2,14.618614,11.2337475,9.176117,5.4424973
27.3,14.757372,11.236457,9.178329,5.5790424
27.4,14.883386,11.256941,9.195062,5.688324
27.5,15.0192795,11.302256,9.232077,5.787203
27.599998,15.125378,11.379899,9.295498,5.8298798
27.699999,15.136614,11.497271,9.391372,5.745242
27.8,15.279029,11.661381,9.525422,5.753607
27.9,15.412761,11.878635,9.702884,5.709877
28.0,15.508839,12.154279,9.928039,5.5808
28.1,15.518092,12.491297,10.203327,5.314765
28.2,15.711948,12.889004,10.528188,5.1837606
28.300001,15.9320135,13.341779,10.89803,5.033983
28.4,16.08815,13.838572,11.303827,4.7843227
