ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.16447467,0.13447599,-0.13447599
0.2,0.0,0.16589841,0.13564005,-0.13564005
0.3,0.0,0.16734637,0.13682392,-0.13682392
0.4,0.0,0.16881916,0.13802809,-0.13802809
0.5,0.0,0.17031744,0.1392531,-0.1392531
0.6,0.0,0.17184196,0.14049956,-0.14049956
0.7,0.0,0.17339335,0.141768,-0.141768
0.8,0.0,0.17497237,0.143059,-0.143059
0.9,0.0,0.17657985,0.1443733,-0.1443733
1.0,0.0,0.17821658,0.1457115,-0.1457115
1.1,0.0,0.17988335,0.14707427,-0.14707427
1.1999999,0.0,0.18158108,0.14846236,-0.14846236
1.3,0.0,0.18331061,0.14987643,-0.14987643
1.4,0.0,0.18507296,0.15131734,-0.15131734
1.5,0.0,0.18686907,0.15278585,-0.15278585
1.6,0.0,0.18869998,0.15428282,-0.15428282
1.7,0.0,0.1905667,0.15580907,-0.15580907
1.8000001,0.0,0.1924704,0.15736556,-0.15736556
1.9000001,0.0,0.19441222,0.1589532,-0.1589532
2.0,0.0,0.19639336,0.160573,-0.160573
2.1000001,0.0,0.19841506,0.16222596,-0.16222596
2.2,0.0,0.20047867,0.16391319,-0.16391319
2.3,0.0,0.20258558,0.16563582,-0.16563582
2.4,0.0,0.20473719,0.167395,-0.167395
2.5,0.0,0.20693505,0.16919199,-0.16919199
2.6,0.0,0.20918071,0.17102806,-0.17102806
2.7,0.0,0.21147582,0.17290457,-0.17290457
2.8,0.0,0.21382214,0.17482294,-0.17482294
2.9,0.0,0.2162215,0.17678466,-0.17678466
3.0,0.0,0.2186758,0.17879133,-0.17879133
3.1,0.0,0.22118703,0.18084453,-0.18084453
3.2,0.0,0.22375731,0.18294603,-0.18294603
3.3,0.0,0.22638887,0.1850976,-0.1850976
3.3999999,0.0,0.229084,0.18730117,-0.18730117
3.5,0.0,0.2318453,0.18955883,-0.18955883
3.6,0.0,0.23467521,0.1918726,-0.1918726
3.7,0.0,0.23757654,0.19424476,-0.19424476
3.8,0.0,0.24055223,0.1966777,-0.1966777
3.8999999,0.0,0.24360524,0.19917387,-0.19917387
4.0,0.0,0.24673885,0.20173594,-0.20173594
4.1,0.0,0.24995653,0.20436674,-0.20436674
4.2,0.0,0.25326186,0.20706922,-0.20706922
4.2999997,0.0,0.25665867,0.20984648,-0.20984648
4.4,0.0,0.26015112,0.21270193,-0.21270193
4.5,0.0,0.2637435,0.21563908,-0.21563908
4.6,0.0,0.26744044,0.21866174,-0.21866174
4.7,0.0,0.27124685,0.22177391,-0.22177391
4.7999997,0.0,0.27516797,0.22497985,-0.22497985
4.9,0.0,0.27920943,0.22828418,-0.22828418
5.0,0.0,0.28337723,0.23169181,-0.23169181
5.1,0.0,0.2876777,0.23520792,-0.23520792
5.2000003,0.0,0.29211769,0.23883809,-0.23883809
5.3,0.0,0.29670456,0.24258836,-0.24258836
5.4,0.0,0.30144623,0.24646519,-0.24646519
5.5,0.0,0.30635116,0.2504755,-0.2504755
5.6,0.0,0.31142852,0.2546268,-0.2546268
5.7,0.0,0.31668803,0.25892702,-0.25892702
5.7999997,0.0,0.3221404,0.26338494,-0.26338494
5.8999996,0.0,0.32779714,0.26800993,-0.26800993
6.0,0.0,0.3336707,0.27281222,-0.27281222
6.1,0.0,0.33977458,0.2778028,-0.2778028
6.2,0.0,0.34612334,0.2829936,-0.2829936
6.2999997,0.0,0.3527332,0.28839788,-0.28839788
6.3999996,0.0,0.3596214,0.29402974,-0.29402974
6.5,0.0,0.36680707,0.29990482,-0.29990482
6.6,0.0,0.37431103,0.3060401,-0.3060401
6.7,0.0,0.38215616,0.31245437,-0.31245437
6.8,0.0,0.39036766,0.31916815,-0.31916815
6.9,6.691854e-09,0.3989731,0.32620406,-0.32620406
7.0,0.0070169177,0.40800315,0.3335871,-0.32657018
7.1,0.027260961,0.41749167,0.341345,-0.31408405
7.2,0.048379414,0.4274761,0.34950837,-0.30112895
7.3,0.07072658,0.43799835,0.35811144,-0.28738487
7.4,0.09455504,0.4491046,0.36719203,-0.27263698
7.5,0.12010825,0.46084702,0.37679273,-0.25668448
7.6000004,0.1474179,0.4732837,0.38696107,-0.23954317
7.7000003,0.17648232,0.48647997,0.39775047,-0.22126815
7.8,0.20712472,0.5005091,0.40922078,-0.20209606
7.9,0.2392322,0.5154542,0.42144004,-0.18220784
8.0,0.27260643,0.5314091,0.43448493,-0.1618785
8.1,0.3072266,0.5484799,0.4484422,-0.1412156
8.200001,0.34310034,0.56678736,0.46341053,-0.12031019
8.3,0.38030708,0.5864688,0.47950226,-0.09919518
8.400001,0.41914538,0.6076813,0.49684575,-0.07770038
8.5,0.45980048,0.6306034,0.5155871,-0.05578661
8.6,0.5026091,0.65543956,0.5358934,-0.033284307
8.700001,0.54766893,0.6824228,0.55795515,-0.010286212
8.8,0.59513307,0.7118187,0.58198947,0.013143599
8.9,0.64482135,0.74392927,0.60824335,0.036578
9.0,0.6966057,0.7790956,0.6369957,0.05961001
9.099999,0.7500739,0.8176994,0.6685585,0.08151543
9.2,0.80478853,0.86016244,0.70327663,0.101511896
9.299999,0.8604511,0.90693974,0.7415222,0.11892891
9.4,0.91664976,0.95850825,0.7836851,0.13296467
9.5,0.9732882,1.0153377,0.83014935,0.14313883
9.599999,1.0301381,1.0778474,0.88125783,0.1488803
9.7,1.0874914,1.1463387,0.937257,0.1502344
9.8,1.144395,1.2208842,0.9982061,0.14618891
9.9,1.2009957,1.3011886,1.0638636,0.13713205
10.0,1.260818,1.3864124,1.1335434,0.12727463
10.099999,1.3197474,1.474985,1.2059612,0.11378622
10.2,1.3803301,1.5644796,1.2791328,0.10119724
10.3,1.4343463,1.6516256,1.3503842,0.08396208
10.4,1.486243,1.7325879,1.4165797,0.069663286
10.5,1.5412157,1.8035583,1.4746058,0.06660986
10.6,1.5930835,1.8615849,1.5220488,0.07103467
10.7,1.6487265,1.9053874,1.5578622,0.0908643
10.8,1.694987,1.9358284,1.582751,0.11223602
10.9,1.7414043,1.9558042,1.5990834,0.14232087
11.0,1.7961539,1.9696198,1.6103791,0.1857748
11.1,1.8501545,1.9821095,1.6205908,0.22956371
11.2,1.8962903,1.997842,1.6334538,0.26283646
11.3,1.9440072,2.0205808,1.6520452,0.2919619
11.400001,1.9918188,2.0530229,1.6785703,0.31324852
11.5,2.03776,2.0967221,1.7142992,0.32346082
11.6,2.0943427,2.1520877,1.7595665,0.33477616
11.7,2.1467416,2.218388,1.8137743,0.33296728
11.8,2.191557,2.293777,1.8754131,0.31614387
11.900001,2.2497597,2.375383,1.9421347,0.30762494
12.0,2.2990193,2.4595942,2.0109868,0.28803253
12.1,2.3566437,2.5426245,2.078873,0.27777076
12.200001,2.4056365,2.6213267,2.1432207,0.2624159
12.3,2.463699,2.6940885,2.2027113,0.26098776
12.400001,2.5123045,2.7614748,2.257807,0.25449753
12.5,2.5706747,2.8263252,2.3108292,0.2598455
12.6,2.6191764,2.8932807,2.3655727,0.2536037
12.700001,2.676933,2.967936,2.4266117,0.2503214
12.8,2.7372339,3.0559642,2.4985843,0.2386496
12.9,2.7848287,3.162424,2.5856268,0.19920182
13.0,2.8437278,3.291328,2.6910198,0.15270805
13.099999,2.9031138,3.4453466,2.8169467,0.0861671
