ppm,target,reconstructed,difference
0.1,1.8390377,0.1330661,1.7059716
0.2,1.8730989,0.13399763,1.7391012
0.3,1.8942685,0.13494214,1.7593263
0.4,1.9039869,0.1358998,1.7680871
0.5,1.9044852,0.1368707,1.7676145
0.6,1.898649,0.13785566,1.7607933
0.7,1.8897977,0.1388544,1.7509433
0.8,1.8815193,0.13986725,1.741652
0.9,1.8773204,0.14089446,1.736426
1.0,1.8801169,0.14193638,1.7381805
1.1,1.8914237,0.14299412,1.7484295
1.1999999,1.9106125,0.14406712,1.7665453
1.3,1.934439,0.14515601,1.7892829
1.4,1.9570748,0.14626092,1.8108139
1.5,1.9710789,0.14738317,1.8236957
1.6,1.9689626,0.14852208,1.8204405
1.7,1.9450221,0.14967826,1.7953439
1.8000001,1.8972454,0.1508528,1.7463926
1.9000001,1.8281493,0.1520452,1.6761041
2.0,1.7448397,0.15325667,1.591583
2.1000001,1.6575446,0.15448704,1.5030576
2.2,1.5773948,0.15573749,1.4216573
2.3,1.5140958,0.15700759,1.3570882
2.4,1.4733518,0.15829924,1.3150526
2.5,1.4560044,0.15961172,1.2963927
2.6,1.4581115,0.16094598,1.2971655
2.7,1.472234,0.1623025,1.3099315
2.8,1.4896733,0.16368239,1.3259909
2.9,1.5025917,0.16508603,1.3375057
3.0,1.5057753,0.16651297,1.3392624
3.1,1.4972895,0.16796574,1.3293238
3.2,1.4781785,0.1694437,1.3087348
3.3,1.4511907,0.17094785,1.2802429
3.3999999,1.4194512,0.1724796,1.2469716
3.5,1.38502,0.17403893,1.2109811
3.6,1.3485508,0.17562672,1.172924
3.7,1.3092772,0.17724425,1.1320329
3.8,1.266216,0.17889206,1.087324
3.8999999,1.2190818,0.18057062,1.0385112
4.0,1.1696026,0.18228206,0.98732054
4.1,1.1218704,0.18402657,0.9378438
4.2,1.0818086,0.18580504,0.89600354
4.2999997,1.0563688,0.18761912,0.86874974
4.4,1.0516242,0.189469,0.8621552
4.5,1.0713176,0.19135712,0.8799604
4.6,1.1155688,0.19328378,0.92228496
4.7,1.1803207,0.1952506,0.9850701
4.7999997,1.2581087,0.19725889,1.0608499
4.9,1.3389916,0.1993095,1.1396822
5.0,1.412757,0.20140554,1.2113515
5.1,1.4710548,0.20354691,1.2675079
5.2000003,1.508727,0.20573513,1.3029919
5.3,1.525178,0.20797306,1.317205
