ppm,target,reconstructed,difference
0.1,1.8390377,0.10254088,1.7364968
0.2,1.8730989,0.10318034,1.7699186
0.3,1.8942685,0.103827626,1.7904409
0.4,1.9039869,0.104482874,1.799504
0.5,1.9044852,0.10514626,1.7993389
0.6,1.898649,0.10581792,1.7928311
0.7,1.8897977,0.106498025,1.7832997
0.8,1.8815193,0.10718674,1.7743325
0.9,1.8773204,0.10788423,1.7694361
1.0,1.8801169,0.10859068,1.7715262
1.1,1.8914237,0.10930628,1.7821174
1.1999999,1.9106125,0.11003117,1.8005813
1.3,1.934439,0.11076561,1.8236734
1.4,1.9570748,0.11150973,1.8455651
1.5,1.9710789,0.11226377,1.8588151
1.6,1.9689626,0.11302792,1.8559346
1.7,1.9450221,0.1138024,1.8312197
1.8000001,1.8972454,0.11458744,1.782658
1.9000001,1.8281493,0.115383245,1.712766
2.0,1.7448397,0.116190076,1.6286496
2.1000001,1.6575446,0.11700813,1.5405365
2.2,1.5773948,0.11783772,1.4595572
2.3,1.5140958,0.11867904,1.3954167
2.4,1.4733518,0.11953238,1.3538195
2.5,1.4560044,0.120398,1.3356063
2.6,1.4581115,0.121276215,1.3368353
2.7,1.472234,0.122167274,1.3500668
2.8,1.4896733,0.12307149,1.3666017
2.9,1.5025917,0.12398919,1.3786025
3.0,1.5057753,0.12492067,1.3808546
3.1,1.4972895,0.12586628,1.3714232
3.2,1.4781785,0.12682636,1.3513521
3.3,1.4511907,0.12780122,1.3233895
3.3999999,1.4194512,0.12879129,1.2906599
3.5,1.38502,0.1297969,1.2552232
3.6,1.3485508,0.13081849,1.2177323
3.7,1.3092772,0.13185643,1.1774207
3.8,1.266216,0.13291112,1.133305
3.8999999,1.2190818,0.13398305,1.0850987
4.0,1.1696026,0.13507265,1.0345299
4.1,1.1218704,0.13618039,0.98569
4.2,1.0818086,0.13730672,0.9445019
4.2999997,1.0563688,0.1384522,0.91791666
4.4,1.0516242,0.13961734,0.91200686
4.5,1.0713176,0.14080268,0.9305149
4.6,1.1155688,0.14200883,0.9735599
4.7,1.1803207,0.14323628,1.0370845
4.7999997,1.2581087,0.14448571,1.113623
4.9,1.3389916,0.1457578,1.1932338
5.0,1.412757,0.14705317,1.2657039
5.1,1.4710548,0.1483725,1.3226823
5.2000003,1.508727,0.14971656,1.3590105
5.3,1.525178,0.15108603,1.3740919
5.4,1.5240281,0.15248181,1.3715463
5.5,1.512353,0.15390466,1.3584483
5.6,1.498859,0.15535544,1.3435036
5.7,1.4918746,0.15683506,1.3350395
5.7999997,1.4974976,0.15834448,1.339153
5.8999996,1.5183042,0.15988468,1.3584195
6.0,1.5529451,0.16145669,1.3914884
6.1,1.5967157,0.16306163,1.4336541
6.2,1.6428075,0.16470057,1.478107
6.2999997,1.68394,0.16637479,1.5175653
6.3999996,1.7140406,0.16808549,1.5459552
6.5,1.7292852,0.16983402,1.5594512
6.6,1.7288082,0.17162178,1.5571864
6.7,1.7145256,0.17345022,1.5410753
6.8,1.6904439,0.17532086,1.515123
6.9,1.6618507,0.17723538,1.4846153
7.0,1.6342432,0.17919548,1.4550477
7.1,1.612579,0.18120298,1.431376
7.2,1.6005796,0.18325979,1.4173198
7.3,1.600328,0.18536794,1.41496
7.4,1.6119759,0.18752962,1.4244463
7.5,1.6337072,0.18974711,1.4439601
7.6000004,1.6617877,0.19202286,1.469765
7.7000003,1.6911552,0.19435938,1.4967958
7.8,1.7160308,0.19675943,1.5192714
