ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.29973888,0.2798584,-0.18803619
0.2,0.18443881,0.30282563,0.2827404,-0.098301604
0.3,0.29448718,0.30596888,0.2856752,0.0088119805
0.4,0.40217465,0.30917022,0.2886642,0.11351046
0.5,0.48812595,0.31243122,0.29170892,0.19641703
0.6,0.53889924,0.31575346,0.2948108,0.24408844
0.7,0.5492936,0.31913874,0.29797155,0.25132203
0.8,0.5231231,0.32258862,0.3011926,0.22193047
0.9,0.47075495,0.32610515,0.3044759,0.16627905
1.0,0.4052852,0.32969004,0.30782303,0.09746218
1.1,0.33841842,0.33334538,0.31123593,0.02718249
1.1999999,0.27780396,0.3370731,0.3147164,-0.03691244
1.3,0.22590637,0.3408753,0.31826642,-0.09236005
1.4,0.18148364,0.3447543,0.32188815,-0.14040451
1.5,0.14163017,0.3487122,0.32558355,-0.18395337
1.6,0.10442237,0.3527515,0.3293549,-0.22493255
1.7,0.07046413,0.35687464,0.3332046,-0.26274046
1.8000001,0.042875055,0.3610841,0.33713484,-0.2942598
1.9000001,0.026027562,0.3653826,0.34114826,-0.3151207
2.0,0.023406012,0.36977288,0.34524733,-0.32184133
2.1000001,0.035871286,0.37425798,0.34943497,-0.31356367
2.2,0.06078394,0.37884066,0.3537137,-0.29292974
2.3,0.0924859,0.38352418,0.35808656,-0.26560065
2.4,0.124101825,0.38831183,0.36255667,-0.23845485
2.5,0.1494715,0.39320698,0.36712715,-0.21765564
2.6,0.16495404,0.3982132,0.37180135,-0.20684731
2.7,0.17008823,0.4033342,0.37658268,-0.20649445
2.8,0.16711396,0.40857384,0.3814748,-0.21436083
2.9,0.15963614,0.41393617,0.38648146,-0.22684532
3.0,0.15100077,0.41942543,0.39160663,-0.24060586
3.1,0.14319968,0.42504603,0.39685443,-0.25365475
3.2,0.13664249,0.4308027,0.4022293,-0.26558682
3.3,0.13085261,0.43670014,0.4077356,-0.27688298
3.3999999,0.12569562,0.44274357,0.41337818,-0.28768256
3.5,0.12242629,0.44893813,0.4191619,-0.29673558
3.6,0.12397148,0.4552896,0.42509207,-0.30112058
3.7,0.13419215,0.4618038,0.43117422,-0.29698205
3.8,0.15615937,0.46848685,0.437414,-0.28125462
3.8999999,0.19036725,0.47534505,0.44381732,-0.25345007
4.0,0.23318142,0.48238543,0.45039076,-0.21720934
4.1,0.27670726,0.48961493,0.45714074,-0.18043348
4.2,0.31034207,0.49704108,0.46407434,-0.15373227
4.2999997,0.3230965,0.50467193,0.47119907,-0.14810255
4.4,0.30701378,0.5125156,0.4785225,-0.17150873
4.5,0.25969684,0.52058095,0.4860529,-0.22635606
4.6,0.18549173,0.5288771,0.4937988,-0.30830705
4.7,0.09505283,0.5374141,0.50176954,-0.4067167
4.7999997,0.002369147,0.54620194,0.5099746,-0.50760543
4.9,0.0,0.5552517,0.5184241,-0.5184241
5.0,0.0,0.5645748,0.5271288,-0.5271288
5.1,0.0,0.5741834,0.53610015,-0.53610015
5.2000003,0.0,0.58409053,0.5453502,-0.5453502
5.3,0.0,0.59430975,0.5548916,-0.5548916
5.4,0.0,0.60485554,0.5647379,-0.5647379
5.5,0.0,0.61574346,0.57490367,-0.57490367
5.6,0.0,0.62698984,0.58540416,-0.58540416
5.7,0.0,0.63861203,0.5962555,-0.5962555
5.7999997,0.0,0.65062875,0.60747516,-0.60747516
5.8999996,0.0,0.66305935,0.6190813,-0.6190813
6.0,0.008109693,0.6759255,0.6310941,-0.6229844
6.1,0.10000455,0.68924916,0.64353406,-0.5435295
6.2,0.2219297,0.7030547,0.6564239,-0.43449423
6.2999997,0.3661369,0.71736777,0.66978765,-0.30365074
6.3999996,0.52040714,0.7322158,0.6836509,-0.16324377
6.5,0.67057604,0.74762857,0.6980414,-0.027465343
6.6,0.8048109,0.7636376,0.7129886,0.09182227
6.7,0.9154561,0.78027683,0.7285242,0.18693191
6.8,1.0001872,0.7975832,0.7446827,0.25550443
6.9,1.0611542,0.8155961,0.7615009,0.29965335
7.0,1.102927,0.8343581,0.7790185,0.32390845
7.1,1.1301386,0.8539152,0.79727846,0.33286017
7.2,1.1457539,0.8743173,0.81632733,0.32942653
7.3,1.1506456,0.89561826,0.8362155,0.31443012
7.4,1.1445084,0.9178765,0.85699743,0.28751093
7.5,1.127655,0.9411557,0.8787326,0.24892241
7.6000004,1.102795,0.9655254,0.901486,0.20130903
7.7000003,1.075757,0.9910605,0.9253275,0.15042955
7.8,1.0549657,1.0178434,0.95033395,0.10463178
7.9,1.0493264,1.0459646,0.97659,0.07273644
8.0,1.0655009,1.0755228,1.0041877,0.061313152
8.1,1.1056358,1.1066263,1.0332283,0.072407484
8.200001,1.1658777,1.1393951,1.0638236,0.10205412
8.3,1.2377883,1.1739599,1.0960958,0.14169252
8.400001,1.3058538,1.2104667,1.1301813,0.17567253
8.5,1.3711553,1.2490762,1.1662301,0.20492518
8.6,1.4104546,1.289968,1.2044096,0.20604503
8.700001,1.4362949,1.3333402,1.2449051,0.1913898
8.8,1.4487598,1.3794138,1.2879229,0.16083694
8.9,1.4485757,1.4284372,1.3336948,0.11488092
9.0,1.4482058,1.4806879,1.3824798,0.06572604
9.099999,1.4504973,1.5364761,1.4345679,0.015929341
9.2,1.4764155,1.5961533,1.4902868,-0.013871312
9.299999,1.4895525,1.6601121,1.5500036,-0.06045115
9.4,1.5169828,1.7287999,1.6141356,-0.09715283
9.5,1.5420372,1.8027196,1.6831524,-0.14111519
9.599999,1.5704985,1.8824412,1.7575865,-0.18708801
9.7,1.6102381,1.9686112,1.8380412,-0.22780311
9.8,1.6506151,2.0619607,1.9251992,-0.27458405
9.9,1.7091132,2.1633143,2.0198305,-0.31071723
10.0,1.7948906,2.2736037,2.1228046,-0.327914
10.099999,1.90719,2.393868,2.2350924,-0.32790244
10.2,2.0446756,2.5252628,2.3577724,-0.31309676
10.3,2.1823373,2.6690464,2.4920194,-0.30968213
