ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.14231345,0.14754765,-0.14754765,1.0367794036865234
0.2,0.0,0.14351155,0.14878982,-0.14878982,1.0367794036865234
0.3,0.0,0.14472924,0.1500523,-0.1500523,1.0367794036865234
0.4,0.0,0.14596686,0.15133543,-0.15133543,1.0367794036865234
0.5,0.0,0.14722517,0.15264003,-0.15264003,1.0367794036865234
0.6,0.0,0.14850463,0.15396655,-0.15396655,1.0367794036865234
0.7,0.0,0.14980556,0.15531532,-0.15531532,1.0367794036865234
0.8,0.0,0.1511288,0.15668723,-0.15668723,1.0367794036865234
0.9,0.0,0.15247464,0.15808257,-0.15808257,1.0367794036865234
1.0,0.0,0.15384392,0.15950221,-0.15950221,1.0367794036865234
1.1,0.0,0.15523724,0.16094677,-0.16094677,1.0367794036865234
1.1999999,0.0,0.15665513,0.16241682,-0.16241682,1.0367794036865234
1.3,0.0,0.15809843,0.16391319,-0.16391319,1.0367794036865234
1.4,0.0,0.15956758,0.16543639,-0.16543639,1.0367794036865234
1.5,0.0,0.16106352,0.16698734,-0.16698734,1.0367794036865234
1.6,0.0,0.16258699,0.16856684,-0.16856684,1.0367794036865234
1.7,0.0,0.16413844,0.17017534,-0.17017534,1.0367794036865234
1.8000001,0.0,0.16571924,0.1718143,-0.1718143,1.0367794036865234
1.9000001,0.0,0.1673298,0.17348409,-0.17348409,1.0367794036865234
2.0,0.0,0.16897123,0.17518589,-0.17518589,1.0367794036865234
2.1000001,0.0,0.17064422,0.17692041,-0.17692041,1.0367794036865234
2.2,0.0,0.17234974,0.17868866,-0.17868866,1.0367794036865234
2.3,0.0,0.17408894,0.18049182,-0.18049182,1.0367794036865234
2.4,0.0,0.17586286,0.182331,-0.182331,1.0367794036865234
2.5,0.0,0.1776721,0.18420678,-0.18420678,1.0367794036865234
2.6,0.0,0.17951816,0.18612073,-0.18612073,1.0367794036865234
2.7,0.0,0.18140239,0.18807426,-0.18807426,1.0367794036865234
2.8,0.0,0.18332553,0.19006813,-0.19006813,1.0367794036865234
2.9,0.0,0.18528923,0.19210406,-0.19210406,1.0367794036865234
3.0,0.0,0.1872944,0.19418298,-0.19418298,1.0367794036865234
3.1,0.0,0.18934265,0.19630656,-0.19630656,1.0367794036865234
3.2,0.0,0.1914356,0.1984765,-0.1984765,1.0367794036865234
3.3,0.0,0.19357425,0.2006938,-0.2006938,1.0367794036865234
3.3999999,0.0,0.1957604,0.20296036,-0.20296036,1.0367794036865234
3.5,0.0,0.19799607,0.20527825,-0.20527825,1.0367794036865234
3.6,0.0,0.20028241,0.20764868,-0.20764868,1.0367794036865234
3.7,0.0,0.20262139,0.21007368,-0.21007368,1.0367794036865234
3.8,0.0,0.20501494,0.21255527,-0.21255527,1.0367794036865234
