su_idx,su_name,count
1,Carboxylic_Acid,12
2,Ester_Group,2
3,Aldehyde_Ketone_C,4
5,O_Substituted_Aro_C,34
7,S_Substituted_Aro_C,2
9,Keto_Substituted_Aro_C,13
10,Aryl_Substituted_Aro_C,28
11,Alkyl_Substituted_Aro_C,35
12,Aromatic_Bridgehead_C,74
13,Carbocyclic_Aro_CH,134
14,Vinyllic_Cq,1
15,Vinyllic_CH,7
16,Vinyllic_CH2,6
17,Alkynyl_Cq,2
18,Alkynyl_CH,2
19,Alcohol_Ether_C,9
22,Alkyl_CH3,22
23,Alkyl_CH2,61
24,Alkyl_CH,10
25,Alkyl_Cq,2
26,Heterocyclic_N,2
28,Hydroxyl_O,15
29,Ether_O,13
30,Heterocyclic_S,1
31,Thioether_S,1
