global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
0,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
1,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,"(1, (9,), (13, 13))"
2,1,Carboxylic_Acid,169.1196746826172,0.9471475481987,1,2,"(1, (9,), (11, 13))"
3,1,Carboxylic_Acid,182.27687072753906,0.6127978563308716,1,3,"(1, (25,), (23, 23, 24))"
4,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,"(1, (9,), (13, 13))"
5,1,Carboxylic_Acid,173.3828887939453,0.6679219603538513,1,1,"(1, (19,), (29,))"
6,1,Carboxylic_Acid,170.67210388183594,0.9242739081382751,1,2,"(1, (14,), (15, 23))"
7,1,Carboxylic_Acid,165.7880859375,0.7464770674705505,1,2,"(1, (9,), (12, 13))"
8,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
9,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,"(1, (9,), (11, 13))"
10,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,"(1, (9,), (11, 13))"
11,1,Carboxylic_Acid,169.7942352294922,1.0962623357772827,1,2,"(1, (9,), (13, 13))"
12,2,Ester_Group,161.3215789794922,0.4801609516143799,2,4,"(2, (5, 9), (13, 13, 13, 30))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"(2, (5, 9), (11, 12, 12, 13))"
14,3,Aldehyde_Ketone_C,198.19773864746094,0.6813600063323975,2,3,"(3, (9, 23), (5, 11, 19))"
15,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"(3, (23, 23), (23, 23))"
16,3,Aldehyde_Ketone_C,213.12950134277344,0.5332217812538147,2,2,"(3, (19, 23), (23, 25, 29))"
17,3,Aldehyde_Ketone_C,206.4596405029297,0.5708332657814026,2,4,"(3, (9, 24), (12, 13, 23, 23))"
18,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 12, 12, 13))"
19,5,O_Substituted_Aro_C,151.27842712402344,0.7211598753929138,3,3,"(5, (13, 13, 29), (5, 12, 13))"
20,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"(5, (13, 13, 28), (13, 13))"
21,5,O_Substituted_Aro_C,151.10562133789062,0.6094067096710205,3,3,"(5, (13, 13, 29), (12, 13, 19))"
22,5,O_Substituted_Aro_C,156.55674743652344,0.9495606422424316,3,3,"(5, (13, 13, 29), (12, 13, 19))"
23,5,O_Substituted_Aro_C,151.3809814453125,1.0550373792648315,3,3,"(5, (11, 13, 28), (12, 13, 23))"
24,5,O_Substituted_Aro_C,157.24903869628906,0.7483519911766052,3,3,"(5, (13, 13, 29), (12, 13, 19))"
25,5,O_Substituted_Aro_C,148.86814880371094,0.908787727355957,3,3,"(5, (12, 13, 28), (12, 12, 13))"
26,5,O_Substituted_Aro_C,155.63011169433594,0.7453058362007141,3,5,"(5, (11, 12, 29), (12, 12, 13, 19, 20))"
27,5,O_Substituted_Aro_C,151.27842712402344,0.7211598753929138,3,3,"(5, (13, 13, 29), (5, 12, 13))"
28,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,5,"(5, (11, 12, 29), (12, 13, 13, 19, 23))"
29,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"(5, (12, 13, 29), (12, 12, 13, 19))"
30,5,O_Substituted_Aro_C,150.63893127441406,0.7820606231689453,3,4,"(5, (2, 11, 13), (9, 11, 13, 22))"
31,5,O_Substituted_Aro_C,156.65206909179688,0.7173351645469666,3,4,"(5, (11, 13, 29), (12, 13, 19, 23))"
32,5,O_Substituted_Aro_C,148.96339416503906,0.6702292561531067,3,4,"(5, (12, 13, 29), (5, 12, 13, 13))"
33,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (12, 13, 28), (12, 12, 12))"
34,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (12, 13, 29), (5, 12, 12, 13))"
35,5,O_Substituted_Aro_C,147.76869201660156,1.1091876029968262,3,3,"(5, (12, 13, 28), (12, 13, 13))"
36,5,O_Substituted_Aro_C,149.11436462402344,0.9398437738418579,3,3,"(5, (11, 13, 28), (13, 13, 23))"
37,5,O_Substituted_Aro_C,147.76869201660156,1.1091876029968262,3,3,"(5, (12, 13, 28), (12, 13, 13))"
38,5,O_Substituted_Aro_C,152.0165252685547,1.1134073734283447,3,2,"(5, (13, 13, 28), (12, 13))"
39,5,O_Substituted_Aro_C,162.3159942626953,0.7399241328239441,3,3,"(5, (13, 13, 29), (12, 13, 19))"
40,5,O_Substituted_Aro_C,151.27842712402344,0.7211598753929138,3,3,"(5, (13, 13, 29), (5, 12, 13))"
41,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"(5, (12, 13, 28), (12, 12, 13))"
42,5,O_Substituted_Aro_C,148.86814880371094,0.908787727355957,3,3,"(5, (12, 13, 28), (12, 12, 13))"
