ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
0.10000000149011612,0.0,0.2001240722525992,0.08218068339864615,-0.2001240722525992,-0.08218068339864615
0.20000000298023224,0.0,0.2020969599898521,0.08887485213595832,-0.2020969599898521,-0.08887485213595832
0.30000001192092896,0.0,0.20410556747251718,0.09575256196087917,-0.20410556747251718,-0.09575256196087917
0.4000000059604645,0.0,0.20615084892353508,0.10278770605289722,-0.20615084892353508,-0.10278770605289722
0.5,0.0,0.20823379037327783,0.10995354144320509,-0.20823379037327783,-0.10995354144320509
0.6000000238418579,0.0,0.21035545737069583,0.11722319218394167,-0.21035545737069583,-0.11722319218394167
0.699999988079071,0.0,0.2125168359461611,0.12457013954615419,-0.2125168359461611,-0.12457013954615419
0.800000011920929,0.0,0.21471905526348678,0.13196868497384673,-0.21471905526348678,-0.13196868497384673
0.8999999761581421,0.0,0.216963292197633,0.13939437324203013,-0.216963292197633,-0.13939437324203013
1.0,0.0,0.21925064410498152,0.14682436546737698,-0.21925064410498152,-0.14682436546737698
1.100000023841858,0.0,0.2215824309939336,0.15423775416083618,-0.2215824309939336,-0.15423775416083618
1.1999999284744263,0.0,0.22395986154688075,0.1616158152398539,-0.22395986154688075,-0.1616158152398539
1.2999999523162842,0.0,0.22638427167593989,0.16894219467948626,-0.22638427167593989,-0.16894219467948626
1.399999976158142,0.0,0.22885704500437498,0.17620303013112176,-0.22885704500437498,-0.17620303013112176
1.5,0.0,0.23137959696288135,0.1833870102467997,-0.23137959696288135,-0.1833870102467997
1.600000023841858,0.0,0.23395339069330134,0.1904853765129212,-0.23395339069330134,-0.1904853765129212
1.7000000476837158,0.0,0.23658001656720273,0.19749187404560478,-0.23658001656720273,-0.19749187404560478
1.8000000715255737,0.0,0.23926100134129058,0.20440265898868937,-0.23926100134129058,-0.20440265898868937
1.9000000953674316,0.0,0.24199809442428943,0.21121617087337513,-0.24199809442428943,-0.21121617087337513
2.0,0.0,0.2447929338989141,0.21793297856341937,-0.2447929338989141,-0.21793297856341937
2.1000001430511475,0.0,0.24764739640361455,0.22455560826378668,-0.24764739640361455,-0.22455560826378668
2.200000047683716,0.0,0.25056335857684076,0.23108836157466522,-0.25056335857684076,-0.23108836157466522
2.299999952316284,0.0,0.2535427447681897,0.23753713080029118,-0.2535427447681897,-0.23753713080029118
2.4000000953674316,0.0,0.25658762246069955,0.24390921775270102,-0.25658762246069955,-0.24390921775270102
2.5,0.0,0.2597000909448397,0.2502131612040761,-0.2597000909448397,-0.2502131612040761
2.5999999046325684,0.0,0.2628824085482364,0.2564585770123841,-0.2628824085482364,-0.2564585770123841
2.700000047683716,0.0,0.26613689721337863,0.2626560138389783,-0.26613689721337863,-0.2626560138389783
2.799999952316284,0.0,0.269465942497618,0.26881682634707704,-0.269465942497618,-0.26881682634707704
2.9000000953674316,0.0,0.2728721048991787,0.27495306685643195,-0.2728721048991787,-0.27495306685643195
3.0,0.0,0.27635800853114745,0.2810773956579299,-0.27635800853114745,-0.2810773956579299
3.0999999046325684,0.0,0.2799264524474836,0.2872030095751218,-0.2799264524474836,-0.2872030095751218
3.200000047683716,0.0,0.28358026750957777,0.2933435878988483,-0.28358026750957777,-0.2933435878988483
3.299999952316284,0.0,0.28732253903827143,0.2995132545078305,-0.28732253903827143,-0.2995132545078305
3.3999998569488525,0.0,0.2911564159692688,0.3057265548067256,-0.2911564159692688,-0.3057265548067256
3.5,0.0,0.29508523808286213,0.3119984460434224,-0.29508523808286213,-0.3119984460434224
3.5999999046325684,0.0,0.29911253600393195,0.31834429958654215,-0.29911253600393195,-0.31834429958654215
3.700000047683716,0.0,0.3032418085499273,0.3247799138290865,-0.3032418085499273,-0.3247799138290865
3.799999952316284,0.0,0.3074770952646304,0.33132153651297813,-0.3074770952646304,-0.33132153651297813
3.8999998569488525,0.0,0.3118223084620979,0.33798589542232926,-0.3118223084620979,-0.33798589542232926
4.0,0.0,0.31628171033813146,0.3447902365542096,-0.31628171033813146,-0.3447902365542096
4.099999904632568,0.0,0.3208597857405522,0.35175236903154644,-0.3208597857405522,-0.35175236903154644
4.199999809265137,0.0,0.32556117855433797,0.35889071616415746,-0.32556117855433797,-0.35889071616415746
4.299999713897705,0.0,0.3303908189313489,0.3662243721846563,-0.3303908189313489,-0.3662243721846563
4.400000095367432,0.0,0.33535398690519,0.3737731642828063,-0.33535398690519,-0.3737731642828063
4.5,0.0,0.34045605793176037,0.3815577196338832,-0.34045605793176037,-0.3815577196338832
4.599999904632568,0.0,0.3457029163858607,0.38959953716457085,-0.3457029163858607,-0.38959953716457085
4.699999809265137,0.0,0.35110060567944856,0.3979210638259064,-0.35110060567944856,-0.3979210638259064
4.799999713897705,0.0,0.35665561452852046,0.40654577514955603,-0.35665561452852046,-0.40654577514955603
4.900000095367432,0.0,0.36237481333824917,0.41549825985432953,-0.36237481333824917,-0.41549825985432953
5.0,0.0,0.3682652633583956,0.42480357197111096,-0.3682652633583956,-0.42480357197111096
5.099999904632568,0.0,0.37433475740964184,0.4344896884125997,-0.37433475740964184,-0.4344896884125997
5.200000286102295,0.0,0.3805914381944149,0.4445850373436992,-0.3805914381944149,-0.4445850373436992
5.300000190734863,0.0,0.3870436710671612,0.45511954518964304,-0.3870436710671612,-0.45511954518964304
5.400000095367432,0.0,0.39370083922013066,0.46612473400427457,-0.39370083922013066,-0.46612473400427457
5.5,0.0,0.40057251669016125,0.4776338213673094,-0.40057251669016125,-0.4776338213673094
5.599999904632568,0.0,0.40766907269987485,0.48968182213926736,-0.40766907269987485,-0.48968182213926736
5.699999809265137,0.0,0.41500141719822636,0.5023056513584919,-0.41500141719822636,-0.5023056513584919
5.799999713897705,0.0,0.4225813507422487,0.5155442275146008,-0.4225813507422487,-0.5155442275146008
5.899999618530273,0.0,0.4304214054598958,0.5294385753758895,-0.4304214054598958,-0.5294385753758895
6.0,0.0,0.4385348132426117,0.544031927483849,-0.4385348132426117,-0.544031927483849
6.099999904632568,0.0,0.44693598285680025,0.5593698233553688,-0.44693598285680025,-0.5593698233553688
6.199999809265137,0.0,0.4556399592174927,0.5755002053518499,-0.4556399592174927,-0.5755002053518499
6.299999713897705,0.0,0.4646632821889938,0.5924735100839911,-0.4646632821889938,-0.5924735100839911
6.399999618530273,0.0,0.47402360489570583,0.6103427541212592,-0.47402360489570583,-0.6103427541212592
6.5,0.0,0.48373969372212855,0.6291636126660576,-0.48373969372212855,-0.6291636126660576
