ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.17781231,0.13506967,-0.043247446
0.2,0.18443881,0.1792318,0.13614795,0.048290864
0.3,0.29448718,0.18067254,0.13724236,0.15724482
0.4,0.40217465,0.18213508,0.13835333,0.2638213
0.5,0.48812595,0.18361989,0.13948122,0.34864473
0.6,0.53889924,0.18512747,0.1406264,0.39827284
0.7,0.5492936,0.18665838,0.14178932,0.40750426
0.8,0.5231231,0.18821314,0.14297034,0.38015276
0.9,0.47075495,0.18979234,0.14416993,0.32658502
1.0,0.4052852,0.19139656,0.14538853,0.2598967
1.1,0.33841842,0.19302645,0.14662664,0.19179179
1.1999999,0.27780396,0.19468254,0.14788462,0.12991934
1.3,0.22590637,0.19636554,0.14916307,0.076743305
1.4,0.18148364,0.1980761,0.15046243,0.031021208
1.5,0.14163017,0.19981496,0.15178332,-0.010153145
1.6,0.10442237,0.20158279,0.1531262,-0.048703827
1.7,0.07046413,0.20338032,0.15449162,-0.08402749
1.8000001,0.042875055,0.20520832,0.15588021,-0.11300516
1.9000001,0.026027562,0.20706765,0.1572926,-0.13126504
2.0,0.023406012,0.20895904,0.15872933,-0.13532332
2.1000001,0.035871286,0.21088342,0.16019113,-0.12431985
2.2,0.06078394,0.21284162,0.16167861,-0.100894675
2.3,0.0924859,0.21483456,0.16319248,-0.07070658
2.4,0.124101825,0.21686321,0.1647335,-0.040631674
2.5,0.1494715,0.21892856,0.16630237,-0.016830862
2.6,0.16495404,0.22103164,0.1678999,-0.0029458702
2.7,0.17008823,0.22317345,0.16952688,0.00056135654
2.8,0.16711396,0.22535513,0.17118412,-0.004070163
2.9,0.15963614,0.22757785,0.17287254,-0.013236403
3.0,0.15100077,0.22984281,0.17459305,-0.023592278
3.1,0.14319968,0.23215118,0.17634653,-0.033146843
3.2,0.13664249,0.2345043,0.17813401,-0.041491523
3.3,0.13085261,0.23690349,0.17995648,-0.04910387
3.3999999,0.12569562,0.23935017,0.18181503,-0.056119412
3.5,0.12242629,0.24184579,0.18371074,-0.061284453
3.6,0.12397148,0.24439183,0.18564476,-0.061673284
3.7,0.13419215,0.2469899,0.18761832,-0.05342616
3.8,0.15615937,0.24964163,0.18963261,-0.03347324
3.8999999,0.19036725,0.25234875,0.191689,-0.0013217479
4.0,0.23318142,0.2551131,0.19378884,0.039392576
4.1,0.27670726,0.25793648,0.19593354,0.080773726
4.2,0.31034207,0.26082087,0.19812457,0.1122175
4.2999997,0.3230965,0.26376837,0.20036356,0.12273295
4.4,0.30701378,0.26678106,0.20265205,0.10436173
4.5,0.25969684,0.26986122,0.2049918,0.05470504
4.6,0.18549173,0.27301115,0.20738456,-0.02189283
4.7,0.09505283,0.27623338,0.20983222,-0.11477939
4.7999997,0.002369147,0.2795304,0.2123367,-0.20996755
4.9,0.0,0.282905,0.21490012,-0.21490012
5.0,0.0,0.28635997,0.21752457,-0.21752457
5.1,0.0,0.28989834,0.22021239,-0.22021239
5.2000003,0.0,0.2935232,0.2229659,-0.2229659
5.3,0.0,0.29723787,0.22578764,-0.22578764
5.4,0.0,0.30104575,0.22868018,-0.22868018
5.5,0.0,0.30495057,0.23164636,-0.23164636
5.6,0.0,0.30895615,0.23468907,-0.23468907
5.7,0.0,0.31306648,0.23781136,-0.23781136
5.7999997,0.0,0.31728598,0.24101658,-0.24101658
5.8999996,0.0,0.321619,0.24430802,-0.24430802
6.0,0.008109693,0.3260704,0.24768938,-0.23957969
6.1,0.10000455,0.3306452,0.2511645,-0.15115994
6.2,0.2219297,0.33534873,0.25473738,-0.032807678
6.2999997,0.3661369,0.34018663,0.25841233,0.10772458
6.3999996,0.52040714,0.3451649,0.26219395,0.2582132
6.5,0.67057604,0.35028985,0.26608697,0.40448907
6.6,0.8048109,0.35556823,0.2700965,0.53471434
6.7,0.9154561,0.36100718,0.27422804,0.6412281
6.8,1.0001872,0.3666144,0.27848738,0.7216998
6.9,1.0611542,0.3723978,0.28288057,0.7782737
7.0,1.102927,0.3783662,0.28741428,0.81551266
7.1,1.1301386,0.38452867,0.29209542,0.8380432
7.2,1.1457539,0.39089507,0.29693145,0.8488224
7.3,1.1506456,0.3974759,0.3019304,0.8487152
7.4,1.1445084,0.40428233,0.30710068,0.8374077
7.5,1.127655,0.41132635,0.31245145,0.81520355
7.6000004,1.102795,0.41862088,0.31799254,0.78480244
7.7000003,1.075757,0.4261797,0.32373434,0.7520227
7.8,1.0549657,0.4340176,0.32968816,0.72527754
7.9,1.0493264,0.44215053,0.3358661,0.7134603
8.0,1.0655009,0.45059577,0.34228125,0.72321963
8.1,1.1056358,0.4593717,0.3489476,0.7566881
8.200001,1.1658777,0.4684983,0.35588038,0.8099973
8.3,1.2377883,0.477997,0.3630958,0.87469256
8.400001,1.3058538,0.48789158,0.37061188,0.93524194
8.5,1.3711553,0.49820694,0.37844765,0.9927076
8.6,1.4104546,0.5089708,0.38662407,1.0238305
8.700001,1.4362949,0.520213,0.39516386,1.041131
