ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.30827454,0.26146767,-0.16964544
0.2,0.18443881,0.311378,0.26409993,-0.079661116
0.3,0.29448718,0.31453857,0.26678059,0.027706593
0.4,0.40217465,0.31775776,0.26951098,0.13266367
0.5,0.48812595,0.32103717,0.2722925,0.21583346
0.6,0.53889924,0.32437855,0.27512652,0.26377273
0.7,0.5492936,0.32778373,0.2780147,0.2712789
0.8,0.5231231,0.33125433,0.28095832,0.24216476
0.9,0.47075495,0.33479244,0.2839592,0.18679574
1.0,0.4052852,0.33839992,0.28701895,0.118266255
1.1,0.33841842,0.3420789,0.29013935,0.048279077
1.1999999,0.27780396,0.34583148,0.29332215,-0.0155181885
1.3,0.22590637,0.3496598,0.2965692,-0.07066283
1.4,0.18148364,0.35356623,0.2998825,-0.11839886
1.5,0.14163017,0.35755327,0.30326417,-0.161634
1.6,0.10442237,0.3616233,0.3067162,-0.20229384
1.7,0.07046413,0.3657789,0.31024083,-0.2397767
1.8000001,0.042875055,0.37002304,0.3138406,-0.27096555
1.9000001,0.026027562,0.37435827,0.31751758,-0.29149002
2.0,0.023406012,0.37878773,0.3212745,-0.2978685
2.1000001,0.035871286,0.38331443,0.32511386,-0.28924257
2.2,0.06078394,0.38794166,0.32903853,-0.26825458
2.3,0.0924859,0.39267275,0.33305126,-0.24056536
2.4,0.124101825,0.39751136,0.33715522,-0.2130534
2.5,0.1494715,0.4024612,0.3413535,-0.191882
2.6,0.16495404,0.407526,0.34564927,-0.18069524
2.7,0.17008823,0.4127099,0.35004607,-0.17995784
2.8,0.16711396,0.4180172,0.35454756,-0.1874336
2.9,0.15963614,0.42345244,0.35915753,-0.1995214
3.0,0.15100077,0.4290202,0.36387992,-0.21287915
3.1,0.14319968,0.43472546,0.36871892,-0.22551924
3.2,0.13664249,0.44057342,0.37367895,-0.23703647
3.3,0.13085261,0.44656956,0.37876466,-0.24791205
3.3999999,0.12569562,0.4527195,0.38398084,-0.25828522
3.5,0.12242629,0.45902956,0.3893328,-0.2669065
3.6,0.12397148,0.465506,0.39482588,-0.2708544
3.7,0.13419215,0.4721554,0.40046567,-0.2662735
3.8,0.15615937,0.47898507,0.40625837,-0.250099
3.8999999,0.19036725,0.48600236,0.41221017,-0.22184291
4.0,0.23318142,0.49321538,0.41832802,-0.1851466
4.1,0.27670726,0.5006325,0.42461896,-0.1479117
4.2,0.31034207,0.5082626,0.4310905,-0.12074843
4.2999997,0.3230965,0.516115,0.43775067,-0.11465415
4.4,0.30701378,0.52419996,0.44460806,-0.13759428
4.5,0.25969684,0.5325281,0.4516717,-0.19197485
4.6,0.18549173,0.54111063,0.4589511,-0.27345937
4.7,0.09505283,0.5499597,0.46645656,-0.37140372
4.7999997,0.002369147,0.5590881,0.47419897,-0.47182983
4.9,0.0,0.5685096,0.48218992,-0.48218992
5.0,0.0,0.57823884,0.49044195,-0.49044195
5.1,0.0,0.5882914,0.49896815,-0.49896815
5.2000003,0.0,0.5986842,0.50778294,-0.50778294
5.3,0.0,0.6094351,0.5169015,-0.5169015
5.4,0.0,0.6205634,0.5263401,-0.5263401
5.5,0.0,0.63209003,0.5361166,-0.5361166
5.6,0.0,0.64403707,0.5462497,-0.5462497
5.7,0.0,0.6564287,0.55675983,-0.55675983
5.7999997,0.0,0.6692909,0.5676691,-0.5676691
5.8999996,0.0,0.6826519,0.5790014,-0.5790014
6.0,0.008109693,0.696542,0.5907825,-0.58267283
6.1,0.10000455,0.7109943,0.60304046,-0.5030359
6.2,0.2219297,0.72604465,0.6158056,-0.39387593
6.2999997,0.3661369,0.7417321,0.62911123,-0.26297432
6.3999996,0.52040714,0.75809926,0.6429932,-0.12258607
6.5,0.67057604,0.77519274,0.6574913,0.01308471
6.6,0.8048109,0.7930636,0.6726487,0.13216215
6.7,0.9154561,0.81176764,0.68851286,0.22694325
6.8,1.0001872,0.8313667,0.7051361,0.29505104
6.9,1.0611542,0.85192853,0.72257596,0.33857828
7.0,1.102927,0.87352794,0.7408958,0.36203116
7.1,1.1301386,0.896248,0.76016617,0.36997247
7.2,1.1457539,0.9201806,0.78046495,0.3652889
7.3,1.1506456,0.9454286,0.8018794,0.3487662
7.4,1.1445084,0.97210604,0.8245063,0.32000208
7.5,1.127655,1.0003406,0.8484538,0.2792012
7.6000004,1.102795,1.030276,0.87384397,0.22895104
7.7000003,1.075757,1.0620726,0.9008128,0.17494422
7.8,1.0549657,1.0959122,0.92951435,0.12545139
7.9,1.0493264,1.1319991,0.960122,0.08920443
8.0,1.0655009,1.1705661,0.99283314,0.07266772
8.1,1.1056358,1.2118754,1.0278703,0.077765465
8.200001,1.1658777,1.2562263,1.0654871,0.10039055
8.3,1.2377883,1.303958,1.1059716,0.13181674
8.400001,1.3058538,1.3554595,1.1496532,0.15620065
8.5,1.3711553,1.4111693,1.1969044,0.17425084
8.6,1.4104546,1.4715911,1.248152,0.16230261
8.700001,1.4362949,1.5372933,1.3038783,0.1324166
8.8,1.4487598,1.6089175,1.3646275,0.084132314
8.9,1.4485757,1.6871846,1.4310108,0.017564893
9.0,1.4482058,1.7728916,1.5037045,-0.05549872
9.099999,1.4504973,1.8669025,1.5834413,-0.13294399
