ppm,target,reconstructed,difference
0.1,0.09182222,0.16624106,-0.07441884
0.2,0.18443881,0.16739438,0.017044425
0.3,0.29448715,0.16856287,0.12592427
0.4,0.40217465,0.1697464,0.23242825
0.5,0.48812595,0.17094499,0.31718096
0.6,0.53889924,0.17216043,0.3667388
0.7,0.5492936,0.17339155,0.37590203
0.8,0.5231231,0.1746383,0.34848478
0.9,0.47075495,0.17590277,0.2948522
1.0,0.4052852,0.17718378,0.22810143
1.1,0.33841845,0.17848246,0.159936
1.1999999,0.27780393,0.17979917,0.09800476
1.3,0.22590636,0.18113391,0.044772446
1.4,0.18148364,0.18248756,-0.001003921
1.5,0.14163017,0.1838602,-0.042230025
1.6,0.104422376,0.18525217,-0.0808298
1.7,0.07046414,0.18666379,-0.11619965
1.8000001,0.042875066,0.18809642,-0.14522135
1.9000001,0.026027566,0.18954943,-0.16352187
2.0,0.023406012,0.19102354,-0.16761753
2.1000001,0.03587125,0.19251958,-0.15664832
2.2,0.060783923,0.19403808,-0.13325416
2.3,0.09248591,0.19557886,-0.103092946
2.4,0.124101795,0.19714375,-0.07304195
2.5,0.1494715,0.19873178,-0.049260274
2.6,0.16495405,0.20034455,-0.035390496
2.7,0.17008823,0.20198235,-0.031894118
2.8,0.16711396,0.20364596,-0.036532
2.9,0.15963615,0.20533605,-0.045699894
3.0,0.15100077,0.20705248,-0.056051716
3.1,0.14319968,0.20879693,-0.06559725
3.2,0.13664249,0.21056996,-0.07392748
3.3,0.13085261,0.21237184,-0.08151923
3.3999999,0.12569562,0.21420366,-0.08850804
3.5,0.12242629,0.21606609,-0.093639806
3.6,0.12397148,0.21796027,-0.09398879
3.7,0.13419214,0.21988651,-0.08569437
3.8,0.15615939,0.22184622,-0.06568684
3.8999999,0.1903673,0.22383967,-0.033472374
4.0,0.23318142,0.22586879,0.0073126256
4.1,0.27670732,0.22793388,0.048773438
4.2,0.31034213,0.23003559,0.080306545
4.2999997,0.32309654,0.2321761,0.09092045
4.4,0.3070138,0.23435557,0.07265824
4.5,0.25969684,0.23657593,0.02312091
4.6,0.18549165,0.23883785,-0.0533462
4.7,0.09505266,0.24114281,-0.14609015
4.7999997,0.0023688818,0.24349195,-0.24112307
4.9,0.0,0.245887,-0.245887
5.0,0.0,0.24832956,-0.24832956
5.1,0.0,0.25082088,-0.25082088
5.2000003,0.0,0.253362,-0.253362
5.3,0.0,0.2559558,-0.2559558
5.4,0.0,0.25860265,-0.25860265
5.5,0.0,0.26130518,-0.26130518
5.6,0.0,0.2640653,-0.2640653
5.7,0.0,0.26688495,-0.26688495
5.7999997,0.0,0.26976696,-0.26976696
5.8999996,0.0,0.2727123,-0.2727123
6.0,0.008109693,0.2757235,-0.2676138
6.1,0.100004636,0.2788046,-0.17879996
6.2,0.22192992,0.2819559,-0.060025975
6.2999997,0.36613733,0.2851816,0.080955714
6.3999996,0.52040774,0.2884843,0.23192343
6.5,0.67057604,0.29186645,0.37870958
6.6,0.804811,0.2953331,0.5094779
6.7,0.9154563,0.29888618,0.6165701
6.8,1.000187,0.30252868,0.69765836
6.9,1.0611542,0.30626604,0.7548882
7.0,1.102927,0.31010124,0.7928257
7.1,1.1301386,0.31403905,0.8160996
7.2,1.1457539,0.31808478,0.8276691
7.3,1.1506456,0.32224238,0.82840323
7.4,1.1445084,0.32651666,0.81799173
7.5,1.127655,0.3309145,0.79674053
7.6000004,1.1027951,0.33544105,0.7673541
7.7000003,1.0757571,0.34010157,0.73565555
7.8,1.0549657,0.34490585,0.7100599
7.9,1.0493264,0.3498582,0.69946826
8.0,1.0655009,0.3549679,0.71053296
8.1,1.1056356,0.3602424,0.7453933
8.200001,1.1658771,0.36569217,0.80018497
8.3,1.2377882,0.37132615,0.86646205
8.400001,1.3058535,0.377154,0.9286995
8.5,1.3711553,0.38318765,0.9879676
8.6,1.4104545,0.3894401,1.0210145
8.700001,1.4362948,0.39592367,1.0403712
8.8,1.4487598,0.40265283,1.0461069
8.9,1.4485757,0.4096426,1.0389332
9.0,1.4482058,0.41691074,1.0312951
9.099999,1.4504973,0.42447525,1.026022
9.2,1.4764156,0.43235704,1.0440586
9.299999,1.4895526,0.4405768,1.0489758
9.4,1.5169829,0.44915915,1.0678238
9.5,1.5420372,0.45813054,1.0839067
9.599999,1.5704986,0.4675206,1.102978
9.7,1.6102382,0.47736123,1.132877
9.8,1.650615,0.4876866,1.1629283
9.9,1.7091135,0.49853683,1.2105767
10.0,1.7948906,0.509955,1.2849357
10.099999,1.9071906,0.52198887,1.3852017
10.2,2.0446758,0.53469235,1.5099835
10.3,2.182337,0.5481242,1.6342129
10.4,2.3173451,0.5623534,1.7549918
10.5,2.4525084,0.5774524,1.875056
10.6,2.5622754,0.5935057,1.9687698
10.7,2.6586633,0.6106108,2.0480525
10.8,2.7546136,0.62886864,2.125745
10.9,2.8598244,0.64840335,2.211421
11.0,2.9661815,0.66935164,2.29683
11.1,3.1055098,0.6918705,2.4136393
11.2,3.2674682,0.71613526,2.551333
11.3,3.4616249,0.7423493,2.7192755
11.400001,3.6629336,0.7707445,2.892189
11.5,3.865091,0.80158556,3.0635056
11.6,4.0675883,0.83517694,3.2324114
11.7,4.245756,0.8718715,3.3738847
11.8,4.394519,0.91207165,3.4824471
11.900001,4.5307465,0.95623803,3.5745084
12.0,4.6286926,1.0049063,3.6237864
12.1,4.728927,1.0586822,3.670245
12.200001,4.8242273,1.118265,3.7059622
12.3,4.9110503,1.1844357,3.7266145
12.400001,5.0359674,1.2580768,3.7778907
12.5,5.165737,1.3401519,3.8255854
12.6,5.3168063,1.4316962,3.8851101
12.700001,5.4979773,1.5337662,3.964211
12.8,5.6670785,1.6473681,4.0197105
12.9,5.849121,1.7733272,4.0757937
13.0,5.9936156,1.9120908,4.081525
13.099999,6.123598,2.0634387,4.0601597
13.2,6.2274904,2.2260914,4.001399
13.299999,6.3049636,2.3972201,3.9077435
13.4,6.369746,2.5720508,3.7976954
13.5,6.434417,2.7434626,3.6909542
13.599999,6.5011067,2.9021258,3.598981
13.7,6.5934234,3.0372114,3.556212
13.8,6.684024,3.1378992,3.5461247
13.9,6.774252,3.1954215,3.5788305
14.0,6.847489,3.2050836,3.6424053
14.099999,6.896551,3.1674824,3.7290688
14.2,6.9298606,3.088356,3.8415046
14.3,6.9409556,2.9772327,3.963723
14.4,6.953123,2.8452294,4.107894
14.5,6.9724603,2.7031343,4.269326
14.6,7.0153904,2.5599766,4.455414
14.7,7.079068,2.4224975,4.6565704
14.8,7.1778936,2.2951593,4.8827343
14.9,7.2833285,2.1805072,5.1028214
15.0,7.3805046,2.079676,5.300829
15.1,7.440044,1.992875,5.447169
15.2,7.4736557,1.919705,5.553951
15.3,7.481103,1.8594787,5.621624
15.400001,7.4651046,1.8113801,5.6537247
15.5,7.4501104,1.7745968,5.6755137
15.6,7.454349,1.7483677,5.7059813
15.7,7.503764,1.7320663,5.771698
15.8,7.5841894,1.7251766,5.8590126
15.900001,7.691003,1.7273247,5.9636784
16.0,7.8189135,1.7382834,6.0806303
16.1,7.94184,1.7579639,6.183876
16.2,8.049678,1.7864068,6.2632713
16.300001,8.144999,1.8237913,6.321207
16.4,8.225849,1.8704011,6.355448
16.5,8.302473,1.9266251,6.375848
16.6,8.388728,1.9929136,6.3958144
16.7,8.499414,2.069734,6.4296803
16.800001,8.636858,2.1574967,6.4793615
16.9,8.80182,2.2564332,6.5453863
17.0,8.98135,2.3664677,6.6148825
17.1,9.176263,2.4870317,6.689231
17.199999,9.348566,2.6169176,6.7316484
17.3,9.504568,2.7541556,6.7504125
17.4,9.660828,2.896137,6.7646904
17.5,9.804354,3.0399127,6.764441
17.6,9.946881,3.1828427,6.7640386
17.7,10.1026945,3.3233476,6.779347
17.800001,10.258366,3.461489,6.796877
17.900002,10.414792,3.5990787,6.8157134
18.0,10.583236,3.7391543,6.8440814
18.1,10.738908,3.8848617,6.854046
18.2,10.892794,4.0382013,6.8545923
18.300001,11.021124,4.1987486,6.8223753
18.400002,11.151524,4.3630295,6.788494
18.5,11.28116,4.5240946,6.757066
18.6,11.411227,4.6722074,6.73902
18.7,11.54055,4.796356,6.744194
18.8,11.67262,4.8864384,6.7861814
18.9,11.818909,4.935922,6.8829865
19.0,11.978858,4.9436164,7.0352416
19.1,12.1491375,4.9142995,7.234838
19.2,12.315911,4.8575964,7.458315
19.3,12.4923,4.7858577,7.7064424
19.4,12.62878,4.7118974,7.916883
19.5,12.805151,4.6472883,8.157863
19.599998,13.025866,4.601321,8.424544
19.699999,13.1525135,4.580975,8.571539
19.8,13.217442,4.591137,8.626305
19.9,13.261626,4.634973,8.626654
20.0,13.419791,4.7144346,8.705357
20.1,13.48151,4.830369,8.651141
20.2,13.453415,4.9825373,8.470878
20.300001,13.545291,5.169466,8.375825
20.4,13.605742,5.387966,8.217776
20.5,13.598198,5.63264,7.965558
20.6,13.579632,5.895453,7.684179
20.7,13.697631,6.1655474,7.5320835
20.800001,13.640896,6.4297185,7.2111773
20.9,13.586155,6.6736407,6.912514
21.0,13.598783,6.8839145,6.714868
21.1,13.595599,7.050365,6.545234
21.199999,13.596646,7.168148,6.4284983
21.3,13.595442,7.238681,6.356761
21.4,13.599048,7.268833,6.3302145
21.5,13.586768,7.269099,6.317669
21.6,13.710038,7.2510633,6.458975
21.7,13.726215,7.2255216,6.500694
21.800001,13.722736,7.2015653,6.521171
21.900002,13.723462,7.1865783,6.536884
22.0,13.723315,7.186484,6.5368314
22.1,13.723354,7.2059646,6.51739
22.2,13.723334,7.2484193,6.474915
22.300001,13.723226,7.316055,6.407171
22.400002,13.724305,7.4102635,6.3140416
22.5,13.717513,7.5321875,6.1853256
22.6,13.591886,7.6834116,5.908474
22.7,13.590915,7.8660865,5.7248282
22.8,13.447302,8.082369,5.364933
22.9,13.338471,8.333632,5.004839
23.0,13.33099,8.61925,4.7117395
23.1,13.183584,8.936007,4.2475777
23.2,13.079277,9.277969,3.8013077
23.3,13.09218,9.636832,3.455348
23.4,13.07973,10.002602,3.0771284
23.5,13.122107,10.364168,2.7579384
23.599998,13.219928,10.709732,2.5101957
23.699999,13.249322,11.026907,2.222415
23.8,13.35726,11.303219,2.054041
23.9,13.336063,11.52698,1.809083
24.0,13.351594,11.689202,1.6623917
24.1,13.299902,11.786212,1.51369
24.2,13.156874,11.821761,1.3351126
24.300001,13.030225,11.807931,1.2222939
24.4,12.900212,11.763804,1.1364079
24.5,12.7676935,11.712146,1.0555477
24.6,12.654369,11.675275,0.9790945
24.7,12.586761,11.671301,0.9154606
24.800001,12.547939,11.71166,0.8362789
24.9,12.549959,11.799946,0.75001335
25.0,12.605389,11.932531,0.6728573
