ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.16170333,0.1267229,-0.1267229
0.2,0.0,0.16306168,0.1277874,-0.1277874
0.3,0.0,0.16444188,0.12886904,-0.12886904
0.4,0.0,0.16584457,0.12996829,-0.12996829
0.5,0.0,0.16727026,0.13108556,-0.13108556
0.6,0.0,0.16871953,0.13222133,-0.13222133
0.7,0.0,0.170193,0.13337605,-0.13337605
0.8,0.0,0.17169121,0.13455015,-0.13455015
0.9,0.0,0.17321493,0.13574426,-0.13574426
1.0,0.0,0.17476474,0.1369588,-0.1369588
1.1,0.0,0.17634133,0.13819434,-0.13819434
1.1999999,0.0,0.17794544,0.13945143,-0.13945143
1.3,0.0,0.17957777,0.14073065,-0.14073065
1.4,0.0,0.18123916,0.14203264,-0.14203264
1.5,0.0,0.18293034,0.14335798,-0.14335798
1.6,0.0,0.18465215,0.14470732,-0.14470732
1.7,0.0,0.18640545,0.14608134,-0.14608134
1.8000001,0.0,0.1881911,0.14748071,-0.14748071
1.9000001,0.0,0.19001009,0.1489062,-0.1489062
2.0,0.0,0.19186331,0.15035853,-0.15035853
2.1000001,0.0,0.19375181,0.1518385,-0.1518385
2.2,0.0,0.19567662,0.15334693,-0.15334693
2.3,0.0,0.19763876,0.1548846,-0.1548846
2.4,0.0,0.19963944,0.15645249,-0.15645249
2.5,0.0,0.20167977,0.15805145,-0.15805145
2.6,0.0,0.20376103,0.15968247,-0.15968247
2.7,0.0,0.20588443,0.16134652,-0.16134652
2.8,0.0,0.2080513,0.16304465,-0.16304465
2.9,0.0,0.21026307,0.16477796,-0.16477796
3.0,0.0,0.21252115,0.16654757,-0.16654757
3.1,0.0,0.21482705,0.16835465,-0.16835465
3.2,0.0,0.21718237,0.17020045,-0.17020045
3.3,0.0,0.21958873,0.17208625,-0.17208625
3.3999999,0.0,0.22204784,0.17401339,-0.17401339
3.5,0.0,0.22456157,0.17598334,-0.17598334
3.6,0.0,0.22713175,0.17799753,-0.17799753
3.7,0.0,0.22976036,0.18005751,-0.18005751
3.8,0.0,0.23244955,0.18216495,-0.18216495
3.8999999,0.0,0.23520142,0.18432154,-0.18432154
4.0,0.0,0.23801827,0.18652903,-0.18652903
4.1,0.0,0.24090253,0.18878935,-0.18878935
4.2,0.0,0.24385668,0.19110444,-0.19110444
4.2999997,0.0,0.24688338,0.1934764,-0.1934764
4.4,0.0,0.24998549,0.19590744,-0.19590744
4.5,0.0,0.2531659,0.19839986,-0.19839986
4.6,0.0,0.2564277,0.20095605,-0.20095605
4.7,0.0,0.25977418,0.20357859,-0.20357859
4.7999997,0.0,0.26320878,0.2062702,-0.2062702
4.9,0.0,0.26673517,0.20903374,-0.20903374
5.0,0.0,0.27035716,0.21187222,-0.21187222
5.1,0.0,0.2740789,0.21478885,-0.21478885
5.2000003,0.0,0.2779047,0.21778703,-0.21778703
5.3,0.0,0.281839,0.22087026,-0.22087026
5.4,0.0,0.28588682,0.22404243,-0.22404243
5.5,0.0,0.29005328,0.22730757,-0.22730757
5.6,0.0,0.29434383,0.23066998,-0.23066998
5.7,0.0,0.29876435,0.23413423,-0.23413423
5.7999997,0.0,0.30332094,0.23770511,-0.23770511
5.8999996,0.0,0.30802038,0.24138795,-0.24138795
6.0,0.0,0.3128696,0.24518818,-0.24518818
6.1,0.0,0.31787628,0.24911177,-0.24911177
6.2,0.0,0.32304832,0.25316498,-0.25316498
6.2999997,0.0,0.32839438,0.25735456,-0.25735456
6.3999996,0.0,0.33392394,0.26168793,-0.26168793
6.5,0.0,0.33964676,0.26617277,-0.26617277
6.6,0.0,0.34557363,0.27081752,-0.27081752
6.7,0.0,0.35171595,0.2756311,-0.2756311
6.8,0.0,0.35808614,0.28062326,-0.28062326
6.9,6.691854e-09,0.36469766,0.28580454,-0.28580454
7.0,0.0070169177,0.37156495,0.29118627,-0.28416935
7.1,0.027260961,0.37870365,0.29678068,-0.26951972
7.2,0.048379414,0.3861307,0.30260107,-0.25422165
7.3,0.07072658,0.3938647,0.308662,-0.23793542
7.4,0.09455504,0.40192547,0.31497905,-0.220424
7.5,0.12010825,0.4103351,0.32156947,-0.20146123
7.6000004,0.1474179,0.4191174,0.32845193,-0.18103403
7.7000003,0.17648232,0.42829826,0.33564675,-0.15916443
7.8,0.20712472,0.43790647,0.34317645,-0.13605173
7.9,0.2392322,0.4479735,0.35106573,-0.11183353
8.0,0.27260643,0.45853373,0.35934153,-0.0867351
8.1,0.3072266,0.46962535,0.36803377,-0.06080717
8.200001,0.34310034,0.48129046,0.37717542,-0.03407508
8.3,0.38030708,0.49357554,0.38680294,-0.006495863
8.400001,0.41914538,0.50653255,0.396957,0.022188365
8.5,0.45980048,0.52021885,0.40768263,0.052117854
8.6,0.5026091,0.53469884,0.41903025,0.083578825
8.700001,0.54766893,0.5500442,0.43105602,0.11661291
8.8,0.59513307,0.5663351,0.4438228,0.15131027
8.9,0.64482135,0.5836623,0.4574017,0.18741965
9.0,0.6966057,0.60212743,0.47187236,0.22473332
9.099999,0.7500739,0.62184525,0.48732474,0.26274917
9.2,0.80478853,0.6429458,0.5038607,0.30092782
9.299999,0.8604511,0.6655762,0.5215956,0.3388555
9.4,0.91664976,0.68990415,0.5406608,0.37598896
9.5,0.9732882,0.7161196,0.5612052,0.41208297
9.599999,1.0301381,0.74443895,0.5833984,0.44673973
9.7,1.0874914,0.7751094,0.60743403,0.48005736
9.8,1.144395,0.80841136,0.633532,0.510863
9.9,1.2009957,0.8446634,0.66194177,0.5390539
10.0,1.260818,0.88422644,0.6929464,0.56787163
10.099999,1.3197474,0.9275052,0.72686285,0.5928846
10.2,1.3803301,0.97495115,0.76404506,0.616285
10.3,1.4343463,1.0270569,0.8048791,0.6294672
10.4,1.486243,1.0843488,0.84977734,0.63646567
10.5,1.5412157,1.1473677,0.89916366,0.642052
10.6,1.5930835,1.216632,0.9534444,0.6396391
10.7,1.6487265,1.2925801,1.012963,0.6357634
10.8,1.694987,1.3754834,1.0779322,0.6170548
10.9,1.7414043,1.4653156,1.1483315,0.5930728
11.0,1.7961539,1.5615952,1.2237835,0.5723704
11.1,1.8501545,1.6631974,1.3034066,0.5467479
11.2,1.8962903,1.7681986,1.3856936,0.51059675
