ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.2124884,0.21573552,-0.1239133,1.0152814388275146
0.2,0.18443881,0.21435976,0.21763548,-0.033196673,1.0152814388275146
0.3,0.29448718,0.21626098,0.21956576,0.074921414,1.0152814388275146
0.4,0.40217465,0.21819395,0.22152826,0.18064639,1.0152814388275146
0.5,0.48812595,0.22015895,0.22352329,0.26460266,1.0152814388275146
0.6,0.53889924,0.22215764,0.22555253,0.3133467,1.0152814388275146
0.7,0.5492936,0.22418977,0.22761571,0.32167786,1.0152814388275146
0.8,0.5231231,0.22625655,0.22971408,0.293409,1.0152814388275146
0.9,0.47075495,0.22835942,0.23184907,0.23890588,1.0152814388275146
1.0,0.4052852,0.23049867,0.23402102,0.17126419,1.0152814388275146
1.1,0.33841842,0.23267536,0.23623097,0.102187455,1.0152814388275146
1.1999999,0.27780396,0.23489106,0.23848052,0.039323434,1.0152814388275146
1.3,0.22590637,0.23714599,0.24076992,-0.014863551,1.0152814388275146
1.4,0.18148364,0.23944198,0.243101,-0.06161736,1.0152814388275146
1.5,0.14163017,0.24177937,0.24547412,-0.10384394,1.0152814388275146
1.6,0.10442237,0.24416018,0.24789129,-0.14346892,1.0152814388275146
1.7,0.07046413,0.24658528,0.25035346,-0.17988932,1.0152814388275146
1.8000001,0.042875055,0.24905579,0.2528617,-0.20998666,1.0152814388275146
1.9000001,0.026027562,0.2515726,0.255417,-0.22938943,1.0152814388275146
2.0,0.023406012,0.2541383,0.2580219,-0.23461588,1.0152814388275146
2.1000001,0.035871286,0.25675312,0.26067668,-0.2248054,1.0152814388275146
2.2,0.06078394,0.25941923,0.26338354,-0.2025996,1.0152814388275146
2.3,0.0924859,0.26213795,0.2661438,-0.1736579,1.0152814388275146
2.4,0.124101825,0.2649103,0.2689585,-0.14485669,1.0152814388275146
2.5,0.1494715,0.2677393,0.27183074,-0.12235923,1.0152814388275146
2.6,0.16495404,0.2706256,0.27476114,-0.109807104,1.0152814388275146
2.7,0.17008823,0.27357125,0.2777518,-0.10766357,1.0152814388275146
2.8,0.16711396,0.27657712,0.28080362,-0.11368966,1.0152814388275146
2.9,0.15963614,0.27964744,0.28392085,-0.124284714,1.0152814388275146
3.0,0.15100077,0.2827826,0.28710395,-0.13610318,1.0152814388275146
3.1,0.14319968,0.28598523,0.2903555,-0.14715582,1.0152814388275146
3.2,0.13664249,0.28925776,0.29367805,-0.15703556,1.0152814388275146
