ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.14770842,0.15314862,-0.15314862,1.0368306636810303
0.2,0.0,0.14896475,0.15445122,-0.15445122,1.0368306636810303
0.3,0.0,0.15024209,0.1557756,-0.1557756,1.0368306636810303
0.4,0.0,0.15154105,0.15712242,-0.15712242,1.0368306636810303
0.5,0.0,0.15286134,0.15849133,-0.15849133,1.0368306636810303
0.6,0.0,0.15420449,0.15988395,-0.15988395,1.0368306636810303
0.7,0.0,0.15557085,0.16130063,-0.16130063,1.0368306636810303
0.8,0.0,0.1569607,0.16274166,-0.16274166,1.0368306636810303
0.9,0.0,0.158375,0.16420805,-0.16420805,1.0368306636810303
1.0,0.0,0.15981436,0.16570042,-0.16570042,1.0368306636810303
1.1,0.0,0.16127935,0.16721937,-0.16721937,1.0368306636810303
1.1999999,0.0,0.16277084,0.1687658,-0.1687658,1.0368306636810303
1.3,0.0,0.16428941,0.1703403,-0.1703403,1.0368306636810303
1.4,0.0,0.16583604,0.17194389,-0.17194389,1.0368306636810303
1.5,0.0,0.16741113,0.173577,-0.173577,1.0368306636810303
1.6,0.0,0.16901602,0.175241,-0.175241,1.0368306636810303
1.7,0.0,0.17065108,0.17693627,-0.17693627,1.0368306636810303
1.8000001,0.0,0.17231779,0.17866437,-0.17866437,1.0368306636810303
1.9000001,0.0,0.17401646,0.1804256,-0.1804256,1.0368306636810303
2.0,0.0,0.17574844,0.18222137,-0.18222137,1.0368306636810303
2.1000001,0.0,0.17751464,0.18405263,-0.18405263,1.0368306636810303
2.2,0.0,0.17931604,0.18592037,-0.18592037,1.0368306636810303
2.3,0.0,0.18115406,0.18782608,-0.18782608,1.0368306636810303
2.4,0.0,0.1830296,0.18977071,-0.18977071,1.0368306636810303
2.5,0.0,0.18494378,0.19175538,-0.19175538,1.0368306636810303
2.6,0.0,0.18689778,0.19378136,-0.19378136,1.0368306636810303
2.7,0.0,0.18889342,0.19585049,-0.19585049,1.0368306636810303
2.8,0.0,0.19093123,0.19796336,-0.19796336,1.0368306636810303
2.9,0.0,0.19301355,0.20012237,-0.20012237,1.0368306636810303
3.0,0.0,0.19514126,0.20232844,-0.20232844,1.0368306636810303
3.1,0.0,0.19731617,0.20458345,-0.20458345,1.0368306636810303
3.2,0.0,0.19954006,0.20688926,-0.20688926,1.0368306636810303
3.3,0.0,0.20181419,0.20924714,-0.20924714,1.0368306636810303
3.3999999,0.0,0.20414062,0.21165925,-0.21165925,1.0368306636810303
3.5,0.0,0.2065215,0.21412782,-0.21412782,1.0368306636810303
3.6,0.0,0.20895846,0.21665454,-0.21665454,1.0368306636810303
3.7,0.0,0.21145368,0.21924165,-0.21924165,1.0368306636810303
3.8,0.0,0.21400909,0.2218912,-0.2218912,1.0368306636810303
