ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.36946616,0.31138036,0.25078985
0.2,0.5317938,0.37332124,0.31462935,0.21716443
0.3,0.50212735,0.37724948,0.31794003,0.18418732
0.4,0.4731324,0.381253,0.32131413,0.15181828
0.5,0.44485658,0.38533396,0.3247535,0.12010309
0.6,0.4172423,0.38949454,0.32825997,0.088982314
0.7,0.3903367,0.39373708,0.3318355,0.058501184
0.8,0.3641375,0.39806396,0.33548215,0.02865535
0.9,0.33861732,0.4024778,0.33920208,-0.00058475137
1.0,0.31380573,0.40698108,0.34299734,-0.029191613
1.1,0.28967425,0.4115766,0.3468704,-0.05719614
1.1999999,0.26625183,0.41626713,0.3508235,-0.08457166
1.3,0.24349776,0.42105567,0.3548592,-0.111361444
1.4,0.22145624,0.42594522,0.35898003,-0.13752379
1.5,0.2001096,0.43093905,0.36318877,-0.16307917
1.6,0.17945355,0.4360404,0.36748812,-0.18803456
1.7,0.15949456,0.44125286,0.37188107,-0.2123865
1.8000001,0.14022756,0.44658,0.3763707,-0.23614314
1.9000001,0.12165554,0.45202553,0.38096014,-0.25930458
2.0,0.103777006,0.45759353,0.38565275,-0.28187573
2.1000001,0.086594574,0.4632882,0.39045212,-0.30385754
2.2,0.07009166,0.46911362,0.3953617,-0.32527003
2.3,0.054300286,0.47507447,0.4003854,-0.34608513
2.4,0.039195355,0.48117548,0.40552726,-0.3663319
2.5,0.024790267,0.48742163,0.4107914,-0.38600114
2.6,0.011073397,0.49381816,0.4161823,-0.4051089
2.7,0.0,0.5003704,0.4217044,-0.4217044
2.8,0.0,0.50708413,0.42736265,-0.42736265
2.9,0.0,0.51396537,0.43316206,-0.43316206
3.0,0.0,0.5210204,0.43910795,-0.43910795
3.1,0.0,0.52825594,0.44520593,-0.44520593
3.2,0.0,0.5356788,0.4514618,-0.4514618
3.3,0.0,0.5432966,0.45788196,-0.45788196
3.3999999,0.0,0.5511167,0.46447262,-0.46447262
3.5,0.0,0.5591476,0.47124094,-0.47124094
3.6,0.0,0.5673978,0.47819406,-0.47819406
3.7,0.0,0.5758762,0.48533952,-0.48533952
3.8,0.0,0.5845925,0.49268553,-0.49268553
3.8999999,0.0,0.5935568,0.5002405,-0.5002405
4.0,0.0,0.60278,0.50801367,-0.50801367
4.1,0.0,0.61227334,0.5160145,-0.5160145
4.2,0.0,0.62204874,0.5242531,-0.5242531
4.2999997,0.0,0.63211894,0.53274006,-0.53274006
4.4,0.0,0.6424978,0.54148716,-0.54148716
4.5,0.0,0.65319943,0.55050635,-0.55050635
4.6,0.0,0.66423917,0.5598105,-0.5598105
4.7,0.0,0.67563343,0.5694134,-0.5694134
4.7999997,0.0,0.6873994,0.57932955,-0.57932955
4.9,0.0,0.69955593,0.58957493,-0.58957493
5.0,0.0,0.7121226,0.6001659,-0.6001659
5.1,0.0,0.7251206,0.6111204,-0.6111204
5.2000003,0.0,0.7385726,0.62245756,-0.62245756
5.3,0.0,0.7525028,0.6341977,-0.6341977
5.4,0.0,0.7669373,0.6463629,-0.6463629
5.5,0.0,0.78190434,0.65897685,-0.65897685
5.6,0.0,0.797434,0.672065,-0.672065
5.7,0.0,0.8135585,0.6856545,-0.6856545
5.7999997,0.0,0.8303131,0.69977504,-0.69977504
5.8999996,0.0,0.8477355,0.7144584,-0.7144584
6.0,0.0,0.86586714,0.7297394,-0.7297394
6.1,0.0,0.88475186,0.7456552,-0.7456552
6.2,0.0,0.90443826,0.76224655,-0.76224655
6.2999997,0.0,0.9249785,0.7795576,-0.7795576
6.3999996,0.0042357035,0.9464301,0.7976366,-0.79340094
6.5,0.017586635,0.9688553,0.81653625,-0.7989496
6.6,0.03163647,0.9923227,0.8363142,-0.8046777
6.7,0.046376247,1.0169064,0.85703295,-0.8106567
6.8,0.061814737,1.0426887,0.87876195,-0.8169472
6.9,0.07794156,1.0697603,0.9015775,-0.82363594
7.0,0.09476891,1.0982208,0.9255635,-0.8307946
7.1,0.112283364,1.12818,0.95081264,-0.8385293
7.2,0.13049676,1.1597601,0.9774279,-0.84693116
7.3,0.14941703,1.1930965,1.0055233,-0.8561063
7.4,0.16900887,1.2283397,1.0352256,-0.8662168
7.5,0.18931077,1.2656579,1.0666769,-0.87736607
7.6000004,0.21029107,1.3052396,1.1000357,-0.8897446
7.7000003,0.23198196,1.3472946,1.135479,-0.903497
7.8,0.2543489,1.3920603,1.1732068,-0.91885793
7.9,0.27742895,1.4398032,1.2134439,-0.9360149
8.0,0.30118325,1.4908249,1.2564442,-0.955261
8.1,0.3256504,1.545466,1.3024948,-0.9768444
8.200001,0.35081834,1.6041119,1.3519207,-1.0011024
8.3,0.37665156,1.6671997,1.4050901,-1.0284386
8.400001,0.40320548,1.7352282,1.4624234,-1.0592179
8.5,0.4304264,1.8087592,1.5243943,-1.0939679
8.6,0.45836905,1.8884349,1.5915437,-1.1331747
8.700001,0.48697752,1.9749769,1.66448,-1.1775024
8.8,0.5163086,2.0691984,1.7438884,-1.2275798
8.9,0.54630375,2.1720078,1.8305346,-1.2842308
9.0,0.5770265,2.2844071,1.9252629,-1.3482364
9.099999,0.60843736,2.4074755,2.028983,-1.4205458
9.2,0.64051676,2.5423503,2.1426535,-1.5021367
9.299999,0.6733177,2.690166,2.2672303,-1.5939126
9.4,0.7067847,2.8519716,2.4035976,-1.6968129
9.5,0.74097353,3.0285933,2.5524516,-1.8114781
9.599999,0.77582884,3.220439,2.7141361,-1.9383073
9.7,0.81140554,3.4272606,2.8884423,-2.0770369
9.8,0.847647,3.6478698,3.0743682,-2.2267213
9.9,0.88462484,3.8799112,3.2699292,-2.3853045
10.0,0.9222743,4.1197753,3.4720829,-2.5498085
10.099999,0.9606056,4.3627734,3.676878,-2.7162724
10.2,0.9996474,4.6037045,3.879931,-2.8802836
10.3,1.0393666,4.8377175,4.0771537,-3.037787
10.4,1.0797974,5.0613246,4.265606,-3.1858087
10.5,1.1208949,5.2732987,4.4442544,-3.3233595
10.6,1.1627582,5.4751472,4.6143694,-3.451611
10.7,1.2050661,5.6711087,4.779523,-3.5744567
10.8,1.2490118,5.86758,4.9451056,-3.6960938
10.9,1.2897425,6.0720415,5.1174226,-3.82768
11.0,1.3382827,6.291707,5.302553,-3.9642706
