ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.17313781,0.15287243,-0.061050206
0.2,0.18443881,0.17439374,0.15398136,0.030457452
0.3,0.29448718,0.17566678,0.15510538,0.1393818
0.4,0.40217465,0.17695737,0.1562449,0.24592975
0.5,0.48812595,0.17826582,0.15740022,0.33072573
0.6,0.53889924,0.17959258,0.15857168,0.38032758
0.7,0.5492936,0.18093802,0.15975964,0.38953394
0.8,0.5231231,0.18230253,0.16096444,0.36215866
0.9,0.47075495,0.18368658,0.16218649,0.30856848
1.0,0.4052852,0.1850906,0.16342616,0.24185905
1.1,0.33841842,0.18651505,0.16468388,0.17373455
1.1999999,0.27780396,0.18796042,0.16596007,0.111843884
1.3,0.22590637,0.18942711,0.16725509,0.058651283
1.4,0.18148364,0.1909157,0.16856946,0.012914181
1.5,0.14163017,0.19242671,0.1699036,-0.028273433
1.6,0.10442237,0.19396064,0.17125799,-0.06683562
1.7,0.07046413,0.19551805,0.1726331,-0.10216897
1.8000001,0.042875055,0.19709952,0.17402947,-0.13115442
1.9000001,0.026027562,0.19870567,0.17544763,-0.14942007
2.0,0.023406012,0.20033705,0.17688805,-0.15348203
2.1000001,0.035871286,0.20199436,0.17835137,-0.14248009
2.2,0.06078394,0.20367822,0.17983815,-0.11905421
2.3,0.0924859,0.2053893,0.18134895,-0.08886305
2.4,0.124101825,0.20712835,0.18288444,-0.058782615
2.5,0.1494715,0.20889607,0.18444526,-0.034973755
2.6,0.16495404,0.21069324,0.18603207,-0.021078035
2.7,0.17008823,0.21252061,0.18764555,-0.017557323
2.8,0.16711396,0.21437903,0.18928646,-0.022172496
2.9,0.15963614,0.21626937,0.19095553,-0.031319395
3.0,0.15100077,0.21819246,0.19265352,-0.041652754
3.1,0.14319968,0.22014925,0.19438128,-0.0511816
3.2,0.13664249,0.2221407,0.19613963,-0.059497148
3.3,0.13085261,0.22416773,0.19792941,-0.0670768
3.3999999,0.12569562,0.22623149,0.1997516,-0.074055985
3.5,0.12242629,0.22833297,0.20160711,-0.07918082
3.6,0.12397148,0.23047331,0.20349693,-0.079525456
3.7,0.13419215,0.2326537,0.20542212,-0.071229964
3.8,0.15615937,0.2348753,0.20738369,-0.05122432
3.8999999,0.19036725,0.23713943,0.2093828,-0.01901555
4.0,0.23318142,0.23944739,0.21142061,0.021760806
4.1,0.27670726,0.24180058,0.21349837,0.06320889
4.2,0.31034207,0.24420044,0.21561733,0.094724745
4.2999997,0.3230965,0.24664846,0.21777882,0.1053177
4.4,0.30701378,0.2491462,0.2199842,0.08702958
4.5,0.25969684,0.25169536,0.222235,0.037461847
4.6,0.18549173,0.2542976,0.22453265,-0.039040923
4.7,0.09505283,0.25695485,0.22687887,-0.13182604
4.7999997,0.002369147,0.2596689,0.22927523,-0.22690608
4.9,0.0,0.26244175,0.23172355,-0.23172355
5.0,0.0,0.26527554,0.23422565,-0.23422565
5.1,0.0,0.2681724,0.23678344,-0.23678344
5.2000003,0.0,0.27113473,0.23939903,-0.23939903
5.3,0.0,0.27416483,0.24207446,-0.24207446
5.4,0.0,0.27726534,0.24481206,-0.24481206
5.5,0.0,0.28043887,0.24761415,-0.24761415
5.6,0.0,0.2836883,0.25048324,-0.25048324
5.7,0.0,0.2870166,0.25342196,-0.25342196
5.7999997,0.0,0.2904269,0.2564331,-0.2564331
5.8999996,0.0,0.2939225,0.25951955,-0.25951955
6.0,0.008109693,0.297507,0.26268446,-0.25457478
6.1,0.10000455,0.301184,0.2659311,-0.16592655
6.2,0.2219297,0.30495745,0.26926288,-0.04733318
6.2999997,0.3661369,0.30883154,0.2726835,0.09345341
6.3999996,0.52040714,0.31281063,0.27619687,0.24421027
6.5,0.67057604,0.3168994,0.27980703,0.390769
6.6,0.8048109,0.32110286,0.2835185,0.5212924
6.7,0.9154561,0.3254262,0.28733578,0.6281203
6.8,1.0001872,0.32987505,0.29126394,0.7089232
6.9,1.0611542,0.3344555,0.29530823,0.765846
7.0,1.102927,0.3391738,0.29947427,0.80345273
7.1,1.1301386,0.3440367,0.30376798,0.82637066
7.2,1.1457539,0.3490515,0.30819583,0.83755803
7.3,1.1506456,0.35422605,0.3127647,0.8378809
7.4,1.1445084,0.35956848,0.31748182,0.82702655
7.5,1.127655,0.36508778,0.3223551,0.80529994
7.6000004,1.102795,0.37079337,0.32739285,0.7754022
7.7000003,1.075757,0.37669557,0.3326042,0.74315286
7.8,1.0549657,0.38280532,0.33799884,0.71696687
7.9,1.0493264,0.38913447,0.34358716,0.70573926
8.0,1.0655009,0.39569578,0.3493805,0.71612036
8.1,1.1056358,0.40250298,0.35539094,0.75024486
8.200001,1.1658777,0.409571,0.36163163,0.80424607
8.3,1.2377883,0.41691566,0.36811662,0.8696717
8.400001,1.3058538,0.4245547,0.37486154,0.9309923
8.5,1.3711553,0.43250674,0.38188282,0.9892725
8.6,1.4104546,0.44079247,0.38919872,1.021256
8.700001,1.4362949,0.44943407,0.39682883,1.0394661
8.8,1.4487598,0.45845586,0.40479463,1.0439651
8.9,1.4485757,0.4678844,0.41311958,1.0354562
9.0,1.4482058,0.47774875,0.42182934,1.0263765
9.099999,1.4504973,0.48808044,0.43095174,1.0195456
9.2,1.4764155,0.4989146,0.44051778,1.0358977
9.299999,1.4895525,0.51028925,0.45056105,1.0389915
9.4,1.5169828,0.5222466,0.46111882,1.055864
9.5,1.5420372,0.5348331,0.47223207,1.0698051
9.599999,1.5704985,0.54809976,0.48394594,1.0865525
9.7,1.6102381,0.56210375,0.49631077,1.1139274
9.8,1.6506151,0.5769078,0.50938207,1.141233
9.9,1.7091132,0.5925819,0.52322155,1.1858916
10.0,1.7948906,0.60920423,0.53789824,1.2569923
10.099999,1.90719,0.6268613,0.5534886,1.3537014
10.2,2.0446756,0.64565104,0.570079,1.4745965
10.3,2.1823373,0.6656823,0.5877657,1.5945716
10.4,2.3173442,0.68707764,0.6066568,1.7106874
10.5,2.4525084,0.70997524,0.62687427,1.8256342
10.6,2.562276,0.73453116,0.64855593,1.9137199
10.7,2.658663,0.7609213,0.6718572,1.9868059
10.8,2.7546139,0.78934646,0.69695526,2.0576587
10.9,2.859824,0.8200332,0.72405016,2.1357737
11.0,2.9661815,0.8532416,0.75337166,2.2128098
11.1,3.1055107,0.8892669,0.7851802,2.3203306
11.2,3.267468,0.92844707,0.81977445,2.4476936
11.3,3.4616256,0.9711703,0.85749704,2.6041286
11.400001,3.662935,1.0178812,0.8987405,2.7641945
11.5,3.865091,1.0690898,0.94395524,2.921136
11.6,4.067589,1.1253839,0.9936602,3.0739286
11.7,4.2457557,1.1874359,1.0484492,3.1973066
11.8,4.3945193,1.2560191,1.109005,3.2855144
11.900001,4.530747,1.3320161,1.1761067,3.3546402
12.0,4.6286926,1.4164279,1.2506382,3.3780544
12.1,4.7289276,1.5103877,1.3336002,3.3953276
12.200001,4.8242283,1.6151514,1.4261016,3.3981266
12.3,4.911051,1.7320911,1.5293537,3.3816972
12.400001,5.0359683,1.862662,1.6446416,3.3913267
12.5,5.165737,2.0083284,1.7732582,3.392479
12.6,5.316807,2.1704574,1.9164102,3.4003966
12.700001,5.497978,2.35012,2.075044,3.4229343
12.8,5.6670785,2.5478208,2.2496042,3.4174743
12.9,5.8491206,2.763123,2.4397058,3.4094148
13.0,5.9936156,2.9941814,2.6437192,3.3498964
13.099999,6.1235976,3.237255,2.8583417,3.265256
13.2,6.2274904,3.486348,3.0782788,3.1492116
13.299999,6.304963,3.733125,3.2961712,3.008792
13.4,6.3697457,3.9673502,3.502981,2.8667648
13.5,6.434417,4.17782,3.6888158,2.745601
13.599999,6.5011063,4.353673,3.8440855,2.6570208
13.7,6.593423,4.4856606,3.9606242,2.6327987
13.8,6.6840243,4.5670342,4.032473,2.6515512
13.9,6.7742515,4.594023,4.056303,2.7179484
14.0,6.847489,4.566037,4.031593,2.815896
14.099999,6.896551,4.4857235,3.9606798,2.9358714
14.2,6.9298606,4.3588653,3.84867,3.0811906
14.3,6.9409556,4.193942,3.7030506,3.237905
14.4,6.9531226,4.00129,3.532948,3.4201746
14.5,6.9724603,3.7919748,3.3481328,3.6243274
14.6,7.015391,3.5766027,3.1579695,3.8574214
14.7,7.079068,3.3643408,2.9705524,4.1085157
14.8,7.1778936,3.1623163,2.7921743,4.3857193
14.9,7.2833285,2.9754958,2.6272209,4.656108
15.0,7.3805046,2.806865,2.4783278,4.902177
15.1,7.440044,2.6578455,2.3467507,5.093293
15.2,7.473655,2.5287337,2.2327511,5.240904
15.3,7.481103,2.4191065,2.1359556,5.345147
15.400001,7.465104,2.3281558,2.0556505,5.4094534
15.5,7.4501104,2.2549133,1.9909809,5.4591293
15.6,7.454349,2.198409,1.9410903,5.513259
15.7,7.5037637,2.1577702,1.9052081,5.5985556
15.8,7.5841894,2.132263,1.8826864,5.701503
15.900001,7.691004,2.1213136,1.8730186,5.817985
16.0,7.8189135,2.124489,1.8758224,5.943091
16.1,7.9418406,2.141457,1.8908044,6.0510364
16.2,8.049678,2.1719117,1.9176943,6.1319838
16.300001,8.1449995,2.215466,1.9561508,6.1888485
16.4,8.225849,2.2714994,2.0056255,6.2202234
16.5,8.302473,2.338981,2.0652084,6.2372646
16.6,8.388728,2.416267,2.1334484,6.2552795
16.7,8.499416,2.500953,2.2082222,6.291194
16.800001,8.63686,2.589847,2.2867115,6.350148
16.9,8.801819,2.679168,2.3655775,6.436241
17.0,8.98135,2.7650242,2.4413843,6.5399656
17.1,9.176263,2.8440714,2.5111792,6.665084
17.199999,9.348564,2.9141314,2.573039,6.775525
17.3,9.504567,2.9744618,2.6263077,6.8782597
17.4,9.660827,3.0254776,2.6713524,6.9894743
17.5,9.804354,3.0680852,2.7089727,7.095381
17.6,9.946882,3.102966,2.739771,7.2071114
17.7,10.102695,3.1302178,2.7638328,7.3388624
