ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.17140839,0.16908024,-0.07725802,0.9864175915718079
0.2,0.18443881,0.17261028,0.17026582,0.014172986,0.9864175915718079
0.3,0.29448718,0.17382748,0.17146648,0.12302069,0.9864175915718079
0.4,0.40217465,0.17506087,0.17268312,0.22949153,0.9864175915718079
0.5,0.48812595,0.17630994,0.17391522,0.3142107,0.9864175915718079
0.6,0.53889924,0.17757592,0.17516401,0.36373523,0.9864175915718079
0.7,0.5492936,0.17885847,0.17642915,0.37286443,0.9864175915718079
0.8,0.5231231,0.1801584,0.17771143,0.34541166,0.9864175915718079
0.9,0.47075495,0.18147588,0.179011,0.29174393,0.9864175915718079
1.0,0.4052852,0.1828109,0.18032789,0.22495732,0.9864175915718079
1.1,0.33841842,0.18416446,0.18166307,0.15675536,0.9864175915718079
1.1999999,0.27780396,0.18553673,0.18301669,0.09478727,0.9864175915718079
1.3,0.22590637,0.1869278,0.18438886,0.04151751,0.9864175915718079
1.4,0.18148364,0.18833876,0.18578066,-0.004297018,0.9864175915718079
1.5,0.14163017,0.18976934,0.18719181,-0.04556164,0.9864175915718079
1.6,0.10442237,0.19122015,0.18862292,-0.08420055,0.9864175915718079
1.7,0.07046413,0.19269194,0.19007471,-0.119610585,0.9864175915718079
1.8000001,0.042875055,0.1941848,0.1915473,-0.14867225,0.9864175915718079
1.9000001,0.026027562,0.19569972,0.19304165,-0.16701409,0.9864175915718079
2.0,0.023406012,0.19723669,0.19455774,-0.17115173,0.9864175915718079
2.1000001,0.035871286,0.1987964,0.19609627,-0.16022499,0.9864175915718079
2.2,0.06078394,0.20037955,0.19765791,-0.13687398,0.9864175915718079
2.3,0.0924859,0.20198618,0.19924273,-0.10675683,0.9864175915718079
2.4,0.124101825,0.20361729,0.20085168,-0.076749854,0.9864175915718079
2.5,0.1494715,0.20527343,0.20248532,-0.053013816,0.9864175915718079
2.6,0.16495404,0.20695506,0.2041441,-0.03919007,0.9864175915718079
2.7,0.17008823,0.20866323,0.20582907,-0.035740837,0.9864175915718079
2.8,0.16711396,0.21039775,0.20754004,-0.040426075,0.9864175915718079
2.9,0.15963614,0.21216035,0.2092787,-0.049642563,0.9864175915718079
3.0,0.15100077,0.21395046,0.21104449,-0.060043722,0.9864175915718079
3.1,0.14319968,0.21576998,0.2128393,-0.06963962,0.9864175915718079
3.2,0.13664249,0.217619,0.21466321,-0.07802072,0.9864175915718079
3.3,0.13085261,0.2194986,0.21651728,-0.085664675,0.9864175915718079
3.3999999,0.12569562,0.22140896,0.2184017,-0.092706084,0.9864175915718079
3.5,0.12242629,0.22335206,0.2203184,-0.09789212,0.9864175915718079
3.6,0.12397148,0.2253278,0.22226731,-0.09829584,0.9864175915718079
3.7,0.13419215,0.22733736,0.22424957,-0.09005742,0.9864175915718079
3.8,0.15615937,0.22938153,0.22626598,-0.07010661,0.9864175915718079
3.8999999,0.19036725,0.2314615,0.2283177,-0.03795044,0.9864175915718079
4.0,0.23318142,0.23357822,0.23040566,0.0027757585,0.9864175915718079
4.1,0.27670726,0.2357328,0.23253098,0.04417628,0.9864175915718079
4.2,0.31034207,0.23792602,0.2346944,0.07564767,0.9864175915718079
4.2999997,0.3230965,0.24015938,0.23689744,0.086199075,0.9864175915718079
4.4,0.30701378,0.242434,0.23914115,0.06787263,0.9864175915718079
4.5,0.25969684,0.24475059,0.24142629,0.018270552,0.9864175915718079
4.6,0.18549173,0.24711125,0.24375488,-0.058263153,0.9864175915718079
4.7,0.09505283,0.24951664,0.2461276,-0.15107477,0.9864175915718079
4.7999997,0.002369147,0.25196898,0.24854663,-0.24617748,0.9864175915718079
4.9,0.0,0.25446853,0.25101224,-0.25101224,0.9864175915718079
5.0,0.0,0.25701812,0.2535272,-0.2535272,0.9864175915718079
5.1,0.0,0.25961873,0.2560925,-0.2560925,0.9864175915718079
5.2000003,0.0,0.26227123,0.25870895,-0.25870895,0.9864175915718079
5.3,0.0,0.26497898,0.26137993,-0.26137993,0.9864175915718079
5.4,0.0,0.26774222,0.26410562,-0.26410562,0.9864175915718079
5.5,0.0,0.27056432,0.2668894,-0.2668894,0.9864175915718079
5.6,0.0,0.27344668,0.26973262,-0.26973262,0.9864175915718079
5.7,0.0,0.2763911,0.27263704,-0.27263704,0.9864175915718079
5.7999997,0.0,0.2794002,0.27560526,-0.27560526,0.9864175915718079
5.8999996,0.0,0.28247562,0.27863893,-0.27863893,0.9864175915718079
6.0,0.008109693,0.28562108,0.28174165,-0.27363196,0.9864175915718079
6.1,0.10000455,0.28883877,0.28491566,-0.1849111,0.9864175915718079
6.2,0.2219297,0.2921305,0.28816268,-0.06623298,0.9864175915718079
6.2999997,0.3661369,0.29550007,0.29148647,0.07465044,0.9864175915718079
6.3999996,0.52040714,0.29895,0.29488954,0.2255176,0.9864175915718079
6.5,0.67057604,0.30248386,0.2983754,0.37220064,0.9864175915718079
6.6,0.8048109,0.3061056,0.30194795,0.50286293,0.9864175915718079
6.7,0.9154561,0.30981815,0.30561006,0.60984606,0.9864175915718079
6.8,1.0001872,0.31362462,0.30936486,0.6908223,0.9864175915718079
6.9,1.0611542,0.31753042,0.3132176,0.7479366,0.9864175915718079
7.0,1.102927,0.3215391,0.31717184,0.78575516,0.9864175915718079
7.1,1.1301386,0.32565522,0.32123205,0.80890656,0.9864175915718079
7.2,1.1457539,0.329884,0.32540336,0.8203505,0.9864175915718079
7.3,1.1506456,0.33422992,0.32969028,0.82095534,0.9864175915718079
7.4,1.1445084,0.33869955,0.3340992,0.8104092,0.9864175915718079
7.5,1.127655,0.34329784,0.33863503,0.78902,0.9864175915718079
7.6000004,1.102795,0.34803155,0.34330446,0.75949055,0.9864175915718079
7.7000003,1.075757,0.3529068,0.34811348,0.72764355,0.9864175915718079
7.8,1.0549657,0.3579308,0.35306925,0.7018965,0.9864175915718079
7.9,1.0493264,0.3631123,0.35818037,0.691146,0.9864175915718079
8.0,1.0655009,0.36845863,0.36345407,0.70204675,0.9864175915718079
8.1,1.1056358,0.37397835,0.3688988,0.73673695,0.9864175915718079
8.200001,1.1658777,0.37968186,0.37452486,0.79135287,0.9864175915718079
8.3,1.2377883,0.38557926,0.38034216,0.8574462,0.9864175915718079
8.400001,1.3058538,0.39168093,0.38636094,0.9194929,0.9864175915718079
8.5,1.3711553,0.39799857,0.3925928,0.9785625,0.9864175915718079
8.6,1.4104546,0.40454695,0.39905223,1.0114024,0.9864175915718079
8.700001,1.4362949,0.41133896,0.40575197,1.030543,0.9864175915718079
8.8,1.4487598,0.41838896,0.41270623,1.0360535,0.9864175915718079
8.9,1.4485757,0.42571434,0.41993213,1.0286436,0.9864175915718079
9.0,1.4482058,0.43333375,0.42744803,1.0207578,0.9864175915718079
9.099999,1.4504973,0.44126466,0.43527123,1.015226,0.9864175915718079
9.2,1.4764155,0.44953144,0.44342571,1.0329897,0.9864175915718079
9.299999,1.4895525,0.4581553,0.45193246,1.0376201,0.9864175915718079
9.4,1.5169828,0.467163,0.46081778,1.056165,0.9864175915718079
9.5,1.5420372,0.47658223,0.4701091,1.0719281,0.9864175915718079
9.599999,1.5704985,0.48644426,0.47983718,1.0906613,0.9864175915718079
9.7,1.6102381,0.49678448,0.49003693,1.1202011,0.9864175915718079
9.8,1.6506151,0.50763845,0.5007435,1.1498716,0.9864175915718079
9.9,1.7091132,0.5190501,0.51200014,1.197113,0.9864175915718079
10.0,1.7948906,0.5310657,0.5238525,1.271038,0.9864175915718079
10.099999,1.90719,0.54373574,0.5363505,1.3708395,0.9864175915718079
10.2,2.0446756,0.5571197,0.5495527,1.4951229,0.9864175915718079
10.3,2.1823373,0.57128155,0.56352216,1.6188152,0.9864175915718079
10.4,2.3173442,0.58629334,0.57833004,1.7390141,0.9864175915718079
10.5,2.4525084,0.60223746,0.5940576,1.8584509,0.9864175915718079
10.6,2.562276,0.6192032,0.61079293,1.951483,0.9864175915718079
10.7,2.658663,0.63729614,0.6286401,2.0300229,0.9864175915718079
10.8,2.7546139,0.65663046,0.6477118,2.1069021,0.9864175915718079
10.9,2.859824,0.67733884,0.6681389,2.191685,0.9864175915718079
11.0,2.9661815,0.69957215,0.6900703,2.2761111,0.9864175915718079
11.1,3.1055107,0.72350186,0.71367496,2.3918357,0.9864175915718079
11.2,3.267468,0.74932104,0.73914343,2.5283246,0.9864175915718079
11.3,3.4616256,0.77725506,0.76669806,2.6949275,0.9864175915718079
11.400001,3.662935,0.8075585,0.7965899,2.8663452,0.9864175915718079
11.5,3.865091,0.84052116,0.82910484,3.0359862,0.9864175915718079
11.6,4.067589,0.8764819,0.8645772,3.2030115,0.9864175915718079
11.7,4.2457557,0.91582435,0.9033853,3.3423705,0.9864175915718079
11.8,4.3945193,0.9589889,0.9459635,3.448556,0.9864175915718079
11.900001,4.530747,1.0064738,0.99280345,3.5379434,0.9864175915718079
12.0,4.6286926,1.0588571,1.0444752,3.5842175,0.9864175915718079
12.1,4.7289276,1.1167766,1.101608,3.6273196,0.9864175915718079
12.200001,4.8242283,1.1809545,1.1649143,3.6593142,0.9864175915718079
12.3,4.911051,1.2521682,1.2351607,3.67589,0.9864175915718079
12.400001,5.0359683,1.3312541,1.3131725,3.722796,0.9864175915718079
12.5,5.165737,1.419059,1.3997848,3.7659523,0.9864175915718079
12.6,5.316807,1.5163878,1.4957917,3.8210151,0.9864175915718079
12.700001,5.497978,1.6238917,1.6018354,3.896143,0.9864175915718079
12.8,5.6670785,1.7419419,1.7182821,3.9487963,0.9864175915718079
12.9,5.8491206,1.8704141,1.8450094,4.0041113,0.9864175915718079
13.0,5.9936156,2.008474,1.9811941,4.0124216,0.9864175915718079
13.099999,6.1235976,2.1542993,2.1250386,3.998559,0.9864175915718079
13.2,6.2274904,2.3049247,2.2736182,3.9538722,0.9864175915718079
13.299999,6.304963,2.4561968,2.4228358,3.8821273,0.9864175915718079
13.4,6.3697457,2.6029997,2.5676446,3.8021011,0.9864175915718079
13.5,6.434417,2.739677,2.7024655,3.7319512,0.9864175915718079
13.599999,6.5011063,2.8606153,2.8217611,3.6793451,0.9864175915718079
13.7,6.593423,2.9607513,2.9205372,3.6728857,0.9864175915718079
13.8,6.6840243,3.035888,2.9946532,3.689371,0.9864175915718079
13.9,6.7742515,3.0828686,3.0409958,3.7332556,0.9864175915718079
14.0,6.847489,3.0997684,3.057666,3.7898228,0.9864175915718079
14.099999,6.896551,3.0861409,3.0442235,3.8523276,0.9864175915718079
14.2,6.9298606,3.0433264,3.0019908,3.9278698,0.9864175915718079
14.3,6.9409556,2.974601,2.9341989,4.006757,0.9864175915718079
14.4,6.9531226,2.8849986,2.8458133,4.1073093,0.9864175915718079
14.5,6.9724603,2.7808442,2.7430737,4.2293863,0.9864175915718079
14.6,7.015391,2.6689281,2.6326776,4.3827133,0.9864175915718079
14.7,7.079068,2.5557027,2.5209901,4.558078,0.9864175915718079
14.8,7.1778936,2.4466262,2.4133952,4.7644987,0.9864175915718079
14.9,7.2833285,2.3458486,2.3139863,4.969342,0.9864175915718079
15.0,7.3805046,2.2561653,2.225521,5.1549835,0.9864175915718079
15.1,7.440044,2.1792228,2.1496236,5.2904205,0.9864175915718079
15.2,7.473655,2.115812,2.0870743,5.386581,0.9864175915718079
15.3,7.481103,2.0661218,2.038059,5.4430437,0.9864175915718079
15.400001,7.465104,2.0300188,2.0024462,5.462658,0.9864175915718079
15.5,7.4501104,2.0071993,1.9799367,5.470174,0.9864175915718079
15.6,7.454349,1.9973418,1.970213,5.484136,0.9864175915718079
15.7,7.5037637,2.0001788,1.9730116,5.530752,0.9864175915718079
15.8,7.5841894,2.0155342,1.9881583,5.596031,0.9864175915718079
15.900001,7.691004,2.043364,2.0156102,5.6753936,0.9864175915718079
16.0,7.8189135,2.0836952,2.0553935,5.7635202,0.9864175915718079
16.1,7.9418406,2.1366603,2.1076393,5.8342013,0.9864175915718079
16.2,8.049678,2.202371,2.1724575,5.87722,0.9864175915718079
16.300001,8.1449995,2.2808406,2.2498612,5.8951383,0.9864175915718079
16.4,8.225849,2.3718555,2.33964,5.8862095,0.9864175915718079
16.5,8.302473,2.474779,2.4411654,5.8613076,0.9864175915718079
16.6,8.388728,2.5883615,2.5532053,5.8355227,0.9864175915718079
16.7,8.499416,2.710628,2.6738112,5.8256054,0.9864175915718079
16.800001,8.63686,2.8388286,2.8002703,5.83659,0.9864175915718079
16.9,8.801819,2.9696476,2.9293127,5.872506,0.9864175915718079
17.0,8.98135,3.0997093,3.0576077,5.9237423,0.9864175915718079
17.1,9.176263,3.2262173,3.1823974,5.9938655,0.9864175915718079
17.199999,9.348564,3.3476074,3.3021388,6.0464253,0.9864175915718079
17.3,9.504567,3.4637837,3.4167373,6.0878296,0.9864175915718079
17.4,9.660827,3.5758667,3.5272977,6.1335287,0.9864175915718079
17.5,9.804354,3.6854787,3.635421,6.168933,0.9864175915718079
17.6,9.946882,3.7940338,3.7425017,6.2043805,0.9864175915718079
17.7,10.102695,3.902276,3.8492737,6.253422,0.9864175915718079
17.800001,10.258367,4.0104046,3.9559336,6.302433,0.9864175915718079
17.900002,10.414794,4.118518,4.0625787,6.3522153,0.9864175915718079
18.0,10.583236,4.2269597,4.1695476,6.413688,0.9864175915718079
18.1,10.738909,4.336386,4.2774878,6.461421,0.9864175915718079
