ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15570809,0.13978583,-0.13978583
0.2,0.0,0.15714334,0.14107431,-0.14107431
0.3,0.0,0.15860389,0.14238551,-0.14238551
0.4,0.0,0.16009045,0.14372006,-0.14372006
0.5,0.0,0.16160369,0.14507855,-0.14507855
0.6,0.0,0.16314438,0.14646171,-0.14646171
0.7,0.0,0.16471325,0.14787014,-0.14787014
0.8,0.0,0.16631107,0.14930458,-0.14930458
0.9,0.0,0.16793871,0.15076578,-0.15076578
1.0,0.0,0.16959696,0.15225446,-0.15225446
1.1,0.0,0.17128676,0.15377147,-0.15377147
1.1999999,0.0,0.17300901,0.1553176,-0.1553176
1.3,0.0,0.17476463,0.1568937,-0.1568937
1.4,0.0,0.17655464,0.15850067,-0.15850067
1.5,0.0,0.17838009,0.16013946,-0.16013946
1.6,0.0,0.18024203,0.161811,-0.161811
1.7,0.0,0.1821416,0.16351633,-0.16351633
1.8000001,0.0,0.18407995,0.16525646,-0.16525646
1.9000001,0.0,0.18605833,0.16703254,-0.16703254
2.0,0.0,0.18807799,0.16884567,-0.16884567
2.1000001,0.0,0.19014025,0.17069705,-0.17069705
2.2,0.0,0.19224651,0.17258793,-0.17258793
2.3,0.0,0.19439822,0.17451961,-0.17451961
2.4,0.0,0.1965969,0.17649347,-0.17649347
2.5,0.0,0.19884416,0.17851093,-0.17851093
2.6,0.0,0.20114163,0.18057346,-0.18057346
2.7,0.0,0.20349106,0.18268265,-0.18268265
2.8,0.0,0.20589426,0.1848401,-0.1848401
2.9,0.0,0.20835319,0.18704759,-0.18704759
3.0,0.0,0.21086982,0.18930687,-0.18930687
3.1,0.0,0.21344626,0.19161986,-0.19161986
3.2,0.0,0.21608476,0.19398856,-0.19398856
3.3,0.0,0.2187876,0.196415,-0.196415
3.3999999,0.0,0.22155727,0.19890146,-0.19890146
3.5,0.0,0.2243964,0.20145026,-0.20145026
3.6,0.0,0.2273076,0.20406377,-0.20406377
3.7,0.0,0.2302939,0.2067447,-0.2067447
3.8,0.0,0.23335819,0.20949565,-0.20949565
3.8999999,0.0,0.23650375,0.21231955,-0.21231955
4.0,0.0,0.239734,0.21521948,-0.21521948
4.1,0.0,0.24305247,0.21819861,-0.21819861
4.2,0.0,0.24646308,0.22126047,-0.22126047
4.2999997,0.0,0.24996972,0.22440854,-0.22440854
4.4,0.0,0.25357682,0.22764678,-0.22764678
4.5,0.0,0.25728884,0.23097922,-0.23097922
4.6,0.0,0.2611107,0.23441026,-0.23441026
4.7,0.0,0.26504752,0.23794451,-0.23794451
4.7999997,0.0,0.2691049,0.241587,-0.241587
4.9,0.0,0.27328867,0.24534295,-0.24534295
5.0,0.0,0.27760512,0.24921802,-0.24921802
5.1,0.0,0.28206095,0.2532182,-0.2532182
5.2000003,0.0,0.28666353,0.25735015,-0.25735015
5.3,0.0,0.29142052,0.2616207,-0.2616207
5.4,0.0,0.2963403,0.26603737,-0.26603737
5.5,0.0,0.30143178,0.27060822,-0.27060822
5.6,0.0,0.3067047,0.27534196,-0.27534196
5.7,0.0,0.31216955,0.280248,-0.280248
5.7999997,0.0,0.3178376,0.28533643,-0.28533643
5.8999996,0.0,0.32372114,0.29061833,-0.29061833
6.0,0.0,0.32983348,0.29610565,-0.29610565
6.1,0.0,0.33618906,0.30181134,-0.30181134
6.2,0.0,0.34280372,0.3077496,-0.3077496
6.2999997,0.0,0.3496946,0.31393585,-0.31393585
6.3999996,0.0,0.35688066,0.32038707,-0.32038707
6.5,0.0,0.36438248,0.32712176,-0.32712176
6.6,0.0,0.37222287,0.33416042,-0.33416042
6.7,0.0,0.38042673,0.34152538,-0.34152538
6.8,0.0,0.3890218,0.34924155,-0.34924155
6.9,6.691854e-09,0.3980385,0.35733622,-0.35733622
7.0,0.0070169177,0.40751088,0.36584,-0.35882306
7.1,0.027260961,0.41747648,0.37478653,-0.34752557
7.2,0.048379414,0.42797744,0.3842137,-0.33583426
7.3,0.07072658,0.43906072,0.39416364,-0.32343706
7.4,0.09455504,0.45077887,0.40468353,-0.31012848
7.5,0.12010825,0.46319118,0.4158266,-0.29571834
7.6000004,0.1474179,0.47636428,0.42765263,-0.28023472
7.7000003,0.17648232,0.49037346,0.44022927,-0.26374695
7.8,0.20712472,0.5053038,0.4536329,-0.24650817
7.9,0.2392322,0.5212524,0.4679506,-0.22871841
8.0,0.27260643,0.53832895,0.48328096,-0.21067452
8.1,0.3072266,0.5566591,0.49973673,-0.19251013
8.200001,0.34310034,0.57638586,0.5174463,-0.17434594
8.3,0.38030708,0.59767234,0.53655607,-0.15624899
8.400001,0.41914538,0.6207052,0.55723363,-0.13808826
8.5,0.45980048,0.645697,0.5796699,-0.11986941
8.6,0.5026091,0.67288977,0.604082,-0.101472914
8.700001,0.54766893,0.70255685,0.63071537,-0.08304644
8.8,0.59513307,0.7350049,0.6598454,-0.064712346
8.9,0.64482135,0.77057433,0.6917776,-0.04695624
9.0,0.6966057,0.80963486,0.72684395,-0.03023827
9.099999,0.7500739,0.8525747,0.76539284,-0.01531893
9.2,0.80478853,0.899784,0.8077747,-0.0029861927
9.299999,0.8604511,0.95161784,0.8543081,0.006142974
9.4,0.91664976,1.008345,0.9052345,0.011415243
9.5,0.9732882,1.0700618,0.9606404,0.012647808
9.599999,1.0301381,1.1365768,1.0203537,0.00978446
9.7,1.0874914,1.2072607,1.0838097,0.0036816597
9.8,1.144395,1.2808752,1.1498966,-0.005501628
9.9,1.2009957,1.3554264,1.2168244,-0.015828729
10.0,1.260818,1.4281158,1.2820808,-0.021262765
10.099999,1.3197474,1.4954798,1.3425564,-0.02280891
10.2,1.3803301,1.5538124,1.394924,-0.014593959
10.3,1.4343463,1.5998422,1.4362469,-0.0019005537
10.4,1.486243,1.6315094,1.4646759,0.021567106
10.5,1.5412157,1.6485472,1.4799714,0.06124425
10.6,1.5930835,1.6526004,1.4836103,0.10947323
10.7,1.6487265,1.6468352,1.4784346,0.1702919
10.8,1.694987,1.635214,1.4680017,0.22698534
10.9,1.7414043,1.6217495,1.455914,0.28549027
11.0,1.7961539,1.6099654,1.445335,0.35081887
11.1,1.8501545,1.6026428,1.4387611,0.4113934
11.2,1.8962903,1.6018047,1.4380088,0.45828152
11.3,1.9440072,1.6088383,1.4443232,0.49968398
11.400001,1.9918188,1.6246727,1.4585383,0.5332805
11.5,2.03776,1.6499484,1.4812294,0.5565306
11.6,2.0943427,1.6851645,1.5128443,0.5814984
11.7,2.1467416,1.7307866,1.5538013,0.59294033
11.8,2.191557,1.7873293,1.6045622,0.58699477
11.900001,2.2497597,1.8554124,1.6656833,0.5840764
12.0,2.2990193,1.9357988,1.7378495,0.56116986
12.1,2.3566437,2.0294285,1.8219049,0.5347388
12.200001,2.4056365,2.1374297,1.9188622,0.48677433
12.3,2.463699,2.2611272,2.0299108,0.4337883
12.400001,2.5123045,2.4020374,2.156412,0.35589266
12.5,2.5706747,2.5618305,2.299865,0.27080965
12.6,2.6191764,2.7422795,2.4618618,0.15731454
12.700001,2.676933,2.945137,2.6439757,0.032957315
12.8,2.7372339,3.171966,2.84761,-0.11037612
12.9,2.7848287,3.4238942,3.0737765,-0.28894782
13.0,2.8437278,3.701272,3.3227906,-0.4790628
13.099999,2.9031138,4.0032625,3.5939004,-0.6907866
13.2,2.9624903,4.3274536,3.8849406,-0.9224503
13.299999,3.0218642,4.669498,4.1920085,-1.1701443
13.4,3.0811856,5.022978,4.5093427,-1.4281571
13.5,3.140567,5.3794575,4.8293695,-1.6888025
13.599999,3.199866,5.7288256,5.1430125,-1.9431465
13.7,3.2593427,6.059871,5.440206,-2.1808634
13.8,3.3182151,6.361121,5.7106514,-2.3924363
13.9,3.379622,6.6220374,5.9448867,-2.5652647
14.0,3.4493818,6.8344235,6.135555,-2.686173
14.099999,3.510153,6.9935727,6.27843,-2.768277
14.2,3.5800161,7.098722,6.372827,-2.792811
14.3,3.640164,7.1525126,6.4211173,-2.7809534
14.4,3.7138343,7.159837,6.4276924,-2.7138581
14.5,3.7807856,7.126642,6.397892,-2.6171064
14.6,3.842399,7.059185,6.337333,-2.4949343
14.7,3.9152138,6.963736,6.2516446,-2.3364308
14.8,3.985705,6.8465247,6.1464186,-2.1607137
14.9,4.0583143,6.7135773,6.027066,-1.9687519
15.0,4.1236515,6.570368,5.898501,-1.7748494
15.1,4.1880293,6.4213557,5.764726,-1.5766969
15.2,4.254176,6.269539,5.6284337,-1.3742576
15.3,4.318884,6.11614,5.4907207,-1.1718369
15.400001,4.384395,5.9605803,5.3510685,-0.9666734
15.5,4.449797,5.80096,5.2077703,-0.7579732
15.6,4.5146923,5.6350746,5.058848,-0.5441556
15.7,4.580332,5.4617534,4.90325,-0.32291842
15.8,4.646427,5.28198,4.74186,-0.09543276
15.900001,4.7028913,5.0992985,4.577859,0.12503242
16.0,4.771289,4.9193487,4.4163103,0.35497856
16.1,4.8358855,4.748754,4.26316,0.5727253
16.2,4.892617,4.593884,4.1241264,0.7684908
16.300001,4.9618053,4.4598393,4.003789,0.9580164
16.4,5.0253863,4.3498774,3.9050713,1.1203151
16.5,5.082314,4.2652054,3.8290577,1.2532563
16.6,5.152662,4.205071,3.7750726,1.3775892
16.7,5.213422,4.167025,3.740917,1.4725049
16.800001,5.2833266,4.147366,3.7232683,1.5600584
16.9,5.3438916,4.141812,3.718282,1.6256096
17.0,5.4138227,4.146374,3.7223778,1.6914449
17.1,5.4751806,4.158272,3.733059,1.7421217
17.199999,5.533327,4.1765947,3.7495081,1.783819
17.3,5.6042895,4.2024393,3.7727098,1.8315797
17.4,5.6644697,4.2384114,3.8050036,1.8594661
17.5,5.723727,4.2877107,3.8492618,1.8744655
17.6,5.783018,4.3530974,3.907962,1.875056
17.7,5.84239,4.436073,3.9824526,1.8599374
17.800001,5.889935,4.5364213,4.07254,1.8173952
17.900002,5.949675,4.6521897,4.1764703,1.7732048
18.0,6.00838,4.7800264,4.2912345,1.7171454
18.1,6.0551934,4.9157968,4.4131217,1.6420717
18.2,6.1040034,5.05517,4.538243,1.5657606
18.300001,6.162858,5.193987,4.6628647,1.4999933
18.400002,6.2093854,5.328254,4.7834024,1.425983
18.5,6.2569876,5.453973,4.896265,1.3607225
18.6,6.305061,5.567153,4.997872,1.307189
18.7,6.349649,5.664266,5.0850544,1.2645946
18.8,6.3874125,5.743061,5.155792,1.2316203
18.9,6.432782,5.803343,5.2099094,1.2228727
19.0,6.4705243,5.8472695,5.2493443,1.22118
19.1,6.51637,5.8791327,5.2779493,1.2384205
19.2,6.550337,5.904808,5.300999,1.2493377
19.3,6.586406,5.9311886,5.324682,1.261724
19.4,6.6218653,5.965646,5.355616,1.2662492
19.5,6.657603,6.0154166,5.400297,1.2573056
19.599998,6.692848,6.086794,5.464376,1.2284722
19.699999,6.729824,6.184157,5.5517826,1.1780415
19.8,6.7589884,6.3091035,5.663953,1.0950356
19.9,6.78717,6.4598823,5.799313,0.98785686
20.0,6.8242326,6.631363,5.953259,0.8709736
20.1,6.859599,6.815616,6.118671,0.7409282
20.2,6.894855,7.0031004,6.2869835,0.60787153
20.300001,6.93213,7.1841917,6.449557,0.48257303
20.4,6.958888,7.3506703,6.599012,0.35987616
20.5,6.990779,7.4966226,6.7300396,0.26073933
20.6,7.0182548,7.61832,6.8392925,0.17896223
20.7,7.049998,7.7131724,6.9244456,0.12555218
20.800001,7.078803,7.7782035,6.9828267,0.09597635
20.9,7.0999684,7.8090115,7.010484,0.089484215
21.0,7.134062,7.8000674,7.0024548,0.13160706
21.1,7.1611,7.7464886,6.954355,0.20674515
21.199999,7.183978,7.6466,6.8646803,0.3192978
21.3,7.2083297,7.5038724,6.736548,0.47178173
21.4,7.2304964,7.327199,6.5779405,0.65255594
21.5,7.2664633,7.1292334,6.4002185,0.8662448
21.6,7.280713,6.923618,6.2156286,1.0650845
21.7,7.302576,6.722328,6.034922,1.267654
21.800001,7.326728,6.534039,5.8658867,1.4608412
21.900002,7.350397,6.3638225,5.713076,1.637321
22.0,7.3741417,6.2139845,5.5785604,1.7955813
22.1,7.3978887,6.0854497,5.463169,1.9347196
22.2,7.421618,5.9790883,5.367684,2.053934
22.300001,7.4453797,5.8964243,5.293473,2.151907
22.400002,7.4690084,5.839563,5.242426,2.2265825
22.5,7.4933844,5.8105154,5.2163486,2.2770357
22.6,7.5286,5.810285,5.216142,2.312458
22.7,7.5525,5.8381014,5.2411137,2.311386
22.8,7.588997,5.8910723,5.288668,2.3003287
22.9,7.6244082,5.964348,5.3544507,2.2699575
23.0,7.659709,6.0518265,5.432984,2.226725
23.1,7.697098,6.147279,5.518676,2.178422
23.2,7.74555,6.245579,5.6069236,2.1386266
23.3,7.792943,6.343647,5.694964,2.097979
23.4,7.8396206,6.440737,5.7821255,2.057495
23.5,7.891084,6.5378666,5.8693233,2.021761
23.599998,7.9467044,6.6365724,5.9579353,1.988769
23.699999,8.000549,6.7374005,6.0484533,1.952096
23.8,8.070004,6.8387036,6.1393976,1.9306068
23.9,8.131586,6.9362626,6.22698,1.9046059
24.0,8.203646,7.0238767,6.305635,1.8980107
24.1,8.278928,7.09474,6.369252,1.9096756
24.2,8.363643,7.143085,6.4126534,1.9509892
24.300001,8.44536,7.165462,6.4327426,2.0126176
24.4,8.533969,7.161143,6.428865,2.105104
24.5,8.630398,7.131451,6.4022093,2.2281885
24.6,8.723879,7.078395,6.3545785,2.3693004
24.7,8.8252735,7.0032687,6.2871346,2.5381389
24.800001,8.933486,6.905946,6.199764,2.7337222
24.9,9.038809,6.7851496,6.0913196,2.9474893
25.0,9.153027,6.6394954,5.96056,3.1924667
25.1,9.272694,6.468827,5.807343,3.4653506
25.199999,9.39112,6.2752905,5.6335974,3.7575226
25.3,9.510285,6.063761,5.4436984,4.066587
25.4,9.627356,5.841558,5.244217,4.3831387
25.5,9.756428,5.617478,5.043051,4.713377
25.6,9.8771,5.4005547,4.8483095,5.0287905
25.7,10.005714,5.1989207,4.667294,5.3384204
25.800001,10.126417,5.0190625,4.5058274,5.6205897
25.900002,10.254261,4.865547,4.36801,5.886251
26.0,10.385473,4.741111,4.2562985,6.1291747
26.1,10.51598,4.6469216,4.1717405,6.344239
26.2,10.646534,4.582898,4.114264,6.53227
26.300001,10.777094,4.5479198,4.0828624,6.6942315
26.400002,10.907795,4.539957,4.075714,6.832081
26.5,11.037871,4.5561175,4.090222,6.9476495
26.6,11.1802,4.592717,4.1230793,7.0571203
26.7,11.310951,4.645483,4.1704493,7.140502
26.8,11.453174,4.71,4.2283688,7.224805
26.9,11.58426,4.782448,4.2934084,7.2908516
27.0,11.738048,4.8604746,4.3634562,7.3745914
27.1,11.855277,4.943921,4.4383698,7.4169073
27.2,11.974529,5.0350986,4.5202236,7.4543056
27.3,12.093006,5.13849,4.613043,7.4799633
27.4,12.21181,5.2600484,4.722171,7.4896393
27.5,12.33044,5.406378,4.853537,7.4769025
27.599998,12.449192,5.5841227,5.0131063,7.4360857
27.699999,12.567833,5.7996674,5.20661,7.3612227
27.8,12.686616,6.059056,5.439474,7.247142
27.9,12.805326,6.3681083,5.7169237,7.0884027
28.0,12.924034,6.7325277,6.044079,6.8799553
28.1,13.042592,7.1579328,6.425983,6.616609
28.2,13.161961,7.649736,6.867496,6.2944646
28.300001,13.27788,8.212769,7.3729544,5.9049253
28.4,13.407676,8.850592,7.9455557,5.46212
28.5,13.475921,9.56445,8.586417,4.8895035
28.6,13.50499,10.351704,9.293168,4.2118216
28.7,13.652383,11.203969,10.058283,3.5941
28.800001,13.706206,12.105051,10.867223,2.8389835
28.9,13.745051,13.029187,11.69686,2.048191
29.0,13.894355,13.940418,12.514911,1.3794441
29.1,13.932913,14.793709,13.280947,0.6519661
29.199999,14.002166,15.538798,13.949845,0.05232048
29.3,14.051702,16.12664,14.477576,-0.4258747
29.4,14.123411,16.51737,14.828351,-0.70493984
29.5,14.16806,16.68792,14.981461,-0.81340027
29.6,14.24151,16.636406,14.935215,-0.6937046
29.7,14.298788,16.381552,14.706421,-0.40763283
29.800001,14.271148,15.957323,14.325573,-0.05442524
29.900002,14.370682,15.405106,13.8298235,0.54085827
30.0,14.408219,14.766292,13.256333,1.151886
30.1,14.403438,14.077194,12.637701,1.7657366
30.2,14.391394,13.366816,11.999964,2.39143
30.300001,14.496782,12.656624,11.362393,3.134389
30.400002,14.523055,11.961609,10.738449,3.784606
30.5,14.517071,11.291823,10.137154,4.379917
30.6,14.518523,10.653929,9.564488,4.954035
30.7,14.518011,10.05268,9.024722,5.493289
30.8,14.518706,9.491985,8.521362,5.997344
30.9,14.516741,8.975549,8.0577345,6.4590063
31.0,14.522529,8.507157,7.63724,6.8852887
31.1,14.405406,8.090445,7.263139,7.142267
31.2,14.401756,7.7285,6.9382057,7.4635506
31.3,14.402085,7.423481,6.664377,7.737708
31.4,14.400342,7.1763687,6.442534,7.957808
31.5,14.282579,6.9869046,6.272444,8.010136
31.599998,14.288695,6.853536,6.1527133,8.1359825
31.699999,14.277449,6.7733006,6.0806823,8.196766
31.8,14.165955,6.741618,6.0522394,8.113715
31.9,14.159055,6.7519164,6.061485,8.09757
32.0,14.048429,6.7953196,6.1004496,7.947979
32.1,14.03848,6.860568,6.159026,7.8794537
32.199997,13.931806,6.93454,6.225434,7.706372
32.3,13.91785,7.0035677,6.287403,7.6304464
32.399998,13.813694,7.055485,6.334011,7.479683
32.5,13.804717,7.0818734,6.3577013,7.447016
32.6,13.661333,7.079579,6.3556414,7.3056917
32.699997,13.585967,7.05072,6.329734,7.256233
32.8,13.5648985,7.001074,6.285164,7.2797346
32.9,13.419685,6.9374933,6.228085,7.1916003
33.0,13.355115,6.8654704,6.163427,7.191688
33.100002,13.323002,6.7877507,6.0936546,7.229347
33.2,13.187842,6.704431,6.018855,7.1689873
33.300003,13.076905,6.6142054,5.9378557,7.1390495
33.4,12.943089,6.516149,5.8498263,7.093262
33.5,12.891954,6.411066,5.755489,7.1364655
33.600002,12.844676,6.3018994,5.6574855,7.1871905
33.7,12.711455,6.193079,5.5597925,7.151663
33.8,12.596532,6.0892305,5.466563,7.1299686
33.9,12.476867,5.9939933,5.381065,7.095802
34.0,12.358402,5.909444,5.305161,7.0532413
34.100002,12.239673,5.8362217,5.2394266,7.000246
34.2,12.12091,5.774189,5.183737,6.937173
34.3,12.002464,5.7230186,5.1377993,6.864665
34.4,11.8828945,5.682374,5.1013107,6.781584
34.5,11.767268,5.651516,5.073608,6.6936603
34.6,11.628142,5.6286397,5.053071,6.5750713
