ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.30674052,0.26780045,-0.17597823
0.2,0.18443881,0.30988598,0.27054662,-0.086107805
0.3,0.29448718,0.3130902,0.27334407,0.021143109
0.4,0.40217465,0.31635487,0.2761943,0.12598035
0.5,0.48812595,0.3196817,0.27909878,0.20902717
0.6,0.53889924,0.32307243,0.28205907,0.25684017
0.7,0.5492936,0.32652885,0.2850767,0.26421687
0.8,0.5231231,0.330053,0.28815347,0.23496962
0.9,0.47075495,0.33364677,0.29129103,0.17946392
1.0,0.4052852,0.33731228,0.2944912,0.11079401
1.1,0.33841842,0.3410516,0.29775584,0.040662587
1.1999999,0.27780396,0.34486705,0.3010869,-0.023282945
1.3,0.22590637,0.34876078,0.30448633,-0.07857996
1.4,0.18148364,0.35273546,0.30795643,-0.12647279
1.5,0.14163017,0.3567935,0.31149933,-0.16986915
1.6,0.10442237,0.36093748,0.31511724,-0.21069488
1.7,0.07046413,0.36517018,0.3188126,-0.24834847
1.8000001,0.042875055,0.3694945,0.32258797,-0.27971292
1.9000001,0.026027562,0.3739134,0.3264459,-0.30041835
2.0,0.023406012,0.37843,0.3303891,-0.3069831
2.1000001,0.035871286,0.38304755,0.33442047,-0.29854918
2.2,0.06078394,0.3877695,0.33854297,-0.27775902
2.3,0.0924859,0.3925994,0.34275973,-0.25027382
2.4,0.124101825,0.39754093,0.34707394,-0.22297212
2.5,0.1494715,0.40259814,0.35148916,-0.20201765
2.6,0.16495404,0.40777493,0.35600877,-0.19105473
2.7,0.17008823,0.41307575,0.36063665,-0.19054842
2.8,0.16711396,0.41850507,0.36537674,-0.19826278
2.9,0.15963614,0.4240676,0.37023312,-0.21059698
3.0,0.15100077,0.4297683,0.3752101,-0.22420934
3.1,0.14319968,0.4356125,0.3803124,-0.23711273
3.2,0.13664249,0.44160557,0.3855447,-0.2489022
3.3,0.13085261,0.4477533,0.39091197,-0.26005936
3.3999999,0.12569562,0.4540618,0.3964196,-0.270724
3.5,0.12242629,0.46053755,0.4020733,-0.279647
3.6,0.12397148,0.4671873,0.40787885,-0.28390735
3.7,0.13419215,0.4740181,0.4138425,-0.27965033
3.8,0.15615937,0.48103765,0.41997093,-0.26381156
3.8999999,0.19036725,0.4882538,0.42627102,-0.23590377
4.0,0.23318142,0.4956751,0.4327502,-0.19956878
4.1,0.27670726,0.50331044,0.43941626,-0.162709
4.2,0.31034207,0.5111693,0.44627744,-0.13593537
4.2999997,0.3230965,0.5192617,0.45334256,-0.13024604
4.4,0.30701378,0.5275985,0.460621,-0.15360722
4.5,0.25969684,0.536191,0.4681227,-0.20842585
4.6,0.18549173,0.54505116,0.47585806,-0.29036635
4.7,0.09505283,0.5541919,0.4838384,-0.38878557
4.7999997,0.002369147,0.5636269,0.49207565,-0.48970652
4.9,0.0,0.57337105,0.5005828,-0.5005828
5.0,0.0,0.5834399,0.5093734,-0.5093734
5.1,0.0,0.59385,0.518462,-0.518462
5.2000003,0.0,0.60461956,0.5278644,-0.5278644
5.3,0.0,0.6157678,0.53759736,-0.53759736
5.4,0.0,0.62731516,0.5476788,-0.5476788
5.5,0.0,0.63928425,0.5581285,-0.5581285
5.6,0.0,0.65169877,0.568967,-0.568967
5.7,0.0,0.66458464,0.580217,-0.580217
5.7999997,0.0,0.6779697,0.59190285,-0.59190285
5.8999996,0.0,0.6918842,0.604051,-0.604051
6.0,0.008109693,0.70636094,0.6166899,-0.60858023
6.1,0.10000455,0.7214352,0.6298505,-0.52984595
6.2,0.2219297,0.7371457,0.6435666,-0.4216369
6.2999997,0.3661369,0.7535345,0.6578749,-0.29173797
6.3999996,0.52040714,0.7706473,0.67281526,-0.15240812
6.5,0.67057604,0.78853446,0.6884317,-0.017855644
6.6,0.8048109,0.8072506,0.7047719,0.100039005
6.7,0.9154561,0.82685614,0.7218885,0.19356763
6.8,1.0001872,0.84741735,0.7398395,0.26034766
6.9,1.0611542,0.8690073,0.7586886,0.30246562
7.0,1.102927,0.89170647,0.7785062,0.32442075
7.1,1.1301386,0.91560435,0.79937035,0.3307683
7.2,1.1457539,0.94080013,0.82136756,0.3243863
7.3,1.1506456,0.9674042,0.8445943,0.3060513
7.4,1.1445084,0.99553925,0.8691577,0.2753507
7.5,1.127655,1.025343,0.89517784,0.23247719
7.6000004,1.102795,1.0569693,0.9227893,0.18000573
7.7000003,1.075757,1.0905914,0.95214313,0.123613894
7.8,1.0549657,1.1264042,0.9834095,0.07155621
7.9,1.0493264,1.1646278,1.0167807,0.032545686
8.0,1.0655009,1.2055112,1.0524741,0.013026714
8.1,1.1056358,1.2493366,1.0907359,0.01489985
8.200001,1.1658777,1.2964249,1.1318464,0.034031272
8.3,1.2377883,1.3471402,1.1761236,0.0616647
8.400001,1.3058538,1.4018987,1.2239307,0.08192313
8.5,1.3711553,1.4611722,1.2756795,0.09547579
8.6,1.4104546,1.5254998,1.3318409,0.07861376
8.700001,1.4362949,1.5954915,1.3929473,0.043347597
8.8,1.4487598,1.6718364,1.4596003,-0.010840535
8.9,1.4485757,1.7553093,1.5324765,-0.08390081
9.0,1.4482058,1.8467706,1.612327,-0.16412115
9.099999,1.4504973,1.9471558,1.6999686,-0.2494713
9.2,1.4764155,2.0574617,1.7962713,-0.3198558
9.299999,1.4895525,2.178701,1.9021195,-0.41256702
9.4,1.5169828,2.3118374,2.0183547,-0.50137186
9.5,1.5420372,2.4576669,2.1456714,-0.6036341
9.599999,1.5704985,2.6166487,2.2844706,-0.7139721
9.7,1.6102381,2.7886817,2.4346645,-0.8244264
9.8,1.6506151,2.972804,2.595413,-0.9447979
9.9,1.7091132,3.1668959,2.7648652,-1.0557519
10.0,1.7948906,3.3674517,2.9399607,-1.1450701
10.099999,1.90719,3.5695431,3.1163971,-1.2092072
10.2,2.0446756,3.7671611,3.288928,-1.2442524
10.3,2.1823373,3.9539673,3.4520195,-1.2696822
10.4,2.3173442,4.1244326,3.6008446,-1.2835004
10.5,2.4525084,4.275072,3.7323608,-1.2798524
10.6,2.562276,4.4053764,3.8461232,-1.2838473
10.7,2.658663,4.518158,3.9445875,-1.2859244
10.8,2.7546139,4.6191325,4.0327435,-1.2781296
10.9,2.859824,4.71583,4.117165,-1.2573411
11.0,2.9661815,4.816206,4.2047987,-1.2386172
11.1,3.1055107,4.927244,4.301741,-1.1962304
11.2,3.267468,5.053946,4.4123583,-1.1448903
11.3,3.4616256,5.198812,4.5388336,-1.077208
11.400001,3.662935,5.3618336,4.68116,-1.018225
11.5,3.865091,5.540949,4.8375373,-0.9724462
11.6,4.067589,5.7327867,5.0050216,-0.93743277
11.7,4.2457557,5.933468,5.180227,-0.93447113
11.8,4.3945193,6.1392026,5.3598437,-0.9653244
11.900001,4.530747,6.3465304,5.540852,-1.0101051
12.0,4.6286926,6.5523877,5.720576,-1.0918832
12.1,4.7289276,6.754384,5.8969293,-1.1680017
12.200001,4.8242283,6.9515557,6.0690703,-1.244842
12.3,4.911051,7.145514,6.238406,-1.3273554
12.400001,5.0359683,7.34137,6.4093986,-1.3734303
12.5,5.165737,7.5478015,6.589624,-1.4238868
12.6,5.316807,7.7760797,6.788923,-1.472116
12.700001,5.497978,8.038317,7.0178695,-1.5198913
12.8,5.6670785,8.345554,7.2861037,-1.6190252
12.9,5.8491206,8.706116,7.600893,-1.7517724
13.0,5.9936156,9.124361,7.9660425,-1.9724269
13.099999,6.1235976,9.599757,8.381088,-2.2574906
13.2,6.2274904,10.126253,8.840747,-2.6132565
13.299999,6.304963,10.691825,9.33452,-3.0295572
13.4,6.3697457,11.278423,9.846651,-3.4769053
13.5,6.434417,11.862266,10.356376,-3.921959
13.599999,6.5011063,12.414686,10.838668,-4.3375616
13.7,6.593423,12.903775,11.265668,-4.672245
13.8,6.6840243,13.29712,11.609079,-4.925055
13.9,6.7742515,13.566091,11.8439045,-5.069653
14.0,6.847489,13.690949,11.952912,-5.1054235
14.099999,6.896551,13.665227,11.930455,-5.033904
14.2,6.9298606,13.49735,11.78389,-4.854029
14.3,6.9409556,13.208775,11.531949,-4.5909934
14.4,6.9531226,12.829501,11.200823,-4.2477
14.5,6.9724603,12.392915,10.81966,-3.8472
14.6,7.015391,11.931417,10.416749,-3.4013581
14.7,7.079068,11.473322,10.016808,-2.9377394
14.8,7.1778936,11.040882,9.639265,-2.4613714
14.9,7.2833285,10.649368,9.297454,-2.0141253
15.0,7.3805046,10.306978,8.998529,-1.6180248
15.1,7.440044,10.015633,8.744169,-1.3041253
15.2,7.473655,9.772323,8.531747,-1.0580916
15.3,7.481103,9.570743,8.355757,-0.8746538
15.400001,7.465104,9.402844,8.209173,-0.7440691
15.5,7.4501104,9.260018,8.084478,-0.63436794
15.6,7.454349,9.134004,7.974461,-0.52011204
15.7,7.5037637,9.0176935,7.872916,-0.36915255
15.8,7.5841894,8.906032,7.7754297,-0.19124031
15.900001,7.691004,8.796749,7.6800203,0.010983467
16.0,7.8189135,8.690593,7.5873404,0.2315731
16.1,7.9418406,8.590677,7.500109,0.44173145
16.2,8.049678,8.501204,7.4219937,0.6276841
16.300001,8.1449995,8.426112,7.3564353,0.7885642
16.4,8.225849,8.368267,7.3059335,0.9199157
16.5,8.302473,8.329469,7.2720604,1.0304127
16.6,8.388728,8.311044,7.2559743,1.1327538
16.7,8.499416,8.314485,7.2589784,1.240438
16.800001,8.63686,8.341638,7.2826843,1.3541756
16.9,8.801819,8.39432,7.3286786,1.4731402
17.0,8.98135,8.473629,7.3979197,1.5834303
17.1,9.176263,8.579431,7.49029,1.6859727
17.199999,9.348564,8.7104,7.604633,1.7439313
