global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
1,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,173.4310760498047,1.0000107288360596
2,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,177.06089782714844,0.7214937210083008
3,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,173.07977294921875,1.0636265277862549
4,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
6,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,166.77284240722656,0.9556633234024048
7,1,Carboxylic_Acid,[19],[29],True,False,exact,"(1, (19,), (29,))",[19],[29],0,0,0,0,0,,172.125,210,172.18942260742188,0.833385705947876
8,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.7942352294922,1.0962623357772827
9,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,176.56814575195312,0.6549103260040283
10,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,170.5247039794922,0.8174495100975037
11,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.44871520996094,0.6956993341445923
12,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,178.15098571777344,0.7057801485061646
13,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.54747009277344,0.6992736458778381
14,1,Carboxylic_Acid,[15],[15],True,False,exact,"(1, (15,), (15,))",[15],[15],0,0,0,0,0,,170.25,198,169.7391815185547,0.8260269165039062
15,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16738891601562,0.6773677468299866
16,1,Carboxylic_Acid,[23],[1],True,True,approx_h2,"(1, (23,), (23,))",[23],[23],0,2,2,0,1,,177.75,1024,178.16738891601562,0.6773677468299866
17,1,Carboxylic_Acid,[23],[1],True,True,approx_h2,"(1, (23,), (23,))",[23],[23],0,2,2,0,1,,177.75,1024,178.16749572753906,0.6773548722267151
18,1,Carboxylic_Acid,[15],[15],True,False,exact,"(1, (15,), (15,))",[15],[15],0,0,0,0,0,,170.25,198,170.52723693847656,0.8929469585418701
19,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
20,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
