ppm,target,reconstructed,difference
0.1,0.0,0.12789413,-0.12789413
0.2,0.0,0.12900937,-0.12900937
0.3,0.0,0.13014297,-0.13014297
0.4,0.0,0.13129537,-0.13129537
0.5,0.0,0.13246709,-0.13246709
0.6,0.0,0.13365854,-0.13365854
0.7,0.0,0.13487028,-0.13487028
0.8,0.0,0.13610277,-0.13610277
0.9,0.0,0.13735656,-0.13735656
1.0,0.0,0.13863224,-0.13863224
1.1,0.0,0.13993034,-0.13993034
1.1999999,0.0,0.14125147,-0.14125147
1.3,0.0,0.14259624,-0.14259624
1.4,0.0,0.14396526,-0.14396526
1.5,0.0,0.14535925,-0.14535925
1.6,0.0,0.14677882,-0.14677882
1.7,0.0,0.14822468,-0.14822468
1.8000001,0.0,0.1496976,-0.1496976
1.9000001,0.0,0.15119833,-0.15119833
2.0,0.0,0.15272763,-0.15272763
2.1000001,0.0,0.15428634,-0.15428634
2.2,0.0,0.1558753,-0.1558753
2.3,0.0,0.1574954,-0.1574954
2.4,0.0,0.1591475,-0.1591475
2.5,0.0,0.16083264,-0.16083264
2.6,0.0,0.16255175,-0.16255175
2.7,0.0,0.16430588,-0.16430588
2.8,0.0,0.16609605,-0.16609605
2.9,0.0,0.16792344,-0.16792344
3.0,0.0,0.16978921,-0.16978921
3.1,0.0,0.17169452,-0.17169452
3.2,0.0,0.17364064,-0.17364064
3.3,0.0,0.1756289,-0.1756289
3.3999999,0.0,0.17766063,-0.17766063
3.5,0.0,0.17973733,-0.17973733
3.6,0.0,0.18186043,-0.18186043
3.7,0.0,0.1840315,-0.1840315
3.8,0.0,0.18625216,-0.18625216
3.8999999,0.0,0.18852414,-0.18852414
4.0,0.0,0.19084918,-0.19084918
4.1,0.0,0.19322914,-0.19322914
4.2,0.0,0.19566602,-0.19566602
4.2999997,0.0,0.19816178,-0.19816178
4.4,0.0,0.20071861,-0.20071861
4.5,0.0,0.20333877,-0.20333877
4.6,0.0,0.20602454,-0.20602454
4.7,0.0,0.20877843,-0.20877843
4.7999997,0.0,0.21160297,-0.21160297
4.9,0.0,0.21450101,-0.21450101
5.0,0.0,0.21747528,-0.21747528
5.1,0.0,0.22052883,-0.22052883
5.2000003,0.0,0.22366485,-0.22366485
5.3,0.0,0.2268866,-0.2268866
5.4,0.0,0.23019765,-0.23019765
5.5,0.0,0.2336017,-0.2336017
5.6,0.0,0.23710264,-0.23710264
5.7,0.0,0.24070457,-0.24070457
5.7999997,0.0,0.24441187,-0.24441187
5.8999996,0.0,0.24822913,-0.24822913
6.0,0.0,0.2521613,-0.2521613
6.1,0.0,0.25621343,-0.25621343
6.2,0.0,0.26039106,-0.26039106
6.2999997,0.0,0.2646999,-0.2646999
6.3999996,0.0,0.26914608,-0.26914608
6.5,0.0,0.27373633,-0.27373633
6.6,0.0,0.27847737,-0.27847737
6.7,0.0,0.2833766,-0.2833766
6.8,0.0,0.28844193,-0.28844193
6.9,0.0,0.29368177,-0.29368177
7.0,0.0070169177,0.299105,-0.29208806
7.1,0.027260982,0.30472103,-0.27746004
7.2,0.048379455,0.31054017,-0.26216072
7.3,0.070726536,0.31657323,-0.24584669
7.4,0.09455502,0.3228319,-0.22827688
7.5,0.12010825,0.3293286,-0.20922035
7.6000004,0.14741778,0.33607674,-0.18865895
7.7000003,0.17648225,0.34309062,-0.16660838
7.8,0.20712467,0.35038573,-0.14326106
7.9,0.23923217,0.3579787,-0.118746534
8.0,0.27260643,0.36588734,-0.09328091
8.1,0.30722645,0.37413105,-0.066904604
8.200001,0.34310004,0.3827306,-0.039630562
8.3,0.38030702,0.3917084,-0.011401385
8.400001,0.4191451,0.40108913,0.018055975
8.5,0.45980048,0.41089875,0.048901737
8.6,0.5026089,0.42116636,0.081442535
8.700001,0.5476686,0.43192294,0.115745634
8.8,0.595133,0.44320235,0.15193066
8.9,0.6448215,0.45504168,0.18977985
9.0,0.6966057,0.46748126,0.22912443
9.099999,0.7500742,0.48056486,0.26950935
9.2,0.8047886,0.4943413,0.31044728
9.299999,0.8604515,0.508863,0.35158855
9.4,0.91665,0.52418864,0.39246136
9.5,0.9732882,0.5403818,0.4329064
9.599999,1.0301385,0.55751294,0.47262555
9.7,1.0874915,0.5756604,0.5118311
9.8,1.1443949,0.5949101,0.5494848
9.9,1.2009959,0.6153571,0.5856388
10.0,1.260818,0.6371082,0.6237098
10.099999,1.3197478,0.6602808,0.659467
10.2,1.3803302,0.685007,0.6953232
10.3,1.4343462,0.71143353,0.72291267
10.4,1.4862432,0.73972476,0.7465185
10.5,1.5412157,0.77006614,0.7711495
10.6,1.5930833,0.802665,0.79041827
10.7,1.6487266,0.8377554,0.8109712
10.8,1.6949869,0.87560254,0.8193844
10.9,1.7414044,0.91650546,0.82489896
11.0,1.7961539,0.9608053,0.8353486
11.1,1.8501544,1.0088882,0.84126616
11.2,1.8962904,1.0611954,0.83509505
11.3,1.944007,1.1182315,0.8257755
11.400001,1.9918183,1.1805737,0.8112446
11.5,2.03776,1.248883,0.788877
11.6,2.0943425,1.3239217,0.7704208
11.7,2.1467419,1.406563,0.7401788
11.8,2.191557,1.4978168,0.6937401
11.900001,2.2497594,1.5988423,0.6509172
12.0,2.2990193,1.7109743,0.588045
12.1,2.3566434,1.8357497,0.5208937
12.200001,2.405636,1.974925,0.43071103
12.3,2.463699,2.1304996,0.3331995
12.400001,2.5123043,2.3047369,0.20756745
12.5,2.5706747,2.5001497,0.07052493
12.6,2.6191761,2.7194898,-0.10031366
12.700001,2.6769328,2.965662,-0.2887292
12.8,2.7372339,3.241582,-0.50434804
12.9,2.7848287,3.5499263,-0.7650976
13.0,2.8437278,3.892706,-1.0489781
13.099999,2.9031143,4.27061,-1.3674955
13.2,2.9624903,4.6821,-1.7196095
13.299999,3.0218647,5.1221714,-2.1003067
13.4,3.0811858,5.580965,-2.4997792
13.5,3.140567,6.042428,-2.901861
13.599999,3.1998665,6.4836626,-3.283796
13.7,3.259343,6.8757463,-3.6164033
13.8,3.3182151,7.186709,-3.8684938
13.9,3.3796222,7.3868647,-4.007242
14.0,3.4493818,7.4553103,-4.0059285
14.099999,3.5101535,7.385282,-3.8751285
14.2,3.5800161,7.1860332,-3.606017
14.3,3.6401637,6.880303,-3.2401392
14.4,3.7138345,6.4986053,-2.7847707
14.5,3.7807856,6.072771,-2.2919855
14.6,3.8423986,5.630982,-1.7885833
