ppm,target,reconstructed,difference
0.1,0.09182222,0.15128139,-0.059459165
0.2,0.18443881,0.15254837,0.031890437
0.3,0.29448715,0.153835,0.14065215
0.4,0.40217465,0.1551417,0.24703296
0.5,0.48812595,0.15646899,0.33165696
0.6,0.53889924,0.1578173,0.38108194
0.7,0.5492936,0.15918718,0.39010638
0.8,0.5231231,0.16057914,0.36254394
0.9,0.47075495,0.16199377,0.30876118
1.0,0.4052852,0.16343157,0.24185364
1.1,0.33841845,0.16489317,0.17352529
1.1999999,0.27780393,0.1663791,0.11142483
1.3,0.22590636,0.16789003,0.05801633
1.4,0.18148364,0.1694266,0.012057036
1.5,0.14163017,0.1709895,-0.029359326
1.6,0.104422376,0.17257936,-0.06815699
1.7,0.07046414,0.17419696,-0.10373282
1.8000001,0.042875066,0.17584297,-0.1329679
1.9000001,0.026027566,0.17751823,-0.15149067
2.0,0.023406012,0.17922348,-0.15581746
2.1000001,0.03587125,0.18095961,-0.14508836
2.2,0.060783923,0.18272743,-0.1219435
2.3,0.09248591,0.18452783,-0.09204192
2.4,0.124101795,0.18636179,-0.062259994
2.5,0.1494715,0.1882302,-0.038758695
2.6,0.16495405,0.19013414,-0.025180086
2.7,0.17008823,0.19207461,-0.02198638
2.8,0.16711396,0.19405268,-0.026938722
2.9,0.15963615,0.19606957,-0.036433414
3.0,0.15100077,0.19812633,-0.047125563
3.1,0.14319968,0.20022428,-0.057024598
3.2,0.13664249,0.2023647,-0.06572221
3.3,0.13085261,0.20454887,-0.073696256
3.3999999,0.12569562,0.20677824,-0.08108263
3.5,0.12242629,0.20905426,-0.086627975
3.6,0.12397148,0.21137841,-0.08740693
3.7,0.13419214,0.21375234,-0.079560205
3.8,0.15615939,0.21617773,-0.060018346
3.8999999,0.1903673,0.21865629,-0.02828899
4.0,0.23318142,0.22118984,0.011991575
4.1,0.27670732,0.2237803,0.052927017
4.2,0.31034213,0.22642972,0.08391242
4.2999997,0.32309654,0.22914019,0.09395635
4.4,0.3070138,0.23191392,0.075099885
4.5,0.25969684,0.23475325,0.02494359
4.6,0.18549165,0.23766063,-0.05216898
4.7,0.09505266,0.24063864,-0.14558598
4.7999997,0.0023688818,0.24368998,-0.2413211
4.9,0.0,0.24681754,-0.24681754
5.0,0.0,0.25002432,-0.25002432
5.1,0.0,0.2533135,-0.2533135
5.2000003,0.0,0.2566885,-0.2566885
5.3,0.0,0.26015285,-0.26015285
5.4,0.0,0.26371026,-0.26371026
5.5,0.0,0.26736486,-0.26736486
5.6,0.0,0.27112073,-0.27112073
5.7,0.0,0.2749825,-0.2749825
5.7999997,0.0,0.27895486,-0.27895486
5.8999996,0.0,0.28304288,-0.28304288
6.0,0.008109693,0.28725204,-0.27914235
6.1,0.100004636,0.2915881,-0.19158345
6.2,0.22192992,0.29605713,-0.07412721
6.2999997,0.36613733,0.30066577,0.06547156
6.3999996,0.52040774,0.30542102,0.21498671
6.5,0.67057604,0.31033042,0.36024562
6.6,0.804811,0.31540203,0.48940897
6.7,0.9154563,0.32064444,0.59481186
6.8,1.000187,0.32606706,0.67411995
6.9,1.0611542,0.33167988,0.72947437
7.0,1.102927,0.33749366,0.7654333
7.1,1.1301386,0.34352016,0.7866185
7.2,1.1457539,0.34977192,0.79598194
7.3,1.1506456,0.35626268,0.7943829
7.4,1.1445084,0.36300716,0.7815012
7.5,1.127655,0.37002164,0.7576334
7.6000004,1.1027951,0.37732363,0.7254715
7.7000003,1.0757571,0.3849323,0.69082487
7.8,1.0549657,0.3928685,0.6620972
7.9,1.0493264,0.40115523,0.6481712
8.0,1.0655009,0.40981773,0.65568316
8.1,1.1056356,0.4188837,0.68675196
8.200001,1.1658771,0.42838368,0.7374934
8.3,1.2377882,0.43835124,0.7994369
8.400001,1.3058535,0.44882405,0.85702944
8.5,1.3711553,0.45984328,0.911312
8.6,1.4104545,0.47145534,0.9389992
8.700001,1.4362948,0.48371163,0.9525832
8.8,1.4487598,0.49666947,0.9520903
8.9,1.4485757,0.51039374,0.938182
9.0,1.4482058,0.524957,0.9232488
9.099999,1.4504973,0.5404407,0.9100566
9.2,1.4764156,0.55693734,0.9194783
9.299999,1.4895526,0.5745511,0.9150015
9.4,1.5169829,0.5934007,0.9235822
9.5,1.5420372,0.6136204,0.92841685
9.599999,1.5704986,0.63536274,0.93513584
9.7,1.6102382,0.6588019,0.9514363
9.8,1.650615,0.68413514,0.96647984
9.9,1.7091135,0.71158624,0.99752724
10.0,1.7948906,0.7414085,1.053482
10.099999,1.9071906,0.7738859,1.1333046
10.2,2.0446758,0.8093346,1.2353413
10.3,2.182337,0.84809977,1.3342373
10.4,2.3173451,0.8905497,1.4267955
10.5,2.4525084,0.9370637,1.5154448
10.6,2.5622754,0.9880053,1.5742701
10.7,2.6586633,1.0436826,1.6149807
10.8,2.7546136,1.1042883,1.6503253
10.9,2.8598244,1.1698085,1.6900159
11.0,2.9661815,1.2399124,1.7262691
11.1,3.1055098,1.313819,1.7916907
11.2,3.2674682,1.3901863,1.8772819
11.3,3.4616249,1.4670737,1.9945512
11.400001,3.6629336,1.5420457,2.1208878
11.5,3.865091,1.6125003,2.2525907
11.6,4.0675883,1.6761986,2.3913898
11.7,4.245756,1.7318758,2.5138803
11.8,4.394519,1.7797183,2.6148005
11.900001,4.5307465,1.8214788,2.7092676
12.0,4.6286926,1.8601964,2.7684963
12.1,4.728927,1.8996512,2.829276
12.200001,4.8242273,1.9437865,2.8804407
12.3,4.9110503,1.9962875,2.914763
12.400001,5.0359674,2.0603826,2.9755847
12.5,5.165737,2.138816,3.026921
12.6,5.3168063,2.2339272,3.082879
12.700001,5.4979773,2.3477345,3.1502428
12.8,5.6670785,2.4819837,3.1850948
12.9,5.849121,2.6381125,3.2110085
13.0,5.9936156,2.8170907,3.1765249
13.099999,6.123598,3.0191035,3.1044946
13.2,6.2274904,3.2430785,2.984412
13.299999,6.3049636,3.4860036,2.81896
13.4,6.369746,3.7421572,2.627589
13.5,6.434417,4.002347,2.4320698
13.599999,6.5011067,4.2535243,2.2475824
13.7,6.5934234,4.4792185,2.114205
13.8,6.684024,4.661189,2.0228348
13.9,6.774252,4.782403,1.991849
14.0,6.847489,4.830712,2.016777
14.099999,6.896551,4.801931,2.0946202
14.2,6.9298606,4.7009807,2.22888
14.3,6.9409556,4.540533,2.4004226
14.4,6.953123,4.3378205,2.6153026
14.5,6.9724603,4.1109667,2.8614936
14.6,7.0153904,3.8761249,3.1392655
14.7,7.079068,3.6459317,3.4331365
14.8,7.1778936,3.4291644,3.7487292
14.9,7.2833285,3.2311974,4.052131
15.0,7.3805046,3.054747,4.3257575
15.1,7.440044,2.9006913,4.5393524
15.2,7.4736557,2.7687278,4.704928
15.3,7.481103,2.6578863,4.8232164
15.400001,7.4651046,2.5668879,4.8982167
15.5,7.4501104,2.494372,4.9557385
15.6,7.454349,2.4390366,5.015312
15.7,7.503764,2.3997295,5.1040344
15.8,7.5841894,2.375483,5.2087064
15.900001,7.691003,2.3655422,5.3254604
16.0,7.8189135,2.3693705,5.449543
16.1,7.94184,2.3866532,5.555187
16.2,8.049678,2.4172983,5.6323795
16.300001,8.144999,2.461438,5.6835604
16.4,8.225849,2.5194314,5.706418
16.5,8.302473,2.5918756,5.7105975
16.6,8.388728,2.67961,5.709118
16.7,8.499414,2.783733,5.7156816
16.800001,8.636858,2.9056141,5.731244
16.9,8.80182,3.046906,5.754914
17.0,8.98135,3.2095618,5.771788
17.1,9.176263,3.3958166,5.780446
17.199999,9.348566,3.6081657,5.7404003
17.3,9.504568,3.8493176,5.6552505
17.4,9.660828,4.1220446,5.538783
17.5,9.804354,4.4289875,5.375366
17.6,9.946881,4.7723165,5.174565
17.7,10.1026945,5.153246,4.9494486
17.800001,10.258366,5.5713816,4.686984
17.900002,10.414792,6.023941,4.390851
