ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.17472646,0.17593396,-0.17593396,1.006910800933838
0.2,0.0,0.17650452,0.17772432,-0.17772432,1.006910800933838
0.3,0.0,0.17831665,0.17954896,-0.17954896,1.006910800933838
0.4,0.0,0.18016388,0.18140896,-0.18140896,1.006910800933838
0.5,0.0,0.18204743,0.18330552,-0.18330552,1.006910800933838
0.6,0.0,0.18396835,0.18523972,-0.18523972,1.006910800933838
0.7,0.0,0.18592766,0.18721257,-0.18721257,1.006910800933838
0.8,0.0,0.18792644,0.18922517,-0.18922517,1.006910800933838
0.9,0.0,0.18996598,0.1912788,-0.1912788,1.006910800933838
1.0,0.0,0.19204764,0.19337484,-0.19337484,1.006910800933838
1.1,0.0,0.19417249,0.19551438,-0.19551438,1.006910800933838
1.1999999,0.0,0.1963419,0.19769879,-0.19769879,1.006910800933838
1.3,0.0,0.19855756,0.19992974,-0.19992974,1.006910800933838
1.4,0.0,0.20082074,0.20220858,-0.20220858,1.006910800933838
1.5,0.0,0.20313272,0.20453653,-0.20453653,1.006910800933838
1.6,0.0,0.20549548,0.20691562,-0.20691562,1.006910800933838
1.7,0.0,0.20791031,0.20934714,-0.20934714,1.006910800933838
1.8000001,0.0,0.21037939,0.21183328,-0.21183328,1.006910800933838
1.9000001,0.0,0.2129043,0.21437564,-0.21437564,1.006910800933838
2.0,0.0,0.21548669,0.21697588,-0.21697588,1.006910800933838
2.1000001,0.0,0.21812917,0.21963662,-0.21963662,1.006910800933838
2.2,0.0,0.22083288,0.22235902,-0.22235902,1.006910800933838
2.3,0.0,0.22360098,0.22514625,-0.22514625,1.006910800933838
2.4,0.0,0.22643523,0.22800007,-0.22800007,1.006910800933838
2.5,0.0,0.2293379,0.2309228,-0.2309228,1.006910800933838
2.6,0.0,0.23231173,0.23391719,-0.23391719,1.006910800933838
2.7,0.0,0.2353593,0.23698582,-0.23698582,1.006910800933838
2.8,0.0,0.23848347,0.24013159,-0.24013159,1.006910800933838
2.9,0.0,0.2416868,0.24335706,-0.24335706,1.006910800933838
3.0,0.0,0.24497248,0.24666543,-0.24666543,1.006910800933838
3.1,0.0,0.24834384,0.25006008,-0.25006008,1.006910800933838
3.2,0.0,0.251804,0.25354415,-0.25354415,1.006910800933838
3.3,0.0,0.255357,0.2571217,-0.2571217,1.006910800933838
3.3999999,0.0,0.25900578,0.2607957,-0.2607957,1.006910800933838
3.5,0.0,0.26275474,0.2645706,-0.2645706,1.006910800933838
3.6,0.0,0.2666081,0.26845056,-0.26845056,1.006910800933838
3.7,0.0,0.27057025,0.2724401,-0.2724401,1.006910800933838
3.8,0.0,0.27464542,0.27654344,-0.27654344,1.006910800933838
3.8999999,0.0,0.27883878,0.28076577,-0.28076577,1.006910800933838
4.0,0.0,0.2831556,0.2851124,-0.2851124,1.006910800933838
4.1,0.0,0.28760117,0.28958872,-0.28958872,1.006910800933838
4.2,0.0,0.29218173,0.29420093,-0.29420093,1.006910800933838
4.2999997,0.0,0.2969027,0.29895452,-0.29895452,1.006910800933838
4.4,0.0,0.3017716,0.3038571,-0.3038571,1.006910800933838
4.5,0.0,0.30679467,0.30891487,-0.30891487,1.006910800933838
4.6,0.0,0.31197965,0.31413567,-0.31413567,1.006910800933838
4.7,0.0,0.31733435,0.3195274,-0.3195274,1.006910800933838
4.7999997,0.0,0.32286748,0.32509875,-0.32509875,1.006910800933838
4.9,0.0,0.3285877,0.33085853,-0.33085853,1.006910800933838
5.0,0.0,0.33450505,0.33681676,-0.33681676,1.006910800933838
5.1,0.0,0.3406291,0.34298313,-0.34298313,1.006910800933838
5.2000003,0.0,0.34697178,0.34936965,-0.34936965,1.006910800933838
5.3,0.0,0.35354465,0.35598794,-0.35598794,1.006910800933838
5.4,0.0,0.3603601,0.36285046,-0.36285046,1.006910800933838
5.5,0.0,0.36743274,0.369972,-0.369972,1.006910800933838
5.6,0.0,0.37477648,0.37736648,-0.37736648,1.006910800933838
5.7,0.0,0.38240775,0.3850505,-0.3850505,1.006910800933838
5.7999997,0.0,0.39034352,0.3930411,-0.3930411,1.006910800933838
5.8999996,0.0,0.3986022,0.40135685,-0.40135685,1.006910800933838
6.0,0.0,0.40720463,0.41001874,-0.41001874,1.006910800933838
6.1,0.0,0.41617236,0.41904843,-0.41904843,1.006910800933838
6.2,0.0,0.4255284,0.42846915,-0.42846915,1.006910800933838
6.2999997,0.0,0.43530053,0.4383088,-0.4383088,1.006910800933838
6.3999996,0.0,0.44551536,0.44859424,-0.44859424,1.006910800933838
6.5,0.0,0.4562043,0.45935702,-0.45935702,1.006910800933838
6.6,0.0,0.46740162,0.47063175,-0.47063175,1.006910800933838
6.7,0.0,0.4791443,0.48245558,-0.48245558,1.006910800933838
6.8,0.0,0.4914734,0.4948699,-0.4948699,1.006910800933838
6.9,6.691854e-09,0.5044336,0.5079196,-0.5079196,1.006910800933838
7.0,0.0070169177,0.5180752,0.52165556,-0.51463866,1.006910800933838
7.1,0.027260961,0.53245306,0.53613275,-0.5088718,1.006910800933838
7.2,0.048379414,0.5476283,0.5514128,-0.5030334,1.006910800933838
7.3,0.07072658,0.5636696,0.567565,-0.49683845,1.006910800933838
7.4,0.09455504,0.58065253,0.5846653,-0.49011025,1.006910800933838
7.5,0.12010825,0.5986614,0.60279864,-0.4826904,1.006910800933838
7.6000004,0.1474179,0.6177933,0.62206274,-0.47464484,1.006910800933838
