ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.3499172,0.31548846,0.24668175
0.2,0.5317938,0.35378364,0.31897447,0.21281931
0.3,0.50212735,0.35772458,0.32252765,0.1795997
0.4,0.4731324,0.36174205,0.32614985,0.14698255
0.5,0.44485658,0.36583817,0.32984295,0.11501363
0.6,0.4172423,0.3700152,0.33360898,0.0836333
0.7,0.3903367,0.37427533,0.33744997,0.052886724
0.8,0.3641375,0.378621,0.34136808,0.022769421
0.9,0.33861732,0.38305467,0.3453655,-0.0067481697
1.0,0.31380573,0.38757887,0.34944457,-0.03563884
1.1,0.28967425,0.39219624,0.35360762,-0.06393337
1.1999999,0.26625183,0.3969096,0.35785723,-0.091605395
1.3,0.24349776,0.40172172,0.36219588,-0.11869812
1.4,0.22145624,0.40663552,0.3666262,-0.14516996
1.5,0.2001096,0.41165423,0.37115112,-0.17104152
1.6,0.17945355,0.41678098,0.37577343,-0.19631988
1.7,0.15949456,0.42201912,0.3804962,-0.22100164
1.8000001,0.14022756,0.4273721,0.38532248,-0.24509493
1.9000001,0.12165554,0.43284354,0.39025557,-0.26860005
2.0,0.103777006,0.4384371,0.39529878,-0.2915218
2.1000001,0.086594574,0.4441569,0.4004558,-0.31386122
2.2,0.07009166,0.45000687,0.4057302,-0.33563852
2.3,0.054300286,0.4559913,0.4111258,-0.35682553
2.4,0.039195355,0.46211463,0.41664666,-0.3774513
2.5,0.024790267,0.46838146,0.42229688,-0.39750662
2.6,0.011073397,0.4747966,0.42808083,-0.41700742
2.7,0.0,0.48136514,0.43400308,-0.43400308
2.8,0.0,0.4880923,0.44006836,-0.44006836
2.9,0.0,0.49498367,0.44628167,-0.44628167
3.0,0.0,0.50204486,0.4526481,-0.4526481
3.1,0.0,0.5092819,0.45917305,-0.45917305
3.2,0.0,0.5167012,0.46586242,-0.46586242
3.3,0.0,0.5243093,0.4727219,-0.4727219
3.3999999,0.0,0.53211296,0.47975776,-0.47975776
3.5,0.0,0.5401196,0.48697662,-0.48697662
3.6,0.0,0.54833674,0.49438527,-0.49438527
3.7,0.0,0.5567722,0.50199074,-0.50199074
3.8,0.0,0.5654345,0.5098008,-0.5098008
3.8999999,0.0,0.5743323,0.5178231,-0.5178231
4.0,0.0,0.58347493,0.5260662,-0.5260662
4.1,0.0,0.5928719,0.53453857,-0.53453857
4.2,0.0,0.6025335,0.54324955,-0.54324955
4.2999997,0.0,0.61247045,0.5522088,-0.5522088
4.4,0.0,0.622694,0.56142646,-0.56142646
4.5,0.0,0.6332161,0.57091326,-0.57091326
4.6,0.0,0.6440492,0.5806805,-0.5806805
4.7,0.0,0.6552067,0.59074014,-0.59074014
4.7999997,0.0,0.6667025,0.6011049,-0.6011049
4.9,0.0,0.67855144,0.611788,-0.611788
5.0,0.0,0.69076896,0.62280345,-0.62280345
5.1,0.0,0.7033718,0.6341663,-0.6341663
5.2000003,0.0,0.71637744,0.64589226,-0.64589226
5.3,0.0,0.7298044,0.65799814,-0.65799814
5.4,0.0,0.7436724,0.6705016,-0.6705016
5.5,0.0,0.75800246,0.68342173,-0.68342173
