ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.18552539,0.1686601,-0.07683788
0.2,0.18443881,0.18689805,0.16990799,0.014530823
0.3,0.29448718,0.18828967,0.17117311,0.12331407
0.4,0.40217465,0.18970054,0.17245573,0.22971892
0.5,0.48812595,0.19113119,0.17375632,0.31436962
0.6,0.53889924,0.19258201,0.17507525,0.363824
0.7,0.5492936,0.19405344,0.17641293,0.37288064
0.8,0.5231231,0.19554591,0.17776972,0.34535336
0.9,0.47075495,0.19705997,0.17914614,0.2916088
1.0,0.4052852,0.19859609,0.18054262,0.22474259
1.1,0.33841842,0.20015477,0.1819596,0.15645882
1.1999999,0.27780396,0.20173654,0.18339758,0.09440638
1.3,0.22590637,0.20334193,0.18485704,0.04104933
1.4,0.18148364,0.20497154,0.1863385,-0.004854858
1.5,0.14163017,0.20662591,0.18784247,-0.0462123
1.6,0.10442237,0.2083057,0.18936957,-0.084947206
1.7,0.07046413,0.21001148,0.1909203,-0.12045617
1.8000001,0.042875055,0.2117439,0.19249523,-0.14962018
1.9000001,0.026027562,0.21350366,0.194095,-0.16806744
2.0,0.023406012,0.21529146,0.19572029,-0.17231427
2.1000001,0.035871286,0.21710795,0.19737165,-0.16150036
2.2,0.06078394,0.21895397,0.19904985,-0.13826591
2.3,0.0924859,0.22083023,0.20075555,-0.108269654
2.4,0.124101825,0.22273754,0.20248947,-0.07838764
2.5,0.1494715,0.22467677,0.20425242,-0.054780915
2.6,0.16495404,0.22664875,0.20604514,-0.0410911
2.7,0.17008823,0.22865444,0.2078685,-0.03778027
2.8,0.16711396,0.23069468,0.20972326,-0.042609304
2.9,0.15963614,0.23277053,0.2116104,-0.051974267
3.0,0.15100077,0.23488297,0.21353081,-0.06253004
3.1,0.14319968,0.23703301,0.21548541,-0.07228573
3.2,0.13664249,0.23922187,0.2174753,-0.08083281
3.3,0.13085261,0.24145058,0.21950139,-0.08864878
3.3999999,0.12569562,0.24372043,0.2215649,-0.09586929
