global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
1,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
2,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
3,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
4,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,177.06089782714844,0.7214937210083008
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
6,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
7,1,Carboxylic_Acid,[24],"[23, 24]",True,False,exact,"(1, (24,), (23, 24))",[24],"[23, 24]",0,0,0,0,0,,175.875,134,175.9144744873047,0.882972776889801
8,2,Ester_Group,"[5, 19]","[11, 13, 23]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[19, 24]","[2, 24, 24]",True,True,approx_h2,"(2, (19, 24), (24, 24))","[19, 24]","[24, 24]",0,1,1,0,1,,175.0,46,175.01783752441406,0.3633495271205902
10,2,Ester_Group,"[9, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (9, 19), (11, 13, 13))","[9, 19]","[11, 13, 13]",0,2,2,0,1,,167.125,66,167.1842498779297,0.8121744394302368
11,2,Ester_Group,"[5, 19]","[12, 12, 29]",True,True,approx_h2,"(2, (5, 19), (7, 26, 29))","[5, 19]","[7, 26, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[9, 19]","[2, 11, 13]",True,False,exact,"(2, (9, 19), (2, 11, 13))","[9, 19]","[2, 11, 13]",0,0,0,0,0,,164.75,3,164.80723571777344,0.6146206259727478
13,2,Ester_Group,"[5, 19]","[11, 12, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[9, 14]","[12, 13, 14, 24]",True,True,approx_h2,"(3, (9, 14), (12, 13, 14, 19))","[9, 14]","[12, 13, 14, 19]",0,2,2,0,1,,189.25,8,189.27345275878906,0.6229729652404785
15,3,Aldehyde_Ketone_C,"[9, 14]","[11, 12, 14, 22]",True,True,approx_h2,"(3, (9, 14), (9, 11, 14, 22))","[9, 14]","[9, 11, 14, 22]",0,2,2,0,1,,180.25,13,180.2245330810547,0.8476989269256592
16,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 25]",True,False,approx_h2,"(3, (23, 24), (23, 24, 25))","[23, 24]","[23, 24, 25]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
17,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 24]",True,True,approx_h2,"(3, (9, 23), (13, 13, 24))","[9, 23]","[13, 13, 24]",0,2,2,0,1,,198.125,32,198.2614288330078,0.5953288078308105
18,3,Aldehyde_Ketone_C,"[9, 14]","[3, 11, 12, 15]",True,True,approx_h2,"(3, (9, 14), (4, 11, 12, 15))","[9, 14]","[4, 11, 12, 15]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
19,3,Aldehyde_Ketone_C,"[9, 14]","[3, 11, 13, 15]",True,True,approx_h2,"(3, (9, 14), (11, 13, 15, 15))","[9, 14]","[11, 13, 15, 15]",0,2,2,0,1,,183.75,27,183.73377990722656,0.5905889272689819
20,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 13]",True,False,exact,"(3, (9, 23), (11, 11, 13))","[9, 23]","[11, 11, 13]",0,0,0,0,0,,196.75,11,196.7451629638672,0.5250064730644226
21,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 13, 13]",True,False,exact,"(3, (9, 9), (12, 12, 13, 13))","[9, 9]","[12, 12, 13, 13]",0,0,0,0,0,,182.125,52,182.07052612304688,0.6117575168609619
22,3,Aldehyde_Ketone_C,"[9, 22]","[12, 13]",True,False,exact,"(3, (9, 22), (12, 13))","[9, 22]","[12, 13]",0,0,0,0,0,,199.25,12,199.2131805419922,0.6064313650131226
23,5,O_Substituted_Aro_C,"[11, 13, 28]","[10, 13, 24]",True,True,approx_h2,"(5, (11, 13, 28), (5, 13, 24))","[11, 13, 28]","[5, 13, 24]",0,2,2,0,1,,156.0,31,155.9932098388672,1.0821326971054077
24,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 12, 19]",True,False,approx_h2,"(5, (13, 13, 29), (10, 12, 19))","[13, 13, 29]","[10, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
25,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,156.9954376220703,0.9553247690200806
26,5,O_Substituted_Aro_C,"[11, 13, 29]","[12, 12, 19, 24]",True,True,approx_h2,"(5, (11, 13, 29), (5, 12, 19, 24))","[11, 13, 29]","[5, 12, 19, 24]",0,2,2,0,1,,157.375,21,157.44139099121094,0.9179068803787231
27,5,O_Substituted_Aro_C,"[2, 12, 12]","[12, 12, 13, 13, 19]",True,True,approx_h2,"(5, (2, 12, 12), (0, 9, 11, 12, 12))","[2, 12, 12]","[0, 9, 11, 12, 12]",0,6,6,0,3,,,0,153.8162384033203,0.7761862277984619
28,5,O_Substituted_Aro_C,"[11, 13, 29]","[10, 13, 19, 23]",True,True,approx_h2,"(5, (11, 13, 29), (13, 13, 19, 23))","[11, 13, 29]","[13, 13, 19, 23]",0,2,2,0,1,,157.0,409,157.0502166748047,0.6932523250579834
29,5,O_Substituted_Aro_C,"[2, 11, 12]","[12, 13, 13, 19, 23]",True,True,approx_h2,"(5, (2, 11, 12), (0, 12, 13, 23, 24))","[2, 11, 12]","[0, 12, 13, 23, 24]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
