ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.45056033,0.28108826,0.28108194
0.2,0.5317938,0.45613325,0.284565,0.24722877
0.3,0.50212735,0.46182537,0.2881161,0.21401125
0.4,0.4731324,0.4676404,0.2917439,0.1813885
0.5,0.44485658,0.47358203,0.29545066,0.14940593
0.6,0.4172423,0.47965437,0.29923898,0.11800331
0.7,0.3903367,0.48586145,0.30311134,0.08722535
0.8,0.3641375,0.4922075,0.3070704,0.057067096
0.9,0.33861732,0.49869704,0.31111902,0.027498305
1.0,0.31380573,0.50533485,0.3152601,-0.0014543831
1.1,0.28967425,0.5121256,0.3194966,-0.02982235
1.1999999,0.26625183,0.51907444,0.32383174,-0.057579905
1.3,0.24349776,0.5261867,0.32826883,-0.08477107
1.4,0.22145624,0.53346777,0.3328112,-0.11135496
1.5,0.2001096,0.5409236,0.33746263,-0.13735303
1.6,0.17945355,0.54856,0.3422267,-0.16277316
1.7,0.15949456,0.55638343,0.34710747,-0.1876129
1.8000001,0.14022756,0.5644005,0.35210901,-0.21188146
1.9000001,0.12165554,0.5726179,0.35723555,-0.23558001
2.0,0.103777006,0.58104306,0.3624917,-0.25871468
2.1000001,0.086594574,0.58968353,0.3678822,-0.2812876
2.2,0.07009166,0.5985471,0.37341183,-0.30332017
2.3,0.054300286,0.6076422,0.37908593,-0.32478565
2.4,0.039195355,0.61697733,0.3849098,-0.34571445
2.5,0.024790267,0.62656206,0.39088935,-0.3660991
2.6,0.011073397,0.6364057,0.39703044,-0.38595703
2.7,0.0,0.6465183,0.40333933,-0.40333933
2.8,0.0,0.65691066,0.40982276,-0.40982276
2.9,0.0,0.66759384,0.4164876,-0.4164876
3.0,0.0,0.67858,0.42334145,-0.42334145
3.1,0.0,0.6898809,0.4303917,-0.4303917
3.2,0.0,0.70151013,0.43764675,-0.43764675
3.3,0.0,0.7134812,0.44511506,-0.44511506
3.3999999,0.0,0.72580874,0.45280576,-0.45280576
3.5,0.0,0.73850846,0.46072868,-0.46072868
3.6,0.0,0.7515962,0.46889365,-0.46889365
3.7,0.0,0.76508933,0.4773115,-0.4773115
3.8,0.0,0.77900636,0.48599383,-0.48599383
3.8999999,0.0,0.7933661,0.49495235,-0.49495235
4.0,0.0,0.80818963,0.5042002,-0.5042002
4.1,0.0,0.82349813,0.5137506,-0.5137506
4.2,0.0,0.8393153,0.5236184,-0.5236184
4.2999997,0.0,0.8556651,0.5338184,-0.5338184
4.4,0.0,0.87257445,0.54436755,-0.54436755
4.5,0.0,0.8900708,0.5552829,-0.5552829
4.6,0.0,0.90818393,0.56658304,-0.56658304
4.7,0.0,0.9269457,0.57828784,-0.57828784
4.7999997,0.0,0.9463899,0.59041834,-0.59041834
4.9,0.0,0.9665531,0.6029974,-0.6029974
5.0,0.0,0.9874741,0.6160493,-0.6160493
5.1,0.0,1.0091945,0.62959987,-0.62959987
5.2000003,0.0,1.0317593,0.64367723,-0.64367723
5.3,0.0,1.0552164,0.6583113,-0.6583113
5.4,0.0,1.079618,0.6735345,-0.6735345
5.5,0.0,1.1050196,0.68938166,-0.68938166
5.6,0.0,1.1314816,0.7058904,-0.7058904
5.7,0.0,1.1590692,0.72310126,-0.72310126
5.7999997,0.0,1.1878527,0.7410583,-0.7410583
5.8999996,0.0,1.2179089,0.7598092,-0.7598092
6.0,0.0,1.2493207,0.77940595,-0.77940595
6.1,0.0,1.2821783,0.7999046,-0.7999046
6.2,0.0,1.3165799,0.8213665,-0.8213665
6.2999997,0.0,1.3526329,0.84385866,-0.84385866
6.3999996,0.0042357035,1.3904543,0.86745405,-0.86321837
6.5,0.017586635,1.4301732,0.8922332,-0.87464654
6.6,0.03163647,1.4719298,0.91828364,-0.88664716
6.7,0.046376247,1.5158792,0.9457021,-0.89932585
6.8,0.061814737,1.5621923,0.9745952,-0.91278046
6.9,0.07794156,1.6110575,1.0050803,-0.9271388
7.0,0.09476891,1.6626832,1.0372878,-0.94251895
7.1,0.112283364,1.7173009,1.0713618,-0.95907843
7.2,0.13049676,1.7751672,1.1074625,-0.9769658
7.3,0.14941703,1.8365694,1.1457691,-0.9963521
7.4,0.16900887,1.9018258,1.1864802,-1.0174713
7.5,0.18931077,1.9712957,1.2298199,-1.0405091
7.6000004,0.21029107,2.0453806,1.2760388,-1.0657477
7.7000003,0.23198196,2.1245317,1.3254184,-1.0934364
7.8,0.2543489,2.2092593,1.3782768,-1.123928
7.9,0.27742895,2.3001387,1.4349731,-1.1575441
8.0,0.30118325,2.3978226,1.4959146,-1.1947314
8.1,0.3256504,2.5030513,1.561563,-1.2359126
8.200001,0.35081834,2.6166651,1.6324426,-1.2816243
8.3,0.37665156,2.7396214,1.7091506,-1.332499
8.400001,0.40320548,2.873013,1.7923687,-1.3891631
8.5,0.4304264,3.0180786,1.8828698,-1.4524435
8.6,0.45836905,3.176234,1.9815372,-1.5231682
8.700001,0.48697752,3.349079,2.089369,-1.6023915
8.8,0.5163086,3.538421,2.2074926,-1.691184
8.9,0.54630375,3.746285,2.3371713,-1.7908676
9.0,0.5770265,3.974912,2.4798036,-1.9027771
9.099999,0.60843736,4.226728,2.6369023,-2.028465
9.2,0.64051676,4.504297,2.8100674,-2.1695507
9.299999,0.6733177,4.8101845,3.0008998,-2.3275821
9.4,0.7067847,5.146782,3.2108908,-2.504106
9.5,0.74097353,5.5159636,3.4412098,-2.7002363
9.599999,0.77582884,5.9186363,3.6924226,-2.9165938
9.7,0.81140554,6.354135,3.9641147,-3.152709
9.8,0.847647,6.819456,4.2544117,-3.4067647
9.9,0.88462484,7.308553,4.5595417,-3.6749167
10.0,0.9222743,7.8118806,4.873549,-3.9512746
10.099999,0.9606056,8.316519,5.1883745,-4.227769
10.2,0.9996474,8.807324,5.4945703,-4.4949226
10.3,1.0393666,9.269088,5.782648,-4.7432814
10.4,1.0797974,9.689513,6.044936,-4.965139
10.5,1.1208949,10.062168,6.277422,-5.156527
10.6,1.1627582,10.3884325,6.4809666,-5.318208
10.7,1.2050661,10.677813,6.6615005,-5.4564342
10.8,1.2490118,10.946371,6.8290443,-5.5800323
10.9,1.2897425,11.213735,6.9958425,-5.7061
11.0,1.3382827,11.499517,7.1741323,-5.83585
11.1,1.3829871,11.820016,7.3740797,-5.9910927
11.2,1.4301028,12.185839,7.602303,-6.1722
11.3,1.4750572,12.60079,7.861176,-6.386119
11.400001,1.5206759,13.061968,8.148889,-6.628213
11.5,1.5763737,13.561054,8.46025,-6.8838763
11.6,1.6183287,14.086394,8.787991,-7.169662
11.7,1.6660804,14.625165,9.12411,-7.4580297
11.8,1.7196628,15.165018,9.460905,-7.7412424
11.900001,1.7719439,15.69465,9.791323,-8.019379
12.0,1.8244936,16.2039,10.109026,-8.284533
12.1,1.8771082,16.68452,10.408868,-8.531759
12.200001,1.9293119,17.132446,10.688313,-8.759001
12.3,1.9829283,17.551212,10.949565,-8.966637
12.400001,2.024228,17.954813,11.201357,-9.177129
12.5,2.063188,18.368048,11.459159,-9.395971
12.6,2.1026902,18.823803,11.743488,-9.640799
12.700001,2.1420617,19.358135,12.0768385,-9.934776
12.8,2.1814287,20.00499,12.480388,-10.298959
12.9,2.2209442,20.791824,12.971266,-10.750321
13.0,2.2600207,21.736488,13.560607,-11.300587
13.099999,2.3123977,22.844942,14.252131,-11.9397335
13.2,2.3518426,24.109404,15.040983,-12.68914
13.299999,2.391546,25.50637,15.9125,-13.520954
13.4,2.4444818,26.994793,16.841072,-14.39659
13.5,2.496053,28.51456,17.789202,-15.293149
13.599999,2.5357912,29.986446,18.707457,-16.171665
13.7,2.5892296,31.315216,19.536428,-16.947199
13.8,2.641453,32.397564,20.211666,-17.570213
13.9,2.6940958,33.13599,20.672344,-17.978249
14.0,2.7465246,33.45632,20.872187,-18.125662
14.099999,2.799293,33.323215,20.789146,-17.989853
14.2,2.8509917,32.747147,20.429758,-17.578766
14.3,2.9071598,31.780212,19.826523,-16.919363
14.4,2.9703178,30.502993,19.02971,-16.059393
14.5,3.0242956,29.008492,18.097347,-15.073051
14.6,3.0928822,27.388344,17.086596,-13.993713
14.7,3.1530561,25.723412,16.047905,-12.894849
14.8,3.2087033,24.078735,15.021851,-11.813148
14.9,3.2760866,22.502316,14.038379,-10.762292
15.0,3.3412282,21.02607,13.117403,-9.776175
15.1,3.4074173,19.668514,12.2704735,-8.863056
15.2,3.471437,18.43771,11.502619,-8.031181
15.3,3.5446787,17.334103,10.814118,-7.2694397
15.400001,3.6172514,16.353222,10.202183,-6.5849314
15.5,3.687534,15.487944,9.662367,-5.9748325
15.6,3.7696903,14.730322,9.1897135,-5.420023
15.7,3.8393388,14.072786,8.779501,-4.940162
15.8,3.911527,13.508309,8.427344,-4.5158176
15.900001,3.9922261,13.029892,8.128878,-4.1366515
16.0,4.0689044,12.629605,7.879153,-3.8102484
16.1,4.1577964,12.29781,7.672158,-3.5143614
16.2,4.241958,12.023013,7.500722,-3.2587638
16.300001,4.3182974,11.792559,7.35695,-3.0386524
16.4,4.407005,11.594152,7.2331715,-2.8261666
16.5,4.4996557,11.4177265,7.1231055,-2.6234498
16.6,4.5913677,11.256903,7.0227737,-2.431406
16.7,4.6833797,11.109285,6.9306803,-2.2473006
16.800001,4.7752466,10.97537,6.847136,-2.0718894
16.9,4.8674927,10.856622,6.7730527,-1.90556
17.0,4.9581943,10.75364,6.7088065,-1.7506123
17.1,5.062818,10.665373,6.6537395,-1.5909214
17.199999,5.155561,10.589668,6.60651,-1.4509492
17.3,5.2592893,10.524898,6.566102,-1.3068128
17.4,5.3646407,10.471829,6.5329947,-1.168354
17.5,5.4697113,10.434773,6.5098767,-1.0401654
17.6,5.5747004,10.421469,6.5015764,-0.92687607
17.7,5.679802,10.441828,6.514278,-0.834476
17.800001,5.785057,10.506123,6.554389,-0.76933193
17.900002,5.90301,10.623249,6.62746,-0.7244501
18.0,6.00831,10.799406,6.737358,-0.72904825
18.1,6.1262045,11.037195,6.885706,-0.75950146
18.2,6.231448,11.335016,7.071506,-0.84005785
18.300001,6.3503447,11.686716,7.290919,-0.94057417
18.400002,6.4701753,12.081663,7.5373116,-1.0671363
18.5,6.600852,12.505512,7.801736,-1.2008839
18.6,6.716988,12.941967,8.074024,-1.3570361
18.7,6.838671,13.375319,8.344377,-1.5057054
18.8,6.967768,13.793207,8.6050825,-1.6373143
18.9,7.0873356,14.1883335,8.851587,-1.7642517
19.0,7.220412,14.558165,9.082312,-1.8618999
19.1,7.351222,14.902649,9.297222,-1.9460001
19.2,7.4826746,15.220907,9.495772,-2.0130978
19.3,7.614314,15.508598,9.675252,-2.060938
19.4,7.744209,15.757151,9.830316,-2.0861068
19.5,7.8819113,15.954992,9.953741,-2.0718298
19.599998,8.0209675,16.090122,10.038044,-2.0170765
19.699999,8.157621,16.153091,10.077329,-1.9197073
19.8,8.296746,16.139553,10.068882,-1.7721357
19.9,8.432488,16.052065,10.014301,-1.5818129
20.0,8.578715,15.900577,9.919793,-1.3410778
20.1,8.7226925,15.701382,9.795523,-1.0728302
20.2,8.867679,15.474873,9.654212,-0.78653336
20.300001,9.010403,15.242881,9.50948,-0.4990778
