ppm,target,reconstructed,difference
0.1,0.09182222,0.13654374,-0.044721514
0.2,0.18443881,0.13755488,0.046883926
0.3,0.29448715,0.13857989,0.15590726
0.4,0.40217465,0.1396191,0.26255554
0.5,0.48812595,0.14067277,0.34745318
0.6,0.53889924,0.14174126,0.39715797
0.7,0.5492936,0.14282483,0.40646875
0.8,0.5231231,0.1439238,0.37919927
0.9,0.47075495,0.14503857,0.32571638
1.0,0.4052852,0.14616944,0.25911576
1.1,0.33841845,0.14731678,0.19110167
1.1999999,0.27780393,0.14848097,0.12932296
1.3,0.22590636,0.14966238,0.07624398
1.4,0.18148364,0.1508614,0.030622244
1.5,0.14163017,0.1520784,-0.010448232
1.6,0.104422376,0.15331388,-0.0488915
1.7,0.07046414,0.1545682,-0.08410405
1.8000001,0.042875066,0.15584181,-0.112966746
1.9000001,0.026027566,0.15713523,-0.13110767
2.0,0.023406012,0.15844885,-0.13504283
2.1000001,0.03587125,0.15978321,-0.12391196
2.2,0.060783923,0.16113882,-0.100354895
2.3,0.09248591,0.16251618,-0.070030265
2.4,0.124101795,0.16391586,-0.039814062
2.5,0.1494715,0.16533837,-0.01586686
2.6,0.16495405,0.16678433,-0.0018302798
2.7,0.17008823,0.16825438,0.0018338561
2.8,0.16711396,0.16974904,-0.0026350766
2.9,0.15963615,0.17126906,-0.011632904
3.0,0.15100077,0.17281505,-0.021814287
3.1,0.14319968,0.17438771,-0.031188026
3.2,0.13664249,0.17598777,-0.03934528
3.3,0.13085261,0.17761599,-0.046763375
3.3999999,0.12569562,0.17927308,-0.053577468
3.5,0.12242629,0.18095994,-0.058533654
3.6,0.12397148,0.18267734,-0.058705866
3.7,0.13419214,0.18442619,-0.05023405
3.8,0.15615939,0.18620734,-0.030047953
3.8999999,0.1903673,0.18802178,0.0023455173
4.0,0.23318142,0.18987049,0.043310925
4.1,0.27670732,0.19175448,0.084952846
4.2,0.31034213,0.19367477,0.11666736
4.2999997,0.32309654,0.19563252,0.12746403
4.4,0.3070138,0.19762889,0.109384924
4.5,0.25969684,0.19966504,0.0600318
4.6,0.18549165,0.20174226,-0.01625061
4.7,0.09505266,0.20386185,-0.10880919
4.7999997,0.0023688818,0.20602515,-0.20365627
4.9,0.0,0.20823368,-0.20823368
5.0,0.0,0.21048889,-0.21048889
5.1,0.0,0.21279232,-0.21279232
5.2000003,0.0,0.21514568,-0.21514568
5.3,0.0,0.21755062,-0.21755062
5.4,0.0,0.22000901,-0.22000901
5.5,0.0,0.2225227,-0.2225227
5.6,0.0,0.22509372,-0.22509372
5.7,0.0,0.22772412,-0.22772412
5.7999997,0.0,0.23041613,-0.23041613
5.8999996,0.0,0.23317206,-0.23317206
6.0,0.008109693,0.23599431,-0.22788462
6.1,0.100004636,0.2388855,-0.13888088
6.2,0.22192992,0.24184826,-0.019918337
6.2999997,0.36613733,0.24488547,0.12125185
6.3999996,0.52040774,0.24800022,0.27240753
6.5,0.67057604,0.25119555,0.4193805
6.6,0.804811,0.2544749,0.5503361
6.7,0.9154563,0.25784183,0.65761447
6.8,1.000187,0.2613001,0.73888695
6.9,1.0611542,0.2648537,0.79630053
7.0,1.102927,0.26850682,0.83442014
7.1,1.1301386,0.27226406,0.8578746
7.2,1.1457539,0.27613014,0.8696237
7.3,1.1506456,0.28011015,0.8705355
7.4,1.1445084,0.28420955,0.8602988
7.5,1.127655,0.2884341,0.83922094
7.6000004,1.1027951,0.29279,0.8100051
7.7000003,1.0757571,0.29728377,0.7784734
7.8,1.0549657,0.3019225,0.75304323
7.9,1.0493264,0.30671373,0.7426127
8.0,1.0655009,0.31166562,0.7538352
8.1,1.1056356,0.3167868,0.7888489
8.200001,1.1658771,0.32208663,0.8437905
8.3,1.2377882,0.32757506,0.9102131
8.400001,1.3058535,0.33326304,0.97259045
8.5,1.3711553,0.33916217,1.0319932
8.6,1.4104545,0.34528512,1.0651693
8.700001,1.4362948,0.3516455,1.0846493
8.8,1.4487598,0.358258,1.0905018
8.9,1.4485757,0.36513877,1.083437
9.0,1.4482058,0.37230524,1.0759006
9.099999,1.4504973,0.37977633,1.0707209
9.2,1.4764156,0.38757268,1.088843
9.299999,1.4895526,0.39571688,1.0938357
9.4,1.5169829,0.4042337,1.1127492
9.5,1.5420372,0.41315013,1.1288872
9.599999,1.5704986,0.42249566,1.1480029
9.7,1.6102382,0.43230325,1.1779349
9.8,1.650615,0.44260877,1.2080061
9.9,1.7091135,0.4534518,1.2556617
10.0,1.7948906,0.4648764,1.3300142
10.099999,1.9071906,0.47693118,1.4302593
10.2,2.0446758,0.48967037,1.5550054
10.3,2.182337,0.50315416,1.6791829
10.4,2.3173451,0.51744944,1.7998958
10.5,2.4525084,0.53263175,1.9198767
10.6,2.5622754,0.5487852,2.0134902
10.7,2.6586633,0.56600416,2.092659
10.8,2.7546136,0.58439547,2.1702182
10.9,2.8598244,0.6040791,2.2557454
11.0,2.9661815,0.6251915,2.34099
11.1,3.1055098,0.6478869,2.457623
11.2,3.2674682,0.6723403,2.595128
11.3,3.4616249,0.6987524,2.7628725
11.400001,3.6629336,0.7273511,2.9355824
11.5,3.865091,0.7583976,3.1066935
11.6,4.0675883,0.7921916,3.2753968
11.7,4.245756,0.82907647,3.4166796
11.8,4.394519,0.8694477,3.5250711
11.900001,4.5307465,0.91375935,3.6169872
12.0,4.6286926,0.96253234,3.6661603
12.1,4.728927,1.016367,3.7125602
12.200001,4.8242273,1.0759473,3.74828
12.3,4.9110503,1.1420525,3.7689977
12.400001,5.0359674,1.2155643,3.820403
12.5,5.165737,1.2974625,3.8682747
12.6,5.3168063,1.3888218,3.9279845
12.700001,5.4979773,1.4907815,4.0071955
12.8,5.6670785,1.604493,4.0625854
12.9,5.849121,1.7310292,4.118092
13.0,5.9936156,1.8712269,4.122389
13.099999,6.123598,2.0254433,4.098155
13.2,6.2274904,2.1932194,4.0342712
13.299999,6.3049636,2.3728163,3.9321473
13.4,6.369746,2.5606918,3.8090544
13.5,6.434417,2.7509859,3.683431
13.599999,6.5011067,2.9352543,3.5658524
13.7,6.5934234,3.102736,3.4906874
13.8,6.684024,3.2414384,3.4425855
13.9,6.774252,3.3401082,3.4341438
14.0,6.847489,3.390695,3.4567938
14.099999,6.896551,3.3904407,3.5061104
14.2,6.9298606,3.3426993,3.5871613
14.3,6.9409556,3.256085,3.6848707
14.4,6.953123,3.1423593,3.8107638
14.5,6.9724603,3.0139735,3.9584868
14.6,7.0153904,2.8821168,4.1332736
14.7,7.079068,2.7556338,4.3234344
14.8,7.1778936,2.6407502,4.5371437
14.9,7.2833285,2.5413158,4.742013
15.0,7.3805046,2.4592378,4.9212666
15.1,7.440044,2.3949318,5.045112
15.2,7.4736557,2.347648,5.126008
15.3,7.481103,2.3156743,5.1654286
15.400001,7.4651046,2.2964554,5.168649
15.5,7.4501104,2.2866976,5.163413
15.6,7.454349,2.2825694,5.1717796
15.7,7.503764,2.280089,5.2236753
15.8,7.5841894,2.2756956,5.3084936
15.900001,7.691003,2.2669063,5.4240966
16.0,7.8189135,2.252809,5.5661044
16.1,7.94184,2.2341907,5.707649
16.2,8.049678,2.2132301,5.8364477
16.300001,8.144999,2.192912,5.9520864
16.4,8.225849,2.1764002,6.049449
16.5,8.302473,2.166579,6.135894
16.6,8.388728,2.1658297,6.2228985
16.7,8.499414,2.1760075,6.323407
16.800001,8.636858,2.1985366,6.438321
16.9,8.80182,2.2345576,6.567262
17.0,8.98135,2.285066,6.6962843
17.1,9.176263,2.351025,6.8252378
17.199999,9.348566,2.433443,6.915123
17.3,9.504568,2.5334141,6.971154
17.4,9.660828,2.6521046,7.0087233
17.5,9.804354,2.7906992,7.0136547
17.6,9.946881,2.9502828,6.9965982
17.7,10.1026945,3.131646,6.9710484
17.800001,10.258366,3.3350086,6.923357
17.900002,10.414792,3.559653,6.855139
18.0,10.583236,3.8035002,6.7797356
18.1,10.738908,4.0626874,6.6762204
18.2,10.892794,4.331188,6.5616055
18.300001,11.021124,4.6006274,6.4204965
18.400002,11.151524,4.8602962,6.2912273
18.5,11.28116,5.097494,6.183666
18.6,11.411227,5.2983227,6.1129045
18.7,11.54055,5.4491167,6.0914335
18.8,11.67262,5.5385933,6.1340265
18.9,11.818909,5.560348,6.2585607
19.0,11.978858,5.5147605,6.4640975
19.1,12.1491375,5.4094534,6.739684
19.2,12.315911,5.257906,7.0580053
19.3,12.4923,5.0767736,7.4155264
19.4,12.62878,4.8829274,7.745853
19.5,12.805151,4.6912217,8.11393
19.599998,13.025866,4.5133057,8.51256
19.699999,13.1525135,4.3574266,8.795087
