ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14795303,0.12634732,-0.12634732
0.2,0.0,0.14921255,0.12742291,-0.12742291
0.3,0.0,0.15049222,0.1285157,-0.1285157
0.4,0.0,0.15179259,0.12962618,-0.12962618
0.5,0.0,0.1531141,0.13075471,-0.13075471
0.6,0.0,0.15445727,0.13190174,-0.13190174
0.7,0.0,0.15582266,0.13306774,-0.13306774
0.8,0.0,0.15721083,0.13425319,-0.13425319
0.9,0.0,0.1586223,0.13545854,-0.13545854
1.0,0.0,0.1600577,0.13668433,-0.13668433
1.1,0.0,0.1615176,0.13793105,-0.13793105
1.1999999,0.0,0.16300267,0.13919924,-0.13919924
1.3,0.0,0.16451353,0.14048947,-0.14048947
1.4,0.0,0.16605082,0.14180227,-0.14180227
1.5,0.0,0.16761535,0.14313833,-0.14313833
1.6,0.0,0.1692077,0.14449815,-0.14449815
1.7,0.0,0.17082874,0.14588247,-0.14588247
1.8000001,0.0,0.17247917,0.14729188,-0.14729188
1.9000001,0.0,0.17415978,0.14872707,-0.14872707
2.0,0.0,0.17587143,0.15018877,-0.15018877
2.1000001,0.0,0.177615,0.15167773,-0.15167773
2.2,0.0,0.17939135,0.15319467,-0.15319467
2.3,0.0,0.18120137,0.15474036,-0.15474036
2.4,0.0,0.18304613,0.15631574,-0.15631574
2.5,0.0,0.18492652,0.15792154,-0.15792154
2.6,0.0,0.18684363,0.15955868,-0.15955868
2.7,0.0,0.18879855,0.16122812,-0.16122812
2.8,0.0,0.19079235,0.16293077,-0.16293077
2.9,0.0,0.19282621,0.16466762,-0.16466762
3.0,0.0,0.19490138,0.16643976,-0.16643976
3.1,0.0,0.19701907,0.16824819,-0.16824819
3.2,0.0,0.19918062,0.17009409,-0.17009409
3.3,0.0,0.20138735,0.17197856,-0.17197856
3.3999999,0.0,0.20364074,0.1739029,-0.1739029
3.5,0.0,0.20594224,0.17586832,-0.17586832
3.6,0.0,0.20829341,0.17787613,-0.17787613
3.7,0.0,0.21069585,0.17992774,-0.17992774
3.8,0.0,0.21315122,0.18202455,-0.18202455
3.8999999,0.0,0.21566132,0.1841681,-0.1841681
4.0,0.0,0.21822795,0.18635993,-0.18635993
4.1,0.0,0.22085308,0.1886017,-0.1886017
4.2,0.0,0.22353862,0.19089508,-0.19089508
4.2999997,0.0,0.22628671,0.19324185,-0.19324185
4.4,0.0,0.22909957,0.19564396,-0.19564396
4.5,0.0,0.23197946,0.1981033,-0.1981033
4.6,0.0,0.23492876,0.2006219,-0.2006219
4.7,0.0,0.23795006,0.203202,-0.203202
4.7999997,0.0,0.24104594,0.20584579,-0.20584579
4.9,0.0,0.24421918,0.20855564,-0.20855564
5.0,0.0,0.24747269,0.21133403,-0.21133403
5.1,0.0,0.25080952,0.21418358,-0.21418358
5.2000003,0.0,0.25423294,0.21710707,-0.21710707
5.3,0.0,0.25774616,0.22010726,-0.22010726
5.4,0.0,0.26135296,0.22318734,-0.22318734
5.5,0.0,0.26505682,0.22635034,-0.22635034
5.6,0.0,0.26886186,0.22959971,-0.22959971
5.7,0.0,0.27277213,0.23293898,-0.23293898
5.7999997,0.0,0.2767921,0.2363719,-0.2363719
5.8999996,0.0,0.2809263,0.23990236,-0.23990236
6.0,0.0,0.28517956,0.24353452,-0.24353452
6.1,0.0,0.28955716,0.24727286,-0.24727286
6.2,0.0,0.29406446,0.25112197,-0.25112197
6.2999997,0.0,0.29870725,0.25508675,-0.25508675
6.3999996,0.0,0.30349165,0.2591725,-0.2591725
6.5,0.0,0.3084241,0.26338464,-0.26338464
6.6,0.0,0.3135115,0.26772913,-0.26772913
6.7,0.0,0.31876105,0.2722121,-0.2722121
6.8,0.0,0.32418057,0.27684018,-0.27684018
6.9,6.691854e-09,0.3297783,0.2816205,-0.2816205
7.0,0.0070169177,0.33556306,0.28656048,-0.27954355
7.1,0.027260961,0.341544,0.29166803,-0.26440707
7.2,0.048379414,0.3477312,0.2969517,-0.24857229
7.3,0.07072658,0.3541353,0.30242062,-0.23169404
7.4,0.09455504,0.36076754,0.30808434,-0.21352929
7.5,0.12010825,0.36764014,0.3139533,-0.19384506
7.6000004,0.1474179,0.3747661,0.32003868,-0.17262077
7.7000003,0.17648232,0.38215917,0.32635212,-0.1498698
7.8,0.20712472,0.38983443,0.33290657,-0.12578185
7.9,0.2392322,0.39780778,0.33971554,-0.10048334
8.0,0.27260643,0.40609652,0.3467939,-0.07418746
8.1,0.3072266,0.41471916,0.35415736,-0.04693076
8.200001,0.34310034,0.42369565,0.361823,-0.018722653
8.3,0.38030708,0.4330474,0.36980912,0.0104979575
8.400001,0.41914538,0.4427979,0.3781357,0.041009665
8.5,0.45980048,0.45297194,0.38682404,0.07297644
8.6,0.5026091,0.46359718,0.39589766,0.10671142
8.700001,0.54766893,0.47470292,0.40538162,0.14228731
8.8,0.59513307,0.48632106,0.41530317,0.1798299
8.9,0.64482135,0.49848655,0.4256921,0.21912923
9.0,0.6966057,0.51123756,0.43658108,0.2600246
9.099999,0.7500739,0.5246152,0.4480052,0.3020687
9.2,0.80478853,0.538665,0.46000326,0.34478527
9.299999,0.8604511,0.553436,0.47261724,0.38783386
9.4,0.91664976,0.5689827,0.48589367,0.4307561
9.5,0.9732882,0.58536476,0.4998834,0.47340477
9.599999,1.0301381,0.6026471,0.514642,0.51549613
9.7,1.0874914,0.62090236,0.5302314,0.55726
9.8,1.144395,0.64021003,0.5467196,0.5976754
9.9,1.2009957,0.6606579,0.5641814,0.6368143
10.0,1.260818,0.68234366,0.5827004,0.67811763
10.099999,1.3197474,0.7053754,0.6023688,0.7173787
10.2,1.3803301,0.7298742,0.62329,0.7570401
10.3,1.4343463,0.7559738,0.64557827,0.78876805
10.4,1.486243,0.78382427,0.6693617,0.8168813
10.5,1.5412157,0.8135942,0.69478434,0.8464313
10.6,1.5930835,0.84547216,0.7220071,0.8710764
10.7,1.6487265,0.87966985,0.75121087,0.8975156
10.8,1.694987,0.9164271,0.7826004,0.91238666
10.9,1.7414043,0.95601386,0.8164063,0.924998
11.0,1.7961539,0.99873716,0.8528907,0.94326323
11.1,1.8501545,1.044944,0.8923499,0.9578046
11.2,1.8962903,1.0950301,0.93512183,0.96116847
11.3,1.9440072,1.1494466,0.9815919,0.9624153
11.400001,1.9918188,1.2087085,1.0321997,0.95961905
11.5,2.03776,1.2734036,1.0874474,0.9503126
11.6,2.0943427,1.3442081,1.1479121,0.94643056
11.7,2.1467416,1.4218932,1.2142528,0.9324888
11.8,2.191557,1.5073465,1.2872274,0.90432954
11.900001,2.2497597,1.6015816,1.3677012,0.8820585
12.0,2.2990193,1.7057554,1.4566624,0.8423569
12.1,2.3566437,1.8211883,1.5552386,0.8014051
12.200001,2.4056365,1.949369,1.6647009,0.7409357
12.3,2.463699,2.0919628,1.7864716,0.6772275
12.400001,2.5123045,2.2508106,1.9221227,0.5901818
12.5,2.5706747,2.4278889,2.073342,0.49733257
12.6,2.6191764,2.6252613,2.241892,0.3772843
12.700001,2.676933,2.8449588,2.4295068,0.24742627
12.8,2.7372339,3.0888019,2.6377413,0.09949255
12.9,2.7848287,3.3581452,2.8677523,-0.08292365
13.0,2.8437278,3.6535163,3.11999,-0.27626228
13.099999,2.9031138,3.9741719,3.39382,-0.4907062
13.2,2.9624903,4.317651,3.6871405,-0.72465014
13.299999,3.0218642,4.679332,3.9960048,-0.97414064
13.4,3.0811856,5.052182,4.3144073,-1.2332218
13.5,3.140567,5.426665,4.634204,-1.4936368
13.599999,3.199866,5.790914,4.9452615,-1.7453954
13.7,3.2593427,6.131204,5.235859,-1.9765162
13.8,3.3182151,6.4328046,5.4934163,-2.1752012
13.9,3.379622,6.6814632,5.7057633,-2.3261414
14.0,3.4493818,6.865436,5.86287,-2.4134884
14.099999,3.510153,6.977605,5.9586587,-2.4485056
14.2,3.5800161,7.016914,5.9922276,-2.4122114
14.3,3.640164,6.9884977,5.9679613,-2.3277974
14.4,3.7138343,6.9024873,5.8945107,-2.1806765
14.5,3.7807856,6.7719617,5.7830462,-2.0022607
14.6,3.842399,6.6107903,5.6454105,-1.8030117
14.7,3.9152138,6.4318357,5.492589,-1.5773752
14.8,3.985705,6.2457957,5.3337164,-1.3480115
14.9,4.0583143,6.0606923,5.175644,-1.1173296
15.0,4.1236515,5.8819313,5.0229874,-0.89933586
15.1,4.1880293,5.7127247,4.8784904,-0.69046116
15.2,4.254176,5.5545254,4.743393,-0.4892168
15.3,4.318884,5.407189,4.6175723,-0.2986884
15.400001,4.384395,5.2688575,4.4994416,-0.1150465
15.5,4.449797,5.1358542,4.385861,0.06393623
15.6,4.5146923,5.002982,4.2723923,0.24230003
15.7,4.580332,4.8645153,4.1541457,0.42618608
15.8,4.646427,4.715662,4.0270295,0.61939764
15.900001,4.7028913,4.554019,3.8889914,0.8139
16.0,4.771289,4.3803816,3.7407105,1.0305784
16.1,4.8358855,4.198579,3.5854566,1.2504289
16.2,4.892617,4.0144825,3.4282439,1.4643734
16.300001,4.9618053,3.8346553,3.274677,1.6871283
16.4,5.0253863,3.665165,3.1299376,1.8954487
16.5,5.082314,3.510853,2.9981601,2.084154
16.6,5.152662,3.37513,2.8822567,2.270405
16.7,5.213422,3.2600849,2.7840118,2.42941
16.800001,5.2833266,3.166791,2.7043417,2.578985
16.9,5.3438916,3.0956452,2.6435854,2.7003062
17.0,5.4138227,3.0466583,2.601752,2.8120706
17.1,5.4751806,3.0196855,2.5787182,2.8964624
17.199999,5.533327,3.0145664,2.5743465,2.9589806
17.3,5.6042895,3.0312047,2.588555,3.0157344
17.4,5.6644697,3.0695722,2.6213198,3.04315
17.5,5.723727,3.1296535,2.6726274,3.0510998
17.6,5.783018,3.2113166,2.7423651,3.040653
17.7,5.84239,3.314105,2.8301432,3.0122468
17.800001,5.889935,3.4369392,2.93504,2.954895
17.900002,5.949675,3.5777533,3.0552907,2.8943844
