ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.17927203,0.1740114,-0.08218917,0.9706555604934692
0.2,0.18443881,0.18070047,0.17539792,0.009040892,0.9706555604934692
0.3,0.29448718,0.18215,0.17680492,0.11768226,0.9706555604934692
0.4,0.40217465,0.1836217,0.17823343,0.22394122,0.9706555604934692
0.5,0.48812595,0.18511546,0.17968334,0.3084426,0.9706555604934692
0.6,0.53889924,0.18663247,0.18115585,0.35774338,0.9706555604934692
0.7,0.5492936,0.18817283,0.18265101,0.36664256,0.9706555604934692
0.8,0.5231231,0.18973705,0.18416932,0.33895376,0.9706555604934692
0.9,0.47075495,0.19132616,0.1857118,0.28504315,0.9706555604934692
1.0,0.4052852,0.19294031,0.18727858,0.21800663,0.9706555604934692
1.1,0.33841842,0.19457999,0.18887015,0.14954828,0.9706555604934692
1.1999999,0.27780396,0.1962464,0.19048765,0.087316304,0.9706555604934692
1.3,0.22590637,0.19793957,0.19213115,0.033775225,0.9706555604934692
1.4,0.18148364,0.19966078,0.19380185,-0.012318209,0.9706555604934692
1.5,0.14163017,0.20140994,0.19549967,-0.0538695,0.9706555604934692
1.6,0.10442237,0.20318854,0.19722609,-0.092803724,0.9706555604934692
1.7,0.07046413,0.20499703,0.19898151,-0.12851739,0.9706555604934692
1.8000001,0.042875055,0.20683616,0.20076667,-0.15789162,0.9706555604934692
1.9000001,0.026027562,0.20870693,0.20258254,-0.17655498,0.9706555604934692
2.0,0.023406012,0.21060957,0.20442934,-0.18102333,0.9706555604934692
2.1000001,0.035871286,0.21254559,0.20630856,-0.17043728,0.9706555604934692
2.2,0.06078394,0.21451563,0.20822078,-0.14743684,0.9706555604934692
2.3,0.0924859,0.21652067,0.21016699,-0.11768109,0.9706555604934692
2.4,0.124101825,0.21856144,0.21214788,-0.08804605,0.9706555604934692
2.5,0.1494715,0.22063911,0.21416458,-0.06469308,0.9706555604934692
2.6,0.16495404,0.22275469,0.21621807,-0.051264033,0.9706555604934692
2.7,0.17008823,0.22490929,0.21830945,-0.048221216,0.9706555604934692
2.8,0.16711396,0.22710392,0.22043969,-0.053325728,0.9706555604934692
2.9,0.15963614,0.22934012,0.22261027,-0.062974125,0.9706555604934692
3.0,0.15100077,0.23161827,0.22482157,-0.0738208,0.9706555604934692
3.1,0.14319968,0.23394035,0.2270755,-0.08387582,0.9706555604934692
3.2,0.13664249,0.2363076,0.22937329,-0.092730805,0.9706555604934692
3.3,0.13085261,0.23872086,0.23171574,-0.10086313,0.9706555604934692
3.3999999,0.12569562,0.24118173,0.2341044,-0.10840878,0.9706555604934692
3.5,0.12242629,0.2436921,0.23654109,-0.114114806,0.9706555604934692
3.6,0.12397148,0.24625322,0.23902705,-0.115055576,0.9706555604934692
3.7,0.13419215,0.24886653,0.24156368,-0.107371524,0.9706555604934692
3.8,0.15615937,0.25153354,0.24415243,-0.087993056,0.9706555604934692
3.8999999,0.19036725,0.25425643,0.24679542,-0.056428164,0.9706555604934692
4.0,0.23318142,0.2570366,0.249494,-0.016312584,0.9706555604934692
4.1,0.27670726,0.25987676,0.25225082,0.024456441,0.9706555604934692
4.2,0.31034207,0.26277804,0.25506696,0.055275112,0.9706555604934692
4.2999997,0.3230965,0.26574185,0.2579438,0.065152705,0.9706555604934692
4.4,0.30701378,0.268772,0.26088503,0.04612875,0.9706555604934692
4.5,0.25969684,0.27186957,0.2638917,-0.0041948557,0.9706555604934692
4.6,0.18549173,0.27503774,0.2669669,-0.08147518,0.9706555604934692
4.7,0.09505283,0.2782779,0.270112,-0.17505917,0.9706555604934692
4.7999997,0.002369147,0.28159395,0.27333072,-0.27096158,0.9706555604934692
4.9,0.0,0.28498733,0.27662453,-0.27662453,0.9706555604934692
5.0,0.0,0.28846195,0.2799972,-0.2799972,0.9706555604934692
5.1,0.0,0.29202014,0.28345096,-0.28345096,0.9706555604934692
5.2000003,0.0,0.295665,0.28698888,-0.28698888,0.9706555604934692
5.3,0.0,0.29939982,0.2906141,-0.2906141,0.9706555604934692
5.4,0.0,0.3032287,0.29433063,-0.29433063,0.9706555604934692
5.5,0.0,0.30715492,0.29814163,-0.29814163,0.9706555604934692
5.6,0.0,0.3111824,0.30205095,-0.30205095,0.9706555604934692
5.7,0.0,0.31531513,0.30606237,-0.30606237,0.9706555604934692
5.7999997,0.0,0.31955752,0.31018028,-0.31018028,0.9706555604934692
5.8999996,0.0,0.32391328,0.3144082,-0.3144082,0.9706555604934692
6.0,0.008109693,0.32838878,0.3187524,-0.31064272,0.9706555604934692
6.1,0.10000455,0.33298847,0.32321712,-0.22321257,0.9706555604934692
6.2,0.2219297,0.33771613,0.32780606,-0.10587636,0.9706555604934692
6.2999997,0.3661369,0.34257987,0.33252707,0.033609837,0.9706555604934692
6.3999996,0.52040714,0.34758365,0.33738402,0.18302312,0.9706555604934692
6.5,0.67057604,0.35273504,0.34238422,0.32819182,0.9706555604934692
6.6,0.8048109,0.35804066,0.34753415,0.45727673,0.9706555604934692
6.7,0.9154561,0.36350715,0.35284024,0.5626159,0.9706555604934692
6.8,1.0001872,0.36914262,0.35831034,0.6418768,0.9706555604934692
6.9,1.0611542,0.37495536,0.3639525,0.6972017,0.9706555604934692
7.0,1.102927,0.3809531,0.36977425,0.73315275,0.9706555604934692
