ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.28055906,0.23612574,-0.14430352
0.2,0.18443881,0.2833205,0.23844981,-0.054011002
0.3,0.29448718,0.2861324,0.24081638,0.053670794
0.4,0.40217465,0.28899628,0.2432267,0.15894794
0.5,0.48812595,0.29191354,0.24568196,0.242444
0.6,0.53889924,0.29488567,0.24818337,0.29071587
0.7,0.5492936,0.29791427,0.25073233,0.29856125
0.8,0.5231231,0.30100095,0.25333014,0.26979294
0.9,0.47075495,0.3041474,0.2559783,0.21477666
1.0,0.4052852,0.30735534,0.25867817,0.14660704
1.1,0.33841842,0.31062675,0.26143146,0.07698697
1.1999999,0.27780396,0.31396332,0.2642396,0.013564348
1.3,0.22590637,0.3173671,0.26710433,-0.041197956
1.4,0.18148364,0.3208403,0.27002746,-0.08854382
1.5,0.14163017,0.3243849,0.27301067,-0.1313805
1.6,0.10442237,0.32800317,0.2760559,-0.17163354
1.7,0.07046413,0.33169752,0.27916518,-0.20870104
1.8000001,0.042875055,0.33547035,0.2823405,-0.23946545
1.9000001,0.026027562,0.3393242,0.285584,-0.25955644
2.0,0.023406012,0.34326175,0.28889793,-0.26549193
2.1000001,0.035871286,0.34728578,0.29228467,-0.25641337
2.2,0.06078394,0.35139918,0.2957466,-0.23496266
2.3,0.0924859,0.35560495,0.29928628,-0.20680037
2.4,0.124101825,0.35990635,0.30290645,-0.17880464
2.5,0.1494715,0.36430675,0.30660993,-0.15713842
2.6,0.16495404,0.36880955,0.31039962,-0.14544559
2.7,0.17008823,0.3734184,0.31427854,-0.14419031
2.8,0.16711396,0.3781373,0.3182501,-0.15113613
2.9,0.15963614,0.3829701,0.32231748,-0.16268134
3.0,0.15100077,0.38792127,0.32648453,-0.17548376
3.1,0.14319968,0.39299503,0.33075473,-0.18755504
3.2,0.13664249,0.39819622,0.33513218,-0.1984897
3.3,0.13085261,0.40352973,0.339621,-0.2087684
3.3999999,0.12569562,0.40900078,0.3442256,-0.21852997
3.5,0.12242629,0.41461498,0.34895065,-0.22652437
3.6,0.12397148,0.4203779,0.35380086,-0.22982939
3.7,0.13419215,0.4262958,0.35878152,-0.22458936
3.8,0.15615937,0.43237513,0.36389804,-0.20773867
3.8999999,0.19036725,0.4386227,0.36915618,-0.17878893
4.0,0.23318142,0.44504577,0.37456197,-0.14138055
4.1,0.27670726,0.451652,0.38012195,-0.103414685
4.2,0.31034207,0.45844957,0.38584298,-0.075500906
4.2999997,0.3230965,0.46544695,0.39173213,-0.06863561
4.4,0.30701378,0.47265363,0.39779747,-0.090783685
4.5,0.25969684,0.48007905,0.4040469,-0.14435005
4.6,0.18549173,0.4877338,0.41048932,-0.2249976
4.7,0.09505283,0.4956289,0.41713405,-0.3220812
4.7999997,0.002369147,0.50377613,0.42399096,-0.42162183
4.9,0.0,0.51218814,0.43107072,-0.43107072
5.0,0.0,0.52087855,0.4383848,-0.4383848
5.1,0.0,0.5298617,0.44594523,-0.44594523
5.2000003,0.0,0.53915316,0.45376518,-0.45376518
5.3,0.0,0.54876935,0.46185842,-0.46185842
5.4,0.0,0.55872846,0.47024027,-0.47024027
5.5,0.0,0.5690496,0.4789268,-0.4789268
5.6,0.0,0.57975364,0.4879356,-0.4879356
5.7,0.0,0.5908629,0.4972854,-0.4972854
5.7999997,0.0,0.60240155,0.50699663,-0.50699663
5.8999996,0.0,0.6143961,0.5170916,-0.5170916
6.0,0.008109693,0.62687486,0.52759403,-0.51948434
6.1,0.10000455,0.63986886,0.5385301,-0.43852556
6.2,0.2219297,0.6534116,0.54992807,-0.32799837
6.2999997,0.3661369,0.6675401,0.5618189,-0.19568199
6.3999996,0.52040714,0.6822943,0.57423645,-0.053829312
6.5,0.67057604,0.69771826,0.5872176,0.08335841
6.6,0.8048109,0.71386003,0.60080296,0.20400792
6.7,0.9154561,0.7307729,0.6150373,0.3004188
6.8,1.0001872,0.74851525,0.6299697,0.37021744
6.9,1.0611542,0.7671512,0.6456542,0.41550004
7.0,1.102927,0.78675234,0.66215104,0.44077593
7.1,1.1301386,0.8073977,0.6795267,0.45061195
7.2,1.1457539,0.82917553,0.6978555,0.4478984
7.3,1.1506456,0.8521838,0.7172198,0.43342578
7.4,1.1445084,0.876532,0.7377119,0.40679646
7.5,1.127655,0.902343,0.75943506,0.36821997
7.6000004,1.102795,0.9297545,0.78250533,0.32028967
7.7000003,1.075757,0.95892197,0.80705345,0.26870358
7.8,1.0549657,0.9900202,0.8332265,0.22173923
7.9,1.0493264,1.0232475,0.86119145,0.18813497
8.0,1.0655009,1.0588287,0.8911375,0.17436337
8.1,1.1056358,1.0970187,0.9232792,0.18235654
8.200001,1.1658777,1.1381083,0.9578612,0.20801651
8.3,1.2377883,1.1824279,0.9951618,0.24262655
8.400001,1.3058538,1.2303555,1.0354989,0.270355
8.5,1.3711553,1.2823207,1.0792341,0.29192114
8.6,1.4104546,1.3388145,1.1267807,0.28367388
8.700001,1.4362949,1.4003928,1.1786066,0.25768828
8.8,1.4487598,1.4676838,1.2352405,0.21351933
8.9,1.4485757,1.5413933,1.2972763,0.15129948
9.0,1.4482058,1.6223019,1.3653711,0.08283472
9.099999,1.4504973,1.7112559,1.440237,0.010260224
9.2,1.4764155,1.8091505,1.5226276,-0.046212077
9.299999,1.4895525,1.9168799,1.6132954,-0.12374294
9.4,1.5169828,2.035275,1.7129399,-0.19595706
9.5,1.5420372,2.1649764,1.8220998,-0.28006256
9.599999,1.5704985,2.3062696,1.941016,-0.3705175
9.7,1.6102381,2.4588485,2.06943,-0.45919204
9.8,1.6506151,2.6215217,2.20634,-0.555725
9.9,1.7091132,2.791905,2.349739,-0.64062583
10.0,1.7948906,2.966193,2.4964244,-0.7015338
10.099999,1.90719,3.1391203,2.6419644,-0.7347745
10.2,2.0446756,3.3043022,2.7809858,-0.73631024
10.3,2.1823373,3.4549925,2.9078107,-0.7254734
10.4,2.3173442,3.5852318,3.0174234,-0.7000792
10.5,2.4525084,3.6910996,3.1065245,-0.654016
10.6,2.562276,3.7716904,3.1743517,-0.6120758
10.7,2.658663,3.829514,3.2230177,-0.56435466
10.8,2.7546139,3.8701668,3.257232,-0.5026181
10.9,2.859824,3.9013844,3.2835054,-0.4236815
11.0,2.9661815,3.9317985,3.3091028,-0.34292126
11.1,3.1055107,3.9697456,3.3410401,-0.23552942
11.2,3.267468,4.0224094,3.3853633,-0.117895365
11.3,3.4616256,4.0953565,3.4467576,0.014868021
11.400001,3.662935,4.192367,3.528404,0.13453102
11.5,3.865091,4.3154263,3.631974,0.2331171
11.6,4.067589,4.4647107,3.7576156,0.30997324
11.7,4.2457557,4.638525,3.903902,0.34185362
11.8,4.3945193,4.8332624,4.067798,0.3267212
11.900001,4.530747,5.0435104,4.244748,0.28599882
12.0,4.6286926,5.2625556,4.4291024,0.1995902
12.1,4.7289276,5.483473,4.6150317,0.11389589
12.200001,4.8242283,5.700715,4.7978687,0.026359558
12.3,4.911051,5.911877,4.975588,-0.06453705
12.400001,5.0359683,6.1189384,5.149856,-0.11388779
12.5,5.165737,6.3284044,5.326148,-0.16041088
12.6,5.316807,6.5502815,5.5128856,-0.19607878
12.700001,5.497978,6.796249,5.719898,-0.22192001
12.8,5.6670785,7.0777383,5.9568067,-0.28972816
12.9,5.8491206,7.4043207,6.231667,-0.38254642
13.0,5.9936156,7.7825637,6.550006,-0.5563903
13.099999,6.1235976,8.215196,6.91412,-0.7905226
13.2,6.2274904,8.700452,7.3225245,-1.0950341
