ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17377493,0.14344554,-0.14344554
0.2,0.0,0.17536226,0.14475583,-0.14475583
0.3,0.0,0.17697762,0.14608926,-0.14608926
0.4,0.0,0.17862181,0.14744648,-0.14744648
0.5,0.0,0.18029562,0.14882815,-0.14882815
0.6,0.0,0.18199982,0.15023492,-0.15023492
0.7,0.0,0.18373531,0.1516675,-0.1516675
0.8,0.0,0.18550292,0.15312661,-0.15312661
0.9,0.0,0.18730363,0.15461305,-0.15461305
1.0,0.0,0.18913832,0.15612753,-0.15612753
1.1,0.0,0.19100805,0.15767092,-0.15767092
1.1999999,0.0,0.19291379,0.15924405,-0.15924405
1.3,0.0,0.19485661,0.16084778,-0.16084778
1.4,0.0,0.19683762,0.16248304,-0.16248304
1.5,0.0,0.19885805,0.16415083,-0.16415083
1.6,0.0,0.20091906,0.16585214,-0.16585214
1.7,0.0,0.20302188,0.16758795,-0.16758795
1.8000001,0.0,0.20516786,0.16935939,-0.16935939
1.9000001,0.0,0.20735832,0.17116754,-0.17116754
2.0,0.0,0.20959476,0.17301364,-0.17301364
2.1000001,0.0,0.2118786,0.17489888,-0.17489888
2.2,0.0,0.21421142,0.17682454,-0.17682454
2.3,0.0,0.21659485,0.17879198,-0.17879198
2.4,0.0,0.21903057,0.1808026,-0.1808026
2.5,0.0,0.22152042,0.18285789,-0.18285789
2.6,0.0,0.2240662,0.18495934,-0.18495934
2.7,0.0,0.22666985,0.18710858,-0.18710858
2.8,0.0,0.22933345,0.18930729,-0.18930729
2.9,0.0,0.2320591,0.19155723,-0.19155723
3.0,0.0,0.23484918,0.19386035,-0.19386035
3.1,0.0,0.23770589,0.19621846,-0.19621846
3.2,0.0,0.24063179,0.1986337,-0.1986337
3.3,0.0,0.24362946,0.20110817,-0.20110817
3.3999999,0.0,0.24670166,0.20364417,-0.20364417
3.5,0.0,0.24985129,0.2062441,-0.2062441
3.6,0.0,0.25308132,0.20891038,-0.20891038
3.7,0.0,0.25639504,0.21164575,-0.21164575
3.8,0.0,0.2597958,0.21445298,-0.21445298
3.8999999,0.0,0.26328722,0.21733502,-0.21733502
4.0,0.0,0.26687297,0.22029494,-0.22029494
4.1,0.0,0.27055714,0.2233361,-0.2233361
4.2,0.0,0.27434388,0.22646193,-0.22646193
