ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.13380852,0.10993118,-0.10993118
0.2,0.0,0.13491322,0.11083875,-0.11083875
0.3,0.0,0.13603541,0.11176069,-0.11176069
0.4,0.0,0.13717553,0.11269736,-0.11269736
0.5,0.0,0.13833402,0.11364912,-0.11364912
0.6,0.0,0.13951129,0.11461631,-0.11461631
0.7,0.0,0.14070782,0.115599334,-0.115599334
0.8,0.0,0.14192408,0.11659856,-0.11659856
0.9,0.0,0.14316055,0.11761439,-0.11761439
1.0,0.0,0.14441776,0.118647255,-0.118647255
1.1,0.0,0.14569621,0.11969757,-0.11969757
1.1999999,0.0,0.14699645,0.1207658,-0.1207658
1.3,0.0,0.14831904,0.121852376,-0.121852376
1.4,0.0,0.14966452,0.122957766,-0.122957766
1.5,0.0,0.15103354,0.12408248,-0.12408248
1.6,0.0,0.1524267,0.12522705,-0.12522705
1.7,0.0,0.15384462,0.12639195,-0.12639195
1.8000001,0.0,0.155288,0.12757777,-0.12757777
1.9000001,0.0,0.1567575,0.12878504,-0.12878504
2.0,0.0,0.1582538,0.13001435,-0.13001435
2.1000001,0.0,0.1597777,0.13126631,-0.13126631
2.2,0.0,0.16132994,0.13254155,-0.13254155
2.3,0.0,0.1629113,0.13384072,-0.13384072
2.4,0.0,0.1645226,0.13516451,-0.13516451
2.5,0.0,0.1661647,0.13651358,-0.13651358
2.6,0.0,0.1678385,0.1378887,-0.1378887
2.7,0.0,0.16954489,0.1392906,-0.1392906
2.8,0.0,0.17128487,0.14072008,-0.14072008
2.9,0.0,0.17305937,0.14217794,-0.14217794
3.0,0.0,0.17486945,0.14366502,-0.14366502
3.1,0.0,0.17671618,0.1451822,-0.1451822
3.2,0.0,0.1786007,0.14673045,-0.14673045
3.3,0.0,0.18052414,0.14831066,-0.14831066
3.3999999,0.0,0.18248773,0.14992386,-0.14992386
3.5,0.0,0.1844927,0.15157107,-0.15157107
3.6,0.0,0.18654038,0.15325335,-0.15325335
3.7,0.0,0.18863215,0.15497184,-0.15497184
3.8,0.0,0.1907694,0.15672772,-0.15672772
3.8999999,0.0,0.19295359,0.15852214,-0.15852214
4.0,0.0,0.19518638,0.1603565,-0.1603565
4.1,0.0,0.19746928,0.16223204,-0.16223204
4.2,0.0,0.19980401,0.16415015,-0.16415015
4.2999997,0.0,0.20219237,0.16611232,-0.16611232
4.4,0.0,0.20463619,0.16812006,-0.16812006
4.5,0.0,0.20713736,0.17017491,-0.17017491
4.6,0.0,0.20969796,0.17227858,-0.17227858
4.7,0.0,0.21232004,0.17443277,-0.17443277
4.7999997,0.0,0.21500593,0.17663938,-0.17663938
4.9,0.0,0.21775785,0.17890024,-0.17890024
5.0,0.0,0.22057824,0.18121734,-0.18121734
5.1,0.0,0.22346969,0.18359283,-0.18359283
5.2000003,0.0,0.22643487,0.1860289,-0.1860289
5.3,0.0,0.22947662,0.18852785,-0.18852785
5.4,0.0,0.23259781,0.19109209,-0.19109209
5.5,0.0,0.23580165,0.19372423,-0.19372423
5.6,0.0,0.23909134,0.19642688,-0.19642688
5.7,0.0,0.24247037,0.19920295,-0.19920295
5.7999997,0.0,0.24594238,0.20205541,-0.20205541
5.8999996,0.0,0.24951114,0.20498733,-0.20498733
6.0,0.0,0.25318074,0.20800212,-0.20800212
6.1,0.0,0.2569554,0.2111032,-0.2111032
6.2,0.0,0.26083958,0.21429428,-0.21429428
6.2999997,0.0,0.26483807,0.21757926,-0.21757926
6.3999996,0.0,0.26895592,0.2209623,-0.2209623
6.5,0.0,0.2731984,0.22444774,-0.22444774
6.6,0.0,0.27757114,0.2280402,-0.2280402
6.7,0.0,0.28208008,0.23174454,-0.23174454
6.8,0.0,0.2867316,0.23556602,-0.23556602
6.9,6.691854e-09,0.29153237,0.23951012,-0.23951012
7.0,0.0070169177,0.29648954,0.24358271,-0.2365658
7.1,0.027260961,0.30161068,0.24779002,-0.22052906
7.2,0.048379414,0.3069039,0.2521387,-0.20375928
7.3,0.07072658,0.3123778,0.25663581,-0.18590924
7.4,0.09455504,0.31804147,0.26128882,-0.16673377
7.5,0.12010825,0.3239047,0.2661058,-0.14599755
7.6000004,0.1474179,0.32997805,0.2710954,-0.12367749
7.7000003,0.17648232,0.33627257,0.2762667,-0.099784374
7.8,0.20712472,0.34280023,0.28162953,-0.07450481
7.9,0.2392322,0.3495738,0.2871944,-0.047962204
8.0,0.27260643,0.3566071,0.29297265,-0.020366222
8.1,0.3072266,0.36391482,0.29897636,0.0082502365
8.200001,0.34310034,0.3715128,0.30521852,0.03788182
8.3,0.38030708,0.37941805,0.31171313,0.06859395
8.400001,0.41914538,0.38764903,0.31847534,0.10067004
8.5,0.45980048,0.39622548,0.32552135,0.13427913
8.6,0.5026091,0.40516883,0.3328688,0.16974026
8.700001,0.54766893,0.41450226,0.34053677,0.20713216
8.8,0.59513307,0.42425075,0.3485457,0.24658737
8.9,0.64482135,0.43444145,0.35691792,0.28790343
9.0,0.6966057,0.44510415,0.36567792,0.33092776
9.099999,0.7500739,0.45627058,0.37485176,0.37522215
9.2,0.80478853,0.46797594,0.38446838,0.42032015
9.299999,0.8604511,0.4802584,0.39455912,0.465892
9.4,0.91664976,0.49315965,0.4051582,0.51149154
9.5,0.9732882,0.5067253,0.41630316,0.556985
9.599999,1.0301381,0.5210052,0.42803487,0.60210323
9.7,1.0874914,0.53605473,0.4403989,0.64709246
9.8,1.144395,0.5519342,0.45344475,0.6909503
9.9,1.2009957,0.56870997,0.467227,0.7337687
10.0,1.260818,0.58645624,0.48180655,0.7790115
10.099999,1.3197474,0.60525423,0.49725017,0.82249725
10.2,1.3803301,0.6251946,0.5136323,0.8666978
10.3,1.4343463,0.64637786,0.53103554,0.9033108
10.4,1.486243,0.66891587,0.5495517,0.9366913
10.5,1.5412157,0.69293404,0.569284,0.97193164
10.6,1.5930835,0.7185719,0.59034693,1.0027366
10.7,1.6487265,0.7459863,0.6128694,1.0358571
10.8,1.694987,0.77535385,0.6369965,1.0579906
10.9,1.7414043,0.80687284,0.6628911,1.0785131
11.0,1.7961539,0.84076834,0.69073814,1.1054158
11.1,1.8501545,0.8772936,0.7207457,1.1294088
11.2,1.8962903,0.91673625,0.75315005,1.1431403
11.3,1.9440072,0.9594241,0.78822047,1.1557868
11.400001,1.9918188,1.0057291,0.8262626,1.1655562
11.5,2.03776,1.0560756,0.86762506,1.170135
11.6,2.0943427,1.1109487,0.9127064,1.1816363
11.7,2.1467416,1.1709003,0.96196,1.1847816
11.8,2.191557,1.236563,1.0159055,1.1756514
11.900001,2.2497597,1.3086565,1.0751344,1.1746253
12.0,2.2990193,1.3879964,1.1403166,1.1587027
12.1,2.3566437,1.475509,1.212213,1.1444306
12.200001,2.4056365,1.5722299,1.2916746,1.1139619
12.3,2.463699,1.6793059,1.3796436,1.0840555
12.400001,2.5123045,1.7979865,1.4771464,1.0351582
12.5,2.5706747,1.9295884,1.5852647,0.98541
12.6,2.6191764,2.0754485,1.7050968,0.91407955
12.700001,2.676933,2.2368221,1.8376743,0.8392588
12.8,2.7372339,2.4147449,1.9838477,0.75338614
12.9,2.7848287,2.6098442,2.1441329,0.6406958
13.0,2.8437278,2.822091,2.3185055,0.5252223
13.099999,2.9031138,3.0505471,2.5061948,0.396919
13.2,2.9624903,3.2931776,2.7055295,0.25696087
13.299999,3.0218642,3.546784,2.913881,0.10798311
13.4,3.0811856,3.8071895,3.1278188,-0.046633244
13.5,3.140567,4.0696006,3.3434043,-0.20283723
13.599999,3.199866,4.3290877,3.5565875,-0.3567214
13.7,3.2593427,4.58099,3.763539,-0.5041964
13.8,3.3182151,4.8211193,3.9608188,-0.64260364
13.9,3.379622,5.045885,4.1454763,-0.76585436
14.0,3.4493818,5.2524447,4.3151765,-0.86579466
14.099999,3.510153,5.438874,4.4683385,-0.95818543
14.2,3.5800161,5.604281,4.60423,-1.0242138
14.3,3.640164,5.7486076,4.722802,-1.0826383
14.4,3.7138343,5.8722277,4.824363,-1.110529
14.5,3.7807856,5.975555,4.909252,-1.1284666
14.6,3.842399,6.058931,4.9777503,-1.1353514
14.7,3.9152138,6.122851,5.030264,-1.1150501
14.8,3.985705,6.1683316,5.067629,-1.081924
14.9,4.0583143,6.197082,5.091249,-1.0329347
15.0,4.1236515,6.2113557,5.102976,-0.97932434
15.1,4.1880293,6.2134447,5.104692,-0.9166627
15.2,4.254176,6.2049947,5.0977497,-0.8435736
15.3,4.318884,6.186354,5.0824356,-0.7635517
15.400001,4.384395,6.1562324,5.0576887,-0.6732936
15.5,4.449797,6.1119366,5.0212975,-0.5715003
15.6,4.5146923,6.050261,4.9706273,-0.455935
15.7,4.580332,5.968808,4.9037094,-0.3233776
15.8,4.646427,5.867344,4.8203506,-0.17392349
15.900001,4.7028913,5.7486415,4.7228303,-0.019938946
16.0,4.771289,5.6184874,4.615901,0.15538788
16.1,4.8358855,5.484755,4.5060325,0.32985306
16.2,4.892617,5.355846,4.4001265,0.49249077
16.300001,4.9618053,5.238994,4.3041263,0.6576791
16.4,5.0253863,5.138903,4.221896,0.80349016
