su_idx,su_name,count
1,Carboxylic_Acid,9
2,Ester_Group,1
3,Aldehyde_Ketone_C,7
5,O_Substituted_Aro_C,23
7,S_Substituted_Aro_C,4
9,Keto_Substituted_Aro_C,14
10,Aryl_Substituted_Aro_C,38
11,Alkyl_Substituted_Aro_C,45
12,Aromatic_Bridgehead_C,104
13,Carbocyclic_Aro_CH,159
14,Vinyllic_Cq,7
15,Vinyllic_CH,15
17,Alkynyl_Cq,5
18,Alkynyl_CH,5
19,Alcohol_Ether_C,6
22,Alkyl_CH3,20
23,Alkyl_CH2,84
24,Alkyl_CH,12
25,Alkyl_Cq,2
26,Heterocyclic_N,10
28,Hydroxyl_O,10
29,Ether_O,9
30,Heterocyclic_S,2
31,Thioether_S,2
