ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
0.10000000149011612,0.09182222187519073,0.19980343309542192,0.07873702318709352,-0.10798121122023119,0.01308519868809721
0.20000000298023224,0.1844388097524643,0.20147360214136611,0.08509632876561787,-0.01703479238890182,0.09934248098684642
0.30000001192092896,0.2944871485233307,0.2031696431040153,0.09161954397886798,0.09131750541931538,0.2028676045444627
0.4000000059604645,0.4021746516227722,0.20489225564457847,0.09828038818988002,0.19728239597819375,0.30389426343289216
0.5,0.4881259500980377,0.20664201504004964,0.10505194755702386,0.2814839350579881,0.38307400254101387
0.6000000238418579,0.5388992428779602,0.2084196209516378,0.11190716498764326,0.3304796219263224,0.42699207789031696
0.699999988079071,0.549293577671051,0.2102256797523907,0.11881931711596151,0.3390678979186603,0.4304742605550895
0.800000011920929,0.5231230854988098,0.21206093774759793,0.12576246439612043,0.3110621477512119,0.3973606211026894
0.8999999761581421,0.4707549512386322,0.21392612569452218,0.13271186207845406,0.25682882554411,0.3380430891601781
1.0,0.40528520941734314,0.21582194325437243,0.13964432198062615,0.1894632661629707,0.265640887436717
1.100000023841858,0.33841845393180847,0.21774918337651883,0.14653851743880147,0.12066927055528964,0.191879936493007
1.1999999284744263,0.2778039276599884,0.21970863901033155,0.15337522647923252,0.05809528864965685,0.12442870118075589
1.2999999523162842,0.2259063571691513,0.22170110310518076,0.16013751093763037,0.004205254063970543,0.06576884623152093
1.399999976158142,0.18148364126682281,0.2237275240907053,0.16681083183097672,-0.04224388282388247,0.01467280943584609
1.5,0.1416301727294922,0.2257886949162753,0.17338310362970116,-0.0841585221867831,-0.031752930900208975
1.600000023841858,0.10442237555980682,0.22788553291547586,0.17984469208706483,-0.12346315735566904,-0.075422316527258
1.7000000476837158,0.07046414166688919,0.23001906425808016,0.18618836188540638,-0.15955492259119097,-0.1157242202185172
1.8000000715255737,0.04287506639957428,0.23219017518161955,0.1924091815145446,-0.18931510878204527,-0.14953411511497033
1.9000000953674316,0.026027565822005272,0.2343999695960015,0.19850439349542215,-0.20837240377399624,-0.17247682767341688
2.0,0.02340601198375225,0.23664945812297233,0.2044732583192772,-0.21324344613922008,-0.18106724633552496
2.1000001430511475,0.035871248692274094,0.23893972912441264,0.21031688033023815,-0.20306848043213854,-0.17444563163796406
2.200000047683716,0.06078392267227173,0.2412719797983911,0.21603802329653368,-0.18048805712611937,-0.15525410062426195
2.299999952316284,0.09248591214418411,0.24364734515086894,0.22164092266393948,-0.15116143300668483,-0.12915501051975536
2.4000000953674316,0.12410179525613785,0.2460670845720223,0.22713110054203567,-0.12196528931588446,-0.10302930528589782
2.5,0.14947150647640228,0.24853244190400048,0.23251518841679347,-0.0990609354275982,-0.08304368194039119
2.5999999046325684,0.1649540513753891,0.2510448164692214,0.23780076148446577,-0.08609076509383229,-0.07284671010907667
2.700000047683716,0.17008823156356812,0.2536055453979955,0.24299618742528478,-0.0835173138344274,-0.07290795586171667
2.799999952316284,0.16711395978927612,0.25621609020484826,0.24811049143295355,-0.08910213041557213,-0.08099653164367743
2.9000000953674316,0.15963615477085114,0.258877912404305,0.25315323842604676,-0.09924175763345389,-0.09351708365519562
3.0,0.1510007679462433,0.26159262899115987,0.2581344326154127,-0.11059186104491658,-0.1071336646691694
3.0999999046325684,0.14319968223571777,0.2643618880562606,0.2630644339999123,-0.12116220582054282,-0.11986475176419453
3.200000047683716,0.1366424858570099,0.26718730659440126,0.2679538909124571,-0.13054482073739138,-0.1313114050554472
3.299999952316284,0.130852609872818,0.27007071927275206,0.27281368743117373,-0.13921810939993406,-0.14196107755835574
3.3999998569488525,0.1256956160068512,0.27301405404664436,0.27765490429154344,-0.14731843803979316,-0.15195928828469224
3.5,0.12242628633975983,0.27601911448719463,0.28248879186485365,-0.1535928281474348,-0.16006250552509382
3.5999999046325684,0.12397147715091705,0.27908801512605663,0.28732675378424666,-0.15511653797513958,-0.1633552766333296
3.700000047683716,0.13419213891029358,0.28222287049488415,0.29218033987962255,-0.14803073158459057,-0.15798820096932897
3.799999952316284,0.1561593860387802,0.2854258262213847,0.2970612472053866,-0.12926644018260447,-0.1409018611666064
3.8999998569488525,0.19036729633808136,0.2886992767016956,0.3019813280915872,-0.09833198036361424,-0.11161403175350582
4.0,0.2331814169883728,0.2920456785240617,0.30695260430345306,-0.05886426153568891,-0.07377118731508026
4.099999904632568,0.27670732140541077,0.29546748827672786,0.31198728654422675,-0.018760166871317097,-0.03527996513881598
4.199999809265137,0.31034213304519653,0.29896744241242246,0.31709779867239285,0.011374690632774076,-0.006755665627196317
4.299999713897705,0.32309654355049133,0.3025483395759814,0.32229680612104394,0.02054820397450996,0.0007997374294473891
4.400000095367432,0.3070138096809387,0.3062131649885629,0.3275972481010919,0.0008006446923758403,-0.0205834384201532
4.5,0.2596968412399292,0.3099649660634327,0.3330123732404891,-0.05026812482350351,-0.0733155320005599
4.599999904632568,0.1854916512966156,0.3138070078862327,0.3385557783594948,-0.12831535658961712,-0.1530641270628792
4.699999809265137,0.09505265951156616,0.31774271102287344,0.3442414501094007,-0.22269005151130727,-0.24918879059783455
4.799999713897705,0.002368881832808256,0.32177568261558775,0.35008380921187565,-0.3194068007827795,-0.3477149273790674
4.900000095367432,0.0,0.32590987186319964,0.35609775703135416,-0.32590987186319964,-0.35609775703135416
5.0,0.0,0.33014913467637186,0.36229801014187896,-0.33014913467637186,-0.36229801014187896
5.099999904632568,0.0,0.3344977623105194,0.36870144545506456,-0.3344977623105194,-0.36870144545506456
5.200000286102295,0.0,0.33896026369343346,0.3753246616990215,-0.33896026369343346,-0.3753246616990215
5.300000190734863,0.0,0.3435413343292275,0.3821849532540556,-0.3435413343292275,-0.3821849532540556
5.400000095367432,0.0,0.34824601177860615,0.38930036076808794,-0.34824601177860615,-0.38930036076808794
5.5,0.0,0.35307964456281127,0.39668972257517776,-0.35307964456281127,-0.39668972257517776
5.599999904632568,0.0,0.3580477988754609,0.40437272631358534,-0.3580477988754609,-0.40437272631358534
5.699999809265137,0.0,0.3631565695430865,0.4123699601231363,-0.3631565695430865,-0.4123699601231363
5.799999713897705,0.0,0.36841223796854194,0.4207029627843113,-0.36841223796854194,-0.4207029627843113
5.899999618530273,0.0,0.3738215830915408,0.42939427214319714,-0.3738215830915408,-0.42939427214319714
6.0,0.00810969341546297,0.37939181919654885,0.4384674711470672,-0.3712821257810859,-0.4303577777316042
6.099999904632568,0.1000046357512474,0.3851305959127842,0.4479472307948524,-0.2851259601615368,-0.347942595043605
6.199999809265137,0.22192992269992828,0.3910461225984321,0.45785934928521765,-0.1691161998985038,-0.23592942658528937
6.299999713897705,0.3661373257637024,0.39714713724459116,0.46823078662253803,-0.03100981148088877,-0.10209346085883564
6.399999618530273,0.5204077363014221,0.4034430308594885,0.4790896939180761,0.1169647054419336,0.04131804238334602
6.5,0.6705760359764099,0.40994375418031836,0.4904654366004544,0.26063228179609155,0.18011059937595553
6.599999904632568,0.8048110008239746,0.41666012863377944,0.502388610726593,0.3881508721901952,0.3024223900973816
6.699999809265137,0.9154562950134277,0.42360365975975256,0.51489105156217,0.4918526352536752,0.40056524345125777
6.800000190734863,1.0001870393753052,0.4307867859797305,0.5280058335800489,0.5694002533955747,0.47218120579525624
6.900000095367432,1.0611542463302612,0.4382226920204957,0.5417672610067115,0.6229315543097655,0.5193869853235498
7.0,1.1029269695281982,0.44592599302730207,0.5562108480314006,0.6570009765008962,0.5467161214967976
7.099999904632568,1.130138635635376,0.45391223702701566,0.5713732877813422,0.6762263986083603,0.5587653478540338
7.199999809265137,1.1457538604736328,0.46219806040838307,0.5872924091601202,0.6835558000652497,0.5584614513135127
7.300000190734863,1.1506456136703491,0.47080190313126735,0.6040071206461934,0.6798437105390818,0.5466384930241557
7.400000095367432,1.1445083618164062,0.4797432935174122,0.6215573401559173,0.6647650682989941,0.5229510216604889
7.5,1.127655029296875,0.4890439366123225,0.6399839100916844,0.6386110926845525,0.4876711192051906
7.600000381469727,1.102795124053955,0.49872718555235096,0.6593284967224086,0.6040679385016041,0.4434666273315465
7.700000286102295,1.0757571458816528,0.508818632389719,0.6796334730821891,0.5669385134919338,0.3961236727994637
7.800000190734863,1.0549657344818115,0.5193460769964631,0.7009417846253261,0.5356196574853485,0.35402394985648544
7.900000095367432,1.0493264198303223,0.5303401489855091,0.7232967969437285,0.5189862708448132,0.32602962288659376
8.0,1.0655008554458618,0.5418344320948876,0.7467421249380582,0.5236664233509742,0.31875873050780357
8.100000381469727,1.105635643005371,0.5538659306285396,0.7713214429385797,0.5517697123768315,0.33431420006679136
8.200000762939453,1.165877103805542,0.5664754426089615,0.7970782753975705,0.5994016611965804,0.3687988284079715
8.300000190734863,1.237788200378418,0.579707559777205,0.8240557679241042,0.658080640601213,0.4137324324543138
8.40000057220459,1.3058534860610962,0.5936124711639934,0.8522964386058058,0.7122410148971028,0.45355704745529035
8.5,1.3711552619934082,0.6082453411686473,0.8818419097622942,0.762909920824761,0.48931335223111405
8.600000381469727,1.410454511642456,0.6236678021696633,0.9127326205027424,0.7867867094727927,0.49772189113971366
8.700000762939453,1.4362947940826416,0.6399485142536818,0.9450075207161946,0.7963462798289598,0.49128727336644695
8.800000190734863,1.4487597942352295,0.6571640359049908,0.9787037474083855,0.7915957583302387,0.470056046826844
8.899999618530273,1.448575735092163,0.6754005653845354,1.013856284612709,0.7731751697076277,0.43471945047945404
9.0,1.448205828666687,0.6947551223799593,1.0504976084448576,0.7534507062867277,0.3977082202218294
9.09999942779541,1.4504972696304321,0.7153361077345721,1.088657319238946,0.73516116189586,0.3618399503914862
9.199999809265137,1.4764156341552734,0.7372671593580122,1.1283617630952234,0.7391484747972612,0.34805387106005004
9.299999237060547,1.489552617073059,0.7606870900341391,1.1696336455823604,0.7288655270389199,0.3199189714906987
9.399999618530273,1.516982913017273,0.785754240868556,1.2124916407664266,0.7312286721487169,0.3044912722508464
9.5,1.5420372486114502,0.8126474763623293,1.2569499991784925,0.7293897722491209,0.2850872494329577
9.59999942779541,1.5704985857009888,0.8415705378595106,1.303018158776776,0.7289280478414781,0.2674804269242128
9.699999809265137,1.6102381944656372,0.8727555884972631,1.350700363399651,0.7374826059683741,0.25953783106598616
9.800000190734863,1.6506149768829346,0.9064658874664815,1.3999952936338405,0.7441490894164531,0.2506196832490941
9.899999618530273,1.7091134786605835,0.9429995215382405,1.4508957154350228,0.766113957122343,0.25821776322556067
10.0,1.7948906421661377,0.9826947535850366,1.5033881521716195,0.8121958885811011,0.2915024899945182
10.09999942779541,1.9071905612945557,1.0259300847728952,1.557452586178024,0.8812604765216605,0.3497379751165317
10.199999809265137,2.044675827026367,1.0731273019746368,1.6130621960769171,0.9715485250517304,0.43161363094945004
10.300000190734863,2.1823370456695557,1.1247467511697096,1.670183136388298,1.057590294499846,0.5121539092812577
10.399999618530273,2.317345142364502,1.1812798743912936,1.7287743660499417,1.1360652679732084,0.5885707763145602
10.5,2.4525084495544434,1.2432321690888557,1.7887875324995266,1.2092762804655877,0.6637209170549168
10.600000381469727,2.5622754096984863,1.3110887337006147,1.850166917887542,1.2511866759978716,0.7121084918109444
10.699999809265137,2.658663272857666,1.3852605336726924,1.9128494537911975,1.2734027391849736,0.7458138190664685
10.800000190734863,2.7546136379241943,1.4660050443299895,1.976764810472882,1.2886085935942049,0.7778488274513122
10.899999618530273,2.8598244190216064,1.5533024885823323,2.0418355662639778,1.3065219304392741,0.8179888527576287
11.0,2.966181516647339,1.6467125463088763,2.107977462049691,1.3194689703384626,0.8582040545976479
