ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.35026106,0.2998577,-0.20803548
0.2,0.18443881,0.3541998,0.30322966,-0.11879085
0.3,0.29448718,0.35821763,0.3066693,-0.0121821165
0.4,0.40217465,0.36231685,0.31017864,0.091996014
0.5,0.48812595,0.3664999,0.31375974,0.1743662
0.6,0.53889924,0.37076932,0.3174148,0.22148445
0.7,0.5492936,0.3751276,0.32114592,0.22814766
0.8,0.5231231,0.37957764,0.32495555,0.19816753
0.9,0.47075495,0.38412216,0.32884613,0.14190882
1.0,0.4052852,0.38876417,0.33282015,0.07246506
1.1,0.33841842,0.39350662,0.33688012,0.0015383065
1.1999999,0.27780396,0.39835286,0.341029,-0.06322503
1.3,0.22590637,0.4033061,0.34526944,-0.11936307
1.4,0.18148364,0.40836996,0.3496046,-0.16812097
1.5,0.14163017,0.41354802,0.35403752,-0.21240735
1.6,0.10442237,0.41884404,0.35857144,-0.25414908
1.7,0.07046413,0.42426193,0.3632097,-0.29274556
1.8000001,0.042875055,0.42980587,0.36795583,-0.32508078
1.9000001,0.026027562,0.4354803,0.3728137,-0.34678614
2.0,0.023406012,0.44128963,0.37778705,-0.35438105
2.1000001,0.035871286,0.4472386,0.38287997,-0.34700868
2.2,0.06078394,0.45333225,0.38809672,-0.32731277
2.3,0.0924859,0.45957565,0.39344168,-0.30095577
2.4,0.124101825,0.46597436,0.3989196,-0.2748178
2.5,0.1494715,0.47253403,0.40453532,-0.25506383
2.6,0.16495404,0.47926074,0.41029406,-0.24534002
2.7,0.17008823,0.48616067,0.41620106,-0.24611282
2.8,0.16711396,0.49324048,0.42226207,-0.2551481
2.9,0.15963614,0.50050706,0.42848298,-0.26884684
3.0,0.15100077,0.50796795,0.4348702,-0.28386945
3.1,0.14319968,0.51563054,0.44143015,-0.29823047
3.2,0.13664249,0.5235032,0.44816992,-0.31152743
3.3,0.13085261,0.53159434,0.45509672,-0.3242441
3.3999999,0.12569562,0.53991294,0.46221825,-0.33652264
3.5,0.12242629,0.54846865,0.46954277,-0.34711647
3.6,0.12397148,0.5572715,0.47707886,-0.3531074
3.7,0.13419215,0.56633204,0.4848356,-0.35064346
3.8,0.15615937,0.57566154,0.49282256,-0.3366632
3.8999999,0.19036725,0.58527195,0.50105,-0.31068274
4.0,0.23318142,0.595176,0.5095288,-0.2763474
4.1,0.27670726,0.6053868,0.51827025,-0.24156299
4.2,0.31034207,0.6159188,0.5272867,-0.21694463
4.2999997,0.3230965,0.62678707,0.536591,-0.21349448
4.4,0.30701378,0.63800764,0.54619694,-0.23918316
4.5,0.25969684,0.64959764,0.5561191,-0.29642224
4.6,0.18549173,0.66157526,0.5663731,-0.38088137
4.7,0.09505283,0.67395985,0.5769755,-0.4819227
4.7999997,0.002369147,0.6867722,0.58794415,-0.585575
4.9,0.0,0.7000351,0.5992985,-0.5992985
5.0,0.0,0.71377164,0.6110583,-0.6110583
5.1,0.0,0.72800744,0.62324554,-0.62324554
5.2000003,0.0,0.7427699,0.6358836,-0.6358836
5.3,0.0,0.7580883,0.64899766,-0.64899766
5.4,0.0,0.77399427,0.66261476,-0.66261476
5.5,0.0,0.7905219,0.6767641,-0.6767641
5.6,0.0,0.8077079,0.69147694,-0.69147694
5.7,0.0,0.8255918,0.7067873,-0.7067873
5.7999997,0.0,0.8442165,0.7227319,-0.7227319
5.8999996,0.0,0.8636284,0.7393503,-0.7393503
6.0,0.008109693,0.8838782,0.7566861,-0.7485764
6.1,0.10000455,0.9050202,0.77478576,-0.6747812
6.2,0.2219297,0.9271145,0.79370064,-0.5717709
6.2999997,0.3661369,0.9502261,0.81348646,-0.44734955
6.3999996,0.52040714,0.9744261,0.834204,-0.31379688
6.5,0.67057604,0.9997923,0.8559199,-0.18534386
6.6,0.8048109,1.0264102,0.87870747,-0.07389659
6.7,0.9154561,1.0543737,0.902647,0.012809098
6.8,1.0001872,1.0837861,0.9278269,0.07236028
6.9,1.0611542,1.114762,0.9543452,0.10680902
7.0,1.102927,1.1474271,0.98230976,0.12061721
7.1,1.1301386,1.1819223,1.011841,0.11829758
7.2,1.1457539,1.2184025,1.0430716,0.10268223
7.3,1.1506456,1.2570419,1.0761508,0.07449484
7.4,1.1445084,1.2980337,1.1112437,0.033264637
7.5,1.127655,1.3415948,1.1485363,-0.020881295
7.6000004,1.102795,1.3879695,1.1882375,-0.08544254
7.7000003,1.075757,1.4374307,1.2305813,-0.15482426
7.8,1.0549657,1.4902875,1.2758318,-0.22086608
7.9,1.0493264,1.5468893,1.3242885,-0.27496207
8.0,1.0655009,1.6076317,1.3762898,-0.310789
8.1,1.1056358,1.6729636,1.4322205,-0.3265847
8.200001,1.1658777,1.7433951,1.4925166,-0.32663894
8.3,1.2377883,1.8195059,1.557675,-0.31988668
8.400001,1.3058538,1.9019593,1.6282631,-0.32240927
8.5,1.3711553,1.9915066,1.7049243,-0.33376908
8.6,1.4104546,2.0890055,1.7883929,-0.37793827
8.700001,1.4362949,2.195425,1.8794985,-0.44320357
8.8,1.4487598,2.3118572,1.9791758,-0.530416
8.9,1.4485757,2.4395247,2.0884717,-0.6398959
9.0,1.4482058,2.5797741,2.2085388,-0.76033294
9.099999,1.4504973,2.7340562,2.3406193,-0.89012206
9.2,1.4764155,2.9038935,2.4860168,-1.0096012
9.299999,1.4895525,3.090788,2.6460166,-1.1564641
9.4,1.5169828,3.2961032,2.8217866,-1.3048038
9.5,1.5420372,3.5208507,3.0141923,-1.4721551
9.599999,1.5704985,3.7653937,3.223545,-1.6530466
9.7,1.6102381,4.029073,3.4492805,-1.8390424
