su_idx,su_name,count
1,Carboxylic_Acid,9
2,Ester_Group,6
3,Aldehyde_Ketone_C,10
5,O_Substituted_Aro_C,22
7,S_Substituted_Aro_C,2
9,Keto_Substituted_Aro_C,16
10,Aryl_Substituted_Aro_C,24
11,Alkyl_Substituted_Aro_C,35
12,Aromatic_Bridgehead_C,71
13,Carbocyclic_Aro_CH,148
15,Vinyllic_CH,6
16,Vinyllic_CH2,6
17,Alkynyl_Cq,2
18,Alkynyl_CH,2
19,Alcohol_Ether_C,13
22,Alkyl_CH3,17
23,Alkyl_CH2,56
24,Alkyl_CH,13
25,Alkyl_Cq,2
26,Heterocyclic_N,2
28,Hydroxyl_O,11
29,Ether_O,9
30,Heterocyclic_S,1
31,Thioether_S,1
