ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
0.10000000149011612,0.0,0.1573836287123136,0.06176505588892813,-0.1573836287123136,-0.06176505588892813
0.20000000298023224,0.0,0.1586763426954363,0.06674862735746348,-0.1586763426954363,-0.06674862735746348
0.30000001192092896,0.0,0.1599888461592336,0.071859651916752,-0.1599888461592336,-0.071859651916752
0.4000000059604645,0.0,0.16132162256007376,0.07707738355982499,-0.16132162256007376,-0.07707738355982499
0.5,0.0,0.16267515535432508,0.0823805741384547,-0.16267515535432508,-0.0823805741384547
0.6000000238418579,0.0,0.16404991188314355,0.08774785796820314,-0.16404991188314355,-0.08774785796820314
0.699999988079071,0.0,0.16544637560289743,0.09315812616585571,-0.16544637560289743,-0.09315812616585571
0.800000011920929,0.0,0.16686504608516728,0.09859087978370876,-0.16686504608516728,-0.09859087978370876
0.8999999761581421,0.0,0.16830653570801957,0.10402655212284104,-0.16830653570801957,-0.10402655212284104
1.0,0.0,0.16977132792782257,0.10944679229145698,-0.16977132792782257,-0.10944679229145698
1.100000023841858,0.0,0.1712600190074305,0.11483470401756182,-0.1712600190074305,-0.11483470401756182
1.1999999284744263,0.0,0.17277314074884842,0.12017503581106967,-0.17277314074884842,-0.12017503581106967
1.2999999523162842,0.0,0.17431135387577967,0.1254543206811903,-0.17431135387577967,-0.1254543206811903
1.399999976158142,0.0,0.17587527076629073,0.1306609656394471,-0.17587527076629073,-0.1306609656394471
1.5,0.0,0.17746556825929716,0.1357852930592857,-0.17746556825929716,-0.1357852930592857
1.600000023841858,0.0,0.17908285873286545,0.1408195375411357,-0.17908285873286545,-0.1408195375411357
1.7000000476837158,0.0,0.18072783514112345,0.1457578031906331,-0.18072783514112345,-0.1457578031906331
1.8000000715255737,0.0,0.1824012710142604,0.1505959871252571,-0.1824012710142604,-0.1505959871252571
1.9000000953674316,0.0,0.18410385930640416,0.15533167557252225,-0.18410385930640416,-0.15533167557252225
2.0,0.0,0.1858364057781685,0.159964019124693,-0.1858364057781685,-0.159964019124693
2.1000001430511475,0.0,0.18759963561410586,0.16449359360298665,-0.18759963561410586,-0.16449359360298665
2.200000047683716,0.0,0.1893944190356791,0.16892225260502497,-0.1893944190356791,-0.16892225260502497
2.299999952316284,0.0,0.19122162626435113,0.17325297721904567,-0.19122162626435113,-0.17325297721904567
2.4000000953674316,0.0,0.19308209529116027,0.1774897276479464,-0.19308209529116027,-0.1774897276479464
2.5,0.0,0.19497676079841852,0.18163730065651643,-0.19497676079841852,-0.18163730065651643
2.5999999046325684,0.0,0.19690657358365016,0.18570119589323772,-0.19690657358365016,-0.18570119589323772
2.700000047683716,0.0,0.19887256502044082,0.1896874932938113,-0.19887256502044082,-0.1896874932938113
2.799999952316284,0.0,0.20087565367589022,0.1936027429878978,-0.20087565367589022,-0.1936027429878978
2.9000000953674316,0.0,0.2029170159604945,0.19745386843392737,-0.2029170159604945,-0.19745386843392737
3.0,0.0,0.20499766713262702,0.20124808291909385,-0.20499766713262702,-0.20124808291909385
3.0999999046325684,0.0,0.20711879971799618,0.20499281909263772,-0.20711879971799618,-0.20499281909263772
