global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
0,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,"(1, (9,), (13, 13))"
1,1,Carboxylic_Acid,169.94769287109375,0.9925167560577393,1,2,"(1, (9,), (10, 13))"
2,1,Carboxylic_Acid,177.06089782714844,0.7214937210083008,1,1,"(1, (23,), (24,))"
3,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
4,1,Carboxylic_Acid,169.7942352294922,1.0962623357772827,1,2,"(1, (9,), (13, 13))"
5,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,"(1, (23,), (23,))"
6,1,Carboxylic_Acid,174.86509704589844,0.9191756248474121,1,1,"(1, (23,), (25,))"
7,1,Carboxylic_Acid,165.7880859375,0.7464770674705505,1,2,"(1, (9,), (12, 13))"
8,1,Carboxylic_Acid,170.53005981445312,0.8174684047698975,1,2,"(1, (9,), (10, 13))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
10,2,Ester_Group,179.54330444335938,0.5377465486526489,2,4,"(2, (19, 25), (23, 23, 23, 24))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
13,2,Ester_Group,173.40438842773438,0.6527875661849976,2,2,"(2, (19, 23), (23,))"
14,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
15,3,Aldehyde_Ketone_C,182.36778259277344,0.5635688304901123,2,4,"(3, (9, 9), (11, 12, 12, 13))"
16,3,Aldehyde_Ketone_C,189.76991271972656,0.6790921092033386,2,3,"(3, (9, 23), (3, 13, 13))"
17,3,Aldehyde_Ketone_C,191.57350158691406,0.5986616611480713,2,3,"(3, (9, 23), (3, 13, 13))"
18,3,Aldehyde_Ketone_C,219.4724578857422,0.6881590485572815,2,4,"(3, (23, 25), (22, 23, 23, 24))"
19,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"(3, (9, 24), (12, 13, 22, 24))"
20,3,Aldehyde_Ketone_C,195.43606567382812,0.7724374532699585,2,3,"(3, (9, 23), (13, 13, 24))"
21,3,Aldehyde_Ketone_C,198.2614288330078,0.5953288078308105,2,3,"(3, (9, 23), (13, 13, 24))"
22,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"(3, (9, 23), (12, 13, 23))"
23,3,Aldehyde_Ketone_C,198.6034393310547,0.5751821398735046,2,3,"(3, (9, 23), (13, 13, 24))"
24,3,Aldehyde_Ketone_C,206.4596405029297,0.5708332657814026,2,4,"(3, (9, 24), (12, 13, 23, 23))"
25,5,O_Substituted_Aro_C,155.52003479003906,0.9133179783821106,3,5,"(5, (10, 12, 29), (10, 11, 11, 12, 19))"
26,5,O_Substituted_Aro_C,155.0485076904297,0.717961311340332,3,4,"(5, (12, 13, 29), (12, 13, 13, 19))"
27,5,O_Substituted_Aro_C,148.86814880371094,0.908787727355957,3,3,"(5, (12, 13, 28), (12, 12, 13))"
28,5,O_Substituted_Aro_C,151.10562133789062,0.6094067096710205,3,3,"(5, (13, 13, 29), (12, 13, 19))"
29,5,O_Substituted_Aro_C,153.7957305908203,0.7285863757133484,3,3,"(5, (12, 13, 28), (12, 12, 13))"
30,5,O_Substituted_Aro_C,152.0165252685547,1.1134073734283447,3,2,"(5, (13, 13, 28), (12, 13))"
31,5,O_Substituted_Aro_C,157.27439880371094,1.1742680072784424,3,2,"(5, (13, 13, 28), (5, 12))"
32,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (12, 13, 19))"
33,5,O_Substituted_Aro_C,151.59678649902344,0.8900254368782043,3,3,"(5, (11, 13, 28), (12, 13, 23))"
34,5,O_Substituted_Aro_C,162.3159942626953,0.7399241328239441,3,3,"(5, (13, 13, 29), (12, 13, 19))"
35,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (12, 13, 19))"
36,5,O_Substituted_Aro_C,154.0512237548828,0.6880098581314087,3,4,"(5, (12, 13, 29), (12, 12, 13, 19))"
37,5,O_Substituted_Aro_C,154.3551788330078,1.1256171464920044,3,2,"(5, (13, 13, 28), (12, 13))"
38,5,O_Substituted_Aro_C,155.42320251464844,1.110085368156433,3,2,"(5, (13, 13, 28), (12, 13))"
39,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (12, 13, 19))"
40,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"(5, (2, 13, 13), (13, 13, 19))"
41,5,O_Substituted_Aro_C,159.42105102539062,0.68013596534729,3,3,"(5, (13, 13, 29), (13, 13, 19))"
42,5,O_Substituted_Aro_C,155.63011169433594,0.7453058362007141,3,5,"(5, (11, 12, 29), (12, 12, 13, 19, 20))"
43,5,O_Substituted_Aro_C,156.3720703125,0.5943381786346436,3,4,"(5, (12, 13, 29), (12, 12, 13, 19))"
44,5,O_Substituted_Aro_C,152.0781707763672,0.854448676109314,3,4,"(5, (12, 12, 28), (12, 12, 13, 13))"
45,5,O_Substituted_Aro_C,156.6044921875,0.7361183166503906,3,4,"(5, (12, 13, 29), (12, 12, 13, 19))"
46,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"(5, (12, 13, 28), (12, 13, 13))"
47,7,S_Substituted_Aro_C,134.4593048095703,0.7152152061462402,3,4,"(7, (12, 13, 31), (7, 12, 12, 13))"
48,7,S_Substituted_Aro_C,138.71742248535156,0.44168105721473694,3,4,"(7, (11, 13, 31), (7, 13, 13, 23))"
49,9,Keto_Substituted_Aro_C,124.67713165283203,0.916191577911377,3,2,"(9, (1, 13, 13), (12, 13))"
50,9,Keto_Substituted_Aro_C,135.793701171875,0.6879080533981323,3,3,"(9, (3, 13, 13), (13, 13, 23))"
51,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"(9, (1, 10, 13), (10, 12, 13))"
52,9,Keto_Substituted_Aro_C,113.79375457763672,0.932245135307312,3,4,"(9, (3, 12, 13), (0, 12, 13, 26))"
53,9,Keto_Substituted_Aro_C,129.71839904785156,0.9488361477851868,3,2,"(9, (1, 13, 13), (12, 13))"
54,9,Keto_Substituted_Aro_C,129.5978240966797,0.8824926614761353,3,3,"(9, (1, 12, 13), (12, 13, 13))"
55,9,Keto_Substituted_Aro_C,133.8074493408203,0.8665406703948975,3,3,"(9, (3, 13, 13), (12, 13, 23))"
56,9,Keto_Substituted_Aro_C,123.6563949584961,1.1143443584442139,3,2,"(9, (1, 12, 13), (12, 13, 26))"
57,9,Keto_Substituted_Aro_C,134.0340118408203,0.9322442412376404,3,4,"(9, (3, 12, 13), (9, 12, 13, 13))"
58,9,Keto_Substituted_Aro_C,133.5501251220703,0.7969189286231995,3,4,"(9, (3, 12, 13), (12, 13, 13, 24))"
59,9,Keto_Substituted_Aro_C,130.7772979736328,0.8925326466560364,3,4,"(9, (3, 12, 13), (9, 12, 12, 13))"
60,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,5,"(9, (3, 11, 12), (9, 12, 13, 13, 22))"
61,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,4,"(9, (3, 12, 13), (12, 13, 13, 23))"
62,9,Keto_Substituted_Aro_C,122.71924591064453,1.0007450580596924,3,5,"(9, (3, 12, 12), (9, 12, 12, 13, 13))"
63,9,Keto_Substituted_Aro_C,131.5655975341797,1.0643202066421509,3,4,"(9, (3, 12, 13), (9, 12, 13, 13))"
64,9,Keto_Substituted_Aro_C,129.99436950683594,1.0757358074188232,3,3,"(9, (1, 10, 13), (10, 13, 13))"
65,10,Aryl_Substituted_Aro_C,140.66357421875,0.9685102701187134,3,5,"(10, (9, 10, 13), (1, 13, 13, 13, 13))"
66,10,Aryl_Substituted_Aro_C,143.39517211914062,0.6974009871482849,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
67,10,Aryl_Substituted_Aro_C,138.7314453125,0.6244524121284485,3,4,"(10, (10, 13, 13), (12, 12, 13, 13))"
68,10,Aryl_Substituted_Aro_C,124.86489868164062,0.6196304559707642,3,5,"(10, (5, 10, 13), (12, 13, 13, 13, 29))"
69,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
70,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
71,10,Aryl_Substituted_Aro_C,137.5353546142578,0.8330883979797363,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
72,10,Aryl_Substituted_Aro_C,141.25892639160156,0.8667281866073608,3,5,"(10, (10, 12, 13), (12, 13, 13, 13, 13))"
73,10,Aryl_Substituted_Aro_C,138.38743591308594,0.6889387965202332,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
74,10,Aryl_Substituted_Aro_C,140.2303466796875,0.7149947881698608,3,4,"(10, (10, 13, 13), (9, 12, 13, 13))"
75,10,Aryl_Substituted_Aro_C,140.2303466796875,0.7149947881698608,3,4,"(10, (10, 13, 13), (9, 12, 13, 13))"
76,10,Aryl_Substituted_Aro_C,139.41224670410156,0.830086350440979,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
77,10,Aryl_Substituted_Aro_C,144.3739776611328,1.10943603515625,3,5,"(10, (10, 12, 13), (10, 12, 12, 13, 13))"
78,10,Aryl_Substituted_Aro_C,137.88990783691406,0.6222962141036987,3,6,"(10, (10, 12, 12), (12, 12, 12, 13, 13, 13))"
79,10,Aryl_Substituted_Aro_C,147.72938537597656,0.7103919982910156,3,4,"(10, (10, 13, 13), (12, 13, 13, 13))"
80,10,Aryl_Substituted_Aro_C,137.50184631347656,0.9665034413337708,3,5,"(10, (10, 12, 13), (12, 12, 13, 13, 13))"
