ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.41260743,0.33582526,0.22634494,0.8139098882675171
0.2,0.5317938,0.41764456,0.33992505,0.19186872,0.8139098882675171
0.3,0.50212735,0.42278656,0.34411016,0.15801719,0.8139098882675171
0.4,0.4731324,0.42803654,0.34838316,0.12474924,0.8139098882675171
0.5,0.44485658,0.43339774,0.3527467,0.09210989,0.8139098882675171
0.6,0.4172423,0.43887335,0.35720336,0.060038924,0.8139098882675171
0.7,0.3903367,0.444467,0.3617561,0.028580606,0.8139098882675171
0.8,0.3641375,0.45018256,0.36640802,-0.0022705197,0.8139098882675171
0.9,0.33861732,0.45602307,0.37116167,-0.032544345,0.8139098882675171
1.0,0.31380573,0.4619929,0.37602058,-0.06221485,0.8139098882675171
1.1,0.28967425,0.4680967,0.38098854,-0.091314286,0.8139098882675171
1.1999999,0.26625183,0.4743381,0.3860685,-0.11981666,0.8139098882675171
1.3,0.24349776,0.48072147,0.39126396,-0.1477662,0.8139098882675171
1.4,0.22145624,0.48725137,0.3965787,-0.17512245,0.8139098882675171
1.5,0.2001096,0.49393305,0.402017,-0.2019074,0.8139098882675171
1.6,0.17945355,0.5007709,0.4075824,-0.22812885,0.8139098882675171
1.7,0.15949456,0.5077707,0.4132796,-0.253785,0.8139098882675171
1.8000001,0.14022756,0.5149377,0.4191129,-0.27888533,0.8139098882675171
1.9000001,0.12165554,0.5222778,0.42508703,-0.3034315,0.8139098882675171
2.0,0.103777006,0.52979785,0.43120772,-0.32743073,0.8139098882675171
2.1000001,0.086594574,0.5375021,0.43747827,-0.3508837,0.8139098882675171
2.2,0.07009166,0.545398,0.44390482,-0.37381315,0.8139098882675171
2.3,0.054300286,0.55349255,0.45049307,-0.3961928,0.8139098882675171
2.4,0.039195355,0.5617929,0.4572488,-0.41805345,0.8139098882675171
2.5,0.024790267,0.57030594,0.46417764,-0.43938738,0.8139098882675171
2.6,0.011073397,0.5790412,0.47128734,-0.46021393,0.8139098882675171
2.7,0.0,0.58800536,0.47858337,-0.47858337,0.8139098882675171
2.8,0.0,0.5972076,0.48607317,-0.48607317,0.8139098882675171
2.9,0.0,0.60665685,0.493764,-0.493764,0.8139098882675171
3.0,0.0,0.6163624,0.50166345,-0.50166345,0.8139098882675171
3.1,0.0,0.6263352,0.5097804,-0.5097804,0.8139098882675171
3.2,0.0,0.6365849,0.51812273,-0.51812273,0.8139098882675171
3.3,0.0,0.64712334,0.5267001,-0.5267001,0.8139098882675171
3.3999999,0.0,0.65796196,0.53552175,-0.53552175,0.8139098882675171
3.5,0.0,0.66911334,0.544598,-0.544598,0.8139098882675171
3.6,0.0,0.68059045,0.5539393,-0.5539393,0.8139098882675171
3.7,0.0,0.69240546,0.56355566,-0.56355566,0.8139098882675171
3.8,0.0,0.7045763,0.57346165,-0.57346165,0.8139098882675171
3.8999999,0.0,0.7171159,0.5836677,-0.5836677,0.8139098882675171
4.0,0.0,0.7300409,0.5941875,-0.5941875,0.8139098882675171
4.1,0.0,0.74336773,0.60503435,-0.60503435,0.8139098882675171
4.2,0.0,0.7571169,0.61622494,-0.61622494,0.8139098882675171
4.2999997,0.0,0.7713068,0.62777424,-0.62777424,0.8139098882675171
4.4,0.0,0.78595763,0.6396987,-0.6396987,0.8139098882675171
4.5,0.0,0.80109185,0.6520166,-0.6520166,0.8139098882675171
4.6,0.0,0.8167316,0.6647459,-0.6647459,0.8139098882675171
4.7,0.0,0.83290505,0.6779097,-0.6779097,0.8139098882675171
4.7999997,0.0,0.8496349,0.69152623,-0.69152623,0.8139098882675171
4.9,0.0,0.866952,0.7056208,-0.7056208,0.8139098882675171
5.0,0.0,0.884885,0.7202167,-0.7202167,0.8139098882675171
5.1,0.0,0.9034685,0.73534197,-0.73534197,0.8139098882675171
