ppm,target,reconstructed,difference
0.1,0.09182222,0.18928324,-0.097461015
0.2,0.18443881,0.1907438,-0.006304994
0.3,0.29448715,0.19222645,0.102260694
0.4,0.40217465,0.19373095,0.2084437
0.5,0.48812595,0.19525804,0.2928679
0.6,0.53889924,0.19680859,0.34209067
0.7,0.5492936,0.19838285,0.35091072
0.8,0.5231231,0.19998118,0.3231419
0.9,0.47075495,0.20160495,0.26915002
1.0,0.4052852,0.20325372,0.2020315
1.1,0.33841845,0.20492919,0.13348927
1.1999999,0.27780393,0.20663144,0.07117249
1.3,0.22590636,0.20836103,0.017545328
1.4,0.18148364,0.21011941,-0.02863577
1.5,0.14163017,0.21190636,-0.070276186
1.6,0.104422376,0.21372315,-0.10930078
1.7,0.07046414,0.215571,-0.14510685
1.8000001,0.042875066,0.21745002,-0.17457496
1.9000001,0.026027566,0.21936159,-0.19333403
2.0,0.023406012,0.22130617,-0.19790016
2.1000001,0.03587125,0.22328532,-0.18741407
2.2,0.060783923,0.22529954,-0.16451561
2.3,0.09248591,0.22734968,-0.13486376
2.4,0.124101795,0.22943757,-0.10533578
2.5,0.1494715,0.2315636,-0.08209209
2.6,0.16495405,0.23372906,-0.06877501
2.7,0.17008823,0.23593533,-0.0658471
2.8,0.16711396,0.23818362,-0.07106966
2.9,0.15963615,0.24047557,-0.08083941
3.0,0.15100077,0.24281158,-0.09181081
3.1,0.14319968,0.24519412,-0.10199444
3.2,0.13664249,0.24762447,-0.110981986
3.3,0.13085261,0.25010377,-0.11925116
3.3999999,0.12569562,0.25263488,-0.12693927
3.5,0.12242629,0.25521702,-0.13279073
3.6,0.12397148,0.25785485,-0.13388337
3.7,0.13419214,0.26054823,-0.1263561
3.8,0.15615939,0.26330072,-0.10714133
3.8999999,0.1903673,0.26611325,-0.075745955
4.0,0.23318142,0.26898885,-0.03580743
4.1,0.27670732,0.27192953,0.004777789
4.2,0.31034213,0.27493793,0.035404205
4.2999997,0.32309654,0.27801543,0.04508111
4.4,0.3070138,0.2811669,0.025846899
4.5,0.25969684,0.28439343,-0.024696589
4.6,0.18549165,0.28769913,-0.10220748
4.7,0.09505266,0.29108667,-0.19603401
4.7999997,0.0023688818,0.29456028,-0.29219142
4.9,0.0,0.2981238,-0.2981238
5.0,0.0,0.30177912,-0.30177912
5.1,0.0,0.3055324,-0.3055324
5.2000003,0.0,0.30938616,-0.30938616
5.3,0.0,0.3133467,-0.3133467
5.4,0.0,0.31741843,-0.31741843
5.5,0.0,0.3216068,-0.3216068
5.6,0.0,0.32591733,-0.32591733
5.7,0.0,0.33035648,-0.33035648
5.7999997,0.0,0.33493048,-0.33493048
