ppm,target,reconstructed,difference
0.1,0.09182222,0.1243625,-0.032540277
0.2,0.18443881,0.1252475,0.059191316
0.3,0.29448715,0.12614454,0.1683426
0.4,0.40217465,0.12705392,0.27512074
0.5,0.48812595,0.1279759,0.36015004
0.6,0.53889924,0.12891074,0.40998852
0.7,0.5492936,0.12985873,0.41943485
0.8,0.5231231,0.13082014,0.39230293
0.9,0.47075495,0.13179533,0.33895963
1.0,0.4052852,0.13278456,0.27250063
1.1,0.33841845,0.13378815,0.2046303
1.1999999,0.27780393,0.13480648,0.14299744
1.3,0.22590636,0.13583982,0.09006654
1.4,0.18148364,0.13688861,0.044595033
1.5,0.14163017,0.13795315,0.0036770254
1.6,0.104422376,0.13903385,-0.03461148
1.7,0.07046414,0.14013107,-0.06966693
1.8000001,0.042875066,0.14124525,-0.09837018
1.9000001,0.026027566,0.1423768,-0.11634923
2.0,0.023406012,0.1435261,-0.12012009
2.1000001,0.03587125,0.1446937,-0.10882245
2.2,0.060783923,0.14588001,-0.08509609
2.3,0.09248591,0.14708544,-0.05459953
2.4,0.124101795,0.14831063,-0.024208836
2.5,0.1494715,0.149556,-8.4489584e-05
2.6,0.16495405,0.1508221,0.014131948
2.7,0.17008823,0.1521095,0.017978728
2.8,0.16711396,0.15341876,0.013695195
2.9,0.15963615,0.15475056,0.004885599
3.0,0.15100077,0.15610541,-0.005104646
3.1,0.14319968,0.15748401,-0.014284328
3.2,0.13664249,0.15888706,-0.022244573
3.3,0.13085261,0.16031517,-0.029462561
3.3999999,0.12569562,0.1617692,-0.03607358
3.5,0.12242629,0.16324985,-0.040823564
3.6,0.12397148,0.16475788,-0.0407864
3.7,0.13419214,0.16629411,-0.032101974
3.8,0.15615939,0.16785946,-0.011700079
3.8999999,0.1903673,0.16945481,0.020912483
4.0,0.23318142,0.17108108,0.062100336
4.1,0.27670732,0.17273921,0.10396811
4.2,0.31034213,0.17443031,0.13591182
4.2999997,0.32309654,0.17615543,0.14694111
4.4,0.3070138,0.17791562,0.12909819
4.5,0.25969684,0.17971212,0.079984725
4.6,0.18549165,0.18154612,0.0039455295
4.7,0.09505266,0.18341891,-0.088366255
4.7999997,0.0023688818,0.18533182,-0.18296294
4.9,0.0,0.18728632,-0.18728632
5.0,0.0,0.18928385,-0.18928385
5.1,0.0,0.19132596,-0.19132596
5.2000003,0.0,0.1934143,-0.1934143
5.3,0.0,0.19555058,-0.19555058
5.4,0.0,0.19773664,-0.19773664
5.5,0.0,0.19997436,-0.19997436
5.6,0.0,0.20226578,-0.20226578
5.7,0.0,0.20461296,-0.20461296
5.7999997,0.0,0.20701821,-0.20701821
