ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.16590926,0.12410506,-0.12410506
0.2,0.0,0.16736314,0.1251926,-0.1251926
0.3,0.0,0.16884185,0.12629873,-0.12629873
0.4,0.0,0.17034608,0.12742393,-0.12742393
0.5,0.0,0.17187648,0.12856871,-0.12856871
0.6,0.0,0.17343381,0.12973364,-0.12973364
0.7,0.0,0.17501874,0.13091922,-0.13091922
0.8,0.0,0.17663208,0.13212605,-0.13212605
0.9,0.0,0.17827459,0.1333547,-0.1333547
1.0,0.0,0.17994712,0.1346058,-0.1346058
1.1,0.0,0.1816505,0.13587998,-0.13587998
1.1999999,0.0,0.18338567,0.13717793,-0.13717793
1.3,0.0,0.18515345,0.13850029,-0.13850029
1.4,0.0,0.1869549,0.13984782,-0.13984782
1.5,0.0,0.18879099,0.14122127,-0.14122127
1.6,0.0,0.19066279,0.14262143,-0.14262143
1.7,0.0,0.19257133,0.14404908,-0.14404908
1.8000001,0.0,0.19451778,0.14550507,-0.14550507
1.9000001,0.0,0.1965033,0.1469903,-0.1469903
2.0,0.0,0.19852917,0.14850572,-0.14850572
2.1000001,0.0,0.2005966,0.15005222,-0.15005222
2.2,0.0,0.20270702,0.15163088,-0.15163088
2.3,0.0,0.20486176,0.15324268,-0.15324268
2.4,0.0,0.20706233,0.15488878,-0.15488878
2.5,0.0,0.20931026,0.1565703,-0.1565703
2.6,0.0,0.21160719,0.15828846,-0.15828846
2.7,0.0,0.21395472,0.16004449,-0.16004449
2.8,0.0,0.21635471,0.16183975,-0.16183975
2.9,0.0,0.218809,0.16367562,-0.16367562
3.0,0.0,0.22131951,0.16555357,-0.16555357
3.1,0.0,0.22388826,0.16747507,-0.16747507
3.2,0.0,0.22651741,0.16944174,-0.16944174
3.3,0.0,0.22920924,0.17145532,-0.17145532
3.3999999,0.0,0.23196614,0.17351757,-0.17351757
3.5,0.0,0.23479058,0.17563033,-0.17563033
3.6,0.0,0.23768526,0.17779563,-0.17779563
3.7,0.0,0.24065287,0.1800155,-0.1800155
3.8,0.0,0.24369639,0.18229213,-0.18229213
3.8999999,0.0,0.24681894,0.1846279,-0.1846279
4.0,0.0,0.25002378,0.18702522,-0.18702522
4.1,0.0,0.2533144,0.1894867,-0.1894867
4.2,0.0,0.25669447,0.19201508,-0.19201508
4.2999997,0.0,0.2601679,0.19461332,-0.19461332
4.4,0.0,0.26373884,0.19728449,-0.19728449
4.5,0.0,0.26741168,0.20003188,-0.20003188
4.6,0.0,0.27119103,0.20285895,-0.20285895
4.7,0.0,0.27508202,0.20576952,-0.20576952
4.7999997,0.0,0.27908978,0.20876744,-0.20876744
4.9,0.0,0.28322008,0.21185704,-0.21185704
5.0,0.0,0.28747895,0.2150428,-0.2150428
5.1,0.0,0.29187295,0.21832964,-0.21832964
5.2000003,0.0,0.2964088,0.22172259,-0.22172259
