ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.3038534,0.33291838,0.22925183,1.0956546068191528
0.2,0.5317938,0.30687308,0.3362269,0.19556686,1.0956546068191528
0.3,0.50212735,0.309947,0.33959487,0.16253248,1.0956546068191528
0.4,0.4731324,0.31307834,0.34302574,0.13010666,1.0956546068191528
0.5,0.44485658,0.31626588,0.34651816,0.098338425,1.0956546068191528
0.6,0.4172423,0.31951413,0.35007712,0.067165166,1.0956546068191528
0.7,0.3903367,0.32282302,0.35370252,0.036634177,1.0956546068191528
0.8,0.3641375,0.32619432,0.3573963,0.006741196,1.0956546068191528
0.9,0.33861732,0.32963032,0.36116096,-0.022543639,1.0956546068191528
1.0,0.31380573,0.33313274,0.36499843,-0.0511927,1.0956546068191528
1.1,0.28967425,0.33670282,0.36891,-0.07923576,1.0956546068191528
1.1999999,0.26625183,0.34034395,0.3728994,-0.10664758,1.0956546068191528
1.3,0.24349776,0.34405673,0.37696734,-0.13346958,1.0956546068191528
1.4,0.22145624,0.34784412,0.38111702,-0.15966077,1.0956546068191528
1.5,0.2001096,0.351708,0.3853505,-0.1852409,1.0956546068191528
1.6,0.17945355,0.35565084,0.3896705,-0.21021694,1.0956546068191528
1.7,0.15949456,0.35967487,0.39407942,-0.23458485,1.0956546068191528
1.8000001,0.14022756,0.36378214,0.39857957,-0.258352,1.0956546068191528
1.9000001,0.12165554,0.36797735,0.40317607,-0.28152055,1.0956546068191528
2.0,0.103777006,0.37226027,0.40786868,-0.3040917,1.0956546068191528
2.1000001,0.086594574,0.37663507,0.41266194,-0.32606736,1.0956546068191528
2.2,0.07009166,0.38110468,0.4175591,-0.34746742,1.0956546068191528
2.3,0.054300286,0.3856723,0.42256364,-0.36826336,1.0956546068191528
2.4,0.039195355,0.39034066,0.42767853,-0.38848317,1.0956546068191528
2.5,0.024790267,0.39511362,0.43290806,-0.4081178,1.0956546068191528
2.6,0.011073397,0.3999944,0.4382557,-0.4271823,1.0956546068191528
2.7,0.0,0.40498626,0.44372505,-0.44372505,1.0956546068191528
2.8,0.0,0.41009372,0.4493211,-0.4493211,1.0956546068191528
2.9,0.0,0.41532022,0.45504752,-0.45504752,1.0956546068191528
3.0,0.0,0.4206693,0.46090823,-0.46090823,1.0956546068191528
3.1,0.0,0.4261469,0.4669098,-0.4669098,1.0956546068191528
3.2,0.0,0.4317566,0.47305608,-0.47305608,1.0956546068191528
3.3,0.0,0.43750218,0.47935128,-0.47935128,1.0956546068191528
3.3999999,0.0,0.44338974,0.48580202,-0.48580202,1.0956546068191528
3.5,0.0,0.44942507,0.49241465,-0.49241465,1.0956546068191528
3.6,0.0,0.45561323,0.49919474,-0.49919474,1.0956546068191528
3.7,0.0,0.4619592,0.50614774,-0.50614774,1.0956546068191528
3.8,0.0,0.4684688,0.51328,-0.51328,1.0956546068191528
3.8999999,0.0,0.47514957,0.52059984,-0.52059984,1.0956546068191528
4.0,0.0,0.48200867,0.52811503,-0.52811503,1.0956546068191528
4.1,0.0,0.48905048,0.53583044,-0.53583044,1.0956546068191528
4.2,0.0,0.49628446,0.54375637,-0.54375637,1.0956546068191528
4.2999997,0.0,0.5037185,0.5519015,-0.5519015,1.0956546068191528
4.4,0.0,0.5113602,0.5602742,-0.5602742,1.0956546068191528
4.5,0.0,0.51921684,0.56888235,-0.56888235,1.0956546068191528
4.6,0.0,0.5273012,0.57773995,-0.57773995,1.0956546068191528
4.7,0.0,0.53562015,0.5868547,-0.5868547,1.0956546068191528
4.7999997,0.0,0.5441849,0.59623873,-0.59623873,1.0956546068191528
4.9,0.0,0.55300486,0.6059023,-0.6059023,1.0956546068191528
5.0,0.0,0.5620935,0.61586034,-0.61586034,1.0956546068191528
5.1,0.0,0.5714628,0.6261259,-0.6261259,1.0956546068191528
5.2000003,0.0,0.5811243,0.63671154,-0.63671154,1.0956546068191528
5.3,0.0,0.59109104,0.64763165,-0.64763165,1.0956546068191528
5.4,0.0,0.6013805,0.6589053,-0.6589053,1.0956546068191528
5.5,0.0,0.6120067,0.67054796,-0.67054796,1.0956546068191528
5.6,0.0,0.6229858,0.68257725,-0.68257725,1.0956546068191528
5.7,0.0,0.6343354,0.6950125,-0.6950125,1.0956546068191528
5.7999997,0.0,0.64607376,0.7078737,-0.7078737,1.0956546068191528
5.8999996,0.0,0.65822446,0.72118664,-0.72118664,1.0956546068191528
6.0,0.0,0.6708052,0.7349708,-0.7349708,1.0956546068191528
6.1,0.0,0.6838414,0.749254,-0.749254,1.0956546068191528
6.2,0.0,0.6973553,0.7640605,-0.7640605,1.0956546068191528
6.2999997,0.0,0.7113762,0.7794226,-0.7794226,1.0956546068191528
6.3999996,0.0042357035,0.7259288,0.79536724,-0.79113156,1.0956546068191528
6.5,0.017586635,0.7410469,0.81193143,-0.7943448,1.0956546068191528
6.6,0.03163647,0.7567639,0.8291518,-0.79751533,1.0956546068191528
6.7,0.046376247,0.773114,0.8470659,-0.8006897,1.0956546068191528
6.8,0.061814737,0.7901356,0.86571574,-0.803901,1.0956546068191528
6.9,0.07794156,0.8078723,0.885149,-0.80720747,1.0956546068191528
7.0,0.09476891,0.8263667,0.9054125,-0.81064355,1.0956546068191528
7.1,0.112283364,0.84566957,0.9265618,-0.8142784,1.0956546068191528
7.2,0.13049676,0.865837,0.9486583,-0.81816155,1.0956546068191528
7.3,0.14941703,0.88692206,0.9717602,-0.8223432,1.0956546068191528
7.4,0.16900887,0.9089932,0.9959426,-0.82693374,1.0956546068191528
7.5,0.18931077,0.93211746,1.0212787,-0.83196795,1.0956546068191528
7.6000004,0.21029107,0.95637053,1.0478518,-0.8375607,1.0956546068191528
7.7000003,0.23198196,0.9818416,1.0757593,-0.8437773,1.0956546068191528
7.8,0.2543489,1.0086179,1.1050968,-0.85074794,1.0956546068191528
7.9,0.27742895,1.0368046,1.1359797,-0.85855067,1.0956546068191528
8.0,0.30118325,1.0665128,1.1685296,-0.8673464,1.0956546068191528
8.1,0.3256504,1.0978723,1.2028888,-0.87723845,1.0956546068191528
8.200001,0.35081834,1.1310169,1.2392038,-0.8883855,1.0956546068191528
8.3,0.37665156,1.1660991,1.2776418,-0.90099025,1.0956546068191528
8.400001,0.40320548,1.2032989,1.3184,-0.9151945,1.0956546068191528
8.5,0.4304264,1.2428107,1.3616914,-0.931265,1.0956546068191528
8.6,0.45836905,1.2848479,1.4077494,-0.9493804,1.0956546068191528
8.700001,0.48697752,1.3296541,1.4568416,-0.9698641,1.0956546068191528
8.8,0.5163086,1.3775114,1.5092767,-0.99296814,1.0956546068191528
8.9,0.54630375,1.4287206,1.5653843,-1.0190805,1.0956546068191528
9.0,0.5770265,1.4836408,1.6255579,-1.0485314,1.0956546068191528
9.099999,0.60843736,1.5426649,1.6902279,-1.0817904,1.0956546068191528
9.2,0.64051676,1.6062428,1.7598873,-1.1193706,1.0956546068191528
9.299999,0.6733177,1.6748803,1.8350903,-1.1617726,1.0956546068191528
9.4,0.7067847,1.7491521,1.9164665,-1.2096817,1.0956546068191528
9.5,0.74097353,1.8296983,2.0047174,-1.2637439,1.0956546068191528
9.599999,0.77582884,1.9172276,2.1006193,-1.3247905,1.0956546068191528
9.7,0.81140554,2.0125272,2.2050347,-1.3936292,1.0956546068191528
9.8,0.847647,2.1164353,2.318882,-1.471235,1.0956546068191528
9.9,0.88462484,2.2298348,2.4431288,-1.558504,1.0956546068191528
10.0,0.9222743,2.353607,2.5787404,-1.656466,1.0956546068191528
10.099999,0.9606056,2.4885585,2.7266006,-1.765995,1.0956546068191528
10.2,0.9996474,2.6353333,2.8874152,-1.8877678,1.0956546068191528
10.3,1.0393666,2.794253,3.0615363,-2.0221696,1.0956546068191528
10.4,1.0797974,2.965143,3.2487726,-2.1689754,1.0956546068191528
10.5,1.1208949,3.1471655,3.4482064,-2.3273115,1.0956546068191528
10.6,1.1627582,3.3386772,3.658037,-2.4952788,1.0956546068191528
10.7,1.2050661,3.5372097,3.87556,-2.670494,1.0956546068191528
10.8,1.2490118,3.7397652,4.097491,-2.848479,1.0956546068191528
10.9,1.2897425,3.9432542,4.3204446,-3.030702,1.0956546068191528
11.0,1.3382827,4.145223,4.541733,-3.2034502,1.0956546068191528
11.1,1.3829871,4.344349,4.759906,-3.3769188,1.0956546068191528
11.2,1.4301028,4.5407553,4.9750996,-3.5449967,1.0956546068191528
11.3,1.4750572,4.7356877,5.1886783,-3.7136211,1.0956546068191528
11.400001,1.5206759,4.931056,5.4027343,-3.8820584,1.0956546068191528
11.5,1.5763737,5.1290245,5.6196394,-4.043266,1.0956546068191528
11.6,1.6183287,5.3320704,5.8421073,-4.2237787,1.0956546068191528
11.7,1.6660804,5.5433283,6.073573,-4.4074926,1.0956546068191528
11.8,1.7196628,5.7670975,6.318747,-4.5990844,1.0956546068191528
11.900001,1.7719439,6.008893,6.583671,-4.811727,1.0956546068191528
12.0,1.8244936,6.2750397,6.875276,-5.050782,1.0956546068191528
12.1,1.8771082,6.571969,7.2006083,-5.3235,1.0956546068191528
12.200001,1.9293119,6.9052067,7.5657215,-5.6364098,1.0956546068191528
