ppm,target,reconstructed,difference
0.1,0.09182222,0.19410466,-0.102282435
0.2,0.18443881,0.19560345,-0.011164635
0.3,0.29448715,0.19712411,0.09736304
0.4,0.40217465,0.19866678,0.20350787
0.5,0.48812595,0.2002324,0.28789353
0.6,0.53889924,0.20182166,0.3370776
0.7,0.5492936,0.2034353,0.34585828
0.8,0.5231231,0.20507252,0.31805056
0.9,0.47075495,0.20673539,0.26401955
1.0,0.4052852,0.20842363,0.19686158
1.1,0.33841845,0.21013868,0.12827978
1.1999999,0.27780393,0.21188037,0.06592356
1.3,0.22590636,0.2136495,0.012256861
1.4,0.18148364,0.21544729,-0.03396365
1.5,0.14163017,0.21727397,-0.07564379
1.6,0.104422376,0.21913064,-0.11470826
1.7,0.07046414,0.22101775,-0.15055361
1.8000001,0.042875066,0.22293605,-0.18006098
1.9000001,0.026027566,0.2248866,-0.19885904
2.0,0.023406012,0.22687021,-0.2034642
2.1000001,0.03587125,0.22888775,-0.1930165
2.2,0.060783923,0.23094016,-0.17015624
2.3,0.09248591,0.23302802,-0.14054212
2.4,0.124101795,0.23515312,-0.11105133
2.5,0.1494715,0.23731619,-0.087844685
2.6,0.16495405,0.23951757,-0.07456352
2.7,0.17008823,0.24175937,-0.07167114
2.8,0.16711396,0.24404238,-0.07692842
2.9,0.15963615,0.24636818,-0.08673203
3.0,0.15100077,0.24873652,-0.09773575
3.1,0.14319968,0.25115106,-0.10795137
3.2,0.13664249,0.25361115,-0.11696866
3.3,0.13085261,0.2561203,-0.12526768
3.3999999,0.12569562,0.25867748,-0.13298187
3.5,0.12242629,0.26128575,-0.13885947
3.6,0.12397148,0.26394674,-0.13997526
3.7,0.13419214,0.2666616,-0.13246948
3.8,0.15615939,0.26943344,-0.11327405
3.8999999,0.1903673,0.27226245,-0.08189516
4.0,0.23318142,0.2751517,-0.041970283
4.1,0.27670732,0.27810264,-0.0013953149
4.2,0.31034213,0.28111777,0.029224366
4.2999997,0.32309654,0.2841992,0.038897336
4.4,0.3070138,0.2873498,0.01966402
4.5,0.25969684,0.2905719,-0.030875057
4.6,0.18549165,0.29386705,-0.1083754
4.7,0.09505266,0.29723886,-0.2021862
4.7999997,0.0023688818,0.3006916,-0.29832274
4.9,0.0,0.3042269,-0.3042269
5.0,0.0,0.30784675,-0.30784675
5.1,0.0,0.31155726,-0.31155726
5.2000003,0.0,0.31536102,-0.31536102
5.3,0.0,0.31926146,-0.31926146
5.4,0.0,0.32326287,-0.32326287
5.5,0.0,0.32736975,-0.32736975
5.6,0.0,0.33158675,-0.33158675
5.7,0.0,0.33591896,-0.33591896
5.7999997,0.0,0.34037173,-0.34037173
5.8999996,0.0,0.34495005,-0.34495005
6.0,0.008109693,0.34965903,-0.34154934
6.1,0.100004636,0.35450658,-0.25450194
6.2,0.22192992,0.3594985,-0.13756858
6.2999997,0.36613733,0.3646424,0.0014949143
6.3999996,0.52040774,0.36994597,0.15046176
6.5,0.67057604,0.37541753,0.2951585
6.6,0.804811,0.38106564,0.42374536
6.7,0.9154563,0.38690123,0.52855504
6.8,1.000187,0.39293137,0.6072557
6.9,1.0611542,0.39917132,0.6619829
7.0,1.102927,0.4056298,0.69729716
7.1,1.1301386,0.41232094,0.71781766
7.2,1.1457539,0.41925982,0.7264941
7.3,1.1506456,0.4264603,0.72418535
7.4,1.1445084,0.4339393,0.710569
7.5,1.127655,0.4417151,0.6859399
7.6000004,1.1027951,0.44980764,0.6529875
7.7000003,1.0757571,0.45823777,0.6175194
7.8,1.0549657,0.46703017,0.58793557
7.9,1.0493264,0.47620967,0.5731168
8.0,1.0655009,0.48580563,0.5796952
8.1,1.1056356,0.4958492,0.60978645
8.200001,1.1658771,0.5063753,0.6595018
8.3,1.2377882,0.51742226,0.72036594
8.400001,1.3058535,0.5290346,0.7768189
8.5,1.3711553,0.54125696,0.8298983
8.6,1.4104545,0.55414426,0.85631025
8.700001,1.4362948,0.567759,0.8685358
8.8,1.4487598,0.5821616,0.8665982
8.9,1.4485757,0.5974325,0.85114324
9.0,1.4482058,0.61365175,0.8345541
9.099999,1.4504973,0.6309179,0.81957936
9.2,1.4764156,0.64933956,0.8270761
9.299999,1.4895526,0.66903895,0.82051367
9.4,1.5169829,0.6901544,0.82682854
9.5,1.5420372,0.71284646,0.8291908
9.599999,1.5704986,0.73729485,0.83320373
9.7,1.6102382,0.763707,0.8465312
9.8,1.650615,0.79231614,0.85829884
9.9,1.7091135,0.8233912,0.8857223
10.0,1.7948906,0.8572343,0.93765634
10.099999,1.9071906,0.8941814,1.0130092
10.2,2.0446758,0.93461317,1.1100626
10.3,2.182337,0.9789403,1.2033968
10.4,2.3173451,1.0275981,1.289747
10.5,2.4525084,1.0810349,1.3714736
10.6,2.5622754,1.1396749,1.4226005
10.7,2.6586633,1.2038617,1.4548016
10.8,2.7546136,1.2737861,1.4808276
10.9,2.8598244,1.349376,1.5104485
11.0,2.9661815,1.4301281,1.5360534
11.1,3.1055098,1.5149683,1.5905415
11.2,3.2674682,1.6020901,1.6653781
11.3,3.4616249,1.6889113,1.7727135
11.400001,3.6629336,1.7721946,1.890739
11.5,3.865091,1.8484774,2.0166137
11.6,4.0675883,1.9147385,2.1528497
11.7,4.245756,1.9691786,2.2765775
11.8,4.394519,2.0118237,2.3826952
11.900001,4.5307465,2.0446763,2.4860702
12.0,4.6286926,2.0713317,2.557361
12.1,4.728927,2.09632,2.6326072
12.200001,4.8242273,2.1242857,2.6999416
12.3,4.9110503,2.159541,2.7515094
12.400001,5.0359674,2.2057233,2.830244
12.5,5.165737,2.2658286,2.8999085
12.6,5.3168063,2.3422537,2.9745526
12.700001,5.4979773,2.437005,3.0609722
12.8,5.6670785,2.5516827,3.1153958
12.9,5.849121,2.687615,3.1615062
13.0,5.9936156,2.8456619,3.1479537
13.099999,6.123598,3.026001,3.0975971
13.2,6.2274904,3.2277315,2.999759
13.299999,6.3049636,3.4482937,2.85667
13.4,6.369746,3.68281,2.6869361
13.5,6.434417,3.9234493,2.5109675
13.599999,6.5011067,4.1591434,2.3419633
13.7,6.5934234,4.3759503,2.217473
13.8,6.684024,4.5586305,2.1253934
13.9,6.774252,4.693101,2.081151
14.0,6.847489,4.769649,2.0778399
14.099999,6.896551,4.7853675,2.1111836
14.2,6.9298606,4.7449384,2.1849222
14.3,6.9409556,4.6592135,2.281742
14.4,6.953123,4.5422525,2.4108706
14.5,6.9724603,4.408072,2.5643883
14.6,7.0153904,4.268015,2.7473755
14.7,7.079068,4.1295943,2.9494739
14.8,7.1778936,3.9964013,3.1814923
14.9,7.2833285,3.8689878,3.4143407
15.0,7.3805046,3.7462611,3.6342435
15.1,7.440044,3.626982,3.813062
15.2,7.4736557,3.5108628,3.9627929
15.3,7.481103,3.3990095,4.0820932
15.400001,7.4651046,3.293782,4.171323
15.5,7.4501104,3.1981928,4.251918
15.6,7.454349,3.1152577,4.3390913
15.7,7.503764,3.047569,4.456195
15.8,7.5841894,2.9970877,4.587102
15.900001,7.691003,2.9651532,4.7258496
16.0,7.8189135,2.9526176,4.866296
16.1,7.94184,2.9599633,4.981877
16.2,8.049678,2.987406,5.062272
16.300001,8.144999,3.0349731,5.1100254
16.4,8.225849,3.1023474,5.123502
16.5,8.302473,3.1888146,5.1136584
16.6,8.388728,3.2929313,5.0957966
16.7,8.499414,3.412245,5.0871696
16.800001,8.636858,3.5429363,5.0939217
16.9,8.80182,3.6796167,5.122203
17.0,8.98135,3.815452,5.165898
17.1,9.176263,3.9427283,5.233535
17.199999,9.348566,4.0541515,5.2944145
17.3,9.504568,4.144448,5.3601203
17.4,9.660828,4.2117605,5.449067
17.5,9.804354,4.2584906,5.545863
17.6,9.946881,4.2907996,5.6560817
17.7,10.1026945,4.31733,5.7853646
17.800001,10.258366,4.3475337,5.910832
17.900002,10.414792,4.3901024,6.0246897
18.0,10.583236,4.452156,6.1310797
18.1,10.738908,4.538748,6.20016
18.2,10.892794,4.6526403,6.2401533
18.300001,11.021124,4.794291,6.226833
18.400002,11.151524,4.961711,6.1898127
18.5,11.28116,5.1502805,6.13088
18.6,11.411227,5.352737,6.0584903
18.7,11.54055,5.559518,5.9810324
18.8,11.67262,5.759514,5.913106
18.9,11.818909,5.94152,5.8773885
19.0,11.978858,6.095687,5.883171
19.1,12.1491375,6.214864,5.9342737
19.2,12.315911,6.2951684,6.020743
19.3,12.4923,6.3360763,6.156224
19.4,12.62878,6.34032,6.2884603
19.5,12.805151,6.313674,6.491477
19.599998,13.025866,6.2646427,6.761223
19.699999,13.1525135,6.2036867,6.948827
19.8,13.217442,6.1419325,7.075509
19.9,13.261626,6.089522,7.1721044
20.0,13.419791,6.0544868,7.3653045
20.1,13.48151,6.041912,7.439598
20.2,13.453415,6.053893,7.399522
20.300001,13.545291,6.0900855,7.4552054
20.4,13.605742,6.148614,7.4571285
20.5,13.598198,6.227158,7.37104
20.6,13.579632,6.323989,7.255643
20.7,13.697631,6.4384155,7.2592154
20.800001,13.640896,6.5708675,7.0700283
20.9,13.586155,6.7224636,6.8636913
21.0,13.598783,6.894674,6.7041087
21.1,13.595599,7.089256,6.5063434
21.199999,13.596646,7.308341,6.2883053
21.3,13.595442,7.554691,6.040751
21.4,13.599048,7.8311634,5.7678843
21.5,13.586768,8.139876,5.446892
21.6,13.710038,8.480748,5.22929
21.7,13.726215,8.850128,4.876087
21.800001,13.722736,9.239929,4.482807
21.900002,13.723462,9.637815,4.0856466
22.0,13.723315,10.028491,3.6948242
22.1,13.723354,10.396536,3.3268185
22.2,13.723334,10.7296915,2.9936428
22.300001,13.723226,11.02143,2.7017956
22.400002,13.724305,11.271979,2.4523258
22.5,13.717513,11.487116,2.2303972
22.6,13.591886,11.675697,1.9161882
22.7,13.590915,11.846649,1.7442656
22.8,13.447302,12.007395,1.4399071
22.9,13.338471,12.162828,1.175643
23.0,13.33099,12.3155985,1.0153913
23.1,13.183584,12.465961,0.71762276
23.2,13.079277,12.61225,0.4670267
23.3,13.09218,12.751307,0.34087372
23.4,13.07973,12.879623,0.20010662
23.5,13.122107,12.994318,0.12778854
23.599998,13.219928,13.093721,0.1262064
23.699999,13.249322,13.17683,0.072491646
23.8,13.35726,13.24252,0.11473942
23.9,13.336063,13.288973,0.04709053
24.0,13.351594,13.31377,0.037823677
24.1,13.299902,13.31478,-0.014878273
24.2,13.156874,13.291234,-0.13436031
24.300001,13.030225,13.244168,-0.21394348
24.4,12.900212,13.176028,-0.27581596
24.5,12.7676935,13.089588,-0.32189465
24.6,12.654369,12.987319,-0.33294964
24.7,12.586761,12.870975,-0.28421307
24.800001,12.547939,12.742926,-0.19498634
24.9,12.549959,12.60727,-0.057311058
25.0,12.605389,12.470688,0.13470078
25.1,12.670409,12.341974,0.32843494
25.199999,12.801839,12.2308655,0.5709734
25.3,12.828042,12.146559,0.68148327
25.4,12.925251,12.0966425,0.8286085
25.5,12.968098,12.0863285,0.8817692
25.6,12.962234,12.118354,0.8438797
25.7,12.949659,12.192801,0.7568579
25.800001,13.064894,12.307164,0.75772953
25.900002,13.095508,12.456659,0.6388483
26.0,13.078371,12.634447,0.44392395
26.1,13.196481,12.832471,0.36400986
26.2,13.319254,13.042339,0.2769146
26.300001,13.574037,13.256674,0.3173628
26.400002,13.715271,13.469901,0.24536991
26.5,13.84291,13.678429,0.16448116
26.6,13.973117,13.8795185,0.093598366
26.7,14.102987,14.069794,0.03319359
26.8,14.232796,14.244418,-0.011622429
26.9,14.362519,14.397454,-0.034934998
27.0,14.493898,14.523562,-0.02966404
27.1,14.615582,14.620184,-0.0046014786
