ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1584875,0.13647598,-0.13647598
0.2,0.0,0.15991202,0.13770266,-0.13770266
0.3,0.0,0.16136065,0.1389501,-0.1389501
0.4,0.0,0.16283399,0.14021881,-0.14021881
0.5,0.0,0.16433266,0.14150934,-0.14150934
0.6,0.0,0.1658573,0.14282222,-0.14282222
0.7,0.0,0.16740862,0.14415808,-0.14415808
0.8,0.0,0.16898729,0.14551751,-0.14551751
0.9,0.0,0.17059402,0.14690109,-0.14690109
1.0,0.0,0.1722296,0.14830951,-0.14830951
1.1,0.0,0.17389482,0.14974345,-0.14974345
1.1999999,0.0,0.17559041,0.15120356,-0.15120356
1.3,0.0,0.17731726,0.15269057,-0.15269057
1.4,0.0,0.17907622,0.15420525,-0.15420525
1.5,0.0,0.1808682,0.15574834,-0.15574834
1.6,0.0,0.18269408,0.15732063,-0.15732063
1.7,0.0,0.1845549,0.15892301,-0.15892301
1.8000001,0.0,0.1864516,0.16055629,-0.16055629
1.9000001,0.0,0.1883853,0.16222142,-0.16222142
2.0,0.0,0.19035697,0.16391926,-0.16391926
2.1000001,0.0,0.1923678,0.16565083,-0.16565083
2.2,0.0,0.19441898,0.16741712,-0.16741712
2.3,0.0,0.19651167,0.16921917,-0.16921917
2.4,0.0,0.1986472,0.1710581,-0.1710581
2.5,0.0,0.20082682,0.17293501,-0.17293501
2.6,0.0,0.20305195,0.1748511,-0.1748511
2.7,0.0,0.20532402,0.17680761,-0.17680761
2.8,0.0,0.20764448,0.1788058,-0.1788058
2.9,0.0,0.21001495,0.18084705,-0.18084705
3.0,0.0,0.21243697,0.18293269,-0.18293269
3.1,0.0,0.21491231,0.18506424,-0.18506424
3.2,0.0,0.2174427,0.1872432,-0.1872432
3.3,0.0,0.22003001,0.18947117,-0.18947117
3.3999999,0.0,0.22267614,0.19174978,-0.19174978
3.5,0.0,0.22538315,0.19408083,-0.19408083
3.6,0.0,0.22815311,0.19646609,-0.19646609
3.7,0.0,0.23098825,0.19890746,-0.19890746
3.8,0.0,0.23389089,0.20140697,-0.20140697
3.8999999,0.0,0.23686348,0.20396672,-0.20396672
4.0,0.0,0.23990856,0.20658888,-0.20658888
4.1,0.0,0.24302875,0.20927572,-0.20927572
4.2,0.0,0.24622692,0.21202973,-0.21202973
4.2999997,0.0,0.24950603,0.2148534,-0.2148534
4.4,0.0,0.2528691,0.2177494,-0.2177494
4.5,0.0,0.2563195,0.22072059,-0.22072059
4.6,0.0,0.25986055,0.22376984,-0.22376984
4.7,0.0,0.26349592,0.22690031,-0.22690031
4.7999997,0.0,0.26722944,0.23011531,-0.23011531
4.9,0.0,0.27106515,0.23341829,-0.23341829
5.0,0.0,0.27500722,0.23681287,-0.23681287
5.1,0.0,0.27906007,0.24030283,-0.24030283
5.2000003,0.0,0.28322858,0.2438924,-0.2438924
5.3,0.0,0.2875178,0.24758591,-0.24758591
5.4,0.0,0.29193282,0.25138775,-0.25138775
5.5,0.0,0.29647946,0.25530294,-0.25530294
5.6,0.0,0.30116358,0.2593365,-0.2593365
5.7,0.0,0.30599153,0.26349393,-0.26349393
5.7999997,0.0,0.31097013,0.26778108,-0.26778108
5.8999996,0.0,0.3161064,0.272204,-0.272204
6.0,0.0,0.32140812,0.2767694,-0.2767694
6.1,0.0,0.3268833,0.28148413,-0.28148413
6.2,0.0,0.33254057,0.2863557,-0.2863557
6.2999997,0.0,0.33838925,0.2913921,-0.2913921
6.3999996,0.0,0.3444392,0.2966018,-0.2966018
6.5,0.0,0.3507012,0.30199412,-0.30199412
6.6,0.0,0.3571864,0.3075786,-0.3075786
6.7,0.0,0.36390695,0.31336576,-0.31336576
6.8,0.0,0.37087616,0.31936705,-0.31936705
6.9,6.691854e-09,0.3781079,0.32559443,-0.32559443
7.0,0.0070169177,0.38561758,0.3320611,-0.32504418
7.1,0.027260961,0.39342132,0.33878103,-0.31152007
7.2,0.048379414,0.40153703,0.3457696,-0.2973902
7.3,0.07072658,0.40998378,0.35304323,-0.28231665
7.4,0.09455504,0.41878247,0.3606199,-0.26606485
7.5,0.12010825,0.4279554,0.36851886,-0.24841061
7.6000004,0.1474179,0.4375273,0.37676138,-0.22934347
7.7000003,0.17648232,0.44752488,0.38537043,-0.20888811
7.8,0.20712472,0.45797715,0.39437103,-0.18724631
7.9,0.2392322,0.4689162,0.40379083,-0.16455863
8.0,0.27260643,0.48037696,0.41365984,-0.14105341
8.1,0.3072266,0.49239787,0.42401123,-0.11678463
8.200001,0.34310034,0.50502115,0.43488133,-0.09178099
8.3,0.38030708,0.5182933,0.4463102,-0.066003114
8.400001,0.41914538,0.53226614,0.4583424,-0.039197028
8.5,0.45980048,0.5469963,0.47102678,-0.011226296
8.6,0.5026091,0.5625478,0.4844184,0.018190682
8.700001,0.54766893,0.5789909,0.49857777,0.04909116
8.8,0.59513307,0.59640396,0.51357245,0.08156061
8.9,0.64482135,0.6148757,0.5294787,0.11534262
9.0,0.6966057,0.6345049,0.5463818,0.15022391
9.099999,0.7500739,0.6554022,0.5643767,0.1856972
9.2,0.80478853,0.6776933,0.5835719,0.22121662
9.299999,0.8604511,0.70151913,0.6040887,0.25636238
9.4,0.91664976,0.7270399,0.626065,0.29058474
9.5,0.9732882,0.7544369,0.649657,0.32363117
9.599999,1.0301381,0.78391516,0.6750412,0.35509694
9.7,1.0874914,0.8157087,0.7024191,0.3850723
9.8,1.144395,0.85008216,0.7320186,0.4123764
9.9,1.2009957,0.8873348,0.7640974,0.4368983
10.0,1.260818,0.927806,0.79894775,0.46187025
10.099999,1.3197474,0.9718748,0.83689606,0.4828514
10.2,1.3803301,1.0199637,0.87830615,0.50202394
10.3,1.4343463,1.0725342,0.9235754,0.5107709
10.4,1.486243,1.1300799,0.97312886,0.51311415
10.5,1.5412157,1.1931095,1.0274047,0.513811
10.6,1.5930835,1.2621163,1.0868274,0.5062561
10.7,1.6487265,1.3375245,1.1517626,0.49696386
10.8,1.694987,1.4196157,1.2224525,0.47253454
10.9,1.7414043,1.5084095,1.2989142,0.4424901
11.0,1.7961539,1.6035271,1.3808213,0.41533256
11.1,1.8501545,1.7040179,1.4673555,0.38279903
11.2,1.8962903,1.8082212,1.5570866,0.33920372
11.3,1.9440072,1.9137175,1.6479311,0.29607606
11.400001,1.9918188,2.0174625,1.7372674,0.2545514
11.5,2.03776,2.116206,1.8222969,0.21546316
11.6,2.0943427,2.2071733,1.9006302,0.19371247
11.7,2.1467416,2.288845,1.9709591,0.17578256
11.8,2.191557,2.3615642,2.0335786,0.1579783
11.900001,2.2497597,2.42769,2.0905206,0.15923905
12.0,2.2990193,2.4912338,2.145239,0.15378022
12.1,2.3566437,2.5571585,2.2020078,0.1546359
12.200001,2.4056365,2.6306343,2.2652788,0.14035773
12.3,2.463699,2.7164903,2.3392107,0.124488354
12.400001,2.5123045,2.81894,2.4274318,0.08487272
12.5,2.5706747,2.9415185,2.532986,0.037688732
12.6,2.6191764,3.0871453,2.6583874,-0.039211035
12.700001,2.676933,3.2581694,2.8056588,-0.12872577
12.8,2.7372339,3.4563675,2.9763303,-0.2390964
12.9,2.7848287,3.6828332,3.1713433,-0.38651466
13.0,2.8437278,3.9377391,3.3908467,-0.5471189
13.099999,2.9031138,4.2199974,3.6339035,-0.73078966
13.2,2.9624903,4.5269156,3.8981953,-0.93570495
13.299999,3.0218642,4.853868,4.179739,-1.1578748
13.4,3.0811856,5.1941752,4.4727826,-1.391597
13.5,3.140567,5.53918,4.769871,-1.6293042
13.599999,3.199866,5.878585,5.062138,-1.862272
13.7,3.2593427,6.2010546,5.339822,-2.0804791
13.8,3.3182151,6.495058,5.592993,-2.2747777
13.9,3.379622,6.7500873,5.812602,-2.43298
14.0,3.4493818,6.958075,5.9917035,-2.5423217
14.099999,3.510153,7.1145706,6.1264644,-2.6163113
14.2,3.5800161,7.2191706,6.216537,-2.6365209
14.3,3.640164,7.274949,6.2645683,-2.6244044
14.4,3.7138343,7.2872176,6.275133,-2.5612988
14.5,3.7807856,7.262238,6.253623,-2.4728374
14.6,3.842399,7.206353,6.2054996,-2.3631008
14.7,3.9152138,7.1257606,6.1361,-2.220886
14.8,3.985705,7.0266075,6.050718,-2.065013
14.9,4.0583143,6.915183,5.9547687,-1.8964543
15.0,4.1236515,6.7978854,5.8537617,-1.7301102
15.1,4.1880293,6.6809425,5.7530603,-1.565031
15.2,4.254176,6.5698276,5.6573777,-1.4032016
15.3,4.318884,6.4684744,5.570101,-1.2512169
15.400001,4.384395,6.378456,5.4925847,-1.1081896
15.5,4.449797,6.298459,5.423698,-0.9739008
15.6,4.5146923,6.224396,5.3599215,-0.84522915
15.7,4.580332,6.150316,5.29613,-0.7157984
15.8,4.646427,6.069907,5.2268887,-0.5804615
15.900001,4.7028913,5.9781127,5.147843,-0.44495153
16.0,4.771289,5.8723383,5.0567594,-0.2854705
16.1,4.8358855,5.7529235,4.9539294,-0.1180439
16.2,4.892617,5.6229362,4.8419952,0.050621986
16.300001,4.9618053,5.487508,4.7253757,0.23642969
16.4,5.0253863,5.3529105,4.6094723,0.41591406
16.5,5.082314,5.2255044,4.4997606,0.5825534
16.6,5.152662,5.110712,4.4009113,0.75175047
16.7,5.213422,5.012175,4.3160596,0.89736223
