global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,169.94769287109375,0.9925167560577393,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,1.2853785753250122,"0.0046,0.0123,0.0014,0.0202","(1, (9,), (10, 13))"
1,1,Carboxylic_Acid,176.1477813720703,0.7740984559059143,1,1,[23],[19],True,False,0,0,0,0,0,,176.125,exact,112,0.6804786920547485,"-0.0024,0.0083,-0.0148,-0.0062","(1, (23,), (19,))"
2,1,Carboxylic_Acid,173.4310760498047,1.0000107288360596,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,1.377978801727295,"-0.0137,0.0149,-0.0036,0.0095","(1, (23,), (24,))"
3,1,Carboxylic_Acid,178.15098571777344,0.7057801485061646,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,0.8458510041236877,"-0.0045,0.0037,-0.0173,-0.0134","(1, (23,), (24,))"
4,1,Carboxylic_Acid,169.1196746826172,0.9471475481987,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,1.1424226760864258,"0.0059,0.0156,0.0026,0.0154","(1, (9,), (11, 13))"
5,1,Carboxylic_Acid,172.18942260742188,0.833385705947876,1,1,[19],[29],True,False,0,0,0,0,0,,172.125,exact,210,0.5694347620010376,"0.0031,0.0082,-0.0012,0.0009","(1, (19,), (29,))"
6,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
7,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.30213862657546997,"-0.0015,0.0086,0.0004,0.0054","(1, (9,), (11, 13))"
8,1,Carboxylic_Acid,170.53005981445312,0.8174684047698975,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,0.592543363571167,"0.0012,0.0085,0.0006,0.0125","(1, (9,), (10, 13))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (12, 13, 23))"
