ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.33985776,0.28640944,-0.19458722
0.2,0.18443881,0.3437353,0.28967717,-0.10523836
0.3,0.29448718,0.3476915,0.2930112,0.0014759898
0.4,0.40217465,0.35172883,0.29641357,0.10576108
0.5,0.48812595,0.35584962,0.29988632,0.18823963
0.6,0.53889924,0.36005643,0.30343154,0.2354677
0.7,0.5492936,0.36435187,0.30705145,0.24224213
0.8,0.5231231,0.3687386,0.31074828,0.2123748
0.9,0.47075495,0.37321952,0.3145245,0.15623045
1.0,0.4052852,0.37779763,0.31838262,0.08690259
1.1,0.33841842,0.382476,0.32232526,0.016093165
1.1999999,0.27780396,0.38725775,0.32635498,-0.048551023
1.3,0.22590637,0.39214632,0.33047473,-0.10456836
1.4,0.18148364,0.39714518,0.33468744,-0.1532038
1.5,0.14163017,0.40225798,0.33899617,-0.197366
1.6,0.10442237,0.40748847,0.34340408,-0.23898172
1.7,0.07046413,0.4128406,0.34791452,-0.27745038
1.8000001,0.042875055,0.41831872,0.3525311,-0.30965605
1.9000001,0.026027562,0.42392698,0.35725737,-0.3312298
2.0,0.023406012,0.42967007,0.36209726,-0.33869126
2.1000001,0.035871286,0.4355526,0.36705467,-0.33118337
2.2,0.06078394,0.44157958,0.3721338,-0.31134984
2.3,0.0924859,0.44775635,0.37733918,-0.28485328
2.4,0.124101825,0.4540883,0.38267532,-0.2585735
2.5,0.1494715,0.46058112,0.38814703,-0.23867552
2.6,0.16495404,0.4672409,0.39375946,-0.22880542
2.7,0.17008823,0.4740739,0.39951783,-0.2294296
2.8,0.16711396,0.48108685,0.4054279,-0.23831394
2.9,0.15963614,0.48828664,0.4114954,-0.25185925
3.0,0.15100077,0.49568072,0.41772664,-0.26672587
3.1,0.14319968,0.5032767,0.42412803,-0.28092834
3.2,0.13664249,0.51108295,0.4307066,-0.2940641
3.3,0.13085261,0.5191078,0.43746942,-0.3066168
3.3999999,0.12569562,0.52736044,0.44442418,-0.31872857
3.5,0.12242629,0.53585047,0.451579,-0.3291527
3.6,0.12397148,0.54458797,0.45894238,-0.3349709
3.7,0.13419215,0.5535835,0.46652323,-0.33233106
3.8,0.15615937,0.56284857,0.4743312,-0.31817183
3.8999999,0.19036725,0.57239497,0.48237628,-0.29200903
4.0,0.23318142,0.5822357,0.4906694,-0.25748798
4.1,0.27670726,0.5923838,0.49922153,-0.22251427
4.2,0.31034207,0.60285383,0.50804496,-0.19770288
4.2999997,0.3230965,0.6136609,0.5171524,-0.19405591
4.4,0.30701378,0.6248212,0.5265576,-0.21954384
4.5,0.25969684,0.6363519,0.5362749,-0.27657807
4.6,0.18549173,0.6482714,0.54631984,-0.3608281
4.7,0.09505283,0.66059905,0.5567088,-0.46165597
4.7999997,0.002369147,0.6733559,0.5674594,-0.56509024
4.9,0.0,0.6865644,0.57859063,-0.57859063
5.0,0.0,0.70024824,0.59012246,-0.59012246
5.1,0.0,0.714433,0.6020765,-0.6020765
5.2000003,0.0,0.7291463,0.61447585,-0.61447585
5.3,0.0,0.7444176,0.6273455,-0.6273455
5.4,0.0,0.76027846,0.64071196,-0.64071196
5.5,0.0,0.7767635,0.65460443,-0.65460443
5.6,0.0,0.7939093,0.6690538,-0.6690538
5.7,0.0,0.8117557,0.68409353,-0.68409353
5.7999997,0.0,0.83034575,0.69975996,-0.69975996
5.8999996,0.0,0.84972644,0.7160927,-0.7160927
6.0,0.008109693,0.86994827,0.7331343,-0.72502464
6.1,0.10000455,0.8910661,0.750931,-0.6509265
6.2,0.2219297,0.9131401,0.7695336,-0.54760385
6.2999997,0.3661369,0.9362356,0.7889969,-0.42285997
6.3999996,0.52040714,0.9604242,0.8093814,-0.2889743
6.5,0.67057604,0.98578393,0.8307529,-0.16017687
6.6,0.8048109,1.0124006,0.8531837,-0.048372805
6.7,0.9154561,1.0403687,0.8767533,0.038702846
6.8,1.0001872,1.0697918,0.9015491,0.09863806
6.9,1.0611542,1.1007851,0.9276683,0.13348597
7.0,1.102927,1.133475,0.95521706,0.1477099
7.1,1.1301386,1.168002,0.98431414,0.14582449
7.2,1.1457539,1.2045227,1.0150914,0.13066244
7.3,1.1506456,1.2432117,1.0476959,0.10294974
7.4,1.1445084,1.2842625,1.0822908,0.062217593
7.5,1.127655,1.3278928,1.1190594,0.008595586
7.6000004,1.102795,1.3743477,1.1582085,-0.055413485
7.7000003,1.075757,1.4239013,1.199969,-0.12421203
7.8,1.0549657,1.4768636,1.2446021,-0.18963635
7.9,1.0493264,1.5335846,1.2924027,-0.24307632
8.0,1.0655009,1.5944608,1.3437052,-0.27820432
8.1,1.1056358,1.6599429,1.3988891,-0.2932533
8.200001,1.1658777,1.730542,1.4583852,-0.29250753
8.3,1.2377883,1.8068395,1.5226837,-0.28489542
8.400001,1.3058538,1.8895,1.5923445,-0.28649068
8.5,1.3711553,1.979276,1.6680017,-0.2968464
8.6,1.4104546,2.0770276,1.7503802,-0.33992553
8.700001,1.4362949,2.1837254,1.840298,-0.40400314
8.8,1.4487598,2.3004637,1.9386773,-0.48991752
8.9,1.4485757,2.4284673,2.04655,-0.5979743
9.0,1.4482058,2.5690866,2.1650548,-0.71684897
9.099999,1.4504973,2.7237732,2.2954142,-0.84491694
9.2,1.4764155,2.8940535,2.438915,-0.9624995
9.299999,1.4895525,3.081433,2.596826,-1.1072736
9.4,1.5169828,3.287279,2.7702992,-1.2533164
9.5,1.5420372,3.512607,2.9601908,-1.4181535
9.599999,1.5704985,3.757785,3.1668105,-1.596312
9.7,1.6102381,4.0221577,3.389606,-1.7793679
9.8,1.6506151,4.3035817,3.6267715,-1.9761564
9.9,1.7091132,4.5980086,3.8748949,-2.1657815
10.0,1.7948906,4.899262,4.128771,-2.3338802
10.099999,1.90719,5.199194,4.3815336,-2.4743438
10.2,2.0446756,5.488497,4.625339,-2.5806634
10.3,2.1823373,5.758108,4.852549,-2.6702118
10.4,2.3173442,6.00106,5.057293,-2.7399487
10.5,2.4525084,6.214203,5.2369156,-2.7844071
10.6,2.562276,6.3992405,5.392853,-2.830577
10.7,2.658663,6.5627255,5.5306273,-2.8719642
10.8,2.7546139,6.7149534,5.6589146,-2.9043007
10.9,2.859824,6.868094,5.787971,-2.928147
11.0,2.9661815,7.034097,5.927868,-2.9616864
11.1,3.1055107,7.2228136,6.0869055,-2.9813948
11.2,3.267468,7.44066,6.2704916,-3.0030236
11.3,3.4616256,7.689969,6.4805927,-3.0189672
11.400001,3.662935,7.968929,6.7156816,-3.0527465
